#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,7.896956,1.093532,0.006473,1.928209,0.282220,0.000972,10.413159
0.000000,0.000000,6.885932,0.794129,0.067349,1.779143,0.299513,0.000220,8.627123
0.000000,0.000000,5.386333,0.867609,0.062209,1.954539,0.200934,0.000270,7.237063
0.000000,0.000000,3.449087,0.850798,0.061197,1.935262,0.251391,0.000221,5.429767
0.000000,0.000000,4.604969,0.775603,0.063481,2.247590,0.433689,0.000460,6.300492
0.000000,0.000000,6.743359,0.555632,0.046439,0.384365,0.359829,0.000380,8.115764
0.000000,0.000000,3.913515,0.789951,0.060566,1.974016,0.244187,0.000261,5.550757
0.000000,0.000000,5.158597,0.754684,0.061588,2.202803,0.589116,0.000431,6.740613
0.000000,0.000000,4.968624,0.790422,0.058482,1.971922,0.405585,0.000261,6.618079
0.000000,0.000000,3.865805,0.807324,0.064594,0.327687,0.345892,0.000341,5.582660
0.000000,0.000000,5.818931,0.519334,0.043613,0.349819,0.324871,0.000390,7.177350
0.000000,0.000000,3.504944,0.808176,0.057349,0.309411,0.385848,0.000451,5.182573
0.000000,0.000000,3.582663,0.712824,0.064022,0.337796,0.342205,0.000481,5.354552
0.000000,0.000000,3.950477,0.650595,0.046649,1.786407,0.015420,0.000300,5.584062
0.000000,0.000000,5.174478,0.803236,0.051739,2.244785,0.324981,0.000470,6.803794
0.000000,0.000000,4.994222,0.841881,0.053743,1.822476,0.016602,0.000281,6.815286
0.000000,0.000000,4.463708,0.628362,0.063742,1.883273,0.020890,0.000210,8.258187
0.000000,0.000000,4.324182,0.432147,0.049595,2.003313,0.017293,0.000211,15.752683
0.000000,0.000000,6.175363,0.469027,0.044946,2.232300,0.018105,0.000521,7.531667
0.000000,0.000000,4.548662,0.573928,0.063682,2.321361,0.457295,0.000290,8.365602
0.000000,0.000000,4.285557,0.375619,0.043633,2.060602,0.258113,0.000481,15.856120
0.000000,0.000000,4.783029,0.520585,0.069192,1.355212,0.017003,0.000180,6.366388
0.000000,0.000000,3.764000,0.465270,0.079302,1.627363,0.020470,0.000280,7.456563
0.000000,0.000000,5.284088,0.439480,0.042471,1.581104,0.015810,0.000410,16.749459
0.000000,0.000000,6.545941,0.598965,0.055406,1.855510,0.016211,0.000240,8.075948
0.000000,0.000000,4.181257,0.660904,0.063351,2.032046,0.236182,0.000380,8.055499
0.000000,0.000000,4.374969,0.745396,0.058652,2.212783,0.017704,0.000852,13.068388
0.000000,0.000000,3.700178,0.839536,0.052651,2.682681,0.112786,0.000251,5.634127
0.000000,0.000000,5.147897,1.052834,0.063511,2.497597,0.131682,0.000311,10.523239
0.000000,0.000000,4.935732,0.768641,0.073952,2.361036,0.310103,0.000290,7.853131
0.000000,0.000000,5.447089,0.559230,0.043323,0.320413,0.473355,0.000211,17.797814
0.000000,0.000000,5.009773,0.576864,0.052370,2.243221,0.409263,0.000431,6.532015
0.000000,0.000000,4.270760,0.897246,0.064132,0.368776,0.340572,0.000290,8.359140
0.000000,0.000000,5.408395,0.518592,0.042892,0.367513,0.296848,0.000431,15.622102
0.000000,0.000000,5.070048,0.634734,0.045497,0.286658,0.319642,0.000340,6.821028
0.000000,0.000000,3.707602,0.497782,0.046018,0.300064,0.434361,0.000371,8.862923
0.000000,0.000000,9.157918,0.953324,0.061107,2.280792,0.252002,0.000291,18.695582
0.000000,0.000000,6.082465,0.805732,0.064874,2.565728,0.245029,0.000481,7.904139
0.000000,0.000000,3.852299,0.736879,0.066607,2.275382,0.415474,0.000291,8.053555
0.000000,0.000000,3.999370,0.740236,0.076707,2.080319,0.209440,0.000281,6.826929
0.000000,0.000000,4.129459,0.728593,0.066517,2.007850,0.243495,0.000501,6.545981
0.000000,0.000000,3.977749,0.729085,0.068631,2.084317,0.288462,0.000261,6.342723
0.000000,0.000000,4.506109,0.681423,0.067188,2.275722,0.417218,0.000270,6.847748
0.000000,0.000000,4.245190,0.699999,0.061448,0.506359,0.456483,0.000361,12.782150
0.000000,0.000000,4.302850,0.610207,0.060055,0.425364,0.458687,0.000832,5.921867
0.000000,0.000000,4.564560,0.713235,0.065094,0.424472,0.417569,0.121733,7.974875
0.000000,0.000000,6.083558,0.558589,0.040678,2.870571,0.858012,0.000311,14.474848
0.000000,0.000000,5.023158,0.668900,0.046408,0.664922,0.593124,0.000531,6.714283
0.000000,0.000000,5.014031,0.747580,0.063752,0.459309,0.423169,0.000441,9.423186
0.000000,0.000000,3.647998,0.600148,0.059394,0.382612,0.848583,0.000150,12.317592
0.000000,0.000000,4.242435,0.510507,0.065325,2.538586,0.444450,0.000150,5.734169
0.000000,0.000000,4.382663,0.597012,0.049104,0.545093,0.400436,0.000511,7.682435
0.000000,0.000000,4.120182,0.530925,0.053853,0.354719,0.393783,0.000551,12.533585
0.000000,0.000000,6.203295,0.445211,0.063131,0.371070,0.366531,0.000391,7.582043
0.000000,0.000000,3.890582,0.441364,0.065225,0.557957,0.421386,0.000201,7.137643
0.000000,0.000000,5.054148,0.380077,0.047251,0.536226,0.395016,0.000421,16.631523
0.000000,0.000000,5.137206,0.399414,0.041088,0.488625,0.466281,0.000220,6.533387
0.000000,0.000000,4.252865,0.798147,0.061768,0.420675,0.416106,0.000581,8.041051
0.000000,0.000000,4.953946,0.771215,0.045698,1.084374,0.699098,0.000301,17.231861
0.000000,0.000000,5.026003,0.681664,0.054844,0.361631,0.539232,0.000320,6.852187
0.000000,0.000000,3.659159,0.673408,0.044896,0.465080,0.791173,0.000642,7.512680
