#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,11.614543,3.768088,0.006793,5.078440,1.008368,0.001362,17.039082
0.000000,0.000000,13.155164,1.296857,0.023585,1.396195,1.330110,0.000230,15.156931
0.000000,0.000000,9.102415,1.656882,0.047761,2.201597,1.436593,0.000531,11.694977
0.000000,0.000000,9.040447,1.296576,0.033213,3.252076,2.066351,0.000611,10.775207
0.000000,0.000000,9.036330,1.288661,0.026690,2.478694,1.967162,0.000340,10.783172
0.000000,0.000000,10.073192,1.292679,0.041790,2.726967,1.847294,0.001042,11.949822
0.000000,0.000000,9.993460,1.643757,0.042711,2.863688,1.856301,0.000521,12.158166
0.000000,0.000000,8.363529,1.462372,0.034706,2.461622,2.234711,0.000531,10.517286
0.000000,0.000000,8.964502,1.217566,0.042982,2.499925,1.904002,0.000250,10.792661
0.000000,0.000000,8.545195,1.299622,0.041549,2.723481,1.618478,0.000350,10.405323
0.000000,0.000000,8.814928,1.281348,0.032061,3.080360,1.830081,0.000531,10.582770
0.000000,0.000000,9.624338,1.545941,0.045326,3.037909,1.519721,0.000270,11.690187
0.000000,0.000000,11.152163,1.479274,0.043743,3.140974,1.661520,0.000471,13.243101
0.000000,0.000000,8.181734,1.284945,0.045436,2.405165,1.566310,0.100160,9.993961
0.000000,0.000000,8.127129,1.748927,0.041679,2.594305,1.747463,0.000331,10.350450
0.000000,0.000000,8.985242,1.359497,0.035117,3.090047,1.837014,0.000371,10.781509
0.000000,0.000000,12.928202,1.296476,0.033113,2.314473,1.915344,0.000230,14.688901
0.000000,0.000000,9.980625,1.304652,0.031710,2.750832,1.538637,0.000400,11.741615
0.000000,0.000000,8.707945,1.144708,0.040777,2.599745,2.378715,0.000401,10.597108
0.000000,0.000000,8.332250,1.153665,0.034706,2.523030,2.092270,0.000621,9.920822
0.000000,0.000000,7.961785,1.308499,0.040507,3.502773,2.357094,0.000691,9.772991
0.000000,0.000000,12.153779,1.296375,0.034796,2.639170,2.198983,0.000341,13.954334
0.000000,0.000000,8.232309,1.229148,0.039104,2.721927,1.984636,0.000270,10.054827
0.000000,0.000000,10.435912,1.149106,0.041679,2.174937,2.102479,0.000531,12.076913
0.000000,0.000000,7.970262,1.341602,0.045206,2.340402,1.957694,0.000461,9.833666
0.000000,0.000000,8.476405,1.301255,0.035408,2.650772,2.430023,0.000451,10.251812
0.000000,0.000000,8.618675,1.321534,0.032091,2.596158,1.898452,0.000321,10.400774
0.000000,0.000000,8.320768,1.292459,0.039966,2.551534,1.960148,0.118786,10.114610
0.000000,0.000000,11.377944,1.379084,0.033904,2.888655,2.665940,0.000430,13.258060
0.000000,0.000000,7.771794,1.124348,0.044234,2.991311,1.484604,0.000330,9.435860
0.000000,0.000000,8.811272,1.496467,0.040216,3.903476,3.225515,0.000551,10.934640
0.000000,0.000000,9.176235,1.313569,0.037411,3.794658,2.490598,0.000672,10.942775
0.000000,0.000000,11.427186,1.189062,0.033884,2.392320,2.472203,0.000481,13.088607
0.000000,0.000000,8.909508,1.304983,0.034736,2.996921,2.300085,0.000271,10.690997
0.000000,0.000000,11.776732,1.317406,0.036931,3.198745,2.838199,0.000491,13.638795
0.000000,0.000000,11.463877,1.453915,0.044705,3.616630,2.639100,0.001012,13.454453
0.000000,0.000000,7.910908,1.471779,0.043202,3.021648,2.487221,0.000521,9.921583
0.000000,0.000000,10.310302,1.209962,0.036029,2.982824,1.935392,0.000331,11.971322
0.000000,0.000000,9.955468,1.634008,0.033694,3.072875,2.387542,0.000421,12.027058
0.000000,0.000000,12.536658,1.268232,0.033604,2.659910,2.184195,0.000431,14.273632
0.000000,0.000000,8.465183,1.332174,0.042992,2.724282,2.224712,0.000261,10.298330
0.000000,0.000000,11.136754,1.295585,0.033203,2.783454,1.880437,0.088117,12.902343
0.000000,0.000000,11.659960,1.166499,0.056277,3.511851,5.213948,0.000471,13.425789
0.000000,0.000000,8.550646,1.294352,0.034416,5.097256,4.963863,0.000681,10.284704
0.000000,0.000000,8.895390,1.269434,0.033364,5.202457,4.512914,0.000801,10.630090
0.000000,0.000000,11.263906,1.812738,0.033403,5.254716,4.634976,0.000481,13.540296
0.000000,0.000000,8.486133,1.311365,0.027923,4.895382,4.169742,0.000792,10.244518
0.000000,0.000000,7.835074,1.220682,0.038142,4.154282,4.239585,0.000782,9.586265
0.000000,0.000000,11.073725,1.631263,0.028134,5.070725,4.447249,0.000591,13.198446
0.000000,0.000000,8.916110,1.296046,0.031650,4.808106,4.408396,0.000781,10.639278
0.000000,0.000000,11.083313,1.407367,0.038343,4.126759,5.136521,0.000992,13.023774
0.000000,0.000000,8.290911,1.237824,0.051959,4.403557,5.186316,0.000771,10.130701
0.000000,0.000000,9.857902,1.318939,0.037792,4.436479,4.277778,0.001022,11.984467
0.000000,0.000000,8.999018,1.244688,0.044725,4.599629,4.122352,0.000721,11.058937
0.000000,0.000000,8.327180,2.029030,0.044455,4.086965,3.975211,0.000361,10.904032
0.000000,0.000000,8.722592,1.300494,0.031831,4.090952,4.204858,0.075944,10.501727
0.000000,0.000000,8.451386,1.262933,0.035037,5.654537,6.997471,0.000671,10.153233
0.000000,0.000000,12.445685,1.271228,0.036219,5.493249,4.627953,0.000982,14.240138
0.000000,0.000000,10.017967,1.207698,0.034777,5.062900,4.857280,0.000571,11.722569
0.000000,0.000000,11.507019,1.236191,0.044103,6.639469,6.069405,0.000662,13.278378
0.000000,0.000000,8.579661,1.460579,0.035397,6.410415,5.723717,0.000642,10.489644
0.000000,0.000000,8.951258,1.403820,0.029366,6.097299,6.033407,0.000972,10.861301
0.000000,0.000000,8.231008,1.220191,0.034896,6.295325,5.579183,0.000511,9.894051
0.000000,0.000000,8.917583,1.373743,0.034035,5.056850,5.569905,0.000611,10.834640
0.000000,0.000000,11.186859,1.225000,0.033283,4.482968,4.958151,0.000541,13.009837
0.000000,0.000000,9.075363,1.284573,0.032732,4.603247,4.839386,0.000581,10.850360
0.000000,0.000000,10.865338,1.360047,0.050366,4.665836,5.063672,0.000582,12.872827
0.000000,0.000000,8.576885,1.262441,0.037472,4.750507,4.832973,0.000671,10.447302
0.000000,0.000000,8.273468,1.317806,0.033213,4.419807,4.781796,0.000922,10.043114
0.000000,0.000000,7.591190,1.475066,0.037782,4.524536,4.993709,0.077548,9.657961
0.000000,0.000000,9.294611,1.435421,0.043062,5.549487,5.005682,0.000821,11.233839
0.000000,0.000000,10.634218,1.414661,0.028775,5.793391,4.306662,0.000862,12.506830
0.000000,0.000000,8.743673,1.554778,0.046137,5.414720,4.215870,0.000541,10.867212
0.000000,0.000000,10.850190,1.217937,0.028124,5.422004,5.166387,0.000581,12.556256
0.000000,0.000000,10.269094,1.127144,0.047972,5.683972,4.694901,0.000792,12.072255
0.000000,0.000000,8.889961,1.311335,0.043944,5.036501,5.280424,0.000902,10.789855
0.000000,0.000000,12.327740,1.340830,0.046679,4.859514,5.601686,0.000601,14.248525
0.000000,0.000000,9.059273,1.284564,0.034676,4.999290,4.832883,0.000621,10.836052
0.000000,0.000000,9.459304,1.471969,0.039986,5.123747,4.489800,0.000701,11.464278
0.000000,0.000000,8.931189,1.252483,0.033424,4.943053,4.551999,0.000621,10.645831
0.000000,0.000000,8.744864,1.365988,0.045827,5.233035,3.687043,0.000661,10.621264
0.000000,0.000000,8.535606,1.299532,0.032161,4.705542,4.775604,0.000942,10.281267
0.000000,0.000000,7.591641,1.317547,0.045045,5.247732,4.353992,0.000531,9.557320
0.000000,0.000000,8.924487,1.321644,0.030117,5.292357,4.180072,0.107715,10.746372
0.000000,0.000000,8.673098,1.389423,0.039846,6.802810,7.099665,0.000602,10.559286
0.000000,0.000000,12.377946,1.796447,0.033965,5.465907,4.512484,0.000822,14.670858
0.000000,0.000000,11.210605,1.695976,0.030999,5.391697,5.106955,0.000942,13.410189
0.000000,0.000000,9.255025,1.377380,0.041269,5.460637,5.151320,0.000281,11.170449
0.000000,0.000000,10.021052,1.160978,0.031399,5.291335,4.862068,0.000250,11.642457
0.000000,0.000000,8.566105,2.176901,0.039004,4.361987,3.209967,0.000271,11.248447
0.000000,0.000000,8.920569,1.469024,0.050215,4.438523,4.471956,0.000461,11.039470
0.000000,0.000000,9.235878,1.295614,0.032382,4.863011,4.186042,0.000170,10.975558
0.000000,0.000000,9.152381,1.318258,0.047190,4.830148,3.941137,0.000201,10.976009
0.000000,0.000000,10.544919,1.312977,0.043082,4.742933,5.555377,0.000140,12.364761
0.000000,0.000000,8.941419,1.337665,0.035607,5.185885,4.057798,0.000260,10.721234
0.000000,0.000000,7.760842,1.349257,0.044746,4.637631,5.735600,0.000200,9.731852
0.000000,0.000000,8.938463,1.443996,0.042211,4.665315,4.592526,0.000451,11.168696
0.000000,0.000000,9.448814,1.524520,0.028414,4.184600,5.802988,0.080323,11.417107
0.000000,0.000000,11.151413,1.322275,0.044625,5.165196,5.184272,0.000241,12.981885
0.000000,0.000000,8.483167,1.283241,0.039976,5.054223,4.891796,0.000210,10.443727
0.000000,0.000000,8.720809,1.234428,0.033573,4.895892,4.652922,0.000341,10.405994
0.000000,0.000000,9.188338,1.335100,0.040276,4.491645,4.531820,0.000592,11.014702
0.000000,0.000000,8.971687,1.342714,0.044745,6.784276,5.113837,0.000982,10.831404
0.000000,0.000000,10.512296,1.188260,0.034756,7.227939,5.765317,0.000471,12.180740
0.000000,0.000000,12.730527,1.408640,0.034586,4.485772,3.915788,0.000280,14.608399
0.000000,0.000000,10.425381,1.313128,0.045897,4.489791,5.047892,0.000371,12.329554
0.000000,0.000000,10.397689,1.466980,0.043603,4.401162,4.535578,0.000270,12.404777
0.000000,0.000000,8.253840,1.222615,0.046779,4.438283,4.626140,0.000261,10.025881
0.000000,0.000000,8.836620,1.463464,0.037532,4.732151,4.748973,0.000260,10.813981
0.000000,0.000000,8.729445,1.402458,0.034275,4.227090,4.063610,0.000250,10.828779
0.000000,0.000000,9.321551,1.302468,0.027984,4.423786,4.383047,0.000341,17.921410
0.000000,0.000000,12.018622,1.801787,0.030698,4.515049,4.304819,0.073149,17.745186
0.000000,0.000000,7.670551,1.307947,0.034626,6.828118,5.736823,0.000260,13.312523
0.000000,0.000000,7.597142,1.367972,0.035097,5.029808,4.546789,0.000200,14.982910
0.000000,0.000000,8.925980,1.378813,0.039395,4.829516,5.033604,0.000150,15.593071
0.000000,0.000000,9.583880,1.667422,0.045958,5.222224,4.572829,0.000230,16.489076
0.000000,0.000000,11.955542,1.279423,0.033193,5.038904,4.462109,0.000340,18.787197
0.000000,0.000000,8.796363,1.199492,0.037081,4.413847,4.656908,0.000301,15.422216
0.000000,0.000000,8.110958,1.974315,0.042520,5.101093,4.591485,0.000331,15.168333
0.000000,0.000000,8.901553,1.667001,0.047170,4.937292,4.097004,0.000231,15.619071
0.000000,0.000000,9.345307,1.311084,0.046158,4.833384,4.073138,0.000250,16.252185
0.000000,0.000000,8.783308,1.169034,0.031429,4.538813,4.168810,0.000201,15.253005
0.000000,0.000000,9.171377,1.232554,0.035077,4.146197,3.616910,0.000220,15.886942
0.000000,0.000000,11.191859,1.395875,0.037151,4.449104,4.433202,0.000611,17.432380
