#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,14.794926,2.943668,0.006672,5.502874,2.131311,0.001393,19.390912
0.000000,0.000000,10.742496,1.338340,0.047661,3.424555,1.726439,0.000431,13.716331
0.000000,0.000000,11.155032,1.308834,0.042510,3.652018,2.900275,0.000511,13.299256
0.000000,0.000000,10.234117,1.414044,0.041689,5.022969,3.167004,0.000731,12.468845
0.000000,0.000000,8.925244,1.331738,0.038523,4.285524,3.333500,0.000461,10.811948
0.000000,0.000000,9.108923,1.299015,0.033754,4.568894,2.350729,0.000331,10.924212
0.000000,0.000000,11.108603,1.369479,0.040367,4.665568,2.983083,0.000741,13.000016
0.000000,0.000000,8.312897,1.166903,0.037582,4.590205,2.083349,0.000651,10.023296
0.000000,0.000000,8.985278,1.351725,0.043843,4.681739,2.797590,0.000511,10.872454
0.000000,0.000000,9.260904,1.723483,0.037241,4.965791,3.115886,0.000651,11.567508
0.000000,0.000000,11.735688,1.193183,0.034286,5.160772,2.801057,0.000611,13.533604
0.000000,0.000000,10.141451,1.232639,0.043423,4.908962,3.603615,0.000491,11.923496
0.000000,0.000000,9.363138,1.221587,0.043943,4.581468,2.143444,0.000731,11.712775
0.000000,0.000000,8.817388,1.294486,0.042441,4.145638,2.536242,0.162019,10.694114
0.000000,0.000000,8.811878,1.294356,0.037301,5.326107,3.448750,0.000651,10.581750
0.000000,0.000000,9.009244,1.295228,0.029436,5.131136,3.283075,0.000521,10.774046
0.000000,0.000000,11.335726,1.516709,0.035788,6.174052,4.193449,0.000581,13.348340
0.000000,0.000000,7.954665,1.770093,0.045486,5.008061,3.035563,0.000942,10.246811
0.000000,0.000000,10.763486,1.189096,0.029827,5.726520,2.432263,0.000601,12.465128
0.000000,0.000000,8.279694,1.586061,0.034125,5.252326,3.549081,0.000351,10.350930
0.000000,0.000000,8.605695,1.326708,0.044645,5.819896,3.161974,0.000551,10.468764
0.000000,0.000000,11.782317,1.279648,0.042701,5.859112,3.213883,0.000491,13.635848
0.000000,0.000000,9.042507,1.330835,0.033524,4.859498,4.302557,0.000722,10.814653
0.000000,0.000000,11.193274,1.153377,0.036519,6.322905,4.239326,0.000400,12.880169
0.000000,0.000000,9.759202,1.288715,0.039225,5.821391,4.082568,0.000712,11.504687
0.000000,0.000000,10.280385,1.217499,0.038503,5.984100,4.763055,0.000491,12.018066
0.000000,0.000000,8.708630,1.257175,0.033965,5.892556,3.800440,0.000441,10.428617
