#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.575151,0.010691,0.205271,0.006202,0.006202,3.801272
3.928354,0.030658,0.438075,0.000901,0.000901,4.398860
3.705249,0.086033,0.704603,0.083489,0.083489,7.539012
3.989090,0.070735,0.813269,0.160726,0.160726,8.611687
4.586157,0.040948,8.823320,0.386426,0.386426,32.574768
4.142621,0.137532,7.543621,0.296004,0.296004,31.326630
4.724971,0.180794,12.137414,0.476307,0.476307,33.369693
4.531894,0.165866,12.044756,0.457882,0.457882,30.423951
4.473062,0.160586,11.946529,0.818169,0.818169,32.749070
4.599942,0.115921,13.954916,29.975306,29.975306,64.240885
4.351600,0.081735,15.295159,0.913751,0.913751,37.123995
4.789265,0.142832,16.817719,0.829110,0.829110,38.684198
5.052536,0.135649,15.981796,1.501090,1.501090,42.135964
5.627081,0.106683,19.394408,1.544753,1.544753,60.826360
5.091680,0.137913,15.197112,1.286270,1.286270,43.770176
5.087031,0.098678,20.093531,1.727431,1.727431,59.017054
5.438240,0.138835,19.571234,1.556595,1.556595,53.312425
4.847946,0.118626,19.155423,1.726418,1.726418,57.242673
5.247366,0.121201,24.303701,1.874641,1.874641,64.352758
5.477586,0.215961,24.928311,2.213206,2.213206,65.655771
5.457757,0.264224,29.028323,2.815884,2.815884,77.516287
5.669511,0.234567,27.483689,3.294968,3.294968,94.130208
5.544102,0.181386,31.457289,3.635596,3.635596,83.593414
5.656817,0.250478,30.392159,3.870013,3.870013,86.935441
4.301705,0.170855,22.716146,3.640005,3.640005,66.773199
5.026666,0.208407,27.109557,3.671535,3.671535,82.595413
4.769526,0.194110,22.829904,3.139100,3.139100,135.759495
4.279142,0.153302,24.239720,2.649307,2.649307,68.351146
4.117143,0.143574,28.902392,3.519245,3.519245,86.280223
4.852935,0.199801,28.124309,3.567126,3.567126,90.683221
4.617516,0.160456,21.699230,4.091906,4.091906,75.329030
4.353554,0.181476,23.029423,4.799865,4.799865,79.057603
4.159535,0.120830,21.539264,3.963882,3.963882,76.638074
3.763740,0.167580,19.501482,4.838689,4.838689,78.750578
3.573618,0.126831,20.613171,3.629966,3.629966,70.965326
3.415697,0.103157,20.663306,4.360578,4.360578,73.843269
3.292112,0.159915,20.136371,4.482891,4.482891,75.165919
3.034731,0.111533,19.167395,4.195693,4.195693,71.576280
4.331733,0.105942,22.088481,3.567055,3.567055,77.980351
2.359665,0.002715,0.049434,0.002084,0.002084,2.414690
2.332343,0.019468,0.217704,0.001233,0.001233,2.571659
2.658114,0.045246,3.273426,0.068751,0.068751,8.814712
3.459040,0.107164,4.923850,0.114719,0.114719,13.470683
3.467987,0.145707,4.098559,0.233765,0.233765,14.106104
3.733663,0.172689,7.162496,0.436541,0.436541,19.558081
3.741468,0.118576,8.588902,0.427054,0.427054,26.939222
3.865354,0.145497,10.150909,0.641261,0.641261,31.615751
3.950807,0.138774,12.988484,0.660308,0.660308,31.045334
3.806522,0.315751,12.033886,12.383091,12.383091,45.567190
4.105331,0.138384,11.939386,0.864016,0.864016,29.168779
4.488662,0.174502,13.747220,1.539664,1.539664,33.628446
4.536914,0.006452,0.118736,0.001894,0.001894,4.665088
3.378947,0.038113,0.368592,0.000821,0.000821,3.787225
