#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.033211,0.002495,0.028494,0.004268,0.004268,3.071023
3.059201,0.012173,0.108687,0.000922,0.000922,3.181724
2.644163,0.013445,5.900217,0.074912,0.074912,12.988791
2.953970,0.052590,6.783133,0.065114,0.065114,17.121529
3.298916,0.082687,7.443618,0.091073,0.091073,18.561215
3.125446,0.084721,9.423800,0.127863,0.127863,24.521686
3.281132,0.097425,11.130181,0.232572,0.232572,37.818471
3.312802,0.120008,11.686908,0.263470,0.263470,37.689115
3.930245,0.127182,11.230270,0.363130,0.363130,35.930235
3.630927,0.110500,11.976187,31.585462,31.585462,66.232179
3.816359,0.057609,12.300774,0.530077,0.530077,40.231214
3.947127,0.138313,10.844257,0.536680,0.536680,31.895521
3.113333,0.002004,0.034736,0.001223,0.001223,3.151696
2.603936,0.010800,0.116101,0.000451,0.000451,2.731608
2.632329,0.024417,0.195451,0.038042,0.038042,3.884869
3.110197,0.050716,0.259493,0.070945,0.070945,4.555452
2.659201,0.017613,0.352179,0.086014,0.086014,4.405508
