#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.498276,0.004167,0.035358,0.005250,0.005250,1.546667
1.903344,0.019277,0.874450,0.000911,0.000911,2.799216
1.837048,0.033855,0.550385,0.021882,0.021882,3.187633
1.802002,0.002715,0.021791,0.001303,0.001303,1.828752
1.861715,0.002374,0.026200,0.001462,0.001462,1.892453
2.031458,0.005199,0.042972,0.001293,0.001293,2.081753
2.067014,0.021050,0.624756,0.000742,0.000742,2.714193
1.909776,0.039846,1.119736,0.031169,0.031169,4.159388
2.066464,0.027883,2.453259,0.043642,0.043642,6.071008
1.651506,0.036069,1.965573,0.057078,0.057078,5.758496
1.608885,0.002014,0.013866,0.001883,0.001883,1.627460
1.386834,0.001122,0.016091,0.001563,0.001563,1.406261
1.451427,0.001222,0.020038,0.001443,0.001443,1.474801
1.934062,0.001894,0.015129,0.001623,0.001623,1.953489
1.605279,0.000491,0.006803,0.001273,0.001273,1.614476
1.757427,0.000632,0.009417,0.001222,0.001222,1.769400
2.018823,0.001423,0.013175,0.001573,0.001573,2.036277
1.820247,0.001613,0.017072,0.001473,0.001473,1.841166
1.837890,0.001473,0.015990,0.001322,0.001322,1.857548
1.918042,0.001763,0.027733,0.001553,0.001553,1.949852
2.081502,0.002234,0.028204,0.001232,0.001232,2.114034
2.603714,0.002144,0.027352,0.001412,0.001412,2.635424
2.089036,0.002746,0.036990,0.001883,0.001883,2.131617
1.995188,0.001944,0.028514,0.001202,0.001202,2.027409
1.935315,0.001944,0.024857,0.001383,0.001383,1.964120
2.035405,0.002836,0.034014,0.001333,0.001333,2.074470
2.065923,0.002945,0.031580,0.001092,0.001092,2.102121
2.090179,0.002926,0.025428,0.001653,0.001653,2.120847
2.185730,0.002034,0.023194,0.001573,0.001573,2.213122
2.036136,0.002024,0.034125,0.001974,0.001974,2.075171
2.092033,0.001723,0.020419,0.001383,0.001383,2.116319
2.126277,0.002214,0.024056,0.001332,0.001332,2.154791
1.981183,0.002244,0.026340,0.001272,0.001272,2.012081
1.952247,0.001954,0.023605,0.001133,0.001133,1.979639
1.965833,0.002404,0.030809,0.002154,0.002154,2.001931
1.916950,0.002966,0.043653,0.001663,0.001663,1.965893
1.937078,0.003166,0.033483,0.001723,0.001723,1.976062
2.098656,0.011642,0.077637,0.000942,0.000942,2.189688
2.082164,0.001493,0.021310,0.001493,0.001493,2.107001
1.983737,0.001563,0.017573,0.001152,0.001152,2.004636
2.006640,0.001022,0.015660,0.001312,0.001312,2.025506
1.849432,0.001062,0.014698,0.001403,0.001403,1.867156
2.018753,0.001824,0.015850,0.001012,0.001012,2.037910
2.288876,0.004739,0.029045,0.002715,0.002715,2.326498
1.993295,0.000732,0.010770,0.001332,0.001332,2.006681
1.962307,0.001272,0.011843,0.001553,0.001553,1.977566
1.958669,0.000681,0.009829,0.001522,0.001522,1.971343
2.569620,0.001723,0.028855,0.001873,0.001873,2.602703
2.763829,0.002795,0.030568,0.001753,0.001753,2.800188
1.989327,0.000952,0.011963,0.001563,0.001563,2.004356
2.347738,0.001643,0.024657,0.001704,0.001704,2.376693
2.100509,0.001984,0.021571,0.001633,0.001633,2.126488
1.842529,0.001293,0.016170,0.001543,0.001543,1.862056
1.777415,0.001413,0.016481,0.001784,0.001784,1.797714
1.880020,0.001122,0.014247,0.001623,0.001623,1.897594
1.642038,0.001323,0.013916,0.001192,0.001192,1.659011
2.160914,0.001944,0.024466,0.002074,0.002074,2.190190
1.573247,0.001603,0.015039,0.001192,0.001192,1.591773
1.670782,0.001022,0.015129,0.001172,0.001172,1.688686
1.802844,0.001583,0.026831,0.001452,0.001452,1.833432
1.651466,0.002074,0.023354,0.001372,0.001372,1.679169
2.300559,0.002194,0.022843,0.001513,0.001513,2.327790
2.075462,0.002244,0.027582,0.001403,0.001403,2.107382
2.125956,0.003246,0.044335,0.001373,0.001373,2.175751
1.960443,0.002044,0.024977,0.001182,0.001182,1.989398
1.910829,0.001062,0.012554,0.001763,0.001763,1.926839
2.061906,0.003386,0.052169,0.001783,0.001783,2.120167
2.100158,0.002735,0.022142,0.001293,0.001293,2.127089
2.162407,0.002434,0.023134,0.001232,0.001232,2.189869
2.269709,0.002175,0.021921,0.001573,0.001573,2.295989
1.968999,0.001352,0.021020,0.001242,0.001242,1.993235
1.812171,0.003607,0.053041,0.001202,0.001202,1.870772
1.861725,0.001173,0.011541,0.001302,0.001302,1.876714
1.755744,0.001593,0.015700,0.001633,0.001633,1.775321
1.891102,0.001362,0.020088,0.001493,0.001493,1.914666
2.556926,0.003476,0.035207,0.002234,0.002234,2.598695
