#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.005250,3,1,0,283
0.000911,3,1,0,444
0.021882,4,1,0,624
0.001303,5,1,0,819
0.001462,3,1,0,457
0.001293,4,1,0,609
0.000742,5,1,0,863
0.031169,6,1,0,1098
0.043642,7,1,0,1375
0.057078,8,1,0,1538
0.001883,9,1,0,1630
0.001563,10,1,0,1601
0.001443,3,1,0,671
0.001623,4,1,0,789
0.001273,3,1,0,456
0.001222,3,1,0,527
0.001573,4,1,0,677
0.001473,5,1,0,878
0.001322,6,1,0,995
0.001553,3,1,0,755
0.001232,4,1,0,1033
0.001412,3,1,0,822
0.001883,4,1,0,1255
0.001202,5,1,0,1631
0.001383,6,1,0,1964
0.001333,7,1,0,2116
0.001092,0,0,11,1085600671
0.001653,0,1044381696,12,1069647008
0.001573,0,0,13,-1500568764
0.001974,0,-1105199104,14,1068480540
0.001383,0,1077,15,0
0.001332,0,0,16,0
0.001272,0,1170,17,0
0.001133,0,0,-1,0
0.002154,149,117,69,757
0.001663,0,0,0,0
0.001723,283,180187008,0,-402651184
0.000942,444,25111,31681,31681
0.001493,624,180187008,-365044192,-402651184
0.001152,819,25111,31681,31681
0.001312,457,0,-365045360,-365085952
0.001403,609,1,31681,31681
0.001012,863,-366137408,-365020720,-365085952
0.002715,1098,31681,31681,31681
0.001332,1375,-366137408,397756,0
0.001553,1538,31681,0,0
0.001522,1630,32,1166321837,-365085936
0.001873,1601,0,1061903446,31681
0.001753,671,0,0,25253
0.001563,789,-732836567,0,0
0.001704,456,0,85,470
0.001633,527,0,0,0
0.001543,677,0,1,1815
0.001784,878,0,31681,0
0.001623,995,0,-365044128,3
0.001192,755,0,31681,1140332074
0.002074,1033,0,0,1134165340
0.001192,822,0,0,1081817347
0.001172,1255,0,0,-939993324
0.001452,1631,0,0,1140033096
0.001372,1964,0,434290,-640258980
0.001513,2116,0,0,1069350913
0.001403,1085600671,117,-364658480,5
0.001373,1069647008,0,31681,0
0.001182,-1500568764,-1642754162,-364658440,1065296518
0.001763,1068480540,25104,31681,0
0.001783,0,0,-364658416,1823
0.001293,0,0,31681,0
0.001232,0,0,0,0
0.001573,0,0,0,0
0.001242,757,0,69,470
0.001202,0,0,0,0
0.001302,-402651184,0,0,470
0.001633,31681,0,31681,0
0.001493,-402651184,0,-365043264,0
0.002234,31681,0,31681,0
0.001703,-365085952,0,-365046400,0
0.001674,31681,0,31681,0
0.002194,-365085952,-365370752,-365042608,0
0.001082,31681,31681,31681,0
0.001142,0,-222577203,466296,-1661149872
0.001703,0,-1082130947,0,1072457288
0.001293,-365085936,2023750143,-859184653,-696550809
0.001262,31681,1933770718,1061932578,1073163359
0.001222,25253,1409275815,0,0
0.001402,0,-138720333,0,0
0.000922,470,-29892609,85,0
0.001873,0,1938280842,0,0
0.001312,1815,0,0,0
0.001513,0,0,31681,0
0.001243,3,117,-365050128,0
0.001753,1140332074,0,31681,0
0.001512,1134165340,180187008,-365047856,0
0.001473,1081817347,25111,31681,0
0.001022,-939993324,180187008,-365043488,4801
0.001192,1140033096,25111,31681,0
0.001162,-640258980,0,434297,-365347984
0.001062,1069350913,1,0,31681
0.001462,5,570687488,-366496336,-402653040
0.001593,0,25111,31681,31681
0.001292,1065296518,570687488,-366496316,0
0.002114,0,25111,31681,0
0.001142,1823,32,-366496304,0
0.001213,0,0,31681,1076195430
0.001492,0,0,0,1060487078
0.001202,0,0,0,1072844457
0.001583,470,0,69,0
0.002024,0,0,0,0
0.001824,470,0,0,0
0.001213,0,0,31681,0
0.000761,0,0,-365046256,0
0.001253,0,0,31681,0
0.001213,0,0,-365033312,-365085648
0.001664,0,0,31681,31681
0.001263,0,0,-365017552,-365085648
