#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.310514,0.758991,0.005471,1.772636,0.246178,0.000712,6.017316
0.000000,0.000000,3.394576,0.522192,0.053201,0.171105,0.197505,0.000311,4.711838
0.000000,0.000000,3.099596,0.375463,0.044314,0.234445,0.186915,0.000471,4.210084
0.000000,0.000000,3.338039,0.482265,0.046658,0.156838,0.192185,0.000291,4.591289
0.000000,0.000000,3.654048,0.526239,0.045527,0.238482,0.222162,0.000621,4.997830
0.000000,0.000000,3.172274,0.367158,0.045186,0.154203,0.167588,0.000190,4.310245
0.000000,0.000000,3.406178,0.545475,0.045527,0.154784,0.223895,0.000401,4.731464
0.000000,0.000000,3.498234,0.466606,0.050045,0.146839,0.208345,0.067278,4.734992
0.000000,0.000000,3.075600,0.381704,0.042922,0.218935,0.391493,0.000111,4.148137
0.000000,0.000000,3.438419,0.471545,0.045637,0.239194,0.510830,0.000300,4.616587
0.000000,0.000000,4.109583,0.526240,0.046819,0.218214,0.428804,0.000171,5.612367
0.000000,0.000000,3.447557,0.369642,0.051378,0.187596,0.363921,0.000250,4.623270
0.000000,0.000000,3.441195,0.518134,0.043182,0.173039,0.435547,0.000170,4.695757
0.000000,0.000000,3.520495,0.512784,0.046849,0.214186,0.427382,0.000170,4.712469
0.000000,0.000000,3.205887,0.407434,0.044865,0.199048,0.370975,0.000221,4.473925
0.000000,0.000000,3.535313,0.516520,0.043713,0.129315,0.515920,0.053842,4.812048
0.000000,0.000000,3.506829,0.508526,0.047781,0.304078,0.279360,0.000130,4.791979
0.000000,0.000000,3.257996,0.407033,0.042300,0.219015,0.265734,0.000241,4.610025
0.000000,0.000000,3.546385,0.577296,0.042962,0.185131,0.384260,0.000131,4.850961
0.000000,0.000000,3.256444,0.536218,0.040117,0.298206,0.391614,0.000400,4.444189
0.000000,0.000000,4.166973,0.463340,0.045396,0.122042,0.233202,0.000271,5.371381
0.000000,0.000000,4.092982,0.500210,0.045246,1.685210,0.016832,0.000170,5.308770
0.000000,0.000000,3.341125,0.472617,0.040848,1.938110,0.253932,0.000201,4.713551
0.000000,0.000000,3.121968,0.380082,0.042611,0.236349,0.222422,0.000240,4.190798
0.000000,0.000000,3.386271,0.529555,0.042631,0.252219,0.254854,0.000170,4.723230
0.000000,0.000000,3.522850,0.509838,0.043011,2.224064,0.491133,0.000120,4.937136
0.000000,0.000000,3.199546,0.365193,0.042060,0.427893,0.447890,0.000180,4.402370
0.000000,0.000000,3.520044,0.478659,0.044184,0.441709,0.428955,0.000221,4.875238
0.000000,0.000000,3.519704,0.520088,0.047240,0.467027,0.430527,0.000220,4.981359
0.000000,0.000000,3.432558,0.411301,0.049353,0.401883,0.446648,0.000170,4.748477
0.000000,0.000000,4.012399,0.537010,0.046498,0.402966,0.411010,0.000211,5.381969
0.000000,0.000000,3.764599,0.562087,0.049644,0.349955,0.417623,0.062138,5.479145
0.000000,0.000000,3.287513,0.397505,0.043452,0.327532,0.387076,0.000160,4.366482
0.000000,0.000000,3.352075,0.523745,0.043984,0.417783,0.639845,0.000240,4.583533
0.000000,0.000000,3.563437,0.537581,0.046107,0.401823,0.673389,0.000120,5.024762
0.000000,0.000000,3.174197,0.375904,0.044635,0.404919,0.588006,0.000231,4.548968
0.000000,0.000000,4.015104,0.502244,0.042261,0.467087,0.609878,0.000171,7.609260
0.000000,0.000000,3.545142,0.487536,0.053752,0.406161,0.650736,0.000291,5.371320
0.000000,0.000000,3.237909,0.356487,0.043583,0.346067,0.554413,0.000691,4.911717
0.000000,0.000000,3.242697,0.475183,0.043633,0.472127,0.920328,0.056627,4.878464
0.000000,0.000000,3.496108,0.477536,0.047851,0.303226,0.785201,0.000200,5.347654
0.000000,0.000000,3.259770,0.360906,0.038614,0.505419,0.542370,0.000221,4.917659
0.000000,0.000000,3.313261,0.462849,0.046038,0.518614,0.530918,0.000281,5.424790
0.000000,0.000000,3.400587,0.463660,0.043824,0.465113,0.544294,0.000421,5.340862
0.000000,0.000000,3.771402,0.371646,0.044936,0.426480,0.497204,0.000241,5.588943
0.000000,0.000000,3.829682,0.730948,0.045557,0.482988,0.595410,0.000100,6.151681
0.000000,0.000000,3.296119,0.405561,0.043963,0.446478,0.516490,0.000100,5.215434
0.000000,0.000000,3.106799,0.334886,0.045447,0.401051,0.552690,0.050636,4.924220
0.000000,0.000000,3.633490,0.436128,0.045757,0.478017,0.577206,0.000321,5.661300
0.000000,0.000000,3.364028,0.427782,0.047690,0.580192,0.917162,0.000331,5.411616
0.000000,0.000000,3.635953,0.333153,0.047340,0.516952,0.582466,0.000151,5.554948
0.000000,0.000000,3.657055,0.543492,0.042201,0.473990,0.617382,0.000201,5.714953
0.000000,0.000000,3.663868,0.490912,0.049133,0.553160,0.650636,0.000280,5.620222
0.000000,0.000000,3.454711,0.350355,0.044574,0.484671,0.594268,0.000581,5.140853
0.000000,0.000000,3.540623,0.529175,0.042320,0.457188,0.639525,0.000481,5.524922
0.000000,0.000000,3.254490,0.578368,0.062158,0.447510,0.577927,0.064953,5.417807
0.000000,0.000000,4.059108,0.311852,0.052429,0.409788,0.693558,0.000581,5.893963
0.000000,0.000000,3.584877,0.483278,0.040808,0.499138,1.246708,0.000260,11.899666
0.000000,0.000000,3.365641,0.431629,0.041789,0.510850,0.678608,0.000291,4.700295
0.000000,0.000000,3.341885,0.284591,0.044585,0.318295,0.544143,0.000601,6.056931
0.000000,0.000000,3.439231,0.509237,0.045527,0.350366,0.594068,0.000270,11.849131
0.000000,0.000000,3.444111,0.446978,0.042090,0.195512,0.564932,0.000461,4.711177
0.000000,0.000000,3.469629,0.467949,0.042451,0.197274,0.599939,0.000341,7.063012
0.000000,0.000000,3.502511,0.582917,0.054273,1.233802,0.015319,0.000251,5.704413
0.000000,0.000000,3.670501,0.588077,0.037591,1.095280,0.011010,0.000171,5.720423
0.000000,0.000000,3.531937,0.607314,0.047601,1.340385,0.014918,0.000120,12.123491
0.000000,0.000000,4.126766,0.627111,0.040277,1.499938,0.018966,0.000300,5.765557
0.000000,0.000000,3.615586,0.621480,0.046087,1.514126,0.012714,0.000370,7.879152
0.000000,0.000000,3.690999,0.571635,0.056748,1.498405,0.014207,0.000130,5.979283
0.000000,0.000000,3.682934,0.584670,0.049344,1.603745,0.017042,0.000210,6.042824
0.000000,0.000000,3.715626,0.710339,0.048853,1.593867,0.015149,0.000190,6.210815
0.000000,0.000000,3.524262,0.559031,0.046828,1.660062,0.011311,0.000340,5.744479
0.000000,0.000000,4.296207,0.560995,0.046368,2.420346,0.299549,0.000551,6.497337
0.000000,0.000000,3.540504,0.525127,0.045026,1.907972,0.251808,0.000280,5.665408
0.000000,0.000000,3.623130,0.494118,0.045367,1.885470,0.310309,0.000250,5.674856
0.000000,0.000000,3.884406,0.474361,0.046719,1.863328,0.302755,0.000250,6.160007
0.000000,0.000000,3.777804,0.428334,0.041820,1.961725,0.333584,0.000190,6.219540
0.000000,0.000000,3.835404,0.418846,0.043193,2.431868,0.315940,0.000251,7.201205
0.000000,0.000000,3.917369,0.499418,0.048673,2.010107,0.288077,0.000331,6.356811
0.000000,0.000000,3.637657,0.510560,0.045877,2.039192,0.290652,0.000431,6.013078
0.000000,0.000000,3.412680,0.529476,0.043302,0.242841,0.268048,0.000371,5.769035
0.000000,0.000000,3.941555,0.663240,0.064893,2.578807,0.328434,0.000261,6.977901
0.000000,0.000000,3.671602,0.582867,0.048922,1.980982,0.014888,0.000411,6.345039
0.000000,0.000000,3.346725,0.462107,0.041238,2.197203,0.017954,0.000300,5.697759
0.000000,0.000000,3.567555,0.539003,0.041418,2.635324,0.283909,0.000281,6.106145
0.000000,0.000000,3.697362,0.510370,0.045787,2.412572,0.241599,0.000250,6.190125
0.000000,0.000000,3.327489,0.455996,0.048122,2.073378,0.263310,0.000260,5.639509
0.000000,0.000000,3.637878,0.537200,0.057619,1.894287,0.272327,0.000361,6.136021
0.000000,0.000000,3.754139,0.480082,0.049184,1.887815,0.331279,0.000351,6.031392
0.000000,0.000000,3.359149,0.461737,0.048772,0.259854,0.271005,0.000271,5.680586
0.000000,0.000000,3.694145,0.494600,0.042530,0.334535,0.277047,0.000191,6.081979
0.000000,0.000000,3.668266,0.485582,0.046799,0.266677,0.304989,0.000491,6.558174
