#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.005440,3,1,0,456
0.001854,4,1,0,612
0.001593,5,1,0,773
0.001342,6,1,0,889
0.002184,7,1,0,987
0.001904,8,1,0,1238
0.001333,9,1,0,1490
0.002215,10,1,0,1510
0.001643,0,0,0,0
0.002364,0,0,0,0
0.001774,0,0,0,0
0.001693,0,0,0,0
0.001543,0,0,0,0
0.001724,0,0,0,0
0.001863,0,0,0,0
0.002064,0,0,0,0
0.001343,0,0,0,0
0.001552,0,0,0,0
0.001403,0,0,0,0
0.001222,0,0,0,0
0.001734,0,0,0,0
0.002204,0,0,0,0
0.001914,0,0,0,0
0.001463,0,0,0,0
0.001373,0,0,0,0
0.001553,0,0,0,0
0.001373,0,0,0,0
0.001724,0,0,0,0
0.001823,0,0,0,0
0.001533,0,0,0,0
0.001994,0,0,0,0
0.001844,0,0,0,0
0.001553,0,0,0,0
0.001693,0,0,0,0
0.001223,0,0,0,0
0.001443,3,1,0,389
0.001413,4,1,0,483
0.001242,5,1,0,630
0.001723,6,1,0,700
0.001543,7,1,0,868
0.001443,8,1,0,943
0.001834,9,1,0,1030
0.001883,10,1,0,1227
0.002766,0,0,0,0
0.001352,0,0,0,0
0.001964,0,0,0,0
0.001603,0,0,0,0
0.001323,0,0,0,0
0.002145,0,0,0,0
0.001793,0,0,0,0
0.001793,0,0,0,0
0.001362,0,0,0,0
0.001352,0,0,0,0
0.001382,0,0,0,0
0.001753,0,0,0,0
0.001362,3,1,0,384
0.002044,3,1,0,459
0.001803,4,1,0,645
0.001754,5,1,0,873
0.002094,6,1,0,958
0.001533,7,1,0,1059
0.001603,8,1,0,1145
0.001884,9,1,0,1265
0.002234,10,1,0,1391
0.001313,0,0,0,0
0.001693,0,0,0,0
0.001373,0,0,0,0
0.001482,0,0,0,0
0.001193,0,0,0,0
0.002044,0,0,0,0
0.001222,0,0,0,0
0.001473,0,0,0,0
0.002063,0,0,0,0
0.001904,0,0,0,0
0.001342,0,0,0,0
0.001533,0,0,0,0
0.001593,0,0,0,0
0.001553,0,0,0,0
0.001313,0,0,0,0
0.002044,0,0,0,0
0.001664,0,0,0,0
0.002044,0,0,0,0
0.002013,0,0,0,0
0.002335,0,0,0,0
0.002034,0,0,0,0
0.001964,0,0,0,0
0.001834,0,0,0,0
0.001794,0,0,0,0
0.001353,0,0,0,0
0.001362,0,0,0,0
0.001923,0,0,0,0
0.001793,0,0,0,0
0.001442,0,0,0,0
0.001633,0,0,0,0
0.002094,3,1,0,266
0.001824,4,1,0,354
0.001312,5,1,0,756
0.001373,3,1,0,757
0.001372,4,1,0,803
0.001293,5,1,0,1004
0.001363,6,1,0,1401
0.001312,7,1,0,1881
0.001713,8,1,0,2210
0.001292,9,1,0,2447
0.001533,10,1,0,2466
0.001523,0,0,0,0
0.001513,0,0,0,0
0.002265,0,0,0,0
0.001523,0,0,0,0
0.001603,0,0,0,0
0.001332,0,0,0,0
0.001343,0,0,0,0
0.001883,0,0,0,0
0.001803,0,0,0,0
0.001342,0,0,0,0
0.001643,0,0,0,0
0.001503,0,0,0,0
0.001674,0,0,0,0
0.001803,0,0,0,0
