#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.249563,0.717316,0.005871,2.424926,0.248693,0.001303,7.124592
0.000000,0.000000,5.264932,0.518967,0.066657,0.271587,0.256738,0.000511,6.741443
0.000000,0.000000,3.937015,0.508819,0.045727,0.200071,0.299270,0.000420,5.685755
0.000000,0.000000,4.131855,0.454255,0.050026,0.170595,0.243854,0.000381,5.433634
0.000000,0.000000,3.887641,0.648434,0.055486,0.113176,0.440679,0.000631,5.429956
0.000000,0.000000,5.390322,0.678061,0.066066,1.849090,0.020249,0.000281,7.031155
0.000000,0.000000,4.032837,0.738966,0.060856,1.988355,0.115179,0.000350,5.741059
0.000000,0.000000,4.768487,0.460276,0.046578,1.944882,0.277618,0.000411,6.257200
0.000000,0.000000,3.845039,0.527254,0.045847,2.143470,0.379403,0.000431,5.241427
0.000000,0.000000,3.624400,0.447933,0.044895,2.182264,0.285132,0.000331,4.918483
0.000000,0.000000,4.044840,0.620070,0.045496,2.292323,0.278170,0.000260,5.527041
0.000000,0.000000,4.537467,0.546260,0.046268,2.129093,0.527735,0.000471,6.025200
0.000000,0.000000,3.858506,0.559625,0.046158,2.315278,0.431432,0.000280,5.281946
0.000000,0.000000,4.904266,0.471057,0.043453,2.543973,0.408828,0.000310,6.236572
0.000000,0.000000,3.802598,0.693400,0.058061,0.363292,0.300131,0.000280,5.407434
0.000000,0.000000,3.788993,0.508117,0.046859,0.372879,0.348784,0.000311,5.345707
0.000000,0.000000,4.287081,0.575666,0.046969,0.377539,0.294410,0.000411,5.757680
0.000000,0.000000,3.704973,0.539457,0.045798,0.506444,0.469254,0.000341,5.226219
0.000000,0.000000,3.687951,0.470245,0.044385,0.393389,0.304058,0.000350,5.319798
0.000000,0.000000,3.992591,0.731342,0.060125,0.398398,0.534858,0.000461,6.088861
0.000000,0.000000,4.975832,0.472870,0.045206,1.977325,0.125970,0.000200,6.256299
0.000000,0.000000,5.239293,0.530780,0.049875,1.964199,0.160736,0.000200,6.626474
0.000000,0.000000,3.808340,0.672180,0.061547,2.259511,0.016462,0.000261,5.536320
0.000000,0.000000,3.839879,0.464814,0.046167,2.302223,0.019146,0.000280,5.296843
0.000000,0.000000,3.720582,0.486556,0.045226,2.097182,0.015379,0.000291,5.036207
0.000000,0.000000,4.344211,0.512195,0.046008,2.502795,0.371457,0.000300,6.030510
0.000000,0.000000,4.301088,0.460998,0.044555,2.463850,0.379332,0.000351,5.613907
