#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.140153,0.003517,0.035838,0.005440,0.005440,2.188135
1.844992,0.002525,0.025999,0.001854,0.001854,1.876302
1.791230,0.001794,0.016511,0.001593,0.001593,1.812180
1.679377,0.001754,0.020338,0.001342,0.001342,1.703463
2.040775,0.006091,0.042361,0.002184,0.002184,2.092784
2.230896,0.003467,0.039645,0.001904,0.001904,2.276714
2.004536,0.002986,0.027222,0.001333,0.001333,2.036878
2.183427,0.002645,0.034886,0.002215,0.002215,2.224224
2.081092,0.004749,0.042911,0.001643,0.001643,2.131748
2.513214,0.005781,0.062239,0.002364,0.002364,2.585021
2.158749,0.001303,0.013605,0.001774,0.001774,2.176603
1.854982,0.001302,0.014407,0.001693,0.001693,1.873096
2.246416,0.001062,0.009869,0.001543,0.001543,2.259611
2.290931,0.001814,0.018185,0.001724,0.001724,2.313334
2.209066,0.001823,0.017163,0.001863,0.001863,2.230447
2.158288,0.002605,0.039776,0.002064,0.002064,2.203294
1.950002,0.002806,0.028354,0.001343,0.001343,1.983406
1.991931,0.001523,0.020840,0.001552,0.001552,2.016468
2.181914,0.002605,0.028905,0.001403,0.001403,2.215348
2.294197,0.003587,0.037832,0.001222,0.001222,2.337670
1.947277,0.002415,0.027612,0.001734,0.001734,1.979839
2.165563,0.003908,0.050155,0.002204,0.002204,2.222491
1.906419,0.002014,0.026641,0.001914,0.001914,1.937709
1.940584,0.002234,0.025138,0.001463,0.001463,1.969940
2.098205,0.001693,0.021812,0.001373,0.001373,2.123643
2.157657,0.003156,0.024507,0.001553,0.001553,2.187504
2.362878,0.002805,0.028525,0.001373,0.001373,2.396191
2.341497,0.003687,0.028605,0.001724,0.001724,2.376173
2.150874,0.002465,0.025699,0.001823,0.001823,2.181513
2.237239,0.001643,0.021742,0.001533,0.001533,2.262808
2.407102,0.002775,0.030117,0.001994,0.001994,2.443070
2.175952,0.001092,0.016512,0.001844,0.001844,2.195900
1.997713,0.002806,0.025208,0.001553,0.001553,2.028221
2.165772,0.002435,0.039034,0.001693,0.001693,2.209455
1.984168,0.002034,0.026921,0.001223,0.001223,2.015197
1.865952,0.002255,0.025167,0.001443,0.001443,1.895438
1.968397,0.002986,0.035227,0.001413,0.001413,2.008824
1.848709,0.001603,0.022242,0.001242,0.001242,1.874498
2.519125,0.003166,0.034155,0.001723,0.001723,2.558841
1.941826,0.001513,0.020078,0.001543,0.001543,1.965932
1.836816,0.001282,0.019918,0.001443,0.001443,1.860331
2.205809,0.002695,0.035197,0.001834,0.001834,2.246296
1.891861,0.002585,0.028494,0.001883,0.001883,1.925535
1.680319,0.002585,0.019377,0.002766,0.002766,1.705867
1.679046,0.001072,0.013425,0.001352,0.001352,1.695497
1.572313,0.001373,0.020669,0.001964,0.001964,1.596880
1.765871,0.002395,0.029656,0.001603,0.001603,1.800247
1.626336,0.001333,0.021671,0.001323,0.001323,1.651554
1.533961,0.002745,0.025148,0.002145,0.002145,1.564809
1.456363,0.001482,0.013636,0.001793,0.001793,1.473826
1.510365,0.001764,0.019216,0.001793,0.001793,1.533800
1.757175,0.001102,0.012644,0.001362,0.001362,1.772885
1.429421,0.001242,0.014548,0.001352,0.001352,1.447185
1.568827,0.001032,0.014979,0.001382,0.001382,1.587112
1.477162,0.001302,0.017343,0.001753,0.001753,1.498132
1.522227,0.001133,0.013285,0.001362,0.001362,1.538739
1.830354,0.002014,0.021882,0.002044,0.002044,1.857255
1.537607,0.000831,0.012554,0.001803,0.001803,1.553367
1.537587,0.001253,0.015790,0.001754,0.001754,1.557114
1.887663,0.002225,0.024907,0.002094,0.002094,1.917530
1.527989,0.001272,0.014959,0.001533,0.001533,1.546364
1.619243,0.001423,0.018004,0.001603,0.001603,1.640844
1.893024,0.002084,0.025569,0.001884,0.001884,1.923081
1.654910,0.002455,0.024997,0.002234,0.002234,1.685288
1.803383,0.001402,0.014087,0.001313,0.001313,1.821247
1.842648,0.001172,0.017414,0.001693,0.001693,1.863648
1.727008,0.001513,0.021340,0.001373,0.001373,1.751905
1.751003,0.001483,0.011602,0.001482,0.001482,1.766192
1.575960,0.000731,0.013356,0.001193,0.001193,1.591740
1.903613,0.001814,0.017683,0.002044,0.002044,1.925735
1.756022,0.000741,0.011092,0.001222,0.001222,1.769678
1.776102,0.000691,0.010770,0.001473,0.001473,1.789768
1.841706,0.001072,0.015209,0.002063,0.002063,1.861023
1.888756,0.001663,0.019306,0.001904,0.001904,1.912370
1.701820,0.001122,0.013265,0.001342,0.001342,1.718251
1.765711,0.001643,0.021161,0.001533,0.001533,1.790919
1.980561,0.002204,0.022643,0.001593,0.001593,2.007732
1.808573,0.001793,0.019387,0.001553,0.001553,1.832298
