#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.395510,1.319339,0.002374,5.213613,1.820125,0.001433,7.653701
0.000000,0.000000,4.175591,1.272569,0.037752,2.585756,2.131880,0.000461,6.251605
0.000000,0.000000,4.112601,1.246099,0.023655,2.607528,2.473753,0.000211,5.759005
0.000000,0.000000,4.542172,1.674848,0.016962,3.663554,1.953700,0.000361,6.640096
0.000000,0.000000,4.147447,1.286336,0.024186,3.541099,2.143251,0.112725,5.807928
0.000000,0.000000,4.263530,1.236871,0.026030,4.859226,2.464686,0.000281,5.868083
0.000000,0.000000,4.104165,1.246740,0.023665,4.280261,3.239615,0.000151,5.703438
0.000000,0.000000,4.148469,1.303899,0.023345,4.132449,3.420761,0.000280,5.791086
0.000000,0.000000,4.079368,1.268512,0.023485,4.511954,2.555669,0.000290,5.879865
0.000000,0.000000,4.423605,1.222755,0.023816,4.114755,3.409269,0.112225,13.752655
0.000000,0.000000,4.140354,1.311022,0.042922,4.922978,3.323625,0.000301,10.894789
0.000000,0.000000,3.885477,1.260967,0.024576,5.143570,2.506154,0.000751,10.718392
0.000000,0.000000,4.034472,1.308107,0.024597,5.022418,2.961503,0.000281,11.475908
0.000000,0.000000,3.772191,1.232263,0.023995,5.059499,2.517866,0.000301,11.269072
0.000000,0.000000,4.877782,1.353994,0.025369,5.871178,2.567912,0.087337,14.028802
0.000000,0.000000,3.758144,1.237302,0.024196,5.724268,3.328494,0.000291,12.967806
0.000000,0.000000,3.696828,1.240559,0.024126,4.713178,2.844020,0.000260,12.963037
0.000000,0.000000,3.801287,1.272900,0.041229,5.057836,3.636352,0.000922,12.760000
0.000000,0.000000,3.759687,1.244275,0.025529,4.228022,2.413447,0.000300,13.112111
0.000000,0.000000,3.851312,1.258172,0.026260,4.215868,3.142600,0.000151,13.893092
0.000000,0.000000,4.131537,1.247521,0.026240,4.556829,2.701718,0.089491,13.503008
0.000000,0.000000,3.878174,1.412888,0.030899,4.565737,3.148320,0.000231,13.753005
0.000000,0.000000,3.784786,1.265276,0.027984,4.804150,3.435407,0.000210,13.088136
0.000000,0.000000,3.801367,1.357772,0.026120,4.640468,4.194427,0.000140,14.171494
0.000000,0.000000,3.855039,1.268221,0.026330,4.744738,3.453392,0.000140,14.783773
0.000000,0.000000,4.608267,1.248724,0.026822,4.965680,2.760430,0.087216,13.899413
0.000000,0.000000,5.301100,2.297466,0.029146,5.784463,4.186272,0.000641,16.896817
0.000000,0.000000,3.887492,1.225259,0.026791,5.493618,4.131227,0.000150,12.250346
0.000000,0.000000,3.676589,1.239767,0.021682,5.430958,3.266987,0.000121,12.694574
0.000000,0.000000,5.374400,1.215220,0.020529,5.038599,3.445498,0.000180,14.332081
0.000000,0.000000,3.863075,1.247382,0.026661,5.627944,3.667681,0.085674,13.380163
0.000000,0.000000,3.940432,1.278420,0.025629,5.957032,4.157286,0.000380,13.970489
0.000000,0.000000,4.047416,1.254033,0.020700,5.963905,4.313295,0.000481,14.543573
0.000000,0.000000,3.720462,1.239807,0.021882,4.836303,3.436951,0.000361,13.659646
0.000000,0.000000,5.082703,1.306795,0.020990,5.876869,3.420400,0.000170,14.570405
0.000000,0.000000,5.373198,2.528778,0.027002,5.488127,3.669496,0.121241,18.396269
0.000000,0.000000,3.702709,1.246049,0.025529,5.793139,4.226879,0.000691,15.029151
0.000000,0.000000,5.111338,1.317686,0.021561,5.988693,3.855279,0.000431,15.533003
