#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.207464,0.008446,0.138564,0.004769,0.004769,3.362189
3.617876,0.027823,0.409212,0.000782,0.000782,4.056384
3.981431,0.064213,0.687893,0.090803,0.090803,8.709718
3.871070,0.063141,0.937449,0.161909,0.161909,8.938665
3.713058,0.035558,1.166166,0.233886,0.233886,10.431433
3.605554,0.033413,1.512027,0.314560,0.314560,11.485627
3.667110,0.034566,2.092505,0.404612,0.404612,13.741623
4.451057,0.038584,2.981953,0.663387,0.663387,17.224551
3.883364,0.030187,2.564376,0.664448,0.664448,16.412051
4.378389,0.034195,2.969078,30.121131,30.121131,49.026461
4.200358,0.024096,3.243252,1.045386,1.045386,18.541777
4.186402,0.010900,3.702448,1.196214,1.196214,20.164093
3.792530,0.011101,3.577980,1.347292,1.347292,20.755381
4.093875,0.010721,4.087523,1.557603,1.557603,28.159005
5.422472,0.020940,6.688228,2.597378,2.597378,37.748833
5.957173,0.013766,5.411931,1.967456,1.967456,29.764180
4.769585,0.011482,5.673000,2.013303,2.013303,40.873707
5.004103,0.012003,6.029490,2.947526,2.947526,37.406429
5.064378,0.023815,6.814690,2.298769,2.298769,40.405924
6.465442,0.055566,20.310773,2.567210,2.567210,65.758572
5.267836,0.060736,17.668028,2.757684,2.757684,66.654221
5.723526,0.104239,20.282309,3.403247,3.403247,71.556130
5.931343,0.109199,18.864151,3.383730,3.383730,76.956258
6.324544,0.178701,22.282236,3.476407,3.476407,88.332735
5.463931,0.091485,19.821408,3.432812,3.432812,81.413726
5.415799,0.103998,18.729084,3.746542,3.746542,79.967436
5.378497,0.119108,18.294684,3.171976,3.171976,71.399069
5.238220,0.111342,17.893758,3.324797,3.324797,83.427199
6.553141,0.185995,26.899490,3.209627,3.209627,102.016055
5.607324,0.150878,20.315561,3.313966,3.313966,78.125788
5.644936,0.121101,20.809775,3.201742,3.201742,87.806007
5.556587,0.142672,20.039114,3.153460,3.153460,71.594601
5.209674,0.120520,20.071235,3.148429,3.148429,82.897235
5.357888,0.116102,19.570408,3.159682,3.159682,74.021453
5.331428,0.114067,22.133212,3.414979,3.414979,76.883908
5.156173,0.100752,18.665962,3.102182,3.102182,74.832480
4.959237,0.101514,17.974612,3.126579,3.126579,75.697051
5.344703,0.091174,19.240559,3.034442,3.034442,79.814019
5.048377,0.094421,18.831638,3.179840,3.179840,75.103638
5.880004,0.124959,20.035797,3.115506,3.115506,74.550601
5.535728,0.114749,23.334393,3.156346,3.156346,81.379718
5.554473,0.109139,20.066135,3.222823,3.222823,74.421015
5.300618,0.099871,19.189882,3.195510,3.195510,75.887664
5.343990,0.107736,19.716187,3.022790,3.022790,63.638450
5.369870,0.111092,21.566840,3.094988,3.094988,64.815818
5.860808,0.143574,20.637755,3.445827,3.445827,68.757081
5.999954,0.129657,20.678543,3.210339,3.210339,67.915085
5.465302,0.165466,26.996213,5.302482,5.302482,215.758220
6.516729,0.146981,25.661576,3.735731,3.735731,109.967537
5.201900,0.117404,22.410540,3.034151,3.034151,77.425577
5.265451,0.127514,19.689925,2.944962,2.944962,68.597996
5.055099,0.163072,17.996162,2.589503,2.589503,80.060145
5.955017,0.190334,27.434559,3.326901,3.326901,116.931749
5.452488,0.134026,20.659246,3.577559,3.577559,90.292477
5.741540,0.138173,20.864488,4.421560,4.421560,71.802372
5.605170,0.137102,19.487289,3.867442,3.867442,70.135781
5.988000,0.123366,22.029442,3.934881,3.934881,72.538255
5.432700,0.122103,20.656029,3.730450,3.730450,68.709617
5.341025,0.094931,19.721045,4.097461,4.097461,67.500499
5.120946,0.108497,19.286074,4.389619,4.389619,79.027633
5.116437,0.097015,18.791700,3.530910,3.530910,63.745871
5.447588,0.117504,18.861615,3.040314,3.040314,74.089175
5.257477,0.147130,18.825635,4.166613,4.166613,77.955716
5.696824,0.113627,20.563753,3.773854,3.773854,67.433651
5.985786,0.089170,21.050883,3.295239,3.295239,80.121108
5.137065,0.119658,18.007244,4.203704,4.203704,71.934862
4.701224,0.129968,16.541856,3.361166,3.361166,72.358060
5.725200,0.128825,19.088657,3.937657,3.937657,80.072747
6.050729,0.139937,20.105329,3.270985,3.270985,70.655540
5.458370,0.109939,20.945501,4.644486,4.644486,85.027512
5.758082,0.123205,20.892400,4.406080,4.406080,70.589573
5.634195,0.116973,20.199057,3.297986,3.297986,76.131702
5.690182,0.124387,21.391503,4.107551,4.107551,72.974425
5.362386,0.095062,18.652944,4.094375,4.094375,68.487710
4.972531,0.148193,17.573745,3.816645,3.816645,78.723788
5.711081,0.141029,20.613868,3.514428,3.514428,74.958710
6.121795,0.177249,22.835118,4.526400,4.526400,96.201939
5.876807,0.128395,20.384009,4.211489,4.211489,78.285920
6.047464,0.110991,20.868984,4.166844,4.166844,92.533626
7.725115,0.139286,28.823908,4.706904,4.706904,86.065760
5.977470,0.106784,22.018108,6.596491,6.596491,168.244347
6.110834,0.132383,20.743925,4.207170,4.207170,87.806882
6.252585,0.118807,21.915521,4.661417,4.661417,77.142787
5.915392,0.126411,21.885954,4.367437,4.367437,83.150633
5.991747,0.126471,20.806264,5.339882,5.339882,94.940366
6.681243,0.113697,20.353819,6.955716,6.955716,99.321868
6.563949,0.113466,20.761307,5.026514,5.026514,80.451659
6.482203,0.109839,20.940800,5.152295,5.152295,80.613418
5.904830,0.104329,18.976290,5.290718,5.290718,78.689135
6.584599,0.098327,19.688520,6.611919,6.611919,101.550649
6.959173,0.104550,19.909450,5.798096,5.798096,93.015417
6.726318,0.096865,19.411601,4.977711,4.977711,81.314834
6.832040,0.096755,21.317868,6.215112,6.215112,90.989017
7.040778,0.108437,21.153665,6.108028,6.108028,105.055676
7.490647,0.112485,23.649138,6.359568,6.359568,92.949759
7.125530,0.145748,22.939594,7.364948,7.364948,101.654914
6.603654,0.120470,20.529503,7.048434,7.048434,91.752753
