#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.005570,3,1,0,399
0.001082,4,1,0,547
0.029557,5,1,0,679
0.040637,6,1,0,1134
0.052620,7,1,0,1647
0.122883,8,1,0,2222
0.109578,9,1,0,2575
0.135547,10,1,0,3070
0.170885,0,0,0,0
25.824817,0,0,0,0
0.263681,0,0,0,0
0.221591,0,0,0,0
0.272838,0,0,0,0
0.414487,0,0,0,0
0.749061,0,0,0,0
0.503285,0,0,0,0
0.463089,0,0,0,0
0.640676,0,0,0,0
0.615848,0,0,0,0
0.682204,0,0,0,0
0.816599,0,0,0,0
0.784419,0,0,0,0
1.308183,0,0,0,0
1.203634,0,0,0,0
1.278717,0,0,0,0
1.348990,0,0,0,0
1.166033,0,0,0,0
0.787384,0,0,0,0
1.188726,0,0,0,0
0.885861,0,0,0,0
0.800759,0,0,0,0
0.903555,0,0,0,0
1.309575,0,0,0,0
1.108784,0,0,0,0
1.131297,0,0,0,0
1.050013,0,0,0,0
0.640365,0,0,0,0
1.252387,0,0,0,0
1.056224,0,0,0,0
1.224885,0,0,0,0
1.542757,0,0,0,0
1.813211,0,0,0,0
1.402201,0,0,0,0
2.572212,0,0,0,0
1.327479,0,0,0,0
2.525082,0,0,0,0
1.812400,0,0,0,0
3.298520,0,0,0,0
2.165299,0,0,0,0
1.939070,0,0,0,0
2.098823,0,0,0,0
2.501897,0,0,0,0
1.813332,0,0,0,0
1.217631,0,0,0,0
2.292751,0,0,0,0
0.833031,3,1,0,469
1.916316,4,1,0,593
0.002064,5,1,0,722
0.001352,6,1,0,867
0.071275,7,1,0,973
0.111161,8,1,0,1078
0.096894,9,1,0,1226
0.150335,10,1,0,1373
0.186695,0,0,0,0
0.153882,0,0,0,0
0.213144,0,0,0,0
8.757399,0,0,0,0
0.307283,0,0,0,0
0.315799,0,0,0,0
0.270233,0,0,0,0
0.221270,0,0,0,0
0.156377,0,0,0,0
0.253641,0,0,0,0
0.393958,0,0,0,0
0.353601,0,0,0,0
0.370744,0,0,0,0
0.437490,0,0,0,0
0.402043,0,0,0,0
0.809156,0,0,0,0
0.657167,0,0,0,0
0.785371,0,0,0,0
0.554022,0,0,0,0
0.557909,0,0,0,0
0.859010,0,0,0,0
0.616581,0,0,0,0
0.432090,0,0,0,0
0.562117,0,0,0,0
0.500810,0,0,0,0
0.623664,0,0,0,0
0.614376,0,0,0,0
0.451357,0,0,0,0
0.481143,0,0,0,0
0.512733,0,0,0,0
2.288693,0,0,0,0
0.728943,0,0,0,0
0.536198,0,0,0,0
1.090800,0,0,0,0
0.662688,0,0,0,0
0.645064,0,0,0,0
0.838271,0,0,0,0
0.996350,0,0,0,0
0.864731,0,0,0,0
0.630086,0,0,0,0
1.030425,0,0,0,0
0.893787,0,0,0,0
1.074810,0,0,0,0
1.115758,0,0,0,0
0.796802,0,0,0,0
1.059751,0,0,0,0
1.150334,0,0,0,0
1.273927,0,0,0,0
1.151766,0,0,0,0
1.465932,0,0,0,0
1.908873,0,0,0,0
1.576042,0,0,0,0
1.040746,0,0,0,0
1.204306,0,0,0,0
1.640132,0,0,0,0
1.821097,0,0,0,0
1.312932,0,0,0,0
1.992802,0,0,0,0
1.513292,0,0,0,0
1.718672,0,0,0,0
0.894437,0,0,0,0
1.458869,0,0,0,0
1.024885,0,0,0,0
1.512160,0,0,0,0
1.405578,0,0,0,0
1.646775,0,0,0,0
1.608202,0,0,0,0
1.058569,0,0,0,0
2.760168,0,0,0,0
1.726908,0,0,0,0
1.322270,0,0,0,0
1.737217,0,0,0,0
1.058850,0,0,0,0
1.716949,0,0,0,0
1.806289,0,0,0,0
1.932558,0,0,0,0
1.787382,0,0,0,0
1.626426,0,0,0,0
1.435855,0,0,0,0
1.445563,0,0,0,0
0.863639,0,0,0,0
1.365151,0,0,0,0
1.536406,0,0,0,0
1.489757,0,0,0,0
1.218733,0,0,0,0
2.587371,0,0,0,0
1.416209,0,0,0,0
2.642576,0,0,0,0
2.130484,0,0,0,0
1.875350,0,0,0,0
1.303414,0,0,0,0
1.016539,0,0,0,0
2.185779,0,0,0,0
1.440144,0,0,0,0
1.989206,0,0,0,0
1.064260,0,0,0,0
2.322739,0,0,0,0
1.703032,0,0,0,0
