#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.268480,0.009759,0.155586,0.005020,0.005020,3.442141
3.359433,0.030328,0.503288,0.000822,0.000822,3.894582
3.790002,0.086374,1.016485,0.103196,0.103196,9.791794
3.053681,0.067107,0.583511,0.152200,0.152200,6.997496
2.810729,0.026921,4.192869,0.194600,0.194600,11.500707
2.786543,0.033974,7.543707,0.267960,0.267960,16.982710
4.647755,0.100762,14.338717,0.431611,0.431611,31.448549
3.212664,0.106593,11.749550,0.315902,0.315902,23.156298
3.524348,0.075764,12.874281,0.368060,0.368060,26.286194
4.308539,0.167279,17.446622,23.727105,23.727105,58.953082
3.653574,0.110249,13.115390,0.408627,0.408627,28.456676
3.273279,0.133274,12.095899,0.503519,0.503519,27.727237
3.225028,0.093328,14.249698,0.498098,0.498098,29.769755
2.948291,0.078620,10.649997,0.511023,0.511023,27.059847
3.269952,0.067078,10.123266,0.539286,0.539286,28.714876
3.580634,0.071176,12.241386,0.599982,0.599982,29.584711
3.458211,0.060516,10.677149,0.654345,0.654345,28.033189
2.735857,0.001313,0.023464,0.001062,0.001062,2.762237
2.635876,0.002034,0.035007,0.001854,0.001854,2.675351
2.964572,0.017753,0.169954,0.000662,0.000662,3.153772
3.315249,0.050015,4.312577,0.052009,0.052009,10.341470
3.587538,0.098107,5.400788,0.094349,0.094349,13.028926
3.905463,0.133574,8.108972,0.150767,0.150767,16.759245
3.435969,0.111292,6.358080,0.197465,0.197465,14.151071
3.416422,0.094650,7.847364,0.311223,0.311223,16.169110
3.520379,0.090613,8.706709,0.430619,0.430619,18.000396
3.594390,0.090042,12.484509,0.567490,0.567490,31.847438
4.147553,0.159293,16.497736,26.052339,26.052339,62.240818
3.984883,0.138634,19.155154,0.763202,0.763202,35.775904
3.909711,0.111282,12.344973,0.625700,0.625700,26.727215
3.883471,0.071205,13.974846,0.713447,0.713447,29.916253
3.867781,0.061957,15.462137,0.648584,0.648584,32.522393
3.942243,0.083409,14.702289,0.711173,0.711173,33.236091
3.286575,0.004869,0.077187,0.001332,0.001332,3.370555
3.248823,0.033123,0.288950,0.000712,0.000712,3.572288
3.276856,0.078569,0.546821,0.078800,0.078800,6.184449
3.491505,0.108166,0.791195,0.101303,0.101303,7.014249
3.454674,0.057730,0.926693,0.195733,0.195733,7.492989
3.352059,0.055675,7.391267,0.333835,0.333835,17.084493
2.506730,0.144195,9.315749,0.437383,0.437383,20.613860
3.244273,0.147451,10.114128,0.447742,0.447742,23.338024
3.382187,0.115489,14.473876,0.370706,0.370706,28.342328
3.502285,0.121261,13.797568,21.542407,21.542407,49.254746
3.462790,0.110099,15.479489,0.537352,0.537352,29.759374
3.726573,0.132361,14.056932,0.522815,0.522815,29.934468
3.686366,0.118595,14.299754,0.912136,0.912136,32.034936
4.125562,0.150246,16.681005,0.971650,0.971650,41.691563
4.070026,0.122332,13.066547,0.893991,0.893991,34.478496
4.137194,0.091705,13.366126,0.988882,0.988882,35.633594
3.162038,0.007744,0.101824,0.001312,0.001312,3.273460
3.159793,0.050326,0.390122,0.000852,0.000852,3.601794
3.398498,0.106423,0.600252,0.109358,0.109358,7.144407
4.453996,0.178750,1.108700,0.161408,0.161408,9.528724
3.547882,0.069702,1.274376,0.323696,0.323696,9.215167
3.502205,0.053762,1.464177,0.309559,0.309559,9.457227
3.518506,0.053201,1.592772,0.459214,0.459214,11.039789
3.619128,0.044805,2.095568,0.547682,0.547682,14.079635
3.715371,0.041298,8.296880,0.731953,0.731953,29.995003
4.001455,0.096303,12.516250,34.749812,34.749812,63.053075
3.929709,0.103727,17.495956,0.887449,0.887449,37.140382
4.261509,0.167238,16.282658,1.050790,1.050790,38.435085
4.354656,0.151679,17.237625,1.391318,1.391318,41.358849
4.551160,0.169313,20.504082,1.360179,1.360179,55.762300
4.784997,0.171396,20.725562,1.519091,1.519091,55.653894
4.966882,0.174352,18.888176,1.814994,1.814994,57.891883
5.127749,0.148633,17.303259,2.024052,2.024052,58.055916
5.345023,0.138794,20.967072,2.429995,2.429995,67.134233
5.695338,0.138984,15.992315,2.523151,2.523151,55.540197
5.630796,0.110971,10.012054,2.636378,2.636378,57.345454
5.651055,0.053481,16.014036,2.886072,2.886072,58.446559
5.706500,0.058842,18.207120,3.515240,3.515240,62.668123
5.656856,0.076516,18.939894,3.295521,3.295521,62.899764
5.557636,0.080704,19.159542,3.135086,3.135086,62.126252
5.331926,0.085533,19.373189,3.137411,3.137411,61.268639
5.315356,0.077948,18.031545,3.134896,3.134896,59.299862
5.342757,0.075303,17.836425,3.302245,3.302245,59.200353
5.104896,0.078779,16.690033,2.879279,2.879279,58.770015
5.164317,0.066417,19.865095,3.157199,3.157199,61.198586
5.389397,0.082907,18.200527,3.041568,3.041568,59.972162
5.290799,0.068841,17.736374,2.843682,2.843682,59.380616
3.308646,0.005721,0.094981,0.001403,0.001403,3.411372
3.241028,0.048412,0.432313,0.000922,0.000922,3.723286
3.328965,0.114538,3.127622,0.170034,0.170034,10.928558
3.941451,0.224708,7.683772,0.245337,0.245337,20.382110
3.713578,0.196754,5.856596,0.335869,0.335869,26.159845
3.739407,0.184612,6.839004,0.491636,0.491636,29.767972
4.390005,0.191153,11.371902,0.612265,0.612265,32.160094
3.793889,0.163571,12.088977,0.575686,0.575686,29.164461
3.946240,0.172678,12.242289,0.652632,0.652632,31.023400
4.100654,0.151288,13.388389,28.702644,28.702644,60.703564
3.846120,0.112885,13.407566,0.775827,0.775827,32.077447
4.021353,0.139375,15.739233,0.872932,0.872932,34.471122
4.332335,0.016692,11.786762,1.020582,1.020582,36.341872
3.263451,0.004428,0.082878,0.001213,0.001213,3.352610
3.258562,0.042170,0.332032,0.001062,0.001062,3.634548
3.344305,0.093248,0.468030,0.089551,0.089551,6.808719
3.458190,0.140558,1.070958,0.169523,0.169523,8.113601
3.476016,0.082597,0.979163,0.238204,0.238204,8.921989
3.543534,0.070684,1.301407,0.322784,0.322784,8.910889
3.601545,0.065995,1.545692,0.387407,0.387407,10.362521
3.580995,0.057148,1.869177,0.575846,0.575846,11.795007
3.618356,0.050306,1.972204,0.643955,0.643955,12.026528
3.737182,0.042722,2.296610,18.324855,18.324855,31.454902
3.559404,0.033674,12.585572,0.810793,0.810793,31.181592
4.106566,0.112003,11.515455,0.876738,0.876738,31.503164
4.252603,0.219027,13.226952,1.012467,1.012467,34.283665
4.552835,0.172298,15.707233,1.139248,1.139248,39.093609
4.619682,0.158151,15.687455,1.313760,1.313760,41.803096
4.669045,0.161858,18.774109,1.748287,1.748287,47.502321
4.813039,0.163261,7.704692,1.892161,1.892161,36.864517
5.220605,0.099670,7.337915,1.983485,1.983485,37.829543
4.933408,0.047761,10.299451,2.096269,2.096269,42.816213
5.058577,0.055215,20.408840,2.258538,2.258538,56.790588
5.072523,0.088258,18.582304,2.438671,2.438671,60.653960
5.419684,0.147190,15.097703,2.774370,2.774370,54.949744
3.333022,0.005000,0.087566,0.001082,0.001082,3.427452
3.286115,0.042891,0.312144,0.000741,0.000741,3.642593
3.707557,0.119737,0.788882,0.141499,0.141499,8.039852
3.445828,0.133835,0.758063,0.167178,0.167178,7.374495
3.469734,0.086544,8.973598,0.342542,0.342542,20.288160
3.695122,0.190513,8.984257,0.350076,0.350076,30.273293
3.804260,0.235178,9.666425,0.454615,0.454615,27.787262
3.966749,0.249615,10.681198,0.566228,0.566228,29.884643
4.036421,0.193398,11.785680,0.644988,0.644988,28.985993
4.074965,0.169612,14.563706,34.329042,34.329042,67.860044
3.924689,0.111572,14.750051,0.965969,0.965969,33.692941
3.972800,0.154083,14.994366,0.991267,0.991267,35.402073
4.211955,0.140187,15.067776,1.445882,1.445882,37.492372
4.347093,0.122313,13.731512,1.581450,1.581450,38.181533
4.457643,0.106383,17.104662,1.923881,1.923881,45.473290
4.755821,0.157119,16.772890,1.791790,1.791790,57.274168
4.820774,0.148843,19.213325,2.023612,2.023612,56.093962
4.952605,0.201984,20.483423,2.181832,2.181832,58.884704
4.963817,0.145226,19.587778,2.373988,2.373988,59.724371
5.223280,0.181816,19.809289,2.596311,2.596311,59.975399
5.148689,0.131270,21.741004,3.182256,3.182256,72.682101
5.124282,0.141790,20.696067,3.341149,3.341149,66.407109
5.274637,0.157550,21.174207,3.159152,3.159152,75.108278
6.415539,0.176926,29.539517,4.019660,4.019660,77.811262
5.374217,0.169283,22.340466,3.304940,3.304940,67.415599
5.235334,0.138573,21.746495,3.421491,3.421491,66.732248
5.024802,0.133113,22.024205,3.214087,3.214087,67.075070
5.011167,0.110720,21.701882,3.637302,3.637302,64.946780
5.078144,0.108918,21.392121,3.441990,3.441990,64.121440
5.111166,0.095843,23.744298,3.136679,3.136679,67.496873
5.283514,0.144635,21.002481,3.536410,3.536410,64.754503
