#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.005020,3,1,0,1039
0.000822,4,1,0,1115
0.103196,5,1,0,1302
0.152200,6,1,0,1558
0.194600,7,1,0,1880
0.267960,8,1,0,1814
0.431611,9,1,0,2252
0.315902,10,1,0,2544
0.368060,0,0,0,0
23.727105,0,0,0,0
0.408627,0,0,0,0
0.503519,0,0,0,0
0.498098,0,0,0,0
0.511023,0,0,0,0
0.539286,0,0,0,0
0.599982,3,1,0,650
0.654345,4,1,0,928
0.001062,5,1,0,1101
0.001854,6,1,0,1277
0.000662,7,1,0,1523
0.052009,8,1,0,1707
0.094349,9,1,0,2374
0.150767,10,1,0,2642
0.197465,0,0,0,0
0.311223,0,0,0,0
0.430619,0,0,0,0
0.567490,0,0,0,0
26.052339,0,0,0,0
0.763202,3,1,0,674
0.625700,4,1,0,842
0.713447,5,1,0,1049
0.648584,6,1,0,1845
0.711173,6,1,0,1894
0.001332,8,1,0,1965
0.000712,8,1,0,2290
0.078800,9,1,0,2512
0.101303,0,0,0,0
0.195733,0,0,0,0
0.333835,0,0,0,0
0.437383,0,0,0,0
0.447742,0,0,0,0
0.370706,0,0,0,0
21.542407,3,1,0,941
0.537352,4,1,0,1145
0.522815,5,1,0,1368
0.912136,6,1,0,1561
0.971650,7,1,0,1793
0.893991,8,1,0,2108
0.988882,9,1,0,3020
0.001312,10,1,0,3777
0.000852,0,0,0,0
0.109358,0,0,0,0
0.161408,0,0,0,0
0.323696,0,0,0,0
0.309559,0,0,0,0
0.459214,0,0,0,0
0.547682,0,0,0,0
0.731953,0,0,0,0
34.749812,0,0,0,0
0.887449,0,0,0,0
1.050790,0,0,0,0
1.391318,0,0,0,0
1.360179,0,0,0,0
1.519091,0,0,0,0
1.814994,0,0,0,0
2.024052,0,0,0,0
2.429995,0,0,0,0
2.523151,0,0,0,0
2.636378,0,0,0,0
2.886072,0,0,0,0
3.515240,0,0,0,0
3.295521,3,1,0,1243
3.135086,4,1,0,1917
3.137411,5,1,0,2100
3.134896,6,1,0,2300
3.302245,7,1,0,2761
2.879279,8,1,0,2962
3.157199,9,1,0,3122
3.041568,10,1,0,3492
2.843682,0,0,0,0
0.001403,0,0,0,0
0.000922,0,0,0,0
0.170034,3,1,0,668
0.245337,4,1,0,768
0.335869,5,1,0,999
0.491636,6,1,0,1213
0.612265,7,1,0,1443
0.575686,8,1,0,1680
0.652632,9,1,0,1834
28.702644,10,1,0,2057
0.775827,0,0,0,0
0.872932,0,0,0,0
1.020582,0,0,0,0
0.001213,0,0,0,0
0.001062,0,0,0,0
0.089551,0,0,0,0
0.169523,0,0,0,0
0.238204,0,0,0,0
0.322784,0,0,0,0
0.387407,0,0,0,0
0.575846,0,0,0,0
0.643955,0,0,0,0
18.324855,3,1,0,713
0.810793,4,1,0,861
0.876738,5,1,0,2107
1.012467,6,1,0,2730
1.139248,7,1,0,2946
1.313760,8,1,0,3222
1.748287,9,1,0,3485
1.892161,10,1,0,3908
1.983485,0,0,0,0
2.096269,0,0,0,0
2.258538,0,0,0,0
2.438671,0,0,0,0
2.774370,0,0,0,0
0.001082,0,0,0,0
0.000741,0,0,0,0
0.141499,0,0,0,0
0.167178,0,0,0,0
0.342542,0,0,0,0
0.350076,0,0,0,0
0.454615,0,0,0,0
0.566228,0,0,0,0
0.644988,0,0,0,0
34.329042,0,0,0,0
0.965969,0,0,0,0
0.991267,0,0,0,0
1.445882,0,0,0,0
1.581450,0,0,0,0
1.923881,0,0,0,0
1.791790,0,0,0,0
2.023612,0,0,0,0
2.181832,0,0,0,0
2.373988,3,1,0,1329
2.596311,4,1,0,1801
3.182256,5,1,0,2191
3.341149,6,1,0,2846
3.159152,7,1,0,3209
4.019660,8,1,0,3589
3.304940,9,1,0,3907
3.421491,10,1,0,4172
3.214087,0,0,0,0
3.637302,0,0,0,0
3.441990,0,0,0,0
3.136679,0,0,0,0
3.536410,0,0,0,0
3.370996,0,0,0,0
3.066046,0,0,0,0
0.001443,0,0,0,0
0.000942,0,0,0,0
0.142160,0,0,0,0
0.291575,0,0,0,0
0.428225,0,0,0,0
0.429718,0,0,0,0
0.502747,0,0,0,0
0.610201,0,0,0,0
0.702627,0,0,0,0
37.096860,0,0,0,0
0.923497,0,0,0,0
1.108560,0,0,0,0
1.241964,0,0,0,0
1.897942,0,0,0,0
1.604654,0,0,0,0
1.598964,0,0,0,0
1.743017,0,0,0,0
2.243650,0,0,0,0
2.615377,0,0,0,0
2.142818,0,0,0,0
2.297092,0,0,0,0
2.789238,0,0,0,0
2.743371,0,0,0,0
2.718674,0,0,0,0
2.539273,0,0,0,0
2.777506,0,0,0,0
2.498756,0,0,0,0
2.627811,3,1,0,1118
2.635846,4,1,0,1684
2.701893,5,1,0,2194
2.573748,6,1,0,2509
2.605317,7,1,0,2917
2.494307,8,1,0,3381
2.588617,9,1,0,3602
3.366548,10,1,0,4085
2.761736,0,0,0,0
2.887696,0,0,0,0
2.456495,0,0,0,0
2.554091,0,0,0,0
2.894919,0,0,0,0
2.937801,0,0,0,0
3.458482,0,0,0,0
2.538531,0,0,0,0
2.707623,0,0,0,0
0.001332,0,0,0,0
0.000672,0,0,0,0
0.133855,0,0,0,0
0.213857,0,0,0,0
0.311423,0,0,0,0
0.409830,0,0,0,0
0.528977,0,0,0,0
0.854335,0,0,0,0
0.793019,0,0,0,0
30.285566,0,0,0,0
1.139879,0,0,0,0
1.280567,0,0,0,0
1.560720,0,0,0,0
1.916817,0,0,0,0
1.833569,0,0,0,0
1.861914,0,0,0,0
1.951053,0,0,0,0
2.168346,0,0,0,0
2.487914,0,0,0,0
2.669129,0,0,0,0
2.976675,0,0,0,0
3.913769,0,0,0,0
3.749856,0,0,0,0
3.354725,0,0,0,0
4.435230,0,0,0,0
3.664774,0,0,0,0
4.190285,0,0,0,0
3.415961,0,0,0,0
3.691305,3,1,0,549
3.450417,4,1,0,813
3.358793,5,1,0,1073
3.572850,6,1,0,1732
3.128785,7,1,0,2079
3.356077,8,1,0,2230
3.519618,9,1,0,2731
3.636591,10,1,0,2523
4.299543,0,0,0,0
3.437432,0,0,0,0
3.790103,0,0,0,0
4.909063,3,1,0,494
4.724331,4,1,0,562
3.691846,5,1,0,768
4.863536,6,1,0,1019
5.731598,7,1,0,983
4.034718,8,1,0,1126
4.776871,9,1,0,1314
3.359003,10,1,0,1123
0.001172,0,0,0,0
0.001193,0,0,0,0
0.001573,0,0,0,0
0.001252,0,0,0,0
0.001242,0,0,0,0
0.001062,0,0,0,0
0.001343,0,0,0,0
0.000962,0,0,0,0
0.001122,0,0,0,0
0.001102,0,0,0,0
0.001462,0,0,0,0
0.001242,0,0,0,0
0.001142,3,1,0,296
0.001092,4,1,0,305
0.001052,5,1,0,538
0.001914,6,1,0,625
0.001362,7,1,0,693
0.001453,8,1,0,1291
0.000822,6,3,0,1765
0.050165,7,3,0,2047
0.104859,0,0,0,0
0.179201,0,0,0,0
0.350307,0,0,0,0
0.368732,3,1,0,1780
0.453923,4,1,0,1880
0.520441,5,1,0,1786
19.606093,6,1,0,2321
0.622365,7,1,0,2661
0.654385,8,1,0,2940
0.747172,9,1,0,3333
0.001343,10,1,0,3617
0.000711,0,0,0,0
0.056588,0,0,0,0
0.074231,0,0,0,0
0.107865,0,0,0,0
0.166076,0,0,0,0
0.188047,0,0,0,0
0.351899,0,0,0,0
0.544306,0,0,0,0
13.524630,0,0,0,0
0.494251,0,0,0,0
0.468722,0,0,0,0
0.385725,0,0,0,0
0.454595,0,0,0,0
0.474873,0,0,0,0
0.439216,0,0,0,0
0.489201,0,0,0,0
0.499110,0,0,0,0
0.471718,0,0,0,0
0.650008,0,0,0,0
0.689803,0,0,0,0
0.929438,0,0,0,0
0.001513,0,0,0,0
0.001433,0,0,0,0
0.001363,0,0,0,0
0.001553,0,0,0,0
0.001122,0,0,0,0
0.000982,0,0,0,0
0.001022,0,0,0,0
0.000731,0,0,0,0
0.046789,0,0,0,0
0.056308,0,0,0,0
0.111622,0,0,0,0
0.147381,0,0,0,0
0.183309,0,0,0,0
0.255887,0,0,0,0
0.305111,0,0,0,0
23.042142,0,0,0,0
0.472049,0,0,0,0
0.559264,0,0,0,0
0.672069,0,0,0,0
0.001493,0,0,0,0
0.000781,0,0,0,0
0.239085,0,0,0,0
0.436671,0,0,0,0
0.296875,0,0,0,0
0.411964,0,0,0,0
0.468130,0,0,0,0
0.573442,0,0,0,0
0.651490,0,0,0,0
24.025494,0,0,0,0
0.941502,0,0,0,0
0.955548,0,0,0,0
1.769397,0,0,0,0
1.812589,0,0,0,0
1.919493,0,0,0,0
2.105387,0,0,0,0
2.561685,0,0,0,0
3.709138,0,0,0,0
2.672686,0,0,0,0
3.490443,3,1,0,1084
2.945155,4,1,0,1538
3.607185,5,1,0,1916
3.876518,6,1,0,2348
4.009972,7,1,0,2564
3.763823,8,1,0,3288
3.270214,9,1,0,3901
3.646009,10,1,0,4290
4.436904,0,0,0,0
3.144495,0,0,0,0
3.612485,0,0,0,0
4.364196,0,0,0,0
3.166747,0,0,0,0
4.460529,0,0,0,0
3.557811,0,0,0,0
3.972150,0,0,0,0
3.371617,0,0,0,0
4.835933,0,0,0,0
4.707008,0,0,0,0
5.135302,0,0,0,0
3.346158,0,0,0,0
4.047253,3,1,0,1108
4.977243,4,1,0,1592
4.753727,5,1,0,1391
5.896451,6,1,0,1718
4.382631,7,1,0,1958
3.750116,8,1,0,1856
4.710285,9,1,0,2250
4.776761,10,1,0,2530
3.225008,0,0,0,0
4.302719,0,0,0,0
3.539846,0,0,0,0
4.338737,0,0,0,0
4.788223,0,0,0,0
3.249625,0,0,0,0
5.561725,0,0,0,0
3.964375,0,0,0,0
4.513701,0,0,0,0
5.616048,0,0,0,0
4.293642,0,0,0,0
5.187983,0,0,0,0
4.547304,0,0,0,0
5.423752,0,0,0,0
4.356120,0,0,0,0
5.482483,0,0,0,0
4.253535,0,0,0,0
6.911213,0,0,0,0
5.839614,0,0,0,0
4.757113,0,0,0,0
5.991183,3,1,0,1110
0.001603,4,1,0,1758
0.001042,5,1,0,1838
0.209639,5,1,0,2100
0.250527,6,1,0,2122
0.413086,7,1,0,2552
0.588230,8,1,0,2979
0.941171,9,1,0,3169
1.029059,0,0,0,0
1.261962,0,0,0,0
50.905511,0,0,0,0
1.768767,0,0,0,0
1.589795,0,0,0,0
2.123952,0,0,0,0
2.439753,0,0,0,0
3.058762,0,0,0,0
2.624645,0,0,0,0
3.446920,0,0,0,0
3.728936,0,0,0,0
3.628104,0,0,0,0
4.197709,0,0,0,0
3.664303,0,0,0,0
4.243926,0,0,0,0
4.424170,0,0,0,0
0.001473,0,0,0,0
0.001733,0,0,0,0
0.001543,0,0,0,0
0.001894,0,0,0,0
0.001092,0,0,0,0
0.181105,0,0,0,0
0.295712,0,0,0,0
0.331460,0,0,0,0
0.418106,0,0,0,0
0.509670,0,0,0,0
0.463132,0,0,0,0
0.606104,0,0,0,0
17.718882,0,0,0,0
1.034599,3,1,0,827
1.087981,4,1,0,824
1.356893,5,1,0,514
1.709544,6,1,0,496
1.396598,7,1,0,548
1.732467,8,1,0,589
2.371604,9,1,0,632
2.063337,7,4,0,1120
2.007370,0,0,0,0
2.565042,0,0,0,0
2.248759,0,0,0,0
3.068319,0,0,0,0
2.837069,0,0,0,0
2.623193,0,0,0,0
