#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,8.729683,3.127191,0.005461,5.416067,2.055191,0.000982,13.394932
0.000000,0.000000,7.984294,1.153225,0.038864,4.201015,2.416629,0.000411,9.685953
0.000000,0.000000,7.466540,1.140330,0.032251,4.693853,2.664310,0.000632,9.139784
0.000000,0.000000,7.297187,1.144909,0.023334,5.011688,2.834675,0.000290,8.745032
0.000000,0.000000,7.499842,1.173133,0.029666,4.830813,2.960946,0.000121,8.978537
0.000000,0.000000,7.927918,1.152343,0.027081,5.029692,2.865263,0.000130,9.418885
0.000000,0.000000,7.590144,1.144208,0.025128,4.567893,2.730056,0.000831,9.088816
0.000000,0.000000,7.483843,1.212026,0.031610,4.690977,3.538524,0.001012,9.074089
0.000000,0.000000,7.409631,1.166620,0.026461,5.153017,3.067488,0.000662,9.159642
0.000000,0.000000,7.949078,1.168123,0.027472,5.350953,3.214878,0.000221,9.427190
0.000000,0.000000,7.062481,1.145550,0.028755,5.469098,3.266286,0.000742,8.503233
0.000000,0.000000,7.289353,1.161340,0.027222,6.008194,4.360688,0.001653,8.734572
0.000000,0.000000,7.395434,1.138667,0.028054,7.089932,3.297776,0.000631,8.818833
0.000000,0.000000,8.006697,1.144990,0.027813,4.684074,2.912042,0.141029,9.441077
0.000000,0.000000,7.457793,1.173384,0.031019,5.825527,3.056968,0.000311,8.932009
0.000000,0.000000,7.013146,1.149318,0.026861,5.321176,3.332692,0.000341,8.444259
0.000000,0.000000,7.686479,1.183282,0.028454,4.775549,3.201714,0.000260,9.172426
0.000000,0.000000,7.363062,1.185857,0.031329,4.823349,3.952993,0.000311,8.871863
0.000000,0.000000,7.938668,1.135871,0.028073,5.354851,4.772572,0.000341,9.382074
0.000000,0.000000,7.332184,1.160499,0.028083,6.936440,4.137564,0.000351,8.797953
0.000000,0.000000,7.469906,1.178963,0.026310,6.864784,4.887141,0.000371,8.951185
0.000000,0.000000,7.288240,1.162112,0.029716,5.271933,3.462790,0.000351,8.762185
0.000000,0.000000,7.443485,1.156792,0.027823,5.181451,3.171296,0.000531,8.908223
0.000000,0.000000,7.760468,1.145210,0.025168,5.048477,3.844116,0.000280,9.210058
0.000000,0.000000,7.104581,1.168814,0.028364,5.641907,3.734546,0.000431,8.562816
0.000000,0.000000,7.664726,1.153997,0.028985,4.493431,3.407355,0.000291,9.116109
0.000000,0.000000,7.400524,1.162352,0.028555,4.596158,3.596163,0.000201,8.859931
0.000000,0.000000,7.541903,1.181238,0.039655,4.800144,3.540479,0.084020,9.094769
0.000000,0.000000,7.223948,1.175567,0.037762,5.586261,3.437511,0.000230,8.788826
0.000000,0.000000,7.580005,1.175507,0.037642,6.671257,3.797427,0.000621,9.142228
