#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004338,3,1,0,448
0.001072,4,1,0,879
0.042771,5,1,0,928
0.069663,4,2,0,726
0.092346,7,1,0,1146
0.110720,8,1,0,1372
0.167028,9,1,0,1510
0.249976,10,1,0,1788
0.310521,0,0,0,0
11.321798,0,0,0,0
0.361708,0,0,0,0
0.425950,0,0,0,0
0.492507,0,0,0,0
0.476828,0,0,0,0
0.507697,0,0,0,0
0.565967,0,0,0,0
0.604330,0,0,0,0
1.019080,0,0,0,0
0.713999,0,0,0,0
0.783220,0,0,0,0
0.988381,0,0,0,0
1.130572,0,0,0,0
1.416676,0,0,0,0
1.060458,0,0,0,0
1.002618,0,0,0,0
0.931623,0,0,0,0
1.119361,0,0,0,0
1.588112,0,0,0,0
1.665339,0,0,0,0
1.823620,0,0,0,0
2.391651,0,0,0,0
1.838960,0,0,0,0
1.723770,0,0,0,0
1.832378,0,0,0,0
1.537586,0,0,0,0
1.209732,0,0,0,0
1.999957,0,0,0,0
1.278884,0,0,0,0
1.243006,0,0,0,0
1.518149,0,0,0,0
3.077828,0,0,0,0
1.888254,0,0,0,0
1.334480,0,0,0,0
2.352116,0,0,0,0
1.920435,0,0,0,0
1.532427,0,0,0,0
2.125335,0,0,0,0
2.830937,0,0,0,0
2.221127,0,0,0,0
2.168397,0,0,0,0
1.895197,0,0,0,0
2.415898,0,0,0,0
1.522488,0,0,0,0
1.843228,0,0,0,0
2.731819,0,0,0,0
1.694114,0,0,0,0
2.194607,0,0,0,0
1.977754,0,0,0,0
2.007711,0,0,0,0
1.710374,0,0,0,0
1.721316,0,0,0,0
2.647198,0,0,0,0
1.839170,0,0,0,0
1.651132,0,0,0,0
2.016378,0,0,0,0
2.414465,0,0,0,0
2.086591,0,0,0,0
2.534243,0,0,0,0
2.232359,0,0,0,0
2.339553,0,0,0,0
2.607923,0,0,0,0
1.973074,0,0,0,0
2.465983,0,0,0,0
4.221775,0,0,0,0
2.031507,0,0,0,0
2.182664,0,0,0,0
2.068216,0,0,0,0
2.094376,0,0,0,0
2.357908,0,0,0,0
2.699478,0,0,0,0
2.506711,0,0,0,0
2.129833,0,0,0,0
2.609215,0,0,0,0
2.578858,0,0,0,0
3.172337,0,0,0,0
3.319397,0,0,0,0
3.224035,0,0,0,0
2.412011,0,0,0,0
2.950785,0,0,0,0
2.955104,0,0,0,0
2.335014,0,0,0,0
2.419725,0,0,0,0
3.442131,0,0,0,0
2.464510,0,0,0,0
3.309689,0,0,0,0
2.658289,0,0,0,0
3.373160,0,0,0,0
3.305040,0,0,0,0
2.720408,0,0,0,0
3.507686,0,0,0,0
4.185034,0,0,0,0
2.856647,0,0,0,0
3.239516,0,0,0,0
4.640752,0,0,0,0
3.540518,0,0,0,0
3.472980,0,0,0,0
3.575194,0,0,0,0
3.628656,0,0,0,0
4.760911,0,0,0,0
3.564162,0,0,0,0
4.473483,0,0,0,0
5.996803,0,0,0,0
4.811648,0,0,0,0
3.721733,0,0,0,0
3.436260,0,0,0,0
4.842907,0,0,0,0
4.957203,0,0,0,0
4.357043,0,0,0,0
4.119690,0,0,0,0
3.204819,0,0,0,0
3.705041,0,0,0,0
4.277401,0,0,0,0
5.468447,0,0,0,0
4.444889,0,0,0,0
5.006457,0,0,0,0
4.001565,0,0,0,0
3.527663,0,0,0,0
5.634133,0,0,0,0
4.070327,0,0,0,0
3.986387,0,0,0,0
3.289370,0,0,0,0
3.917536,0,0,0,0
4.960492,0,0,0,0
5.871186,0,0,0,0
3.439037,0,0,0,0
4.855150,0,0,0,0
5.966880,0,0,0,0
3.103790,0,0,0,0
3.947098,0,0,0,0
6.589016,0,0,0,0
5.961430,0,0,0,0
4.176065,0,0,0,0
3.905318,0,0,0,0
5.158819,0,0,0,0
4.085211,0,0,0,0
4.617687,0,0,0,0
5.407073,0,0,0,0
6.057714,0,0,0,0
4.429638,0,0,0,0
5.774204,0,0,0,0
5.022047,0,0,0,0
5.065832,0,0,0,0
6.688838,0,0,0,0
5.390241,0,0,0,0
5.445236,0,0,0,0
5.434686,0,0,0,0
5.786436,0,0,0,0
5.233041,0,0,0,0
4.493931,0,0,0,0
5.135795,0,0,0,0
4.540230,0,0,0,0
7.612228,0,0,0,0
5.011478,0,0,0,0
5.177585,0,0,0,0
6.658720,0,0,0,0
5.650767,0,0,0,0
5.143219,0,0,0,0
6.148516,0,0,0,0
6.480779,0,0,0,0
9.135904,0,0,0,0
6.101937,0,0,0,0
6.568006,0,0,0,0
7.262501,0,0,0,0
5.081070,0,0,0,0
5.445797,0,0,0,0
5.976880,0,0,0,0
7.645782,0,0,0,0
5.681015,0,0,0,0
6.867056,0,0,0,0
8.076715,0,0,0,0
5.907938,0,0,0,0
5.194187,0,0,0,0
7.112415,0,0,0,0
6.765173,0,0,0,0
4.960250,0,0,0,0
6.225213,0,0,0,0
6.357916,0,0,0,0
6.073924,0,0,0,0
6.327428,0,0,0,0
8.346048,0,0,0,0
5.414586,0,0,0,0
7.509000,0,0,0,0
6.557136,0,0,0,0
8.258590,0,0,0,0
6.929175,0,0,0,0
9.275740,0,0,0,0
9.524754,0,0,0,0
6.878999,0,0,0,0
8.865247,0,0,0,0
9.408804,0,0,0,0
8.975227,0,0,0,0
6.079625,0,0,0,0
7.485275,0,0,0,0
7.684055,0,0,0,0
7.218346,0,0,0,0
9.198633,0,0,0,0
8.626141,0,0,0,0
8.653423,0,0,0,0
8.347700,0,0,0,0
7.292920,0,0,0,0
8.192964,0,0,0,0
7.833339,0,0,0,0
8.504650,0,0,0,0
8.366486,0,0,0,0
8.749005,0,0,0,0
9.688527,0,0,0,0
8.492325,0,0,0,0
10.261760,0,0,0,0
8.146816,0,0,0,0
11.107524,0,0,0,0
7.194991,0,0,0,0
8.374401,0,0,0,0
8.457419,0,0,0,0
8.972912,0,0,0,0
8.553242,0,0,0,0
9.450072,0,0,0,0
7.595235,0,0,0,0
9.452766,0,0,0,0
9.846568,0,0,0,0
8.760587,0,0,0,0
8.618777,0,0,0,0
7.859077,0,0,0,0
8.722285,0,0,0,0
9.537368,0,0,0,0
9.883527,0,0,0,0
9.652948,0,0,0,0
7.523728,0,0,0,0
9.471732,0,0,0,0
8.891516,0,0,0,0
8.568641,0,0,0,0
9.590679,0,0,0,0
9.754662,0,0,0,0
10.925124,0,0,0,0
9.924326,0,0,0,0
9.486221,0,0,0,0
6.294795,0,0,0,0
6.561032,0,0,0,0
8.939958,0,0,0,0
7.066807,0,0,0,0
7.607708,0,0,0,0
9.264417,0,0,0,0
9.950165,0,0,0,0
10.873456,0,0,0,0
9.235071,0,0,0,0
14.130246,0,0,0,0
11.305419,0,0,0,0
10.048853,0,0,0,0
10.555269,0,0,0,0
9.548239,0,0,0,0
11.198535,0,0,0,0
12.487833,0,0,0,0
12.240572,0,0,0,0
9.959723,0,0,0,0
12.167093,0,0,0,0
10.741894,0,0,0,0
11.607175,0,0,0,0
13.315201,0,0,0,0
12.283384,0,0,0,0
11.929500,0,0,0,0
13.707299,0,0,0,0
11.411641,0,0,0,0
14.790895,0,0,0,0
13.011492,0,0,0,0
10.065444,0,0,0,0
12.397220,0,0,0,0
10.777181,0,0,0,0
12.632690,0,0,0,0
12.420204,0,0,0,0
9.966445,0,0,0,0
11.663952,0,0,0,0
13.956143,0,0,0,0
13.013355,0,0,0,0
10.627225,0,0,0,0
12.386740,0,0,0,0
12.922572,0,0,0,0
9.250360,0,0,0,0
11.402514,0,0,0,0
9.447937,0,0,0,0
9.783215,0,0,0,0
11.467096,0,0,0,0
10.188809,0,0,0,0
10.134316,0,0,0,0
10.269704,0,0,0,0
11.630068,0,0,0,0
9.537448,0,0,0,0
13.103248,0,0,0,0
11.605330,0,0,0,0
11.406391,0,0,0,0
9.116094,0,0,0,0
12.444741,0,0,0,0
9.257483,0,0,0,0
13.370337,0,0,0,0
12.532057,0,0,0,0
10.387658,0,0,0,0
9.923694,0,0,0,0
9.880761,0,0,0,0
10.053722,0,0,0,0
10.563254,0,0,0,0
10.235968,0,0,0,0
12.998436,0,0,0,0
9.800849,0,0,0,0
10.443976,0,0,0,0
9.733261,0,0,0,0
11.960708,0,0,0,0
9.443388,0,0,0,0
9.788536,0,0,0,0
10.663624,0,0,0,0
9.260920,0,0,0,0
10.426021,0,0,0,0
9.757375,0,0,0,0
10.517346,0,0,0,0
9.587863,0,0,0,0
8.674822,0,0,0,0
10.253401,0,0,0,0
10.258292,0,0,0,0
12.244608,0,0,0,0
11.045924,0,0,0,0
10.435559,0,0,0,0
9.859029,0,0,0,0
9.000783,0,0,0,0
10.408989,0,0,0,0
13.631153,0,0,0,0
10.561980,0,0,0,0
11.408275,0,0,0,0
10.727767,0,0,0,0
11.108072,0,0,0,0
11.690763,0,0,0,0
10.625972,0,0,0,0
11.811102,0,0,0,0
9.794787,0,0,0,0
10.736462,0,0,0,0
11.267796,0,0,0,0
11.247629,0,0,0,0
9.914526,0,0,0,0
11.823125,0,0,0,0
11.185179,0,0,0,0
10.016852,0,0,0,0
12.364758,0,0,0,0
10.732125,0,0,0,0
9.417627,0,0,0,0
13.014838,0,0,0,0
11.532791,0,0,0,0
10.400192,0,0,0,0
10.147891,0,0,0,0
10.086893,0,0,0,0
13.402827,0,0,0,0
10.774646,0,0,0,0
9.345471,0,0,0,0
13.627837,0,0,0,0
13.236289,0,0,0,0
11.800491,0,0,0,0
11.304937,0,0,0,0
10.111240,0,0,0,0
12.168003,0,0,0,0
12.492971,0,0,0,0
11.974565,0,0,0,0
11.206689,0,0,0,0
12.321336,0,0,0,0
12.072341,0,0,0,0
10.336972,0,0,0,0
11.361294,0,0,0,0
11.129471,0,0,0,0
13.004237,0,0,0,0
12.729883,0,0,0,0
12.087629,0,0,0,0
11.082963,0,0,0,0
13.372439,0,0,0,0
11.900363,0,0,0,0
10.293017,0,0,0,0
12.286087,0,0,0,0
12.111885,0,0,0,0
11.120926,0,0,0,0
13.907268,0,0,0,0
12.361261,0,0,0,0
10.619981,0,0,0,0
13.516914,0,0,0,0
9.248285,0,0,0,0
13.294531,0,0,0,0
12.154346,0,0,0,0
9.147983,0,0,0,0
14.243700,0,0,0,0
10.094248,0,0,0,0
9.904446,0,0,0,0
12.711448,0,0,0,0
11.442449,0,0,0,0
12.770321,0,0,0,0
10.751200,0,0,0,0
13.447061,0,0,0,0
10.589212,0,0,0,0
13.225628,0,0,0,0
11.471805,0,0,0,0
12.962467,0,0,0,0
10.819230,0,0,0,0
13.371337,0,0,0,0
11.514456,0,0,0,0
12.595698,0,0,0,0
11.232869,0,0,0,0
10.344985,0,0,0,0
13.851262,0,0,0,0
14.523312,0,0,0,0
11.190488,0,0,0,0
12.712891,0,0,0,0
11.549593,0,0,0,0
12.786170,0,0,0,0
14.973821,0,0,0,0
13.106000,0,0,0,0
11.029129,0,0,0,0
14.023350,0,0,0,0
12.163814,0,0,0,0
10.051506,0,0,0,0
11.483327,0,0,0,0
12.121774,0,0,0,0
12.250449,0,0,0,0
11.859012,0,0,0,0
10.330367,0,0,0,0
13.097184,0,0,0,0
13.979506,0,0,0,0
11.942291,0,0,0,0
12.664519,0,0,0,0
12.885950,0,0,0,0
12.291286,0,0,0,0
11.595571,0,0,0,0
13.090291,0,0,0,0
12.642366,0,0,0,0
12.720867,0,0,0,0
21.035601,0,0,0,0
11.690322,0,0,0,0
13.869236,0,0,0,0
11.810690,0,0,0,0
13.422434,0,0,0,0
12.564769,0,0,0,0
14.721860,0,0,0,0
13.039724,0,0,0,0
12.683355,0,0,0,0
14.192902,0,0,0,0
11.833734,0,0,0,0
12.197778,0,0,0,0
15.624432,0,0,0,0
15.178441,0,0,0,0
14.599559,0,0,0,0
13.032670,0,0,0,0
14.416809,0,0,0,0
17.264339,0,0,0,0
13.069972,0,0,0,0
14.224703,0,0,0,0
12.483803,0,0,0,0
11.933724,0,0,0,0
15.541945,0,0,0,0
14.041844,0,0,0,0
15.405975,0,0,0,0
14.777937,0,0,0,0
13.515060,0,0,0,0
16.023713,0,0,0,0
14.274969,0,0,0,0
13.349294,0,0,0,0
14.916241,0,0,0,0
12.766823,0,0,0,0
15.443727,0,0,0,0
12.855012,0,0,0,0
16.878052,0,0,0,0
15.877855,0,0,0,0
13.967092,0,0,0,0
16.993503,0,0,0,0
14.569189,0,0,0,0
16.697588,0,0,0,0
14.625607,0,0,0,0
15.330411,0,0,0,0
12.853518,0,0,0,0
16.529247,0,0,0,0
13.277757,0,0,0,0
13.652691,0,0,0,0
14.947591,0,0,0,0
12.642515,0,0,0,0
14.146483,0,0,0,0
17.219503,0,0,0,0
12.566041,0,0,0,0
22.498338,0,0,0,0
14.296269,0,0,0,0
15.908602,0,0,0,0
13.943687,0,0,0,0
18.024057,0,0,0,0
14.877327,0,0,0,0
15.829371,0,0,0,0
16.163107,0,0,0,0
14.659371,0,0,0,0
15.020250,0,0,0,0
12.832137,0,0,0,0
17.630277,0,0,0,0
15.074613,0,0,0,0
12.576880,0,0,0,0
14.747119,0,0,0,0
16.250856,0,0,0,0
14.348448,0,0,0,0
16.524628,0,0,0,0
16.144132,0,0,0,0
14.374437,0,0,0,0
13.819760,0,0,0,0
18.583312,0,0,0,0
