#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004188,3,1,0,795
0.000631,4,1,0,1122
0.045065,5,1,0,1311
0.106341,6,1,0,1663
0.083147,7,1,0,1887
0.158380,8,1,0,1939
0.166785,9,1,0,2210
0.181203,10,1,0,2653
0.228923,0,0,0,0
15.614172,0,0,0,0
0.259681,0,0,0,0
0.299246,0,0,0,0
0.350624,0,0,0,0
0.398605,0,0,0,0
0.467896,0,0,0,0
0.532608,0,0,0,0
0.531025,0,0,0,0
0.598423,0,0,0,0
0.668896,0,0,0,0
0.717298,0,0,0,0
0.718661,0,0,0,0
0.884965,0,0,0,0
0.878433,0,0,0,0
0.843116,0,0,0,0
0.895275,0,0,0,0
0.855439,0,0,0,0
0.882109,0,0,0,0
1.010403,0,0,0,0
0.882912,0,0,0,0
0.885206,0,0,0,0
0.838928,0,0,0,0
0.984854,0,0,0,0
1.291394,0,0,0,0
0.971429,0,0,0,0
1.329426,0,0,0,0
1.418104,0,0,0,0
0.958694,0,0,0,0
1.353201,0,0,0,0
1.496233,0,0,0,0
1.253502,0,0,0,0
2.068044,0,0,0,0
0.897539,0,0,0,0
0.896537,0,0,0,0
1.981330,0,0,0,0
1.054616,0,0,0,0
1.075376,0,0,0,0
1.385302,0,0,0,0
1.147823,0,0,0,0
0.846453,0,0,0,0
1.102206,0,0,0,0
1.295031,0,0,0,0
1.042103,0,0,0,0
1.099311,0,0,0,0
1.292366,0,0,0,0
1.156259,0,0,0,0
1.872604,0,0,0,0
2.113290,0,0,0,0
0.976098,0,0,0,0
1.164404,0,0,0,0
1.050077,0,0,0,0
1.307596,0,0,0,0
0.770809,0,0,0,0
1.385403,0,0,0,0
0.909662,0,0,0,0
0.770599,0,0,0,0
0.938185,0,0,0,0
0.921134,0,0,0,0
0.781890,0,0,0,0
1.057341,0,0,0,0
1.118918,0,0,0,0
1.032885,0,0,0,0
1.059836,0,0,0,0
1.038275,0,0,0,0
1.032164,0,0,0,0
0.874736,0,0,0,0
1.057301,0,0,0,0
1.341179,0,0,0,0
1.334065,0,0,0,0
1.390092,0,0,0,0
1.292045,0,0,0,0
0.941963,0,0,0,0
1.226281,0,0,0,0
1.284873,0,0,0,0
1.054225,0,0,0,0
1.087839,0,0,0,0
0.892931,0,0,0,0
1.255387,0,0,0,0
1.406643,0,0,0,0
1.089753,0,0,0,0
1.353702,0,0,0,0
1.762697,0,0,0,0
1.318917,0,0,0,0
1.174012,0,0,0,0
1.523615,0,0,0,0
1.573869,0,0,0,0
1.608705,0,0,0,0
1.588987,0,0,0,0
1.589309,0,0,0,0
1.287628,0,0,0,0
1.263041,0,0,0,0
1.555775,0,0,0,0
1.118938,0,0,0,0
1.294440,0,0,0,0
1.132394,0,0,0,0
2.282521,0,0,0,0
1.190263,0,0,0,0
1.632771,0,0,0,0
1.134357,0,0,0,0
1.344766,0,0,0,0
1.180375,0,0,0,0
1.040640,0,0,0,0
0.904693,0,0,0,0
1.383048,0,0,0,0
1.271998,0,0,0,0
1.080045,0,0,0,0
1.234247,0,0,0,0
1.426460,0,0,0,0
1.221262,0,0,0,0
0.933147,0,0,0,0
1.062151,0,0,0,0
1.463841,0,0,0,0
0.860048,0,0,0,0
1.321983,0,0,0,0
1.341590,0,0,0,0
0.972521,0,0,0,0
0.872672,0,0,0,0
1.464512,0,0,0,0
1.175826,0,0,0,0
1.203659,0,0,0,0
1.154666,0,0,0,0
1.018558,0,0,0,0
0.742736,0,0,0,0
1.266508,0,0,0,0
1.137844,0,0,0,0
1.272509,0,0,0,0
1.450085,0,0,0,0
0.968233,0,0,0,0
1.001125,0,0,0,0
1.439535,0,0,0,0
1.256268,0,0,0,0
0.957282,0,0,0,0
1.009571,0,0,0,0
1.008980,0,0,0,0
1.008068,0,0,0,0
1.212064,0,0,0,0
1.091757,0,0,0,0
1.196475,0,0,0,0
1.414428,0,0,0,0
0.968082,0,0,0,0
0.937565,0,0,0,0
1.095424,0,0,0,0
1.339385,0,0,0,0
0.887210,0,0,0,0
1.109991,0,0,0,0
1.131672,0,0,0,0
1.125601,0,0,0,0
1.306944,0,0,0,0
1.256899,0,0,0,0
1.190845,0,0,0,0
1.289732,0,0,0,0
1.194441,0,0,0,0
1.332062,0,0,0,0
1.478359,0,0,0,0
1.103820,0,0,0,0
1.918121,0,0,0,0
1.617111,0,0,0,0
1.390813,0,0,0,0
1.794487,0,0,0,0
1.386625,0,0,0,0
1.225911,0,0,0,0
1.727230,0,0,0,0
1.281627,0,0,0,0
1.062261,0,0,0,0
1.648290,0,0,0,0
1.249074,0,0,0,0
1.362509,0,0,0,0
1.329778,0,0,0,0
1.311323,0,0,0,0
1.176137,0,0,0,0
1.514056,0,0,0,0
1.512193,0,0,0,0
1.666606,0,0,0,0
1.576034,0,0,0,0
1.188681,0,0,0,0
1.773968,0,0,0,0
1.710789,0,0,0,0
1.352561,0,0,0,0
1.478048,0,0,0,0
1.017006,0,0,0,0
1.617212,0,0,0,0
1.097187,0,0,0,0
1.590982,0,0,0,0
1.650976,0,0,0,0
1.279352,0,0,0,0
1.390633,0,0,0,0
1.387386,0,0,0,0
1.341791,0,0,0,0
1.427813,0,0,0,0
0.992570,0,0,0,0
1.596723,0,0,0,0
1.204951,0,0,0,0
1.667888,0,0,0,0
1.781353,0,0,0,0
1.121704,0,0,0,0
1.596724,0,0,0,0
1.380986,0,0,0,0
1.932299,0,0,0,0
1.421572,0,0,0,0
1.326922,0,0,0,0
1.387587,0,0,0,0
1.686353,0,0,0,0
1.185895,0,0,0,0
1.554895,0,0,0,0
2.383503,0,0,0,0
1.174745,0,0,0,0
1.450236,0,0,0,0
1.421441,0,0,0,0
1.131312,0,0,0,0
1.775161,0,0,0,0
2.053108,0,0,0,0
2.376299,0,0,0,0
2.137588,0,0,0,0
2.390677,0,0,0,0
2.387791,0,0,0,0
2.694874,0,0,0,0
2.873049,0,0,0,0
2.213712,0,0,0,0
1.788317,0,0,0,0
1.676624,0,0,0,0
1.690662,0,0,0,0
2.011659,0,0,0,0
2.640310,0,0,0,0
2.488432,0,0,0,0
2.887759,0,0,0,0
3.239945,0,0,0,0
2.448307,0,0,0,0
2.480067,0,0,0,0
3.149674,0,0,0,0
2.067225,0,0,0,0
2.413149,0,0,0,0
3.031761,0,0,0,0
2.644959,0,0,0,0
2.860106,0,0,0,0
2.034924,0,0,0,0
2.475537,0,0,0,0
2.735831,0,0,0,0
3.454612,0,0,0,0
2.170610,0,0,0,0
3.064373,0,0,0,0
2.168236,0,0,0,0
3.092347,0,0,0,0
2.126628,0,0,0,0
3.945591,0,0,0,0
2.681848,0,0,0,0
2.453948,0,0,0,0
3.595699,0,0,0,0
2.485607,0,0,0,0
3.710256,0,0,0,0
2.879995,0,0,0,0
2.972741,0,0,0,0
2.911814,0,0,0,0
3.107645,0,0,0,0
2.911905,0,0,0,0
3.907942,0,0,0,0
3.129287,0,0,0,0
3.708122,0,0,0,0
2.867982,0,0,0,0
3.529986,0,0,0,0
2.817296,0,0,0,0
3.451918,0,0,0,0
3.656616,0,0,0,0
2.835671,0,0,0,0
4.015025,0,0,0,0
3.410981,0,0,0,0
4.159548,0,0,0,0
3.911559,0,0,0,0
3.655363,0,0,0,0
4.344579,0,0,0,0
3.935484,0,0,0,0
4.524108,0,0,0,0
4.091190,0,0,0,0
4.213320,0,0,0,0
4.860496,0,0,0,0
4.568332,0,0,0,0
4.705812,0,0,0,0
3.726558,0,0,0,0
3.825696,0,0,0,0
3.729524,0,0,0,0
4.912275,0,0,0,0
3.706490,0,0,0,0
3.531849,0,0,0,0
5.331879,0,0,0,0
4.124031,0,0,0,0
4.333989,0,0,0,0
4.747362,0,0,0,0
4.371771,0,0,0,0
5.340006,0,0,0,0
3.130369,0,0,0,0
4.348778,0,0,0,0
4.132247,0,0,0,0
4.068106,0,0,0,0
4.152987,0,0,0,0
2.593583,0,0,0,0
5.804806,0,0,0,0
3.862476,0,0,0,0
3.437722,0,0,0,0
3.560905,0,0,0,0
3.782395,0,0,0,0
3.875311,0,0,0,0
4.058779,0,0,0,0
3.673860,0,0,0,0
3.125200,0,0,0,0
2.355252,0,0,0,0
3.449183,0,0,0,0
3.301744,0,0,0,0
2.474888,0,0,0,0
3.281526,0,0,0,0
3.279512,0,0,0,0
3.337682,0,0,0,0
2.804232,0,0,0,0
2.621185,0,0,0,0
3.155757,0,0,0,0
3.000455,0,0,0,0
2.708250,0,0,0,0
2.551363,0,0,0,0
3.086227,0,0,0,0
3.423895,0,0,0,0
2.457525,0,0,0,0
3.425399,0,0,0,0
2.813520,0,0,0,0
2.937143,0,0,0,0
3.300332,0,0,0,0
2.844439,0,0,0,0
3.744705,0,0,0,0
2.611618,0,0,0,0
2.423110,0,0,0,0
3.593497,0,0,0,0
2.355843,0,0,0,0
2.783904,0,0,0,0
4.095699,0,0,0,0
2.704102,0,0,0,0
2.808671,0,0,0,0
1.795612,0,0,0,0
2.384167,0,0,0,0
2.576311,0,0,0,0
2.974886,0,0,0,0
1.902114,0,0,0,0
3.646749,0,0,0,0
2.302772,0,0,0,0
3.613065,0,0,0,0
2.472123,0,0,0,0
2.995245,0,0,0,0
2.946933,0,0,0,0
3.105544,0,0,0,0
3.278150,0,0,0,0
2.935361,0,0,0,0
3.494250,0,0,0,0
3.434638,0,0,0,0
2.342368,0,0,0,0
3.581275,0,0,0,0
2.832997,0,0,0,0
3.479634,0,0,0,0
2.747956,0,0,0,0
4.015948,0,0,0,0
3.274103,0,0,0,0
3.940997,0,0,0,0
4.224053,0,0,0,0
3.416994,0,0,0,0
5.943662,0,0,0,0
4.222680,0,0,0,0
4.041326,0,0,0,0
3.525480,0,0,0,0
4.554037,0,0,0,0
4.161945,0,0,0,0
3.495242,0,0,0,0
3.570234,0,0,0,0
4.621164,0,0,0,0
3.711772,0,0,0,0
4.078437,0,0,0,0
3.491965,0,0,0,0
4.013254,0,0,0,0
3.133677,0,0,0,0
4.096351,0,0,0,0
3.665194,0,0,0,0
3.647752,0,0,0,0
4.581691,0,0,0,0
3.976103,0,0,0,0
3.584451,0,0,0,0
6.468977,0,0,0,0
3.591274,0,0,0,0
4.576501,0,0,0,0
4.729431,0,0,0,0
5.074014,0,0,0,0
5.290774,0,0,0,0
4.208043,0,0,0,0
5.567379,0,0,0,0
5.078142,0,0,0,0
5.516933,0,0,0,0
4.986990,0,0,0,0
7.016193,0,0,0,0
4.107373,0,0,0,0
4.346585,0,0,0,0
3.809749,0,0,0,0
4.274991,0,0,0,0
3.157493,0,0,0,0
4.812258,0,0,0,0
3.510572,0,0,0,0
4.609033,0,0,0,0
4.893893,0,0,0,0
6.036909,0,0,0,0
4.971269,0,0,0,0
7.478230,0,0,0,0
5.370366,0,0,0,0
2.972512,0,0,0,0
4.081784,0,0,0,0
4.350704,0,0,0,0
3.277671,0,0,0,0
3.748923,0,0,0,0
3.939234,0,0,0,0
2.973545,0,0,0,0
4.394728,0,0,0,0
4.390018,0,0,0,0
4.436436,0,0,0,0
