#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.005972,3,1,0,380
0.001303,4,1,0,504
0.047200,5,1,0,744
0.073701,6,1,0,1076
0.132332,7,1,0,1350
0.124198,8,1,0,1354
0.181837,7,2,0,1293
0.245148,8,2,0,1541
0.264515,0,0,0,0
18.238962,0,0,0,0
0.442835,0,0,0,0
0.376259,0,0,0,0
0.457814,0,0,0,0
0.564027,0,0,0,0
0.647636,0,0,0,0
0.628430,0,0,0,0
0.690017,0,0,0,0
1.069001,0,0,0,0
1.114739,0,0,0,0
1.320110,0,0,0,0
1.465197,0,0,0,0
1.980631,0,0,0,0
1.962387,0,0,0,0
1.620944,0,0,0,0
2.955111,0,0,0,0
2.167107,0,0,0,0
1.672163,0,0,0,0
2.369795,0,0,0,0
1.660240,0,0,0,0
1.751944,0,0,0,0
2.808292,0,0,0,0
1.707019,0,0,0,0
2.322193,0,0,0,0
3.314398,0,0,0,0
2.214097,0,0,0,0
2.298648,0,0,0,0
2.593441,0,0,0,0
3.238353,0,0,0,0
2.548366,0,0,0,0
2.787201,0,0,0,0
2.159172,0,0,0,0
3.248802,0,0,0,0
3.471919,0,0,0,0
3.042869,0,0,0,0
3.664857,0,0,0,0
2.636003,0,0,0,0
3.468331,0,0,0,0
3.626804,0,0,0,0
2.868025,0,0,0,0
4.114546,0,0,0,0
5.618848,0,0,0,0
2.583943,0,0,0,0
4.136908,0,0,0,0
3.828358,0,0,0,0
2.706797,0,0,0,0
4.721995,0,0,0,0
4.715262,0,0,0,0
4.127039,0,0,0,0
5.357558,0,0,0,0
3.418948,0,0,0,0
5.536459,0,0,0,0
6.258759,0,0,0,0
3.728979,0,0,0,0
7.207880,0,0,0,0
4.357099,0,0,0,0
5.325647,0,0,0,0
5.854877,0,0,0,0
3.404430,0,0,0,0
4.645819,0,0,0,0
4.995366,0,0,0,0
4.979827,0,0,0,0
4.801957,0,0,0,0
6.076100,0,0,0,0
5.246957,0,0,0,0
5.866740,0,0,0,0
5.611013,0,0,0,0
6.679050,0,0,0,0
6.749546,0,0,0,0
5.839939,0,0,0,0
5.205106,0,0,0,0
4.890917,0,0,0,0
6.357076,0,0,0,0
5.009844,0,0,0,0
6.842153,0,0,0,0
6.568951,0,0,0,0
5.042848,0,0,0,0
5.792919,0,0,0,0
5.900094,0,0,0,0
4.591305,0,0,0,0
5.704871,0,0,0,0
5.857052,0,0,0,0
7.283996,0,0,0,0
4.327683,0,0,0,0
5.485472,0,0,0,0
6.366243,0,0,0,0
4.934560,0,0,0,0
7.195397,0,0,0,0
6.517332,0,0,0,0
6.183114,0,0,0,0
5.000776,0,0,0,0
5.032728,0,0,0,0
6.037857,0,0,0,0
4.626983,0,0,0,0
6.081210,0,0,0,0
6.453971,0,0,0,0
7.126615,0,0,0,0
4.357048,0,0,0,0
6.164819,0,0,0,0
4.880507,0,0,0,0
4.858636,0,0,0,0
6.312350,0,0,0,0
6.488817,0,0,0,0
5.090598,0,0,0,0
7.649623,0,0,0,0
3.327512,0,0,0,0
5.744547,0,0,0,0
4.928538,0,0,0,0
4.670867,0,0,0,0
5.039540,0,0,0,0
7.306248,0,0,0,0
5.623075,0,0,0,0
6.539675,0,0,0,0
5.525448,0,0,0,0
6.844196,0,0,0,0
5.938196,0,0,0,0
7.129961,0,0,0,0
5.616031,0,0,0,0
6.302662,0,0,0,0
6.780474,0,0,0,0
7.406088,0,0,0,0
4.737304,0,0,0,0
3.773644,0,0,0,0
6.636540,0,0,0,0
7.002468,0,0,0,0
5.460264,0,0,0,0
5.763824,0,0,0,0
6.670093,0,0,0,0
7.199164,0,0,0,0
6.858682,0,0,0,0
7.104744,0,0,0,0
11.415201,0,0,0,0
6.633524,0,0,0,0
6.760345,0,0,0,0
8.626107,0,0,0,0
7.749132,0,0,0,0
6.497203,0,0,0,0
7.782496,0,0,0,0
10.009860,0,0,0,0
7.119291,0,0,0,0
7.720728,0,0,0,0
5.750699,0,0,0,0
7.715589,0,0,0,0
9.490206,0,0,0,0
8.832461,0,0,0,0
8.825708,0,0,0,0
6.502001,0,0,0,0
8.188943,0,0,0,0
6.403845,0,0,0,0
7.290076,0,0,0,0
6.865856,0,0,0,0
6.272053,0,0,0,0
6.562286,0,0,0,0
8.793567,0,0,0,0
6.773079,0,0,0,0
8.117345,0,0,0,0
6.994853,0,0,0,0
7.973461,0,0,0,0
7.813616,0,0,0,0
7.572486,0,0,0,0
7.643030,0,0,0,0
7.730027,0,0,0,0
6.664232,0,0,0,0
