#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.135697,0.008166,0.128354,0.004288,0.004288,3.278870
3.307072,0.029807,0.452312,0.000932,0.000932,3.790984
3.357309,0.054915,0.662082,0.091765,0.091765,7.836015
3.526441,0.069402,1.006118,0.158772,0.158772,8.640478
3.556810,0.036900,1.242187,0.248224,0.248224,10.153753
3.484110,0.031440,1.574160,0.338595,0.338595,11.519554
3.563672,0.031901,1.862540,0.427044,0.427044,12.902852
3.529978,0.026490,2.259617,0.593400,0.593400,14.729093
3.985066,0.035678,2.668917,0.735401,0.735401,17.034417
3.970818,0.028204,3.189549,27.162198,27.162198,44.193188
3.648174,0.025218,3.083837,1.074007,1.074007,20.801867
3.974104,0.011582,3.640879,1.258238,1.258238,20.446479
4.306228,0.013225,4.211777,1.404506,1.404506,24.944843
4.406808,0.012384,4.442256,1.586094,1.586094,24.242623
4.472314,0.011682,4.790300,1.751217,1.751217,30.743214
4.813695,0.033083,8.157918,1.826681,1.826681,33.801082
4.860033,0.064954,17.224899,2.076358,2.076358,61.001813
5.464144,0.082868,18.876827,2.582923,2.582923,71.613979
7.935234,0.185293,24.818632,4.376661,4.376661,111.849423
7.682282,0.190072,24.666361,2.931537,2.931537,84.789549
8.118492,0.206694,24.242984,3.002743,3.002743,82.038395
5.788131,0.132112,20.899132,3.719169,3.719169,86.090889
5.900024,0.105491,21.117487,3.659704,3.659704,79.350912
5.837395,0.114799,20.718416,3.551999,3.551999,78.467990
5.669396,0.113366,19.964280,3.718606,3.718606,78.222223
5.646431,0.081966,18.807445,3.464593,3.464593,67.326586
5.519880,0.117875,19.099451,3.517644,3.517644,79.728131
5.315320,0.099550,18.926783,3.304599,3.304599,82.092669
5.230869,0.110931,19.159366,3.348793,3.348793,77.837679
6.487084,0.158472,21.640824,5.273550,5.273550,84.673436
5.640179,0.134727,19.580908,3.484311,3.484311,73.693660
5.578221,0.086626,19.217375,3.496164,3.496164,74.294956
5.507086,0.097726,18.545255,3.328314,3.328314,72.262432
5.267759,0.086134,19.054936,3.123112,3.123112,77.025800
5.219777,0.080153,19.118077,3.265193,3.265193,72.479776
5.132342,0.090362,18.981306,3.250385,3.250385,118.995128
5.184521,0.095522,17.923920,3.240566,3.240566,60.641544
5.325449,0.113176,19.010872,3.322262,3.322262,61.577708
5.248342,0.124317,19.436703,3.124084,3.124084,82.581447
4.960244,0.094450,19.305654,3.074840,3.074840,65.572461
5.159523,0.150477,18.926651,2.660841,2.660841,60.930785
5.237382,0.103848,19.198799,3.352960,3.352960,65.994586
5.434739,0.116081,20.772559,3.406902,3.406902,95.522883
5.373240,0.108557,18.975424,3.097273,3.097273,63.838366
5.338785,0.105982,19.627507,2.888385,2.888385,76.105435
5.737956,0.123595,19.933099,3.697035,3.697035,89.225008
5.476988,0.119097,20.512985,3.127431,3.127431,68.688680
5.661129,0.122233,21.704555,4.092470,4.092470,73.048439
5.525180,0.120039,21.054897,3.062247,3.062247,67.747095
5.617797,0.115109,21.297039,4.230893,4.230893,71.085759
5.153672,0.099810,19.594203,2.851694,2.851694,66.445855
5.637874,0.099260,20.047888,3.352650,3.352650,67.330260
5.559486,0.124046,19.464596,3.428034,3.428034,65.656661
5.622966,0.091264,19.255758,3.485202,3.485202,65.143492
5.598009,0.098798,20.864485,3.325367,3.325367,83.583506
5.607596,0.105892,21.681872,2.908823,2.908823,69.723921
5.514429,0.127543,21.093330,4.044268,4.044268,75.402283
5.028324,0.129667,18.324984,2.921959,2.921959,71.943723
5.810894,0.146650,21.095164,3.881487,3.881487,86.020629
5.537583,0.183550,21.129169,3.982791,3.982791,71.053956
5.507216,0.122053,20.242107,3.295882,3.295882,80.970275
5.284962,0.110981,20.355565,4.115243,4.115243,70.550186
5.176034,0.110270,18.576273,3.066364,3.066364,64.363404
5.813049,0.133915,22.562399,4.219171,4.219171,72.754746
5.341931,0.107575,19.237843,3.155143,3.155143,65.594381
5.208036,0.105551,17.022150,3.850738,3.850738,65.752502
4.707821,0.102436,16.456523,4.209883,4.209883,64.129698
5.437533,0.115800,19.645140,3.307353,3.307353,78.078391
5.703611,0.174803,21.784106,3.899773,3.899773,81.116011
5.318116,0.133965,20.587295,3.355054,3.355054,80.124681
6.113540,0.140919,23.262764,3.925111,3.925111,80.615405
5.965940,0.145056,21.654268,4.028367,4.028367,77.941048
5.928609,0.121372,22.241517,3.950519,3.950519,74.649195
5.543133,0.106323,21.153103,4.277292,4.277292,73.269054
6.170009,0.127363,23.198080,4.353357,4.353357,76.851051
