#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.606896,1.659425,0.002155,4.470777,1.477678,0.000721,7.274363
0.000000,0.000000,4.080251,1.350535,0.035898,2.713666,1.502445,0.000150,6.179565
0.000000,0.000000,3.919475,1.325047,0.021922,2.750666,1.923479,0.000170,5.840528
0.000000,0.000000,4.235338,1.329927,0.021651,3.187329,2.274037,0.000160,12.480472
0.000000,0.000000,3.683555,1.245745,0.021070,4.131669,2.226657,0.116733,9.694979
0.000000,0.000000,4.967944,1.242851,0.022933,4.224818,2.574289,0.000211,11.260595
0.000000,0.000000,3.582031,1.282115,0.020409,4.886369,3.026612,0.000130,10.691660
0.000000,0.000000,3.686791,1.357749,0.022192,4.859076,3.277100,0.000180,11.967713
0.000000,0.000000,4.323676,1.214686,0.025057,4.154183,3.259105,0.000120,12.845769
0.000000,0.000000,4.956472,1.222522,0.019837,4.574093,3.490757,0.100492,14.451350
0.000000,0.000000,5.177363,1.475775,0.021111,5.610561,3.065787,0.000230,15.171403
0.000000,0.000000,3.619723,1.214035,0.020399,7.029446,5.098974,0.001292,12.704299
0.000000,0.000000,4.161807,1.233682,0.023625,4.910554,3.788135,0.000201,14.008214
0.000000,0.000000,3.578124,1.245305,0.021110,6.152183,4.146998,0.000591,13.942992
0.000000,0.000000,4.739489,1.763874,0.035638,7.006622,4.577229,0.001492,19.336797
0.000000,0.000000,3.948230,1.621712,0.025709,4.853746,3.745432,0.165125,14.808571
0.000000,0.000000,5.410178,1.484641,0.026110,5.775284,3.538799,0.000892,17.711878
0.000000,0.000000,14.080082,3.383012,0.039245,5.149441,2.472155,0.000270,29.777058
0.000000,0.000000,5.626420,2.522481,0.026700,5.310327,3.662725,0.000541,17.557865
0.000000,0.000000,5.430646,1.822315,0.027272,5.091820,3.761003,0.000421,17.287790
0.000000,0.000000,3.976032,1.304197,0.026010,5.827122,3.064555,0.088148,13.402860
0.000000,0.000000,3.893775,1.463972,0.026109,5.647450,3.550170,0.000190,14.890327
0.000000,0.000000,3.644731,1.243972,0.026129,4.793011,3.592321,0.000110,14.233655
0.000000,0.000000,3.685739,1.261956,0.024556,4.979597,4.132070,0.000190,14.381968
0.000000,0.000000,3.686240,1.262127,0.022453,5.711252,3.717620,0.000130,14.634309
0.000000,0.000000,5.012650,1.299549,0.019918,5.592084,3.824494,0.082437,15.088976
0.000000,0.000000,5.091721,1.225858,0.020449,5.586684,2.938163,0.000280,15.829308
0.000000,0.000000,3.885901,1.315478,0.023715,5.064579,3.659268,0.000270,15.083395
0.000000,0.000000,3.766142,1.237981,0.024697,5.969134,4.062698,0.000180,14.956834
0.000000,0.000000,3.595116,1.237080,0.024417,5.560745,2.810640,0.000280,13.881183
0.000000,0.000000,3.866965,1.306772,0.024166,5.252377,3.203609,0.089681,14.374393
0.000000,0.000000,3.976253,1.362729,0.026310,6.615796,2.816261,0.000531,15.835189
0.000000,0.000000,3.681461,1.252699,0.025057,6.068312,3.214169,0.000340,13.779759
0.000000,0.000000,3.581951,1.240876,0.023605,5.834376,4.163901,0.000361,13.824094
0.000000,0.000000,3.649169,1.282236,0.025639,6.563668,4.054051,0.000261,14.824001
0.000000,0.000000,4.915905,1.224956,0.024516,6.277572,4.118124,0.077087,15.901085
0.000000,0.000000,3.997493,1.235495,0.023795,5.952843,4.149693,0.000250,15.687446
0.000000,0.000000,3.582141,1.247148,0.023625,6.046832,3.792653,0.000521,15.895344
0.000000,0.000000,3.653878,1.346358,0.024116,6.683365,4.765388,0.000751,15.902909
0.000000,0.000000,3.672314,1.225377,0.024727,7.597479,5.403825,0.000511,15.468840
0.000000,0.000000,5.092151,1.261376,0.014818,6.217958,4.845200,0.147451,16.691562
0.000000,0.000000,4.696236,1.534987,0.027192,6.428821,4.844389,0.000702,18.384610
0.000000,0.000000,4.544597,1.369813,0.037051,5.543402,4.502196,0.000661,19.650265
