#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,9.248709,2.843512,0.005140,4.491507,1.244738,0.000982,13.881426
0.000000,0.000000,7.627726,1.101126,0.018225,2.776824,1.493331,0.000160,9.374811
0.000000,0.000000,7.415542,1.119581,0.027783,3.169581,2.228591,0.000140,9.234923
0.000000,0.000000,7.335671,1.111465,0.030488,3.729899,1.703832,0.000150,8.779047
0.000000,0.000000,7.175265,1.117647,0.027152,3.883621,2.343078,0.000180,8.590448
0.000000,0.000000,7.423075,1.107046,0.026340,3.488749,2.381231,0.000150,8.821246
0.000000,0.000000,7.151399,1.099873,0.023745,3.542070,2.994349,0.000161,8.534381
0.000000,0.000000,7.142162,1.109862,0.025939,3.829418,2.596752,0.000160,8.576331
0.000000,0.000000,7.636823,1.111385,0.028915,4.363854,2.207501,0.000170,9.094296
0.000000,0.000000,7.232002,1.092880,0.028935,3.812124,2.958210,0.000170,8.668776
0.000000,0.000000,7.175945,1.084294,0.023545,3.767489,2.842159,0.000130,8.584256
0.000000,0.000000,7.605293,1.109922,0.028545,3.446198,2.664942,0.000160,9.017811
0.000000,0.000000,7.245658,1.086868,0.028835,3.862070,2.187874,0.000170,8.625203
0.000000,0.000000,7.010851,1.104552,0.022643,3.676847,2.071842,0.110430,8.397991
0.000000,0.000000,6.934547,1.128217,0.027953,4.236321,3.183359,0.000290,8.352576
0.000000,0.000000,7.549487,1.081137,0.030898,4.548466,2.768198,0.000160,8.930174
0.000000,0.000000,7.399761,1.097118,0.027793,4.543436,3.759754,0.000100,8.784216
0.000000,0.000000,7.385104,1.092559,0.027392,4.159706,3.285903,0.000181,8.809845
0.000000,0.000000,7.466909,1.137565,0.024497,4.119328,2.796602,0.000121,8.912741
0.000000,0.000000,7.513950,1.103931,0.026961,4.187098,3.194239,0.000160,8.900107
0.000000,0.000000,7.499292,1.086417,0.030177,4.408930,2.702734,0.000161,8.894797
0.000000,0.000000,7.404911,1.089443,0.023034,4.187970,3.392676,0.000160,8.803913
0.000000,0.000000,7.478612,1.093842,0.028825,4.118878,2.860193,0.000150,8.868397
0.000000,0.000000,7.515633,1.099432,0.028063,3.813787,3.374051,0.000141,8.903334
0.000000,0.000000,7.253334,1.106455,0.028855,4.235069,2.440114,0.000171,8.644610
0.000000,0.000000,7.135207,1.117045,0.027934,3.091504,2.568868,0.000180,8.571982
0.000000,0.000000,7.524048,1.105243,0.028945,3.875134,1.960070,0.000110,8.980510
0.000000,0.000000,7.528507,1.090555,0.027312,3.983951,2.572265,0.086023,8.981802
0.000000,0.000000,7.180645,1.111806,0.027162,3.332543,2.197842,0.000180,8.642366
0.000000,0.000000,6.975273,1.104181,0.027523,3.690744,2.762967,0.000170,8.411927
0.000000,0.000000,7.434498,1.131163,0.028865,3.328874,2.130835,0.000131,8.864128
0.000000,0.000000,7.789724,1.189814,0.023615,3.047278,2.269560,0.000140,9.332360
0.000000,0.000000,7.065085,1.105714,0.027733,3.097054,2.435484,0.000161,8.514393
0.000000,0.000000,7.083950,1.094624,0.026861,3.369522,2.039100,0.000141,8.463766
0.000000,0.000000,7.204160,1.134770,0.026741,3.517143,2.087312,0.000160,8.633780
0.000000,0.000000,7.390835,1.121735,0.021831,2.897653,2.619925,0.000180,8.794325
0.000000,0.000000,7.191466,1.091767,0.022563,3.761379,2.047556,0.000100,8.575328
0.000000,0.000000,7.456269,1.109862,0.025278,2.863420,2.839323,0.000160,8.846495
0.000000,0.000000,7.190083,1.119220,0.027252,3.236058,2.660112,0.000180,8.596930
0.000000,0.000000,7.433977,1.105003,0.028364,2.440704,2.452297,0.000171,8.836536
0.000000,0.000000,7.300813,1.097728,0.027783,2.806851,2.137639,0.000161,8.701709
0.000000,0.000000,6.954754,1.110183,0.026441,2.660293,2.415887,0.077037,8.353796
