#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.342075,0.711539,0.005170,1.750824,0.309611,0.000782,7.258034
0.000000,0.000000,5.596180,0.479937,0.046459,0.343957,0.341652,0.000411,6.891285
0.000000,0.000000,4.249968,0.722119,0.069813,0.363905,0.319530,0.000391,6.117847
0.000000,0.000000,4.196736,0.789588,0.065175,0.227635,0.238766,0.000281,5.979021
0.000000,0.000000,4.993420,0.758990,0.060486,0.255047,0.234087,0.000271,6.640045
0.000000,0.000000,5.087217,0.595308,0.058602,0.260708,0.227735,0.000541,6.562144
0.000000,0.000000,5.774701,0.772004,0.063551,0.262401,0.265297,0.000311,7.543360
0.000000,0.000000,5.052711,0.466952,0.044896,0.302488,0.254456,0.075304,7.461894
0.000000,0.000000,3.656986,0.781984,0.056678,0.300264,0.217907,0.000320,5.305224
0.000000,0.000000,3.787505,0.488954,0.046359,0.316053,0.386237,0.000551,5.072099
0.000000,0.000000,5.126262,0.442075,0.058843,0.270907,0.418059,0.000431,6.703124
0.000000,0.000000,3.993008,0.455740,0.042882,0.315984,0.402989,0.000391,5.230080
0.000000,0.000000,4.990444,0.488534,0.044825,0.248064,0.273793,0.000491,6.298643
0.000000,0.000000,3.652497,0.775551,0.061367,0.261640,0.503772,0.000711,5.281438
0.000000,0.000000,4.777036,0.738481,0.059093,0.254926,0.276598,0.000280,6.391019
0.000000,0.000000,3.271490,0.876925,0.064654,0.209621,0.310794,0.053702,5.135459
0.000000,0.000000,3.452705,0.809887,0.058952,0.442546,0.365498,0.000371,5.257142
0.000000,0.000000,3.511688,0.491258,0.046789,0.223136,0.262902,0.000321,5.739505
0.000000,0.000000,3.685129,0.496869,0.045206,0.246541,0.259415,0.000361,5.906633
0.000000,0.000000,3.579056,0.666022,0.061517,0.298931,0.403480,0.000300,5.400837
0.000000,0.000000,5.057672,0.484145,0.061658,0.196956,0.264014,0.000280,6.420455
0.000000,0.000000,4.047190,0.435332,0.045757,0.171758,0.295554,0.000191,5.514714
0.000000,0.000000,5.088130,0.716588,0.060716,0.088118,0.340491,0.000341,7.725267
0.000000,0.000000,3.325543,0.759321,0.064553,1.632287,0.020629,0.000320,5.291368
0.000000,0.000000,4.221273,0.793385,0.062851,1.619994,0.117805,0.000461,5.931491
0.000000,0.000000,5.089963,0.736698,0.072238,1.615637,0.020640,0.000271,7.455893
0.000000,0.000000,5.939746,0.543177,0.046639,1.950797,0.120099,0.000240,7.349810
0.000000,0.000000,3.824646,0.757958,0.076787,1.937411,0.019928,0.000381,7.633231
0.000000,0.000000,5.180005,0.724364,0.047882,1.973520,0.018596,0.000120,6.696502
0.000000,0.000000,3.723262,0.582743,0.064453,1.770251,0.017193,0.000220,6.413252
0.000000,0.000000,5.268966,0.837981,0.054524,1.975054,0.231572,0.000141,9.263866
0.000000,0.000000,6.025741,0.755243,0.075915,1.817011,0.017083,0.000290,9.623123
0.000000,0.000000,6.733413,0.815728,0.067589,2.132082,0.127593,0.000281,9.437779
0.000000,0.000000,4.912033,0.513170,0.055626,1.930839,0.018074,0.000411,6.788348
0.000000,0.000000,3.417638,0.509824,0.048513,2.150367,0.016181,0.000441,5.320784
0.000000,0.000000,5.051769,0.732830,0.065354,2.348817,0.425904,0.000361,7.191708
0.000000,0.000000,6.118368,0.487271,0.050416,2.060095,0.276698,0.000170,8.078011
0.000000,0.000000,3.637118,0.504364,0.049695,2.130199,0.218097,0.000411,6.992426
0.000000,0.000000,5.172471,0.575519,0.071537,2.216003,0.011792,0.000250,7.223678
0.000000,0.000000,5.712672,0.665471,0.069673,2.166909,0.210162,0.000201,8.504354
0.000000,0.000000,3.806371,0.730966,0.065044,2.060025,0.221934,0.000290,6.319711
0.000000,0.000000,5.872818,0.711228,0.066146,1.787495,0.255178,0.000661,8.450763
0.000000,0.000000,4.251661,0.667435,0.056978,1.828804,0.228055,0.000261,6.314862
0.000000,0.000000,3.354477,0.541675,0.044364,2.532598,0.338657,0.000260,6.967570
0.000000,0.000000,6.059525,0.549700,0.067288,2.270598,0.019598,0.000481,8.094853
0.000000,0.000000,4.604577,0.481740,0.042211,2.373845,0.482371,0.000311,6.604647
0.000000,0.000000,3.427087,0.600708,0.075985,2.212707,0.457103,0.071266,5.774852
0.000000,0.000000,5.085805,0.478654,0.054233,2.103248,0.015209,0.000521,8.541937
0.000000,0.000000,4.404585,0.464798,0.047570,2.203068,0.126041,0.000481,6.320525
0.000000,0.000000,4.011744,0.691841,0.064563,2.116803,0.115711,0.000491,6.325785
0.000000,0.000000,6.744404,0.354587,0.050917,2.226764,0.019086,0.000291,9.315605
0.000000,0.000000,3.978730,0.543318,0.044455,2.298090,0.030559,0.000300,5.878980
0.000000,0.000000,3.252524,0.261730,0.041289,2.491719,0.323177,0.000371,5.268775
0.000000,0.000000,5.485098,0.356501,0.062659,2.140880,0.331363,0.000411,14.116906
0.000000,0.000000,5.139928,0.280576,0.057670,2.309151,0.020118,0.056598,6.401539
0.000000,0.000000,7.374157,0.285265,0.062409,2.084181,0.225722,0.000311,11.204964
0.000000,0.000000,4.451052,0.155668,0.042692,2.404313,0.452565,0.000321,12.758772
0.000000,0.000000,3.776525,0.250037,0.060395,0.308179,0.293401,0.000210,4.992988
0.000000,0.000000,3.545022,0.202617,0.044104,2.425844,0.434089,0.000261,7.354288
0.000000,0.000000,3.386078,0.171948,0.050797,0.572013,0.436344,0.000381,14.578539
0.000000,0.000000,4.434911,0.359747,0.060466,0.590568,0.450521,0.000220,5.750194
0.000000,0.000000,5.179975,0.274114,0.061477,0.507169,0.388492,0.000271,8.002818
0.000000,0.000000,5.581312,0.306867,0.043914,0.441002,0.379906,0.000421,18.779533
0.000000,0.000000,6.212146,0.245459,0.053852,0.693906,0.545001,0.000531,7.529353
0.000000,0.000000,4.761165,0.272321,0.042401,0.529030,0.515144,0.000261,7.979573
0.000000,0.000000,6.548901,0.395897,0.062830,0.405925,0.347544,0.000300,18.239541
0.000000,0.000000,3.957450,0.344809,0.045898,0.850235,0.616688,0.000421,5.850456
0.000000,0.000000,5.024347,0.549700,0.062639,0.616357,0.629513,0.000251,9.612060
0.000000,0.000000,10.095655,0.523460,0.054204,0.517889,0.584777,0.000290,18.919982
0.000000,0.000000,6.264687,0.521186,0.054484,0.492030,0.481059,0.000371,7.782326
0.000000,0.000000,3.712551,0.651274,0.061658,0.403621,0.456091,0.000340,7.534192
0.000000,0.000000,4.192278,2.152272,0.042822,0.442305,0.698825,0.071637,14.475551
0.000000,0.000000,5.465960,0.349808,0.046729,0.400184,0.441814,0.000431,6.780051
0.000000,0.000000,5.168143,0.629212,0.064322,0.301015,0.483955,0.000271,8.517390
0.000000,0.000000,4.859885,0.580008,0.061257,1.995361,0.335540,0.000311,13.360482
0.000000,0.000000,3.883679,0.731628,0.063953,1.858149,0.205082,0.000290,5.739895
0.000000,0.000000,5.432697,0.457744,0.048072,2.068361,0.303259,0.000321,9.144980
0.000000,0.000000,5.677195,0.505084,0.046448,0.393431,0.321915,0.000641,18.481193
0.000000,0.000000,5.080705,0.397770,0.044395,0.419301,0.256089,0.000330,6.359989
0.000000,0.000000,6.734844,0.463174,0.054174,0.506408,0.337665,0.053803,10.161300
0.000000,0.000000,6.378073,0.629182,0.064945,0.345380,0.318208,0.000311,15.304596
0.000000,0.000000,6.099341,0.463826,0.062470,0.499845,0.374836,0.000361,7.502752
0.000000,0.000000,4.079944,0.584066,0.062549,0.394634,0.617369,0.000370,9.363858
0.000000,0.000000,6.247294,0.616348,0.061086,2.168613,0.300544,0.000360,15.019230
0.000000,0.000000,5.573406,0.476971,0.045857,0.332446,0.312166,0.000351,6.939194
0.000000,0.000000,4.445231,0.723773,0.054424,1.677494,0.345330,0.000251,8.040048
0.000000,0.000000,4.857418,0.707261,0.059394,0.308289,0.255628,0.000381,13.683459
0.000000,0.000000,7.388253,0.732759,0.050777,0.340500,0.297899,0.061588,9.388855
0.000000,0.000000,7.627631,0.747548,0.068651,0.297058,0.330912,0.000491,11.623494
0.000000,0.000000,4.546354,0.558958,0.043934,0.333036,0.357483,0.000862,13.081668
0.000000,0.000000,5.375297,0.564579,0.045997,0.306896,0.314681,0.000421,6.852780
0.000000,0.000000,4.420133,0.526506,0.069563,0.573105,0.606158,0.000350,10.151612
0.000000,0.000000,5.260859,0.477502,0.038573,0.615886,0.495787,0.000290,14.148918
0.000000,0.000000,4.494256,0.466761,0.046319,0.730856,0.512930,0.000351,6.024700
0.000000,0.000000,5.480549,0.457654,0.046278,0.553066,0.535854,0.000281,9.306447
0.000000,0.000000,3.943002,0.457423,0.044465,0.779299,0.711449,0.070204,12.239549
0.000000,0.000000,5.758159,0.469377,0.060055,0.783307,0.653508,0.000692,7.832061
0.000000,0.000000,6.371792,0.469467,0.049274,0.494565,0.487160,0.000300,10.318321
0.000000,0.000000,7.371120,0.680680,0.056027,0.399112,0.487501,0.000291,16.627853
0.000000,0.000000,4.822172,0.506758,0.048152,0.536355,1.013095,0.000311,6.228348
0.000000,0.000000,5.039196,0.670972,0.061197,0.891923,0.882737,0.000421,8.932322
0.000000,0.000000,4.208430,0.436734,0.042701,0.771594,0.846206,0.000291,13.136053
0.000000,0.000000,4.489485,0.652286,0.061858,0.668978,1.072178,0.000401,6.042412
0.000000,0.000000,3.958873,0.670672,0.059113,0.647627,1.010971,0.060405,8.238739
0.000000,0.000000,4.045838,0.458265,0.040808,0.569618,0.715707,0.000300,12.310426
0.000000,0.000000,3.994340,0.372481,0.041048,0.761645,0.685269,0.000311,5.153314
0.000000,0.000000,3.953632,0.396628,0.051729,0.585328,0.923494,0.000291,7.646376
0.000000,0.000000,4.000282,0.430282,0.042231,0.899708,0.799428,0.000400,12.200264
0.000000,0.000000,3.825858,0.399423,0.041309,1.011562,0.856105,0.000361,5.005110
0.000000,0.000000,4.054525,0.426134,0.037822,0.913605,0.859362,0.000280,7.638361
0.000000,0.000000,4.695390,0.424721,0.042741,0.729273,0.629162,0.000280,16.021955
0.000000,0.000000,3.944916,0.432576,0.042982,0.598072,0.676793,0.075985,5.198641
0.000000,0.000000,4.161840,0.387139,0.045867,0.618541,0.840526,0.000320,7.557998
0.000000,0.000000,4.060386,0.497199,0.041900,0.921040,0.902073,0.000361,15.305607
0.000000,0.000000,3.985673,0.730365,0.062750,0.804427,0.837790,0.000431,5.709937
0.000000,0.000000,4.121543,0.657946,0.065746,0.994761,1.015259,0.000320,8.819787
0.000000,0.000000,5.053062,0.591490,0.054234,0.752798,0.716319,0.000301,13.900181
0.000000,0.000000,4.081467,0.445761,0.061568,0.620605,0.725286,0.000321,5.614856
0.000000,0.000000,5.056389,0.547296,0.060005,0.741106,0.820117,0.000360,8.958092
0.000000,0.000000,4.430623,0.759982,0.061047,0.774549,0.885572,0.054515,13.704679
0.000000,0.000000,4.442756,0.493883,0.046048,0.435141,0.799928,0.000361,6.420865
0.000000,0.000000,4.196265,0.417838,0.044295,0.576612,1.000130,0.000381,9.839445
0.000000,0.000000,4.267321,0.546254,0.060044,0.416876,0.923585,0.000311,12.836971
0.000000,0.000000,4.550282,0.412959,0.040768,0.855755,1.418069,0.000321,6.015210
0.000000,0.000000,4.561603,0.429470,0.045197,0.946558,1.065044,0.000361,10.004411
0.000000,0.000000,4.668147,0.376649,0.046870,0.654501,0.971375,0.000391,13.887647
0.000000,0.000000,4.373664,0.372572,0.045026,0.625114,1.281097,0.000611,5.877227
0.000000,0.000000,4.683457,0.344808,0.051979,0.854122,1.257362,0.090553,8.148857
0.000000,0.000000,5.685461,0.407689,0.039024,0.580790,1.002044,0.000380,14.332639
0.000000,0.000000,5.168473,0.334639,0.059153,0.548719,1.078109,0.000311,6.398712
0.000000,0.000000,4.002866,0.614724,0.073691,0.732780,1.277420,0.000381,7.955406
0.000000,0.000000,4.170025,0.638669,0.053132,0.785480,1.350350,0.000411,15.788840
0.000000,0.000000,4.007766,0.538228,0.059284,1.303590,1.553868,0.000410,5.668088
0.000000,0.000000,3.803686,0.361311,0.045567,1.211975,1.523830,0.000361,7.366552
0.000000,0.000000,3.912564,0.368554,0.041059,0.874000,1.177790,0.000291,15.153546
0.000000,0.000000,5.863430,0.456202,0.044154,0.889870,1.412047,0.051849,7.228307
0.000000,0.000000,4.626688,0.593835,0.062589,0.440001,1.242924,0.012944,8.549232
0.000000,0.000000,3.950025,0.549750,0.061418,0.422046,1.504354,0.059734,16.573878
0.000000,0.000000,6.771665,0.362763,0.045247,0.243906,1.309451,0.006783,8.057141
0.000000,0.000000,4.232084,0.628501,0.073631,0.504002,1.789147,0.050046,8.269326
0.000000,0.000000,4.142112,0.536085,0.049715,0.435162,1.328658,0.049074,15.785112
0.000000,0.000000,6.011595,0.605496,0.055015,0.461371,1.329951,0.051920,8.014691
0.000000,0.000000,5.837861,0.374174,0.046649,0.476350,1.288100,0.069152,11.158866
0.000000,0.000000,4.043945,0.437766,0.047260,0.443286,1.359106,0.081205,12.942242
0.000000,0.000000,4.069143,0.470138,0.069844,0.350489,1.503272,0.052070,5.631077
0.000000,0.000000,4.104671,0.333156,0.048954,0.362042,1.769640,0.062138,8.068012
0.000000,0.000000,5.905961,0.508641,0.062089,0.431524,1.805008,0.060636,14.814239
0.000000,0.000000,4.659441,0.312737,0.045147,0.438738,1.515686,0.050467,5.950065
0.000000,0.000000,5.969393,0.319620,0.044725,0.465078,1.193540,0.045056,10.077910
0.000000,0.000000,4.825297,0.468876,0.042892,0.432216,1.312327,0.043964,15.999703
0.000000,0.000000,5.400997,0.406417,0.045918,0.445571,1.355178,0.049645,6.915650
0.000000,0.000000,4.709746,0.393502,0.046348,0.316224,1.526907,0.048582,8.480560
0.000000,0.000000,4.731388,0.575870,0.060846,0.431855,1.572895,0.005170,16.425906
0.000000,0.000000,5.844954,0.427376,0.044455,0.408180,1.167680,0.049114,7.131101
0.000000,0.000000,4.733352,0.567264,0.044816,0.338417,1.214690,0.048272,9.246994
0.000000,0.000000,4.563266,0.548608,0.073229,0.011122,1.369145,0.062109,6.877106
0.000000,0.000000,5.645014,0.904528,0.053813,0.012234,1.343947,0.067780,14.378887
0.000000,0.000000,5.074563,0.786051,0.066046,0.007835,1.395575,0.050787,7.387992
0.000000,0.000000,4.113969,0.956277,0.069603,0.013155,1.710798,0.070224,10.381350
0.000000,0.000000,5.707122,0.972158,0.060226,0.010520,1.373243,0.100342,9.977280
0.000000,0.000000,6.157692,0.973880,0.067098,0.010710,1.401307,0.004188,9.637629
0.000000,0.000000,5.696882,0.641715,0.052631,0.010470,1.543048,0.004419,8.196136
0.000000,0.000000,4.784720,0.622399,0.050606,0.020689,1.788536,0.000521,7.114560
0.000000,0.000000,6.638451,1.039836,0.081215,0.018676,1.392880,0.000581,10.127365
0.000000,0.000000,6.028776,0.627348,0.046058,0.012343,1.753909,0.000491,8.703205
0.000000,0.000000,4.585108,0.581521,0.048232,0.011182,1.593614,0.000571,6.892697
0.000000,0.000000,6.777065,0.859963,0.066096,0.014478,1.305424,0.000321,10.410837
0.000000,0.000000,4.386099,0.931730,0.060556,0.009458,1.248365,0.000501,7.597613
0.000000,0.000000,5.337866,0.821740,0.064152,0.009318,1.080453,0.000391,8.281960
0.000000,0.000000,4.468415,0.738140,0.066767,0.010209,1.364677,0.000571,7.154386
0.000000,0.000000,4.340902,0.635374,0.051378,0.008105,1.083510,0.000351,6.880062
0.000000,0.000000,3.859573,0.499314,0.068080,0.010500,1.206374,0.000270,7.480229
0.000000,0.000000,5.668959,0.560651,0.051558,0.011922,1.592702,0.000321,7.968892
0.000000,0.000000,4.918115,0.493192,0.053582,0.008697,1.234598,0.000230,7.222527
0.000000,0.000000,4.043103,0.829073,0.060576,0.012734,1.668277,0.000451,13.135441
0.000000,0.000000,4.009018,0.696561,0.070756,0.012264,1.675480,0.000341,5.871125
0.000000,0.000000,5.492652,0.495196,0.047811,0.011663,1.250258,0.000281,9.343788
0.000000,0.000000,5.709516,0.523531,0.057369,0.009558,1.138365,0.000291,15.139208
0.000000,0.000000,5.226213,0.790340,0.058341,0.014097,1.472603,0.000340,7.026211
0.000000,0.000000,5.792344,0.536424,0.040817,0.009688,0.944014,0.000311,9.409654
0.000000,0.000000,3.585669,0.508441,0.042111,0.007364,1.264666,0.000311,12.033115
0.000000,0.000000,4.847410,0.448436,0.042351,1.844273,0.554199,0.000391,6.312519
0.000000,0.000000,4.209571,0.679468,0.062881,1.436114,0.163141,0.000360,8.301487
0.000000,0.000000,4.367773,0.435291,0.058912,1.255979,0.213828,0.000201,6.554190
0.000000,0.000000,6.026142,0.676652,0.069773,1.110081,0.015429,0.000251,8.364248
0.000000,0.000000,3.890712,0.757487,0.061197,1.354657,0.237815,0.000311,6.398693
0.000000,0.000000,5.042131,0.473976,0.046419,1.132524,0.017584,0.000320,7.057852
0.000000,0.000000,6.777196,0.434450,0.045748,1.368434,0.018355,0.000311,9.100464
0.000000,0.000000,3.944615,0.638380,0.064282,1.138535,0.123616,0.000551,7.736108
0.000000,0.000000,5.585599,0.800579,0.065646,1.268293,0.015279,0.000291,17.942493
0.000000,0.000000,6.584288,0.748250,0.066257,1.264055,0.017594,0.000571,8.367204
0.000000,0.000000,4.064293,0.719395,0.068010,1.185956,0.015369,0.000410,8.320443
0.000000,0.000000,4.273834,0.458586,0.046098,1.375718,0.015259,0.000261,6.433709
0.000000,0.000000,3.817262,0.457143,0.046289,1.295114,0.015710,0.000340,7.219660
0.000000,0.000000,4.449179,0.526816,0.045316,1.701390,0.020640,0.000491,6.432016
0.000000,0.000000,3.921712,0.790120,0.064443,1.723442,0.153243,0.000471,6.375700
0.000000,0.000000,4.591731,0.558888,0.046879,2.200202,0.472161,0.000301,7.324962
0.000000,0.000000,3.876635,0.484025,0.046830,2.240039,0.392019,0.000521,6.565240
0.000000,0.000000,3.679228,0.476801,0.058322,2.274464,0.021691,0.000831,6.466482
0.000000,0.000000,4.493914,0.477152,0.047130,2.178651,0.297688,0.000190,7.071859
0.000000,0.000000,5.495819,0.646626,0.048402,2.400034,0.512719,0.000320,8.230663
0.000000,0.000000,5.733542,0.723101,0.065465,2.872266,0.373754,0.000381,9.472103
0.000000,0.000000,4.987657,0.607310,0.049715,2.230020,0.117695,0.000311,7.645414
0.000000,0.000000,5.122355,0.772746,0.068381,2.480869,0.121582,0.000290,8.487622
0.000000,0.000000,3.643550,0.761615,0.064333,2.247232,0.016231,0.000481,6.997126
0.000000,0.000000,5.475259,0.501038,0.068150,2.446232,0.335170,0.000371,7.884011
0.000000,0.000000,4.369316,0.367792,0.052000,2.197027,0.208078,0.000582,6.644783
0.000000,0.000000,3.747278,0.378233,0.044315,2.604074,0.228837,0.000582,7.605097
0.000000,0.000000,3.725176,0.499895,0.066477,2.366761,0.285386,0.000531,7.133145
0.000000,0.000000,4.152682,0.575369,0.068951,2.676742,0.318658,0.000411,7.371050
0.000000,0.000000,4.037142,0.405324,0.049705,2.424702,0.243105,0.000260,7.185536
0.000000,0.000000,3.695609,0.455410,0.048323,2.125129,0.234087,0.000340,6.780823
0.000000,0.000000,4.884220,0.378493,0.052180,0.395486,0.306515,0.000451,7.464398
0.000000,0.000000,3.729383,0.549139,0.068951,0.242043,0.212856,0.000271,6.748240
0.000000,0.000000,3.639171,0.342134,0.046469,2.245489,0.267070,0.000330,6.489876
0.000000,0.000000,4.601068,0.505847,0.060796,2.484155,0.389324,0.000541,7.862850
0.000000,0.000000,3.868890,0.321043,0.059503,2.322407,0.201675,0.000201,7.656505
0.000000,0.000000,5.500046,0.469708,0.067448,2.703874,0.388853,0.000381,9.295456
0.000000,0.000000,4.340661,0.465880,0.069993,2.222805,0.263413,0.000241,7.204652
0.000000,0.000000,5.263284,0.314000,0.049224,2.276809,0.331413,0.000491,7.809447
0.000000,0.000000,4.267011,0.410464,0.044815,0.426905,0.321895,0.000271,8.145078
0.000000,0.000000,6.006173,0.555812,0.066087,0.303299,0.226112,0.000260,9.576683
0.000000,0.000000,3.546354,0.495647,0.074983,0.311445,0.280686,0.000311,6.776244
0.000000,0.000000,4.526486,0.640123,0.065445,0.445882,0.307888,0.000231,8.289484
0.000000,0.000000,4.805670,0.573616,0.048833,0.326053,0.268152,0.000331,7.822442
0.000000,0.000000,6.432016,0.611328,0.050046,0.368935,0.394203,0.000371,9.371321
0.000000,0.000000,6.727380,0.716339,0.067619,1.623401,0.347564,0.000221,9.997647
0.000000,0.000000,3.958341,0.667104,0.064503,1.549139,0.021050,0.000551,7.297098
0.000000,0.000000,4.578275,0.479085,0.048262,1.767707,0.018596,0.000280,7.251762
0.000000,0.000000,4.062721,0.749011,0.069202,2.289303,0.022072,0.000271,7.692744
0.000000,0.000000,5.463446,0.742338,0.055026,2.476079,0.021481,0.000310,8.706311
0.000000,0.000000,4.010761,0.604635,0.057751,2.464428,0.127414,0.000300,8.491020
0.000000,0.000000,4.036721,0.829614,0.063842,1.972999,0.017022,0.000301,8.014118
0.000000,0.000000,4.875663,0.587732,0.050837,2.196405,0.019297,0.115430,8.152041
0.000000,0.000000,5.768830,0.450921,0.048242,1.978920,0.017583,0.000351,9.069334
0.000000,0.000000,4.354538,0.482983,0.050647,1.783557,0.021662,0.000370,8.235832
0.000000,0.000000,5.327166,0.449579,0.044235,2.031260,0.023625,0.000591,8.334521
0.000000,0.000000,6.088460,0.491068,0.053602,1.917814,0.015540,0.000361,9.675261
0.000000,0.000000,3.705358,0.651454,0.071757,2.442525,0.127373,0.000301,7.462324
0.000000,0.000000,5.032433,0.476260,0.052190,2.646054,0.116803,0.000431,8.591621
0.000000,0.000000,4.557987,0.471831,0.053351,2.189432,0.014698,0.000281,9.956880
0.000000,0.000000,3.850225,0.417678,0.061968,2.371740,0.118537,0.083059,8.530445
0.000000,0.000000,6.859633,0.403561,0.072208,2.200273,0.234157,0.000461,10.405306
0.000000,0.000000,3.921762,0.512919,0.069102,2.163072,0.384895,0.000331,7.776604
0.000000,0.000000,5.261710,0.466571,0.054224,2.179082,0.220922,0.000561,8.428859
0.000000,0.000000,3.729243,0.601950,0.057139,1.855013,0.270687,0.000290,7.538911
0.000000,0.000000,5.848652,0.419371,0.043934,1.726178,0.118447,0.000501,8.912254
0.000000,0.000000,3.574227,0.377752,0.077859,2.002525,0.141972,0.000551,7.287450
0.000000,0.000000,3.615346,0.419862,0.045216,1.975533,0.267180,0.000361,7.473335
0.000000,0.000000,3.948102,0.776273,0.070235,2.138144,0.399614,0.079131,7.695319
0.000000,0.000000,3.835296,0.693825,0.071136,1.887025,0.030338,0.000321,7.335732
0.000000,0.000000,3.575220,0.834384,0.076927,2.730645,0.307608,0.000310,7.431566
0.000000,0.000000,5.157361,0.564268,0.053432,1.979971,0.286607,0.000361,8.623973
0.000000,0.000000,3.766956,0.976546,0.081696,2.506157,0.251440,0.000360,9.719245
0.000000,0.000000,4.651785,0.850234,0.078119,2.563266,0.467523,0.000461,9.132595
0.000000,0.000000,3.762016,0.535603,0.045196,2.347213,0.234358,0.000641,7.483143
0.000000,0.000000,6.827080,0.718222,0.058672,2.443437,0.258734,0.000351,10.222106
0.000000,0.000000,3.915930,0.692373,0.076286,2.475108,0.723892,0.061447,7.461061
0.000000,0.000000,3.734704,0.739592,0.072819,2.300394,0.494655,0.000411,7.461953
0.000000,0.000000,3.599636,0.423770,0.054975,0.355389,0.241421,0.000310,7.298832
0.000000,0.000000,3.602792,0.433619,0.053803,0.435903,0.349768,0.000562,7.283723
0.000000,0.000000,5.716841,0.488653,0.055016,0.369286,0.251039,0.000301,8.879441
0.000000,0.000000,4.556103,0.407989,0.056177,0.422477,0.380186,0.000772,7.667977
0.000000,0.000000,3.942140,0.371128,0.055135,0.438227,0.370939,0.000320,7.546985
0.000000,0.000000,5.121954,0.393943,0.051158,0.278282,0.291687,0.000320,7.947000
0.000000,0.000000,4.615637,0.385246,0.056938,2.572283,0.471099,0.052239,7.491590
0.000000,0.000000,4.405315,0.469907,0.057309,2.199882,0.174203,0.000401,7.985573
0.000000,0.000000,4.768098,0.331924,0.055527,2.583704,0.234418,0.000371,7.567505
0.000000,0.000000,4.689778,0.462814,0.054684,2.385988,0.120630,0.000431,7.834525
0.000000,0.000000,3.621968,0.451232,0.053623,2.552696,0.962108,0.000400,7.676032
0.000000,0.000000,6.409954,0.736026,0.074693,2.443267,0.021682,0.000951,10.600489
0.000000,0.000000,4.381459,0.623962,0.070865,2.296546,0.228346,0.000401,7.645224
0.000000,0.000000,3.590268,0.452124,0.052440,2.290595,0.253374,0.000421,8.372993
0.000000,0.000000,5.254056,0.397990,0.053803,2.218638,0.231402,0.059173,10.145960
0.000000,0.000000,4.600838,0.737108,0.069874,0.337955,0.302147,0.000440,7.950817
0.000000,0.000000,3.982397,0.464647,0.053722,2.238976,0.264095,0.000370,6.805770
0.000000,0.000000,4.520625,0.343295,0.051910,0.262140,0.228506,0.000401,6.996414
0.000000,0.000000,3.652347,0.541625,0.073240,0.225831,0.244156,0.000321,6.693335
0.000000,0.000000,4.250709,0.516176,0.049344,2.189362,0.192507,0.000421,6.955316
