#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004840,3,1,0,235
0.001283,3,1,0,352
0.022974,3,1,0,582
0.001743,4,1,0,699
0.001432,5,1,0,894
0.001743,6,1,0,1228
0.001462,7,1,0,1691
0.001774,8,1,0,1952
0.001403,9,1,0,1775
0.001583,10,1,0,1749
0.002084,0,0,0,0
0.002315,0,0,0,0
0.001482,0,0,0,0
0.001633,0,0,0,0
0.001854,0,0,0,0
0.001542,0,0,0,0
0.001333,0,0,0,0
0.002284,0,0,0,0
0.001362,0,0,0,0
0.001644,0,0,0,0
0.001122,0,0,0,0
0.001132,0,0,0,0
0.001493,0,0,0,0
0.001442,0,0,0,0
0.001433,0,0,0,0
0.001623,0,0,0,0
0.001823,0,0,0,0
0.001292,0,0,0,0
0.001673,0,0,0,0
0.001402,0,0,0,0
0.001222,0,0,0,0
0.001613,3,1,0,817
0.001473,4,1,0,1029
0.001272,5,1,0,1087
0.001152,6,1,0,1418
0.001603,7,1,0,1713
0.001673,8,1,0,1764
0.001614,9,1,0,2077
0.001092,10,1,0,2329
0.025999,0,0,0,0
0.001553,0,0,0,0
0.001643,0,0,0,0
0.001323,0,0,0,0
0.001553,0,0,0,0
0.000771,0,0,0,0
0.042721,0,0,0,0
0.053292,0,0,0,0
0.084752,0,0,0,0
0.119809,0,0,0,0
0.130249,0,0,0,0
0.152060,0,0,0,0
0.087988,0,0,0,0
22.909891,0,0,0,0
0.247743,0,0,0,0
0.195664,0,0,0,0
0.256771,0,0,0,0
0.255778,0,0,0,0
0.369575,0,0,0,0
0.243695,0,0,0,0
0.165687,0,0,0,0
0.326664,0,0,0,0
0.130349,0,0,0,0
0.260287,0,0,0,0
0.322567,0,0,0,0
0.318328,0,0,0,0
0.716258,0,0,0,0
0.449909,0,0,0,0
0.404783,0,0,0,0
0.275717,0,0,0,0
0.257883,0,0,0,0
0.661534,0,0,0,0
0.793666,3,1,0,968
0.176317,4,1,0,1184
0.767736,5,1,0,954
0.001623,3,1,0,536
0.001703,4,1,0,631
0.002034,5,1,0,1125
0.002154,6,1,0,1362
0.001624,3,1,0,434
0.002174,3,1,0,743
0.001984,4,1,0,1093
0.001403,5,1,0,1314
0.001954,6,1,0,1477
0.001763,7,1,0,1482
0.002074,8,1,0,1745
0.001222,9,1,0,1831
0.001723,10,1,0,2135
0.002214,0,0,0,0
0.001743,0,0,0,0
0.001333,0,0,0,0
0.001523,0,0,0,0
0.001242,0,0,0,0
0.001273,0,0,0,0
0.002124,0,0,0,0
