#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.624704,0.003777,0.032302,0.004840,0.004840,1.668748
1.685600,0.018215,0.108738,0.001283,0.001283,1.814867
1.779228,0.018556,0.167470,0.022974,0.022974,2.856917
1.771173,0.002345,0.015980,0.001743,0.001743,1.791993
1.462404,0.000531,0.005300,0.001432,0.001432,1.470419
1.486971,0.001032,0.013856,0.001743,0.001743,1.504364
1.749311,0.001283,0.012013,0.001462,0.001462,1.764741
1.922432,0.001904,0.016571,0.001774,0.001774,1.943412
1.745655,0.001252,0.010209,0.001403,0.001403,1.759281
1.805809,0.001523,0.010240,0.001583,0.001583,1.820086
2.041379,0.001603,0.029917,0.002084,0.002084,2.075735
2.247473,0.002936,0.025919,0.002315,0.002315,2.279394
1.894659,0.001333,0.013245,0.001482,0.001482,1.911672
2.055727,0.002354,0.027212,0.001633,0.001633,2.087628
2.189743,0.003587,0.031330,0.001854,0.001854,2.227555
1.889690,0.002574,0.035138,0.001542,0.001542,1.929736
2.173562,0.002645,0.022533,0.001333,0.001333,2.201195
2.440252,0.003216,0.037942,0.002284,0.002284,2.484587
2.000011,0.001513,0.020809,0.001362,0.001362,2.024277
2.001764,0.001262,0.015881,0.001644,0.001644,2.021181
1.974702,0.002394,0.020119,0.001122,0.001122,1.999088
1.915099,0.001733,0.020579,0.001132,0.001132,1.939445
1.917834,0.001392,0.018816,0.001493,0.001493,1.940437
1.980303,0.001463,0.021751,0.001442,0.001442,2.005571
2.003978,0.001152,0.017694,0.001433,0.001433,2.024928
2.007535,0.001773,0.026200,0.001623,0.001623,2.037713
2.293742,0.002946,0.036059,0.001823,0.001823,2.335702
2.435412,0.001002,0.013326,0.001292,0.001292,2.451804
2.081937,0.001573,0.014307,0.001673,0.001673,2.100352
1.897866,0.000641,0.009508,0.001402,0.001402,1.910049
1.899318,0.001002,0.011201,0.001222,0.001222,1.913545
2.251141,0.001382,0.019818,0.001613,0.001613,2.274976
2.210943,0.001623,0.017894,0.001473,0.001473,2.232785
2.231473,0.000952,0.015028,0.001272,0.001272,2.249457
2.094641,0.001893,0.016111,0.001152,0.001152,2.114689
2.371550,0.001583,0.021270,0.001603,0.001603,2.396688
2.370348,0.001854,0.026781,0.001673,0.001673,2.401297
2.209420,0.004809,0.060887,0.001614,0.001614,2.277530
2.536515,0.017483,1.179483,0.001092,0.001092,3.735305
2.317086,0.042280,1.568887,0.025999,0.025999,5.161579
1.869611,0.001803,0.020139,0.001553,0.001553,1.893727
1.780901,0.001243,0.019507,0.001643,0.001643,1.804176
1.789839,0.002164,0.028806,0.001323,0.001323,1.822782
2.428859,0.004539,0.050907,0.001553,0.001553,2.486579
2.273583,0.018846,0.672685,0.000771,0.000771,2.966557
2.274886,0.036179,1.521837,0.042721,0.042721,5.761606
1.991254,0.037752,1.268553,0.053292,0.053292,5.197478
2.253114,0.027352,1.438027,0.084752,0.084752,6.496690
2.583424,0.047501,3.430192,0.119809,0.119809,10.963962
2.089482,0.039936,3.939866,0.130249,0.130249,11.316507
2.521677,0.083760,4.088790,0.152060,0.152060,12.442387
2.105502,0.081666,4.162261,0.087988,0.087988,11.552728
2.562505,0.086896,5.709586,22.909891,22.909891,37.629668
2.541785,0.036199,5.418040,0.247743,0.247743,26.800202
