#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,8.070504,1.374940,0.007114,3.034722,0.367999,0.000911,10.803042
0.000000,0.000000,5.647743,1.250725,0.031600,0.361426,0.293387,0.000380,7.979681
0.000000,0.000000,5.127536,1.071254,0.029697,0.448512,0.348061,0.000421,7.209088
0.000000,0.000000,5.451711,1.294708,0.022052,0.418084,0.350576,0.000460,7.598437
0.000000,0.000000,5.425071,0.922482,0.029326,0.318054,0.389951,0.112483,7.394650
0.000000,0.000000,5.402598,1.394057,0.030007,0.568359,0.514326,0.000862,7.676926
0.000000,0.000000,5.496326,0.831819,0.024446,0.411882,0.470253,0.000231,7.216412
0.000000,0.000000,5.447083,0.938964,0.022423,0.340477,0.639243,0.000501,7.335239
0.000000,0.000000,5.628758,1.022622,0.022553,0.367508,0.644093,0.000310,7.558713
0.000000,0.000000,5.677160,1.163820,0.029836,0.236298,0.445326,0.000230,7.700532
0.000000,0.000000,5.876889,0.851156,0.021932,0.308837,0.587105,0.115900,7.569703
0.000000,0.000000,5.736331,0.810349,0.021701,0.704548,0.671555,0.000511,7.365194
0.000000,0.000000,5.600695,1.223072,0.022492,0.676134,0.604187,0.000221,7.779371
0.000000,0.000000,5.406005,1.403134,0.029496,0.562729,0.623133,0.000281,7.778519
0.000000,0.000000,7.223857,1.270702,0.022253,0.580773,0.730497,0.000360,9.349604
0.000000,0.000000,4.999022,0.798346,0.023225,0.537541,0.753030,0.000320,6.724678
0.000000,0.000000,7.160426,1.129765,0.033503,0.516281,0.553371,0.125669,9.241678
0.000000,0.000000,6.402687,0.840276,0.023614,0.865013,1.145465,0.000431,8.215439
0.000000,0.000000,5.583341,0.867217,0.023465,1.055965,1.177787,0.000270,7.345447
0.000000,0.000000,5.923016,0.821951,0.022623,1.124035,1.083067,0.000290,7.549785
0.000000,0.000000,5.086187,1.086422,0.029405,0.959051,1.153190,0.000401,7.358482
0.000000,0.000000,5.348155,0.844223,0.022653,1.074300,1.304377,0.000381,7.027975
0.000000,0.000000,6.090083,0.852349,0.022513,1.045155,1.191773,0.146679,7.983338
0.000000,0.000000,6.906824,0.836899,0.023054,1.448821,1.333231,0.000321,8.695761
0.000000,0.000000,6.528386,1.230917,0.031069,1.271844,1.472627,0.000340,8.637310
0.000000,0.000000,5.772441,0.862478,0.022503,1.062177,1.504357,0.000341,7.680454
0.000000,0.000000,5.864425,0.827210,0.021941,0.991863,1.486012,0.000311,7.500030
0.000000,0.000000,5.327767,0.777457,0.023154,1.489799,1.906179,0.130468,6.943906
0.000000,0.000000,5.019160,0.817132,0.023424,1.388807,1.364651,0.000300,7.379061
0.000000,0.000000,5.929619,0.810289,0.023565,1.166365,1.406070,0.000301,7.566497
0.000000,0.000000,5.494141,1.061496,0.026019,0.919677,1.327270,0.000271,7.432452
0.000000,0.000000,4.950941,1.014937,0.028494,0.892745,1.340846,0.000261,6.926422
0.000000,0.000000,6.658684,1.330817,0.022963,0.862568,1.338491,0.094209,8.860053
0.000000,0.000000,5.202699,0.809517,0.022213,1.644162,2.283677,0.000381,7.061258
0.000000,0.000000,5.227626,0.838553,0.021982,1.033622,1.586192,0.000300,7.610832
0.000000,0.000000,5.809131,0.811431,0.022323,0.987114,1.550343,0.000311,7.771697
0.000000,0.000000,5.751721,0.925998,0.023344,0.743713,1.418594,0.000341,7.562149
0.000000,0.000000,5.634158,0.879500,0.026060,0.681614,1.469100,0.071837,7.398237
0.000000,0.000000,5.399943,1.094218,0.022353,0.986243,1.937509,0.000431,7.284602
0.000000,0.000000,4.832185,1.507152,0.030007,0.573920,1.344523,0.000271,7.334005
0.000000,0.000000,5.115142,0.951777,0.023795,0.511622,1.305088,0.000260,6.894060
0.000000,0.000000,5.405283,0.846066,0.023344,0.532501,1.358410,0.000351,7.086686
0.000000,0.000000,5.306275,0.841287,0.025649,0.560514,1.330286,0.070634,6.988870
0.000000,0.000000,5.515813,0.851707,0.024316,1.087264,1.965693,0.000701,7.187628
0.000000,0.000000,5.312246,0.943221,0.024036,1.102914,1.502694,0.000300,7.116973
0.000000,0.000000,5.224029,0.849373,0.024076,0.861756,1.312002,0.000311,6.909910
0.000000,0.000000,7.286645,1.155023,0.024116,1.036959,1.340095,0.000250,9.223333
0.000000,0.000000,5.364526,0.828263,0.023275,0.932250,1.419655,0.088778,7.050627
0.000000,0.000000,5.482069,0.811872,0.039084,0.027713,2.632728,0.124967,7.243925
0.000000,0.000000,6.652351,0.831058,0.022994,0.029947,3.252235,0.103667,8.466445
0.000000,0.000000,6.245308,1.310588,0.028394,0.054374,3.493995,0.031059,8.639074
0.000000,0.000000,5.717656,0.989069,0.023294,0.029737,3.275299,0.158701,7.635669
0.000000,0.000000,5.607378,0.841528,0.024076,0.032802,3.267604,0.146789,7.345869
0.000000,0.000000,6.981606,0.976294,0.023776,0.035888,3.407770,0.031580,8.832852
0.000000,0.000000,4.991569,1.327961,0.022904,0.030338,3.334912,0.170173,7.173933
0.000000,0.000000,5.081157,1.387074,0.030708,0.031459,3.346755,0.156196,7.385994
0.000000,0.000000,5.283903,1.430637,0.029456,0.051618,5.007027,0.025969,7.622104
0.000000,0.000000,5.169376,1.149513,0.030367,0.061276,4.274827,0.114488,7.262420
0.000000,0.000000,6.461479,1.391141,0.030628,0.025478,3.867053,0.113986,8.953612
0.000000,0.000000,4.996738,1.366815,0.030949,0.023094,4.280789,0.018575,7.503698
0.000000,0.000000,6.178722,0.835517,0.023374,0.035107,4.609713,0.020048,8.071256
0.000000,0.000000,6.004312,0.872106,0.023945,0.063931,4.915534,0.106592,7.692637
0.000000,0.000000,5.496416,1.399437,0.031570,0.021541,4.054118,0.105831,7.787155
0.000000,0.000000,5.261702,1.480271,0.031239,0.065304,5.735430,0.020830,7.995132
0.000000,0.000000,7.586374,1.285902,0.018746,0.063601,4.455460,0.103576,9.701060
