#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,13.938496,3.034887,0.006172,5.416086,2.313331,0.001332,18.707919
0.000000,0.000000,9.986420,1.489359,0.055425,3.963788,2.504405,0.000852,12.381216
0.000000,0.000000,9.092907,1.180651,0.033835,4.343972,3.118205,0.000541,11.174386
0.000000,0.000000,9.514801,2.032766,0.058001,5.012727,3.184462,0.000501,12.177087
0.000000,0.000000,9.402646,1.238752,0.028384,4.210098,3.715864,0.000582,11.080296
0.000000,0.000000,10.221479,1.459773,0.049785,5.053887,3.357421,0.000501,12.222634
0.000000,0.000000,11.674419,1.231898,0.046018,5.290346,2.883177,0.000481,13.482005
0.000000,0.000000,8.979560,2.049297,0.031119,5.532849,2.949725,0.000762,11.494465
0.000000,0.000000,7.860236,1.556819,0.043624,5.155891,3.431011,0.000581,10.047377
0.000000,0.000000,9.479904,1.728094,0.041509,5.350601,3.335230,0.000481,11.808645
0.000000,0.000000,12.320049,1.522553,0.034365,5.619094,3.221221,0.000531,14.329512
0.000000,0.000000,9.419720,1.485262,0.042841,4.643984,2.999329,0.000571,11.568757
0.000000,0.000000,9.047571,1.365744,0.037201,4.890273,2.417529,0.000501,10.954165
0.000000,0.000000,12.177077,1.473359,0.043102,4.461096,3.021140,0.119247,14.157292
0.000000,0.000000,8.636847,1.191953,0.039375,6.517206,3.934712,0.000561,10.376353
0.000000,0.000000,11.879079,1.432291,0.034235,5.726990,5.030020,0.000421,13.780133
0.000000,0.000000,9.500514,1.326830,0.040958,6.262030,3.686218,0.000371,11.380298
0.000000,0.000000,9.657533,1.756098,0.037501,5.481460,4.239714,0.000491,11.869140
0.000000,0.000000,11.214301,2.307720,0.033715,5.736377,4.157156,0.000611,13.947513
0.000000,0.000000,8.810819,1.665996,0.032122,7.520829,4.222110,0.001012,10.899231
0.000000,0.000000,10.224134,2.102198,0.042481,5.998376,4.530047,0.000491,12.865549
0.000000,0.000000,9.963526,1.235756,0.045046,6.403309,3.726084,0.000591,11.810348
0.000000,0.000000,12.046468,1.355804,0.035728,6.472681,4.719198,0.000611,13.921352
0.000000,0.000000,9.670518,1.346978,0.035197,6.039164,5.522509,0.000691,11.500327
0.000000,0.000000,8.354489,1.493648,0.045066,5.192811,3.944200,0.000531,10.383898
0.000000,0.000000,12.895116,1.328293,0.038022,5.932811,4.180320,0.000952,14.704266
0.000000,0.000000,9.052600,1.854266,0.045327,4.986688,3.710835,0.000852,11.425203
0.000000,0.000000,11.029038,1.398606,0.044315,5.231785,4.489790,0.089010,13.060031
0.000000,0.000000,10.171693,1.218022,0.041148,6.982973,4.004195,0.000912,11.895350
0.000000,0.000000,9.447503,1.478229,0.033994,5.401750,3.981250,0.000641,11.418561
0.000000,0.000000,8.846377,1.970347,0.045657,5.905229,4.380902,0.000691,11.430965
0.000000,0.000000,12.088078,1.377987,0.038964,5.429533,4.587336,0.000642,13.995283
0.000000,0.000000,12.715043,1.298255,0.034245,4.864714,3.101985,0.000631,14.500066
0.000000,0.000000,9.265696,1.432141,0.038523,4.580894,3.868867,0.000551,11.321035
0.000000,0.000000,11.962157,1.473039,0.047691,4.388918,3.570918,0.000601,13.963613
0.000000,0.000000,10.286772,2.324401,0.034806,3.996930,2.857158,0.000451,13.091529
0.000000,0.000000,11.532839,1.327000,0.039165,4.449193,2.810448,0.000681,13.383557
0.000000,0.000000,10.106339,1.327281,0.033364,3.975729,3.060555,0.000370,12.123134
0.000000,0.000000,9.607598,2.384196,0.030268,3.761642,3.439417,0.000501,12.467250
0.000000,0.000000,10.163178,1.785013,0.028905,2.870774,2.945316,0.000601,12.448204
0.000000,0.000000,9.437814,1.675485,0.034606,2.957800,3.128455,0.000491,11.585429
0.000000,0.000000,12.394461,1.238080,0.033594,3.543867,3.366879,0.082788,14.109030
0.000000,0.000000,9.858777,1.343141,0.034075,3.978266,4.816032,0.000461,11.664129
0.000000,0.000000,10.840358,1.274710,0.045386,5.593004,4.679883,0.000822,12.652814
0.000000,0.000000,11.661904,1.407403,0.045547,4.235756,4.215438,0.000531,13.620910
0.000000,0.000000,11.881804,1.354824,0.051398,5.237486,3.963366,0.000671,13.797547
0.000000,0.000000,9.969217,1.796856,0.034145,4.488448,3.613109,0.000611,12.220210
0.000000,0.000000,13.298835,1.558521,0.046669,3.976631,3.731064,0.000671,15.640230
0.000000,0.000000,10.588268,1.199336,0.029225,4.179799,4.417582,0.000461,12.238955
0.000000,0.000000,11.721499,1.455565,0.041719,3.603521,3.632997,0.000491,13.747671
0.000000,0.000000,12.609881,1.400710,0.041018,4.197925,3.446400,0.000460,14.558467
0.000000,0.000000,10.093645,1.355835,0.040697,4.569502,2.865664,0.000602,12.001943
0.000000,0.000000,9.623918,1.483639,0.038123,3.931637,3.420431,0.000641,11.923312
0.000000,0.000000,10.090269,2.155590,0.037080,3.871050,3.584924,0.000451,21.111121
