#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.420522,0.008766,0.132012,0.004940,0.004940,3.569886
3.781740,0.027072,0.527696,0.000792,0.000792,4.338031
3.796509,0.083489,0.812129,0.119097,0.119097,9.682471
3.465989,0.099319,7.440246,0.126060,0.126060,18.479654
4.232409,0.115981,8.350812,0.267120,0.267120,24.929350
4.125626,0.138985,6.514370,0.239927,0.239927,28.095376
4.236979,0.122503,8.537588,0.448195,0.448195,30.557190
4.425849,0.115470,15.477219,0.526705,0.526705,34.683357
4.329885,0.130088,13.743854,0.671731,0.671731,33.059361
4.201410,0.116382,17.787334,27.995928,27.995928,61.498964
4.550726,0.090894,14.824023,0.933620,0.933620,32.976844
5.184966,0.128986,18.321672,0.789756,0.789756,38.767244
4.989524,0.116832,19.114253,1.242569,1.242569,64.682293
4.977971,0.131501,17.306757,1.269140,1.269140,40.789199
5.335463,0.148753,23.765842,1.579331,1.579331,55.366952
4.867200,0.124016,18.502878,1.651548,1.651548,48.930671
5.709236,0.192948,23.286969,1.823337,1.823337,57.231178
5.237196,0.108918,21.447521,1.828476,1.828476,54.343352
5.027445,0.116993,24.852374,1.463740,1.463740,58.255851
4.695583,0.153583,22.443541,1.999703,1.999703,57.319045
4.308335,0.148994,27.717345,1.525138,1.525138,77.746411
4.680454,0.119498,25.846839,1.758032,1.758032,58.408111
4.447048,0.106443,24.318787,2.405526,2.405526,67.371891
4.364561,0.069853,24.703941,2.303251,2.303251,55.462594
4.657459,0.071186,18.195712,2.192781,2.192781,47.783152
4.500871,0.107676,16.887758,1.912286,1.912286,44.743678
3.737927,0.008847,0.133705,0.002104,0.002104,3.883244
3.372249,0.041990,0.349617,0.001022,0.001022,3.765710
3.235669,0.086535,0.491247,0.083539,0.083539,6.162961
3.484894,0.155677,1.134714,0.183480,0.183480,8.481571
3.485966,0.066767,1.090249,0.151318,0.151318,8.361461
3.976532,0.085393,1.927876,0.264695,0.264695,11.833522
3.749519,0.090142,2.430273,0.344157,0.344157,13.633474
3.519670,0.071066,2.104542,0.403739,0.403739,13.416370
3.555218,0.074813,2.070177,0.529068,0.529068,14.379627
4.348100,0.066046,3.392459,47.948667,47.948667,64.937318
3.712618,0.048582,2.840366,0.978195,0.978195,26.053783
3.793703,0.040287,3.163561,0.785026,0.785026,16.506660
3.876801,0.043362,3.252051,1.103624,1.103624,17.747166
3.629640,0.034606,3.450128,0.945132,0.945132,18.363622
3.727416,0.008306,3.845994,1.471796,1.471796,20.749891
3.978557,0.011672,4.367156,1.219766,1.219766,23.201756
3.131370,0.005631,0.095592,0.001352,0.001352,3.234657
3.513339,0.049865,0.598631,0.000902,0.000902,4.163759
4.300640,0.112254,0.606156,0.105241,0.105241,7.435427
3.375636,0.148814,0.849950,0.167169,0.167169,7.669963
2.878638,0.060917,5.862406,0.247542,0.247542,16.197581
2.897114,0.116182,7.832713,0.384884,0.384884,26.432024
2.652907,0.165857,6.678373,0.440861,0.440861,19.395489
2.103901,0.148573,6.626414,0.492690,0.492690,17.181126
2.228068,0.066817,8.948080,0.531283,0.531283,18.096181
2.823995,0.045426,12.283189,23.601639,23.601639,49.862807
2.691402,0.063571,13.388746,0.649439,0.649439,28.185898
2.887786,0.144235,14.495877,0.593181,0.593181,29.481178
2.968841,0.144164,16.630809,0.687391,0.687391,34.887245
2.775672,0.152581,15.936094,0.729561,0.729561,34.694297
2.583907,0.139475,15.626262,0.811818,0.811818,34.869109
2.610267,0.118386,17.259535,0.848818,0.848818,35.865089
2.748690,0.137953,15.997359,0.928330,0.928330,35.213326
2.713724,0.116602,18.177245,1.014253,1.014253,38.555618
2.471222,0.107936,18.284440,1.070911,1.070911,38.920414
2.543940,0.094871,17.876132,1.501393,1.501393,42.774011
2.661424,0.086946,17.829573,1.699670,1.699670,44.028262
2.559269,0.055687,17.064504,2.062853,2.062853,44.784133
2.512010,0.057900,16.934376,1.601052,1.601052,41.642754
