#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.006102,3,1,0,777
0.001333,4,1,0,961
0.105321,5,1,0,1198
0.633749,6,1,0,1471
0.267760,7,1,0,1670
0.469666,8,1,0,2012
0.593622,9,1,0,2189
0.578604,10,1,0,2195
0.733820,0,0,0,0
27.041754,0,0,0,0
1.207483,0,0,0,0
1.362729,0,0,0,0
0.960862,0,0,0,0
1.425418,0,0,0,0
1.519066,0,0,0,0
1.495592,0,0,0,0
1.738866,0,0,0,0
1.791536,0,0,0,0
1.964376,0,0,0,0
1.979905,0,0,0,0
2.033187,0,0,0,0
2.713104,0,0,0,0
2.062422,0,0,0,0
2.521398,0,0,0,0
2.141433,0,0,0,0
1.803429,0,0,0,0
1.274430,0,0,0,0
1.662089,0,0,0,0
1.629817,0,0,0,0
2.120734,0,0,0,0
3.594655,0,0,0,0
2.078012,0,0,0,0
2.382282,0,0,0,0
3.711847,0,0,0,0
3.322656,0,0,0,0
2.809416,0,0,0,0
3.535110,0,0,0,0
3.806007,0,0,0,0
2.228610,0,0,0,0
3.271538,3,1,0,620
3.461521,4,1,0,770
0.002394,5,1,0,1068
0.001463,6,1,0,1295
0.097096,7,1,0,1889
0.152350,8,1,0,2237
0.282338,9,1,0,2220
0.393921,10,1,0,2360
0.482641,0,0,0,0
0.704323,0,0,0,0
0.726786,0,0,0,0
20.958713,0,0,0,0
0.726495,0,0,0,0
0.784045,0,0,0,0
0.877423,0,0,0,0
0.878966,0,0,0,0
0.970220,0,0,0,0
0.799976,0,0,0,0
1.036486,0,0,0,0
0.885529,0,0,0,0
1.166755,0,0,0,0
0.970761,0,0,0,0
0.865690,0,0,0,0
1.754987,0,0,0,0
2.514725,0,0,0,0
1.189658,0,0,0,0
2.569620,0,0,0,0
1.526461,0,0,0,0
2.220925,0,0,0,0
1.636600,0,0,0,0
2.297201,0,0,0,0
2.559450,0,0,0,0
1.597716,0,0,0,0
1.591845,0,0,0,0
1.318554,0,0,0,0
2.976035,0,0,0,0
2.273896,0,0,0,0
1.301962,0,0,0,0
1.527291,0,0,0,0
1.955058,0,0,0,0
1.720210,0,0,0,0
1.887379,0,0,0,0
1.627253,0,0,0,0
3.038253,0,0,0,0
1.996617,0,0,0,0
3.286737,0,0,0,0
2.124160,0,0,0,0
4.040142,0,0,0,0
2.484297,0,0,0,0
3.164744,0,0,0,0
4.020525,0,0,0,0
3.245037,0,0,0,0
2.816160,0,0,0,0
2.737480,0,0,0,0
3.937027,0,0,0,0
5.332147,0,0,0,0
3.417125,0,0,0,0
4.438984,0,0,0,0
3.883455,0,0,0,0
4.116328,0,0,0,0
3.302447,0,0,0,0
5.143557,0,0,0,0
5.781705,0,0,0,0
7.460886,0,0,0,0
5.854793,0,0,0,0
4.301160,0,0,0,0
4.414528,0,0,0,0
4.039362,0,0,0,0
5.952810,0,0,0,0
5.496691,0,0,0,0
6.534018,0,0,0,0
4.114065,0,0,0,0
3.916918,0,0,0,0
5.905190,0,0,0,0
4.236999,0,0,0,0
5.321096,0,0,0,0
4.951632,0,0,0,0
