#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004959,3,1,0,1325
0.000671,4,1,0,1810
0.070865,5,1,0,1771
0.088218,6,1,0,1685
0.098086,7,1,0,2132
0.175223,8,1,0,2328
0.121130,9,1,0,2254
0.140587,10,1,0,2678
0.123154,0,0,0,0
22.712481,0,0,0,0
0.274581,0,0,0,0
0.255174,0,0,0,0
0.290211,0,0,0,0
0.409799,0,0,0,0
0.389159,0,0,0,0
0.444345,0,0,0,0
0.531711,0,0,0,0
0.572597,0,0,0,0
0.584651,0,0,0,0
0.565004,0,0,0,0
0.676174,0,0,0,0
1.248171,0,0,0,0
0.744174,0,0,0,0
0.789560,0,0,0,0
0.930878,0,0,0,0
0.881725,0,0,0,0
0.927272,0,0,0,0
0.975614,0,0,0,0
1.078849,0,0,0,0
1.109537,0,0,0,0
1.145446,0,0,0,0
1.674902,0,0,0,0
1.294299,0,0,0,0
2.379220,0,0,0,0
1.282156,0,0,0,0
2.612143,0,0,0,0
1.328534,0,0,0,0
1.288057,0,0,0,0
1.791834,0,0,0,0
1.123544,0,0,0,0
1.652790,0,0,0,0
1.678028,0,0,0,0
1.461737,0,0,0,0
1.641278,0,0,0,0
1.884009,0,0,0,0
2.541339,0,0,0,0
1.813546,0,0,0,0
1.747490,0,0,0,0
2.416941,0,0,0,0
1.669351,0,0,0,0
1.633543,0,0,0,0
1.621601,0,0,0,0
1.638713,0,0,0,0
1.942801,0,0,0,0
3.603166,0,0,0,0
1.590431,0,0,0,0
2.643703,0,0,0,0
1.861987,0,0,0,0
1.679902,0,0,0,0
1.514067,0,0,0,0
1.585031,0,0,0,0
1.979391,0,0,0,0
1.513235,0,0,0,0
1.711191,0,0,0,0
1.701582,0,0,0,0
2.171175,0,0,0,0
2.185061,0,0,0,0
1.982636,0,0,0,0
2.678719,0,0,0,0
1.775954,0,0,0,0
2.221050,0,0,0,0
2.134165,0,0,0,0
2.355576,0,0,0,0
2.682166,0,0,0,0
1.849824,0,0,0,0
2.834745,0,0,0,0
1.535507,0,0,0,0
2.574260,0,0,0,0
2.361897,0,0,0,0
1.613075,0,0,0,0
1.260866,0,0,0,0
1.526109,0,0,0,0
2.180672,0,0,0,0
1.024777,0,0,0,0
1.510330,0,0,0,0
1.557439,0,0,0,0
1.438434,0,0,0,0
1.595802,0,0,0,0
1.443433,0,0,0,0
1.455045,0,0,0,0
1.483949,0,0,0,0
1.731781,0,0,0,0
1.756326,0,0,0,0
1.572547,0,0,0,0
1.574813,0,0,0,0
