#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.029145,0.002785,0.026851,0.004959,0.004959,3.066736
2.855795,0.006583,0.088558,0.000671,0.000671,2.952309
2.711060,0.012073,5.310149,0.070865,0.070865,13.111119
3.074101,0.055114,6.147429,0.088218,0.088218,16.890890
2.941408,0.072428,12.883887,0.098086,0.098086,22.724393
2.764181,0.062829,24.239352,0.175223,0.175223,35.751122
2.879491,0.055846,41.059257,0.121130,0.121130,53.728267
2.386934,0.080744,43.786057,0.140587,0.140587,56.230179
2.559783,0.103036,31.121978,0.123154,0.123154,42.974085
2.662237,0.085383,49.183972,22.712481,22.712481,84.446466
3.106182,0.109669,35.777392,0.274581,0.274581,48.658836
2.845496,0.111522,53.722635,0.255174,0.255174,67.380654
3.207573,0.155496,59.823567,0.290211,0.290211,76.723103
3.246508,0.149233,47.768474,0.409799,0.409799,64.099220
3.049694,0.129146,64.632052,0.389159,0.389159,82.986573
3.525748,0.190312,60.943143,0.444345,0.444345,80.698786
3.559994,0.166937,61.360316,0.531711,0.531711,83.439434
3.504740,0.166716,49.337214,0.572597,0.572597,72.425971
3.613074,0.126440,25.260832,0.584651,0.584651,47.384665
3.714046,0.135918,23.748098,0.565004,0.565004,83.561275
3.637029,0.101914,31.384045,0.676174,0.676174,55.227204
3.520959,0.107505,17.075091,1.248171,1.248171,42.468664
3.181634,0.075604,22.731517,0.744174,0.744174,47.428277
3.704518,0.109208,37.578954,0.789560,0.789560,63.445007
3.523715,0.109087,41.229430,0.930878,0.930878,67.713857
3.421891,0.068200,26.370009,0.881725,0.881725,53.735661
3.624566,0.066106,20.065702,0.927272,0.927272,48.372302
3.578570,0.064422,19.213342,0.975614,0.975614,50.260669
3.506822,0.109088,18.325977,1.078849,1.078849,51.234078
3.562478,0.143152,24.648239,1.109537,1.109537,58.531042
3.537871,0.142801,28.998784,1.145446,1.145446,76.315820
3.341389,0.092115,32.633299,1.674902,1.674902,68.065917
3.373228,0.111743,34.475589,1.294299,1.294299,93.594167
3.403877,0.097565,37.270900,2.379220,2.379220,75.105080
3.260034,0.093818,35.580889,1.282156,1.282156,79.527572
3.258861,0.101964,39.073063,2.612143,2.612143,82.331930
3.050234,0.101403,23.160833,1.328534,1.328534,96.133942
3.163781,0.088859,15.209665,1.288057,1.288057,50.946933
3.536308,0.091163,22.590229,1.791834,1.791834,59.656759
3.713166,0.123975,18.602091,1.123544,1.123544,55.078183
3.786484,0.088999,19.790199,1.652790,1.652790,67.952040
4.080813,0.127853,20.786232,1.678028,1.678028,66.775346
3.974571,0.138684,22.734322,1.461737,1.461737,60.644458
3.925478,0.119477,23.607812,1.641278,1.641278,62.524599
3.719025,0.127843,24.966564,1.884009,1.884009,63.739167
3.627812,0.127953,26.455322,2.541339,2.541339,65.350377
3.625959,0.079631,34.479947,1.813546,1.813546,104.247046
3.495411,0.068721,28.200578,1.747490,1.747490,69.588279
3.297425,0.048542,29.040713,2.416941,2.416941,63.465205
3.395541,0.069292,49.003470,1.669351,1.669351,85.296082
3.845566,0.108166,33.541825,1.633543,1.633543,69.634617
3.696312,0.084240,43.829060,1.621601,1.621601,80.914959
3.927973,0.115209,37.312770,1.638713,1.638713,78.206774
4.069993,0.123294,29.066382,1.942801,1.942801,90.929525
4.177417,0.146949,40.492671,3.603166,3.603166,83.700912
4.242561,0.153552,31.283244,1.590431,1.590431,79.234025
4.043291,0.109608,31.289477,2.643703,2.643703,75.944294
3.802785,0.107835,46.286549,1.861987,1.861987,102.029204
