#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.947732,0.004409,0.038473,0.005651,0.005651,1.999231
2.182471,0.018916,0.676994,0.001222,0.001222,2.880465
1.934738,0.002504,0.025168,0.001332,0.001332,1.964785
1.902105,0.001553,0.020309,0.001493,0.001493,1.926151
1.751788,0.007925,0.040948,0.002455,0.002455,1.805771
1.786835,0.001492,0.011332,0.001252,0.001252,1.801623
1.739054,0.001132,0.012734,0.001322,0.001322,1.754974
1.992458,0.001142,0.016932,0.001984,0.001984,2.013167
1.700429,0.001183,0.009377,0.001683,0.001683,1.713304
1.852100,0.000962,0.009518,0.001513,0.001513,1.864604
1.987618,0.001112,0.014297,0.001683,0.001683,2.005542
1.906794,0.001753,0.014588,0.001923,0.001923,1.925690
1.944485,0.001102,0.014979,0.001193,0.001193,1.962379
2.049366,0.009238,0.053242,0.002655,0.002655,2.115382
2.221445,0.001032,0.015390,0.001894,0.001894,2.240432
2.175127,0.002665,0.027763,0.001823,0.001823,2.208180
2.060648,0.002535,0.019748,0.002184,0.002184,2.086177
2.141552,0.002514,0.033765,0.002094,0.002094,2.180616
2.219502,0.003436,0.044916,0.002134,0.002134,2.270640
2.200375,0.003677,0.033965,0.002014,0.002014,2.240742
2.133988,0.002865,0.040447,0.001843,0.001843,2.180096
2.087770,0.003196,0.036720,0.001694,0.001694,2.130041
1.892165,0.001523,0.023275,0.001283,0.001283,1.919027
2.134319,0.002745,0.025990,0.001693,0.001693,2.165489
2.174375,0.003056,0.034977,0.001843,0.001843,2.214933
2.156141,0.004318,0.055806,0.001884,0.001884,2.218810
2.095594,0.002886,0.032262,0.001463,0.001463,2.132806
2.205415,0.002635,0.027382,0.001412,0.001412,2.237456
2.287551,0.001834,0.016391,0.001634,0.001634,2.307930
2.157813,0.001263,0.020770,0.001603,0.001603,2.182140
2.141261,0.001664,0.022202,0.001362,0.001362,2.167281
2.258145,0.001503,0.014989,0.001603,0.001603,2.276711
2.277402,0.001453,0.019226,0.001453,0.001453,2.300526
2.304544,0.001192,0.012404,0.001533,0.001533,2.320645
2.163544,0.001633,0.022684,0.002034,0.002034,2.190746
2.268986,0.001523,0.019798,0.001303,0.001303,2.292230
2.211817,0.001673,0.020679,0.001854,0.001854,2.236734
2.241113,0.002846,0.029947,0.002144,0.002144,2.276771
2.290597,0.002504,0.026511,0.001783,0.001783,2.322047
2.222547,0.002264,0.028004,0.001262,0.001262,2.254648
2.048174,0.002745,0.027432,0.001453,0.001453,2.080415
2.363296,0.002545,0.037461,0.002264,0.002264,2.406238
2.075706,0.001473,0.024577,0.001362,0.001362,2.103650
2.481281,0.003096,0.034005,0.001824,0.001824,2.520906
2.174906,0.003467,0.041820,0.002034,0.002034,2.223188
2.163555,0.002705,0.026771,0.001393,0.001393,2.195245
2.203620,0.001674,0.022813,0.001393,0.001393,2.230171
2.234620,0.001262,0.016171,0.001693,0.001693,2.254428
2.152383,0.001283,0.010690,0.001473,0.001473,2.166430
2.221646,0.001052,0.011161,0.001533,0.001533,2.236063
2.086638,0.001683,0.017012,0.001723,0.001723,2.107688
1.923857,0.000971,0.009989,0.001523,0.001523,1.936932
2.289545,0.001082,0.013586,0.001923,0.001923,2.306768
1.980604,0.001753,0.019107,0.001443,0.001443,2.003468
2.105283,0.001713,0.021491,0.001332,0.001332,2.130351
2.111265,0.001793,0.022814,0.001543,0.001543,2.137996
2.305325,0.002525,0.028765,0.001503,0.001503,2.338940
1.936060,0.000902,0.012524,0.001453,0.001453,1.951490
1.827382,0.000951,0.014949,0.001563,0.001563,1.845657
2.245331,0.002043,0.032352,0.001563,0.001563,2.282041
2.388996,0.002485,0.031730,0.002295,0.002295,2.426407
1.920430,0.001213,0.015680,0.001212,0.001212,1.939086
2.263826,0.002565,0.041790,0.002014,0.002014,2.310846
2.174415,0.002255,0.033363,0.001653,0.001653,2.212358
2.150199,0.002524,0.026882,0.001533,0.001533,2.182260
2.096496,0.002355,0.030117,0.001363,0.001363,2.131002
2.053073,0.002685,0.030147,0.001744,0.001744,2.088420
2.296098,0.002184,0.031981,0.001873,0.001873,2.332798
1.946860,0.001012,0.015530,0.001753,0.001753,1.965767
2.397602,0.000981,0.012785,0.001523,0.001523,2.413492
2.344270,0.001583,0.015089,0.001553,0.001553,2.363106
2.129058,0.001783,0.019878,0.001623,0.001623,2.152974
2.185786,0.002315,0.024186,0.001634,0.001634,2.214521
2.178704,0.001112,0.013726,0.001112,0.001112,2.195345
2.131564,0.001292,0.017604,0.001193,0.001193,2.152243
2.278994,0.001994,0.023685,0.001994,0.001994,2.307178
2.176610,0.002204,0.024226,0.001773,0.001773,2.205475
2.319703,0.002404,0.019087,0.001833,0.001833,2.344169
2.074805,0.001112,0.013736,0.001412,0.001412,2.091737
1.937182,0.000631,0.008737,0.001674,0.001674,1.948814
1.813656,0.000871,0.007895,0.001523,0.001523,1.824506
2.111425,0.002354,0.022894,0.001533,0.001533,2.138927
1.925379,0.000781,0.009509,0.001473,0.001473,1.937753
1.763410,0.000891,0.011432,0.001192,0.001192,1.777547
2.137033,0.002084,0.020399,0.002264,0.002264,2.162552
1.909207,0.001664,0.012103,0.001603,0.001603,1.925148
1.698797,0.001543,0.010941,0.001523,0.001523,1.713695
1.676674,0.000651,0.007855,0.001262,0.001262,1.687154
1.947552,0.001723,0.033494,0.001573,0.001573,1.985234
1.992618,0.002244,0.034436,0.001613,0.001613,2.031362
2.129590,0.003136,0.029015,0.001122,0.001122,2.163495
2.196016,0.001723,0.019648,0.001312,0.001312,2.219621
1.938544,0.001913,0.021592,0.001283,0.001283,1.963962
2.349399,0.002685,0.033715,0.001623,0.001623,2.388273
2.295727,0.001863,0.023796,0.001543,0.001543,2.323550
2.156771,0.001774,0.019587,0.001223,0.001223,2.180246
2.235773,0.002184,0.024146,0.001724,0.001724,2.264437
2.499847,0.002775,0.034717,0.001363,0.001363,2.539663
2.145810,0.010621,0.107675,0.001173,0.001173,2.266050
2.299725,0.001953,0.025770,0.001653,0.001653,2.329812
2.331665,0.003758,0.033894,0.001473,0.001473,2.371371
2.307189,0.002234,0.027993,0.002214,0.002214,2.340292
2.136412,0.002064,0.028936,0.001293,0.001293,2.169385
2.134599,0.001833,0.019097,0.001573,0.001573,2.157703
2.575892,0.003076,0.027192,0.002104,0.002104,2.609096
2.257855,0.002905,0.026972,0.001753,0.001753,2.290277
2.423491,0.001493,0.020028,0.001333,0.001333,2.447236
2.065837,0.001603,0.023275,0.001283,0.001283,2.092659
2.310845,0.002485,0.032322,0.001813,0.001813,2.348157
2.047632,0.000932,0.012233,0.001192,0.001192,2.062691
2.133397,0.002404,0.025629,0.001543,0.001543,2.163694
2.185777,0.003647,0.039325,0.002164,0.002164,2.231595
2.118638,0.012734,0.110932,0.001232,0.001232,2.244669
1.708144,0.002294,0.033354,0.001363,0.001363,1.746016
2.220673,0.015320,0.112845,0.000962,0.000962,2.350461
2.207007,0.028915,1.253926,0.024787,0.024787,4.569842
2.017074,0.004299,0.055726,0.002244,0.002244,2.080135
1.647418,0.014988,0.102035,0.001022,0.001022,1.766235
1.886655,0.026651,0.216964,0.031801,0.031801,3.285307
1.765323,0.002455,0.035047,0.001543,0.001543,1.805079
1.829967,0.016121,0.570109,0.000701,0.000701,2.417820
2.067451,0.038864,0.881795,0.046789,0.046789,5.012568
2.135551,0.038263,0.942121,0.067770,0.067770,5.482096
2.522080,0.034446,1.010651,0.069002,0.069002,5.968535
2.381560,0.022513,0.930599,0.088039,0.088039,5.213171
2.715809,0.025629,1.416016,0.098819,0.098819,6.365965
2.532790,0.013636,1.414113,0.085013,0.085013,6.512334
2.277753,0.011782,1.504074,0.109059,0.109059,7.167656
2.373635,0.013787,1.327416,12.815989,12.815989,19.601534
2.574490,0.014718,2.152312,0.167039,0.167039,14.201597
2.593045,0.013145,1.706100,0.128425,0.128425,11.366790
2.664621,0.002084,2.469068,0.147401,0.147401,12.467934
2.602614,0.000561,1.360089,0.089040,0.089040,9.278239
2.720508,0.000531,1.839695,0.166628,0.166628,10.149684
2.416958,0.000521,1.521638,0.236291,0.236291,10.943681
2.856819,0.001342,1.669280,0.181537,0.181537,10.651001
2.916272,0.001102,1.955256,0.218468,0.218468,10.478663
2.983180,0.001583,2.154536,0.214891,0.214891,13.051037
2.573517,0.001212,2.398553,0.225201,0.225201,12.590837
2.771757,0.001924,3.007707,0.299572,0.299572,12.811210
3.062081,0.001172,2.652769,0.468575,0.468575,15.042403
2.930820,0.000722,2.397280,0.348335,0.348335,13.743431
2.991406,0.000572,2.847601,0.504133,0.504133,16.670454
3.016754,0.000561,2.252345,0.350399,0.350399,18.290901
3.184726,0.001232,2.515968,0.604145,0.604145,15.601121
2.964605,0.000842,2.842310,0.380928,0.380928,14.140841
3.027987,0.000731,3.223159,0.428378,0.428378,15.903078
3.117507,0.000902,2.468878,0.361340,0.361340,14.483024
2.790953,0.000731,2.319252,0.381479,0.381479,11.957889
3.091848,0.001744,3.079203,0.542357,0.542357,17.945881
2.977489,0.001012,3.315686,0.650102,0.650102,19.359231
2.852190,0.000932,2.872129,0.505977,0.505977,14.387402
2.993460,0.000911,2.324001,0.485838,0.485838,12.049815
2.564581,0.001022,2.348447,0.487371,0.487371,13.241823
2.536186,0.005681,2.890202,0.393152,0.393152,13.650442
2.971298,0.007785,2.250440,0.398291,0.398291,13.711160
3.790854,0.013165,2.293442,0.519653,0.519653,17.227588
2.497913,0.007825,2.441886,0.560932,0.560932,11.955435
2.571233,0.000761,2.220212,0.490227,0.490227,12.882015
2.673750,0.000701,2.203861,0.411907,0.411907,10.819484
2.937203,0.000541,2.310425,0.391879,0.391879,16.653042
2.895042,0.000812,2.299062,0.388733,0.388733,13.239778
2.881256,0.003256,2.338098,0.526146,0.526146,13.744403
2.959855,0.010140,5.034189,0.433969,0.433969,20.378749
2.924688,0.014428,2.845487,0.547236,0.547236,12.475066
2.768720,0.013035,3.991066,0.640504,0.640504,17.473819
2.938324,0.001022,5.905313,0.609585,0.609585,20.352318
2.622962,0.000731,4.354831,0.588194,0.588194,16.549983
3.017325,0.000672,5.113009,0.635224,0.635224,26.762877
2.924648,0.001513,5.479620,0.918465,0.918465,26.824264
2.644393,0.002425,3.885054,0.622640,0.622640,23.352131
2.848893,0.001253,3.572988,0.570510,0.570510,17.272433
2.492672,0.000872,3.742791,0.351843,0.351843,17.268897
2.596220,0.001623,3.802135,0.470729,0.470729,16.086227
2.475721,0.000901,5.401922,0.592011,0.592011,21.297595
2.569770,0.001743,6.177204,0.356030,0.356030,24.349446
2.979423,0.016441,6.208072,0.454599,0.454599,21.070150
2.478496,0.023966,7.986000,0.418921,0.418921,24.194401
2.979563,0.034346,6.789253,0.429671,0.429671,20.675467
3.001856,0.033284,6.719239,0.372722,0.372722,22.962226
2.837962,0.028855,8.794734,0.482071,0.482071,27.530855
2.925730,0.032091,7.344724,0.165817,0.165817,22.098375
2.854915,0.023054,6.157555,0.435803,0.435803,20.940613
2.976477,0.024737,5.876929,0.162981,0.162981,20.075238
2.803006,0.027382,6.556147,0.847158,0.847158,25.666112
2.905963,0.035988,5.437712,2.012305,2.012305,27.115551
2.829967,0.019838,6.514647,1.395266,1.395266,21.815964
2.625848,0.028624,6.587618,1.367162,1.367162,22.055313
3.014991,0.037001,8.336409,0.629633,0.629633,28.336705
2.945077,0.037301,7.571578,0.235290,0.235290,30.319803
2.844565,0.037742,7.349994,1.161580,1.161580,27.578405
2.775603,0.036710,7.337039,0.917713,0.917713,28.124898
2.818846,0.028675,7.188936,0.682845,0.682845,23.110919
3.036532,0.025579,7.479040,0.388592,0.388592,25.438896
3.163264,0.027633,6.973504,0.609805,0.609805,23.069369
3.096506,0.021061,6.319264,0.699858,0.699858,23.140134
