#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.504358,0.782476,0.005882,2.237767,0.243676,0.000761,6.353802
0.000000,0.000000,5.259962,0.480739,0.053443,0.282841,0.208047,0.000230,6.589161
0.000000,0.000000,5.156083,0.413871,0.046439,0.202126,0.171638,0.000181,6.584903
0.000000,0.000000,3.452467,0.609284,0.060756,0.199260,0.187549,0.000180,5.031034
0.000000,0.000000,4.231837,0.661294,0.062059,0.186075,0.132914,0.000241,5.904734
0.000000,0.000000,3.983643,0.565370,0.061207,0.139146,0.126933,0.000170,5.934881
0.000000,0.000000,3.485511,0.407619,0.053452,0.119839,0.182518,0.000461,4.871589
0.000000,0.000000,3.927055,0.575219,0.059994,0.146260,0.257352,0.072649,5.442280
0.000000,0.000000,4.368339,0.637980,0.061037,0.260538,0.258123,0.000351,5.851904
0.000000,0.000000,4.390881,0.414642,0.053422,0.215642,0.297048,0.000681,5.825242
0.000000,0.000000,5.107801,0.559419,0.046880,0.212156,0.255358,0.000451,6.664997
0.000000,0.000000,3.866850,0.634382,0.055446,0.105531,0.288451,0.000180,5.523355
0.000000,0.000000,4.395781,0.378363,0.048343,0.110521,0.268103,0.000281,5.651289
0.000000,0.000000,5.451147,0.528981,0.048753,0.116212,0.268263,0.000280,7.150665
0.000000,0.000000,3.878982,0.601490,0.053903,0.133686,0.248334,0.000291,5.331759
0.000000,0.000000,4.543984,0.412518,0.048613,2.426297,0.292749,0.000381,5.811958
0.000000,0.000000,3.706222,0.413741,0.051869,2.249589,0.298110,0.000350,5.409377
0.000000,0.000000,3.752792,0.345491,0.047039,1.766195,0.013516,0.000571,4.886317
0.000000,0.000000,4.932987,0.424411,0.048092,1.808977,0.014929,0.000230,6.379521
0.000000,0.000000,5.230124,0.588034,0.048172,1.943734,0.108337,0.000250,6.627545
0.000000,0.000000,3.439613,0.512710,0.067498,1.830388,0.015460,0.000130,5.101809
0.000000,0.000000,4.613547,0.392791,0.047210,1.854484,0.016041,0.000430,5.804232
0.000000,0.000000,4.612284,0.399474,0.046429,1.653921,0.015349,0.000141,6.025977
0.000000,0.000000,3.668320,0.560221,0.046770,1.862389,0.016080,0.000501,5.058427
0.000000,0.000000,4.555275,0.622830,0.061407,1.967761,0.017874,0.000211,6.015405
0.000000,0.000000,5.376985,0.702051,0.061086,2.218630,0.016642,0.000331,6.952316
0.000000,0.000000,3.743453,0.575940,0.045297,2.198852,0.014959,0.000551,5.101138
0.000000,0.000000,5.150863,0.425964,0.045086,2.200805,0.118898,0.000261,6.578652
0.000000,0.000000,5.099675,0.431164,0.046198,1.951809,0.014558,0.000221,6.457129
0.000000,0.000000,3.463038,0.593204,0.053071,1.943314,0.014007,0.000190,4.950731
0.000000,0.000000,4.027607,0.561624,0.058392,1.993580,0.012845,0.000190,5.411462
0.000000,0.000000,5.268208,0.420994,0.048713,2.325514,0.406667,0.000220,6.770709
0.000000,0.000000,5.042827,0.694827,0.046289,1.934517,0.013175,0.000321,6.862013
0.000000,0.000000,3.411590,0.417708,0.045497,2.254809,0.357603,0.000380,4.728046
0.000000,0.000000,3.837032,0.619003,0.051128,2.237676,0.297098,0.000261,5.277095
