#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.005651,3,1,0,312
0.001222,3,1,0,338
0.001332,3,1,0,521
0.001493,4,1,0,677
0.002455,5,1,0,787
0.001252,6,1,0,782
0.001322,7,1,0,813
0.001984,8,1,0,900
0.001683,9,1,0,972
0.001513,10,1,0,1031
0.001683,0,0,0,0
0.001923,0,0,0,0
0.001193,0,0,0,0
0.002655,0,0,0,0
0.001894,0,0,0,0
0.001823,0,0,0,0
0.002184,0,0,0,0
0.002094,0,0,0,0
0.002134,0,0,0,0
0.002014,0,0,0,0
0.001843,0,0,0,0
0.001694,0,0,0,0
0.001283,0,0,0,0
0.001693,0,0,0,0
0.001843,0,0,0,0
0.001884,0,0,0,0
0.001463,0,0,0,0
0.001412,0,0,0,0
0.001634,0,0,0,0
0.001603,0,0,0,0
0.001362,0,0,0,0
0.001603,0,0,0,0
0.001453,0,0,0,0
0.001533,0,0,0,0
0.002034,0,0,0,0
0.001303,0,0,0,0
0.001854,0,0,0,0
0.002144,0,0,0,0
0.001783,0,0,0,0
0.001262,0,0,0,0
0.001453,0,0,0,0
0.002264,0,0,0,0
0.001362,0,0,0,0
0.001824,0,0,0,0
0.002034,0,0,0,0
0.001393,0,0,0,0
0.001393,0,0,0,0
0.001693,0,0,0,0
0.001473,0,0,0,0
0.001533,0,0,0,0
0.001723,0,0,0,0
0.001523,0,0,0,0
0.001923,0,0,0,0
0.001443,0,0,0,0
0.001332,0,0,0,0
0.001543,0,0,0,0
0.001503,0,0,0,0
0.001453,0,0,0,0
0.001563,0,0,0,0
0.001563,0,0,0,0
0.002295,0,0,0,0
0.001212,0,0,0,0
0.002014,0,0,0,0
0.001653,0,0,0,0
0.001533,0,0,0,0
0.001363,0,0,0,0
0.001744,0,0,0,0
0.001873,0,0,0,0
0.001753,0,0,0,0
0.001523,0,0,0,0
0.001553,0,0,0,0
0.001623,0,0,0,0
0.001634,0,0,0,0
0.001112,0,0,0,0
0.001193,0,0,0,0
0.001994,0,0,0,0
0.001773,0,0,0,0
0.001833,0,0,0,0
0.001412,0,0,0,0
0.001674,0,0,0,0
0.001523,0,0,0,0
0.001533,0,0,0,0
0.001473,0,0,0,0
0.001192,0,0,0,0
0.002264,0,0,0,0
0.001603,0,0,0,0
0.001523,0,0,0,0
0.001262,0,0,0,0
0.001573,0,0,0,0
0.001613,0,0,0,0
0.001122,0,0,0,0
0.001312,0,0,0,0
0.001283,3,1,0,336
0.001623,4,1,0,414
0.001543,5,1,0,492
0.001223,6,1,0,576
0.001724,7,1,0,630
0.001363,8,1,0,696
0.001173,9,1,0,772
0.001653,10,1,0,811
0.001473,0,0,0,0
0.002214,0,0,0,0
0.001293,0,0,0,0
0.001573,0,0,0,0
0.002104,0,0,0,0
0.001753,0,0,0,0
0.001333,0,0,0,0
0.001283,0,0,0,0
0.001813,0,0,0,0
0.001192,0,0,0,0
0.001543,0,0,0,0
0.002164,0,0,0,0
0.001232,0,0,0,0
0.001363,0,0,0,0
0.000962,0,0,0,0
0.024787,0,0,0,0
0.002244,0,0,0,0
0.001022,0,0,0,0
0.031801,0,0,0,0
0.001543,0,0,0,0
0.000701,0,0,0,0
0.046789,0,0,0,0
0.067770,0,0,0,0
0.069002,0,0,0,0
0.088039,0,0,0,0
0.098819,0,0,0,0
0.085013,0,0,0,0
0.109059,0,0,0,0
12.815989,0,0,0,0
0.167039,0,0,0,0
0.128425,0,0,0,0
0.147401,0,0,0,0
0.089040,0,0,0,0
0.166628,0,0,0,0
0.236291,0,0,0,0
0.181537,0,0,0,0
0.218468,0,0,0,0
0.214891,0,0,0,0
0.225201,0,0,0,0
0.299572,0,0,0,0
0.468575,0,0,0,0
0.348335,0,0,0,0
0.504133,0,0,0,0
0.350399,0,0,0,0
0.604145,0,0,0,0
0.380928,0,0,0,0
0.428378,0,0,0,0
0.361340,0,0,0,0
0.381479,0,0,0,0
0.542357,0,0,0,0
0.650102,0,0,0,0
0.505977,0,0,0,0
0.485838,0,0,0,0
0.487371,0,0,0,0
0.393152,0,0,0,0
0.398291,0,0,0,0
0.519653,0,0,0,0
0.560932,0,0,0,0
0.490227,0,0,0,0
0.411907,0,0,0,0
0.391879,0,0,0,0
0.388733,0,0,0,0
0.526146,0,0,0,0
0.433969,0,0,0,0
0.547236,0,0,0,0
0.640504,0,0,0,0
0.609585,0,0,0,0
0.588194,0,0,0,0
0.635224,0,0,0,0
0.918465,0,0,0,0
0.622640,0,0,0,0
0.570510,0,0,0,0
0.351843,0,0,0,0
0.470729,0,0,0,0
0.592011,0,0,0,0
0.356030,0,0,0,0
