#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004940,3,1,0,1043
0.000792,4,1,0,1661
0.119097,5,1,0,2051
0.126060,6,1,0,2069
0.267120,7,1,0,2303
0.239927,8,1,0,2529
0.448195,9,1,0,2923
0.526705,10,1,0,3077
0.671731,0,0,0,0
27.995928,0,0,0,0
0.933620,0,0,0,0
0.789756,0,0,0,0
1.242569,0,0,0,0
1.269140,0,0,0,0
1.579331,0,0,0,0
1.651548,0,0,0,0
1.823337,0,0,0,0
1.828476,0,0,0,0
1.463740,0,0,0,0
1.999703,0,0,0,0
1.525138,0,0,0,0
1.758032,0,0,0,0
2.405526,0,0,0,0
2.303251,0,0,0,0
2.192781,3,1,0,698
1.912286,4,1,0,913
0.002104,5,1,0,1176
0.001022,6,1,0,1411
0.083539,7,1,0,1651
0.183480,8,1,0,1951
0.151318,9,1,0,2173
0.264695,10,1,0,2416
0.344157,0,0,0,0
0.403739,0,0,0,0
0.529068,0,0,0,0
47.948667,0,0,0,0
0.978195,0,0,0,0
0.785026,0,0,0,0
1.103624,3,1,0,783
0.945132,4,1,0,983
1.471796,5,1,0,1776
1.219766,6,1,0,2268
0.001352,7,1,0,2236
0.000902,8,1,0,2070
0.105241,9,1,0,2119
0.167169,10,1,0,2744
0.247542,0,0,0,0
0.384884,0,0,0,0
0.440861,0,0,0,0
0.492690,0,0,0,0
0.531283,0,0,0,0
23.601639,0,0,0,0
0.649439,0,0,0,0
0.593181,0,0,0,0
0.687391,0,0,0,0
0.729561,0,0,0,0
0.811818,0,0,0,0
0.848818,0,0,0,0
0.928330,0,0,0,0
1.014253,0,0,0,0
1.070911,0,0,0,0
1.501393,0,0,0,0
1.699670,0,0,0,0
2.062853,0,0,0,0
1.601052,0,0,0,0
1.289017,0,0,0,0
1.276574,0,0,0,0
1.338191,0,0,0,0
1.376204,0,0,0,0
1.389569,0,0,0,0
1.414126,0,0,0,0
1.519868,0,0,0,0
1.505640,0,0,0,0
1.287405,0,0,0,0
2.047504,0,0,0,0
1.490462,0,0,0,0
1.481114,0,0,0,0
1.239373,0,0,0,0
1.375102,0,0,0,0
0.933410,0,0,0,0
1.845619,0,0,0,0
1.953595,0,0,0,0
1.101490,0,0,0,0
1.300189,0,0,0,0
1.405670,0,0,0,0
1.097692,0,0,0,0
1.087623,0,0,0,0
1.238441,0,0,0,0
1.489801,0,0,0,0
1.084187,0,0,0,0
1.610450,0,0,0,0
1.322651,0,0,0,0
1.116439,0,0,0,0
1.834227,0,0,0,0
1.254191,0,0,0,0
0.947376,0,0,0,0
1.038620,0,0,0,0
0.962145,0,0,0,0
1.362627,0,0,0,0
0.876201,0,0,0,0
0.814623,0,0,0,0
1.264732,0,0,0,0
0.816958,0,0,0,0
1.112561,0,0,0,0
1.145665,0,0,0,0
0.914884,0,0,0,0
1.108213,0,0,0,0
0.934422,0,0,0,0
1.095819,0,0,0,0
0.990799,0,0,0,0
0.874347,0,0,0,0
1.053338,0,0,0,0
0.585867,0,0,0,0
1.228432,0,0,0,0
0.613590,0,0,0,0
1.640017,0,0,0,0
0.901348,0,0,0,0
1.749476,0,0,0,0
1.608537,0,0,0,0
1.127430,0,0,0,0
1.430267,0,0,0,0
0.919753,0,0,0,0
1.364401,0,0,0,0
1.185711,0,0,0,0
1.544935,0,0,0,0
1.288256,0,0,0,0
1.267436,0,0,0,0
1.667499,0,0,0,0
1.655617,0,0,0,0
2.058916,0,0,0,0
2.030862,0,0,0,0
1.670294,0,0,0,0
2.144919,3,1,0,1532
2.179105,4,1,0,2041
1.933586,5,1,0,2274
2.170107,6,1,0,2628
4.291702,7,1,0,2976
3.342853,8,1,0,3284
0.001353,9,1,0,3736
0.000771,10,1,0,4155
0.241480,0,0,0,0
0.329438,0,0,0,0
0.428638,0,0,0,0
0.568675,0,0,0,0
0.694203,3,1,0,1348
0.761371,4,1,0,1942
0.899675,5,1,0,2274
49.626912,6,1,0,2640
1.011589,7,1,0,2949
1.409527,8,1,0,3381
1.397794,9,1,0,3649
1.375813,10,1,0,3883
0.001213,0,0,0,0
0.000671,0,0,0,0
0.123405,0,0,0,0
0.276497,0,0,0,0
0.390755,0,0,0,0
0.391206,0,0,0,0
0.454567,0,0,0,0
0.590977,0,0,0,0
0.683994,0,0,0,0
30.593806,0,0,0,0
0.875208,0,0,0,0
0.937137,0,0,0,0
1.148460,0,0,0,0
1.256055,0,0,0,0
1.758683,0,0,0,0
1.487786,0,0,0,0
2.151361,0,0,0,0
2.546705,0,0,0,0
1.832654,0,0,0,0
2.047773,0,0,0,0
2.129751,0,0,0,0
3.039415,0,0,0,0
3.017051,0,0,0,0
2.589166,0,0,0,0
2.628532,0,0,0,0
3.393579,0,0,0,0
2.002427,0,0,0,0
2.284235,0,0,0,0
2.975383,0,0,0,0
2.358366,0,0,0,0
2.899767,0,0,0,0
2.606259,0,0,0,0
3.099128,0,0,0,0
2.818624,0,0,0,0
2.633901,0,0,0,0
4.609528,0,0,0,0
2.612070,0,0,0,0
3.119506,0,0,0,0
3.669164,0,0,0,0
2.819314,0,0,0,0
3.883193,0,0,0,0
3.061266,0,0,0,0
3.849188,0,0,0,0
3.430670,0,0,0,0
4.342689,0,0,0,0
3.839259,0,0,0,0
3.887692,0,0,0,0
3.663995,0,0,0,0
4.492073,0,0,0,0
3.789414,0,0,0,0
3.057819,0,0,0,0
5.070597,0,0,0,0
4.553992,0,0,0,0
6.154142,0,0,0,0
3.709161,0,0,0,0
4.716602,0,0,0,0
5.099531,0,0,0,0
4.037757,0,0,0,0
4.987108,0,0,0,0
4.466094,0,0,0,0
4.963371,0,0,0,0
4.917545,0,0,0,0
5.891762,0,0,0,0
4.832553,0,0,0,0
4.423382,0,0,0,0
5.501327,0,0,0,0
3.798992,0,0,0,0
5.247273,0,0,0,0
5.419010,0,0,0,0
4.951539,0,0,0,0
5.650872,0,0,0,0
5.955934,0,0,0,0
2.471432,0,0,0,0
2.346713,0,0,0,0
2.418050,0,0,0,0
2.790159,0,0,0,0
2.929675,0,0,0,0
3.569775,0,0,0,0
3.863596,0,0,0,0
4.188434,0,0,0,0
5.002747,0,0,0,0
2.870573,0,0,0,0
3.611194,0,0,0,0
6.082977,0,0,0,0
4.158198,0,0,0,0
3.314379,0,0,0,0
2.828311,0,0,0,0
3.163982,0,0,0,0
3.868514,0,0,0,0
3.338834,0,0,0,0
4.374971,0,0,0,0
3.848497,0,0,0,0
6.079600,0,0,0,0
5.455720,0,0,0,0
4.179899,0,0,0,0
4.830188,0,0,0,0
4.551797,0,0,0,0
2.908504,0,0,0,0
3.004828,0,0,0,0
4.279698,0,0,0,0
4.343810,0,0,0,0
3.853346,0,0,0,0
3.779405,0,0,0,0
4.600951,0,0,0,0
4.620369,0,0,0,0
3.355407,0,0,0,0
4.006718,0,0,0,0
4.022659,0,0,0,0
3.468963,0,0,0,0
3.652032,0,0,0,0
4.118842,0,0,0,0
7.111496,0,0,0,0
5.402098,0,0,0,0
4.637872,0,0,0,0
4.642040,0,0,0,0
3.868444,0,0,0,0
5.215162,0,0,0,0
4.348890,0,0,0,0
5.412378,0,0,0,0
4.086921,0,0,0,0
4.527982,0,0,0,0
3.987251,0,0,0,0
4.410528,0,0,0,0
4.388485,0,0,0,0
5.225381,0,0,0,0
4.641408,0,0,0,0
5.261670,0,0,0,0
5.739592,0,0,0,0
7.121856,0,0,0,0
5.782484,0,0,0,0
5.217386,0,0,0,0
5.101506,0,0,0,0
6.143231,0,0,0,0
5.628850,0,0,0,0
4.969082,0,0,0,0
4.294527,0,0,0,0
4.670964,0,0,0,0
6.536681,0,0,0,0
