#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004599,3,1,0,696
0.000832,4,1,0,1058
0.050776,5,1,0,1225
0.080903,6,1,0,1288
0.048773,7,1,0,1174
0.114707,8,1,0,1702
0.116641,9,1,0,2250
0.099067,10,1,0,2435
0.179379,0,0,0,0
8.941535,0,0,0,0
0.270301,0,0,0,0
0.217100,0,0,0,0
0.332489,0,0,0,0
0.293996,0,0,0,0
0.342749,0,0,0,0
0.359080,0,0,0,0
0.423762,0,0,0,0
0.453267,0,0,0,0
0.517439,0,0,0,0
0.459519,0,0,0,0
0.509764,0,0,0,0
0.563546,0,0,0,0
0.609353,0,0,0,0
1.215690,0,0,0,0
1.167078,0,0,0,0
1.183579,0,0,0,0
0.684826,0,0,0,0
0.637837,0,0,0,0
0.734389,0,0,0,0
1.340296,0,0,0,0
1.039236,0,0,0,0
1.131621,0,0,0,0
1.570832,0,0,0,0
1.697612,0,0,0,0
1.012425,0,0,0,0
1.321751,0,0,0,0
1.884154,0,0,0,0
2.064326,0,0,0,0
2.149366,0,0,0,0
1.159684,0,0,0,0
2.073644,0,0,0,0
2.451689,0,0,0,0
1.462718,0,0,0,0
1.340897,0,0,0,0
1.550223,0,0,0,0
1.822377,0,0,0,0
1.759228,0,0,0,0
2.591954,0,0,0,0
2.832238,0,0,0,0
2.317304,0,0,0,0
2.882274,0,0,0,0
3.022008,0,0,0,0
3.702975,0,0,0,0
2.664702,0,0,0,0
3.014002,0,0,0,0
3.288101,0,0,0,0
3.569163,0,0,0,0
3.616452,0,0,0,0
4.712566,0,0,0,0
3.723224,0,0,0,0
3.128148,0,0,0,0
3.415422,0,0,0,0
2.020903,0,0,0,0
2.076679,0,0,0,0
2.071820,0,0,0,0
5.277996,0,0,0,0
2.806771,0,0,0,0
2.751616,0,0,0,0
1.111784,0,0,0,0
5.141048,0,0,0,0
1.523763,0,0,0,0
1.157840,0,0,0,0
2.288731,0,0,0,0
1.841665,0,0,0,0
6.171708,0,0,0,0
4.573153,0,0,0,0
2.497926,0,0,0,0
2.832288,0,0,0,0
2.903645,0,0,0,0
3.519610,0,0,0,0
3.868029,0,0,0,0
6.040790,0,0,0,0
4.143681,0,0,0,0
2.983335,0,0,0,0
4.395778,0,0,0,0
3.629427,0,0,0,0
5.102575,0,0,0,0
3.383553,0,0,0,0
2.968858,0,0,0,0
3.150852,0,0,0,0
3.224241,0,0,0,0
5.298276,0,0,0,0
3.421955,0,0,0,0
1.672585,0,0,0,0
2.368382,0,0,0,0
1.758297,0,0,0,0
2.456568,0,0,0,0
4.712207,0,0,0,0
3.599922,0,0,0,0
1.475883,0,0,0,0
1.459371,0,0,0,0
5.022203,0,0,0,0
3.088394,0,0,0,0
3.986824,0,0,0,0
3.118391,0,0,0,0
3.563513,0,0,0,0
2.254015,0,0,0,0
2.651748,0,0,0,0
3.799821,0,0,0,0
3.443386,0,0,0,0
2.926418,0,0,0,0
3.317127,0,0,0,0
3.985803,0,0,0,0
3.425784,0,0,0,0
5.646495,0,0,0,0
4.321417,0,0,0,0
4.423211,0,0,0,0
3.561329,0,0,0,0
3.543196,0,0,0,0
3.137687,0,0,0,0
4.727397,0,0,0,0
1.558319,0,0,0,0
1.990146,0,0,0,0
5.572274,0,0,0,0
6.672658,0,0,0,0
4.790626,0,0,0,0
3.385557,0,0,0,0
3.896474,0,0,0,0
7.340652,0,0,0,0
3.849916,0,0,0,0
5.128856,0,0,0,0
5.561916,0,0,0,0
5.872805,0,0,0,0
4.253569,0,0,0,0
4.676099,0,0,0,0
7.223871,0,0,0,0
5.616429,0,0,0,0
4.859807,0,0,0,0
4.608241,0,0,0,0
6.173273,0,0,0,0
5.399840,0,0,0,0
7.047688,0,0,0,0
6.885641,0,0,0,0
5.214509,0,0,0,0
5.133847,0,0,0,0
5.219378,0,0,0,0
6.222907,0,0,0,0
7.374807,0,0,0,0
9.428965,0,0,0,0
7.269157,0,0,0,0
8.120709,0,0,0,0
5.093280,0,0,0,0
6.495694,0,0,0,0
7.595876,0,0,0,0
7.758264,0,0,0,0
5.436068,0,0,0,0
7.077025,0,0,0,0
6.761327,0,0,0,0
6.770946,0,0,0,0
5.352280,0,0,0,0
6.748372,0,0,0,0
6.418288,0,0,0,0
5.290212,0,0,0,0
5.224087,0,0,0,0
6.457813,0,0,0,0
8.511950,0,0,0,0
5.125071,0,0,0,0
6.672590,0,0,0,0
5.426129,0,0,0,0
5.511973,0,0,0,0
4.293085,0,0,0,0
4.435855,0,0,0,0
4.850610,0,0,0,0
4.288006,0,0,0,0
5.006796,0,0,0,0
4.978643,0,0,0,0
5.045390,0,0,0,0
6.002441,0,0,0,0
5.125972,0,0,0,0
4.839440,0,0,0,0
5.485753,0,0,0,0
5.326431,0,0,0,0
5.873837,0,0,0,0
4.632899,0,0,0,0
5.406624,0,0,0,0
4.903100,0,0,0,0
2.676767,0,0,0,0
4.905946,0,0,0,0
5.161429,0,0,0,0
2.182601,0,0,0,0
1.419747,0,0,0,0
1.536178,0,0,0,0
5.902832,0,0,0,0
6.905591,0,0,0,0
5.168973,0,0,0,0
5.690259,0,0,0,0
6.019874,0,0,0,0
7.083668,0,0,0,0
6.617464,0,0,0,0
5.673519,0,0,0,0
6.077373,0,0,0,0
5.862376,0,0,0,0
6.790903,0,0,0,0
8.008117,0,0,0,0
6.575366,0,0,0,0
6.209885,0,0,0,0
7.847574,0,0,0,0
9.717673,0,0,0,0
6.788891,0,0,0,0
8.248022,0,0,0,0
6.854305,0,0,0,0
8.365825,0,0,0,0
6.970234,0,0,0,0
5.939061,0,0,0,0
7.543810,0,0,0,0
6.254799,0,0,0,0
8.434115,0,0,0,0
7.249372,0,0,0,0
8.810696,0,0,0,0
6.780725,0,0,0,0
7.732586,0,0,0,0
10.986055,0,0,0,0
6.963982,0,0,0,0
6.918966,0,0,0,0
8.664330,0,0,0,0
7.363168,0,0,0,0
5.880701,0,0,0,0
8.545115,0,0,0,0
5.854843,0,0,0,0
3.432547,0,0,0,0
2.362552,0,0,0,0
2.025714,0,0,0,0
2.794029,0,0,0,0
2.602727,0,0,0,0
6.809169,0,0,0,0
6.081100,0,0,0,0
6.832864,0,0,0,0
6.972228,0,0,0,0
7.471503,0,0,0,0
8.196595,0,0,0,0
