#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.916978,0.002765,0.031941,0.004599,0.004599,2.959268
2.762486,0.012634,0.084299,0.000832,0.000832,2.861002
2.834332,0.014637,3.659152,0.050776,0.050776,8.953037
3.015705,0.034906,4.718676,0.080903,0.080903,11.795914
2.979005,0.050095,6.698612,0.048773,0.048773,14.648881
3.164176,0.076434,8.823091,0.114707,0.114707,17.404655
2.997451,0.065153,7.562847,0.116641,0.116641,15.289203
3.457331,0.062809,11.366983,0.099067,0.099067,22.655719
3.399342,0.084039,12.697711,0.179379,0.179379,24.947075
3.197168,0.091763,12.539652,8.941535,8.941535,35.128223
3.354826,0.095421,13.995697,0.270301,0.270301,26.640929
3.471457,0.107343,16.119916,0.217100,0.217100,29.986948
3.410302,0.103315,16.604753,0.332489,0.332489,31.539646
3.372429,0.094108,18.647448,0.293996,0.293996,38.088955
3.393841,0.127501,18.367768,0.342749,0.342749,37.563653
3.617584,0.154553,28.577653,0.359080,0.359080,67.183769
2.867475,0.112082,18.396522,0.423762,0.423762,37.606164
2.810487,0.114437,16.844707,0.453267,0.453267,38.554098
3.532363,0.130597,19.183753,0.517439,0.517439,40.404779
3.672638,0.108465,19.499049,0.459519,0.459519,41.911340
3.517565,0.081264,22.390158,0.509764,0.509764,46.520510
3.649294,0.116561,21.298413,0.563546,0.563546,46.504560
3.050120,0.104989,18.821848,0.609353,0.609353,43.807828
2.727210,0.082566,17.739219,1.215690,1.215690,42.825679
3.019463,0.063690,17.765410,1.167078,1.167078,56.686884
3.518376,0.090512,20.542633,1.183579,1.183579,46.802924
3.565215,0.107514,27.814691,0.684826,0.684826,52.639546
3.163034,0.072196,28.536177,0.637837,0.637837,53.423189
3.051543,0.064241,26.073277,0.734389,0.734389,51.384351
3.339859,0.076975,21.952682,1.340296,1.340296,50.648090
3.506504,0.099528,20.338769,1.039236,1.039236,56.577358
3.373411,0.155805,21.832125,1.131621,1.131621,63.182574
3.522364,0.187314,23.079073,1.570832,1.570832,74.362816
3.467670,0.156907,20.625601,1.697612,1.697612,55.453231
3.211806,0.121780,17.695078,1.012425,1.012425,79.108003
3.991482,0.169160,21.598212,1.321751,1.321751,58.058752
3.939594,0.171945,22.217584,1.884154,1.884154,61.967899
3.904478,0.190500,17.813351,2.064326,2.064326,56.855207
3.657118,0.124125,16.543199,2.149366,2.149366,59.528523
3.773760,0.130056,14.777087,1.159684,1.159684,53.458660
5.081844,0.200820,21.701468,2.073644,2.073644,69.403236
4.553655,0.144594,24.255069,2.451689,2.451689,77.753064
4.855667,0.245544,22.468190,1.462718,1.462718,62.677223
5.481952,0.231137,32.662806,1.340897,1.340897,81.192212
4.598210,0.184519,20.133982,1.550223,1.550223,68.121454
4.409002,0.167657,17.144467,1.822377,1.822377,60.437677
4.180189,0.087005,13.978978,1.759228,1.759228,58.309190
4.006249,0.096723,13.410242,2.591954,2.591954,62.605127
3.930026,0.102554,14.500275,2.832238,2.832238,64.478041
4.140845,0.060164,14.907414,2.317304,2.317304,76.727758
4.314073,0.079560,16.162620,2.882274,2.882274,64.820911
4.518629,0.094970,15.869203,3.022008,3.022008,66.168591
4.681427,0.094930,16.254993,3.702975,3.702975,80.835039
5.836142,0.127150,19.469116,2.664702,2.664702,150.021290
5.632757,0.111872,19.053219,3.014002,3.014002,77.487768
5.402391,0.118805,18.618026,3.288101,3.288101,77.830977
5.047140,0.093947,19.557093,3.569163,3.569163,78.554327
4.562432,0.078038,17.964148,3.616452,3.616452,76.044418
3.074127,0.107022,11.840624,4.712566,4.712566,66.399060
2.450556,0.088738,10.352938,3.723224,3.723224,45.960908
2.634154,0.046378,10.718731,3.128148,3.128148,62.602015
3.465126,0.086503,17.199442,3.415422,3.415422,74.313294
4.066364,0.147268,27.022939,2.020903,2.020903,91.362942
3.041324,0.125538,15.449411,2.076679,2.076679,70.041993
2.937277,0.112954,16.378688,2.071820,2.071820,90.142414
3.386227,0.119406,18.504531,5.277996,5.277996,76.684281
3.071381,0.092024,16.846806,2.806771,2.806771,68.621586
2.464853,0.071566,12.827921,2.751616,2.751616,62.653544
2.494059,0.067337,11.835044,1.111784,1.111784,57.961018
3.733735,0.098086,17.343345,5.141048,5.141048,68.815736
2.778737,0.057269,12.263423,1.523763,1.523763,57.023143
2.817992,0.066536,14.519161,1.157840,1.157840,58.336718
3.472410,0.075262,15.647828,2.288731,2.288731,61.396979
3.258716,0.045345,14.718951,1.841665,1.841665,60.131024
4.119053,0.120468,17.536501,6.171708,6.171708,68.273962
4.521736,0.104468,26.762858,4.573153,4.573153,81.283059
5.860620,0.227631,35.193531,2.497926,2.497926,93.266744
5.078409,0.189439,22.845166,2.832288,2.832288,77.675815
5.293245,0.191603,24.560262,2.903645,2.903645,79.110118
5.386031,0.152248,24.943607,3.519610,3.519610,80.044747
5.488745,0.210599,28.317211,3.868029,3.868029,82.526214
5.620626,0.162207,24.819733,6.040790,6.040790,85.642220
4.947272,0.137921,24.766382,4.143681,4.143681,80.839454
4.479286,0.115769,21.428056,2.983335,2.983335,72.752642
4.715752,0.195160,20.825716,4.395778,4.395778,74.213496
4.687279,0.112162,19.337791,3.629427,3.629427,68.183016
4.848485,0.101582,21.123340,5.102575,5.102575,73.435767
4.588282,0.095010,18.100921,3.383553,3.383553,68.199829
4.719541,0.096102,19.174532,2.968858,2.968858,70.772748
5.039446,0.101452,21.085668,3.150852,3.150852,79.978859
4.344801,0.108465,20.627763,3.224241,3.224241,79.376689
4.234834,0.114326,19.485170,5.298276,5.298276,76.330416
3.590434,0.104959,16.437032,3.421955,3.421955,69.385714
2.919785,0.089079,13.864965,1.672585,1.672585,61.422306
3.231775,0.099258,20.231222,2.368382,2.368382,82.517653
2.601363,0.092364,13.561833,1.758297,1.758297,61.423329
2.807723,0.085772,14.069944,2.456568,2.456568,62.504324
2.683969,0.084439,13.306850,4.712207,4.712207,63.570522
2.523345,0.078359,12.575446,3.599922,3.599922,59.323287
2.908864,0.072127,15.373321,1.475883,1.475883,60.555709
2.549866,0.067878,13.948094,1.459371,1.459371,58.941114
2.538483,0.063250,13.754347,5.022203,5.022203,61.855779
2.896882,0.073549,13.933587,3.088394,3.088394,35.226981
3.040754,0.086604,16.979831,3.986824,3.986824,36.114219
2.716581,0.076395,13.623780,3.118391,3.118391,30.608611
3.263085,0.057759,14.486573,3.563513,3.563513,58.216925
2.881993,0.059192,14.724384,2.254015,2.254015,56.594215
3.521765,0.101772,16.874873,2.651748,2.651748,59.690876
4.406950,0.257658,21.014786,3.799821,3.799821,82.191655
4.363828,0.121910,24.871617,3.443386,3.443386,72.012944
4.920601,0.179961,24.652462,2.926418,2.926418,81.359571
4.925832,0.194628,25.211169,3.317127,3.317127,80.518150
5.843829,0.226859,28.168395,3.985803,3.985803,85.418605
4.499655,0.216710,24.867209,3.425784,3.425784,82.372861
3.767980,0.147199,16.753093,5.646495,5.646495,68.758226
3.319051,0.156896,13.185603,4.321417,4.321417,90.198740
3.128891,0.096152,13.051729,4.423211,4.423211,55.352990
2.798736,0.108095,13.324876,3.561329,3.561329,55.092246
3.203823,0.084860,13.981209,3.543196,3.543196,55.625105
2.358073,0.060194,9.979996,3.137687,3.137687,47.176227
2.841388,0.115659,14.610318,4.727397,4.727397,55.091196
3.251062,0.100610,15.672660,1.558319,1.558319,55.563840
3.231325,0.073018,16.172495,1.990146,1.990146,55.412474
4.131709,0.085482,22.169564,5.572274,5.572274,70.599514
5.853848,0.178769,37.309114,6.672658,6.672658,104.423654
5.901858,0.205369,39.207698,4.790626,4.790626,92.595230
5.140669,0.162026,25.821055,3.385557,3.385557,80.582648
6.036585,0.247598,28.735521,3.896474,3.896474,80.873300
8.175742,0.714282,31.277862,7.340652,7.340652,95.233084
5.776292,0.177155,24.334592,3.849916,3.849916,82.174714
5.945321,0.190721,26.143797,5.128856,5.128856,84.457614
5.629514,0.151516,25.030050,5.561916,5.561916,83.298572
5.426920,0.182185,23.768281,5.872805,5.872805,92.219755
5.784176,0.165112,26.544807,4.253569,4.253569,83.345210
5.504377,0.114747,27.637253,4.676099,4.676099,89.872493
5.595720,0.179700,25.336810,7.223871,7.223871,93.649122
6.143307,0.231117,25.577626,5.616429,5.616429,87.309675
5.771122,0.143061,26.277890,4.859807,4.859807,86.783409
6.403108,0.195400,27.299355,4.608241,4.608241,90.838483
5.733590,0.167817,23.863903,6.173273,6.173273,89.627621
5.208959,0.152378,22.971674,5.399840,5.399840,86.479495
6.241862,0.180963,34.849444,7.047688,7.047688,103.226259
5.479479,0.218734,25.949882,6.885641,6.885641,91.710665
5.534404,0.187545,33.252933,5.214509,5.214509,98.055957
5.629294,0.221058,32.352970,5.133847,5.133847,113.319244
5.904776,0.164180,31.571371,5.219378,5.219378,98.516128
5.233595,0.150034,36.629304,6.222907,6.222907,106.843961
5.355125,0.183077,25.248264,7.374807,7.374807,97.424124
4.682632,0.174671,21.226282,9.428965,9.428965,95.543735
4.670178,0.159642,20.764398,7.269157,7.269157,91.164988
4.486501,0.135005,21.354206,8.120709,8.120709,93.656946
3.926922,0.140296,24.952456,5.093280,5.093280,93.082199
4.030298,0.185030,25.064377,6.495694,6.495694,95.375900
3.881837,0.143652,21.822541,7.595876,7.595876,92.090712
4.206000,0.145676,20.870260,7.758264,7.758264,115.731147
4.889083,0.120678,25.787206,5.436068,5.436068,92.705417
5.678497,0.161236,32.391415,7.077025,7.077025,108.250800
6.047416,0.195129,32.723864,6.761327,6.761327,106.465720
5.968848,0.213554,27.836083,6.770946,6.770946,121.139436
5.534285,0.183688,26.232418,5.352280,5.352280,111.084625
5.966854,0.156256,29.273734,6.748372,6.748372,100.237845
6.190165,0.201522,28.312445,6.418288,6.418288,156.466486
5.661636,0.187184,31.559912,5.290212,5.290212,100.763662
