#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,9.434334,2.958192,0.005200,4.457878,1.856655,0.000791,14.193656
0.000000,0.000000,7.629647,1.159087,0.020820,3.538929,2.280633,0.000131,9.419956
0.000000,0.000000,7.338233,1.159829,0.030198,4.185419,2.372728,0.000130,9.123302
0.000000,0.000000,7.352649,1.140682,0.023836,4.531389,2.331580,0.000150,8.772442
0.000000,0.000000,7.126760,1.140992,0.028274,4.427299,3.578033,0.000151,8.553787
0.000000,0.000000,7.303597,1.137776,0.023304,5.122244,3.836975,0.000120,8.717269
0.000000,0.000000,7.264312,1.161441,0.024106,4.974081,3.483673,0.000111,8.724302
0.000000,0.000000,8.030561,1.150781,0.026581,4.852869,3.026682,0.000150,9.470113
0.000000,0.000000,7.317764,1.135232,0.029636,4.878840,2.229084,0.000131,8.744731
0.000000,0.000000,7.369693,1.140241,0.023966,4.232519,2.943104,0.000110,8.795577
0.000000,0.000000,7.261146,1.139569,0.030137,5.157661,2.950178,0.000120,8.697411
0.000000,0.000000,6.987835,1.130934,0.028574,4.268257,2.815611,0.000170,8.423539
0.000000,0.000000,6.990191,1.162283,0.024467,4.585050,3.472251,0.000150,8.440723
0.000000,0.000000,7.492256,1.162023,0.024436,3.865200,2.757440,0.086946,8.953288
0.000000,0.000000,7.305179,1.153135,0.029697,4.655785,2.663271,0.000130,8.742687
0.000000,0.000000,7.344285,1.142695,0.027542,4.237960,3.131382,0.000120,8.776582
0.000000,0.000000,7.415549,1.154759,0.027552,4.581914,2.451928,0.000130,8.852576
0.000000,0.000000,7.417753,1.142846,0.028143,3.923851,2.813908,0.000130,8.855181
0.000000,0.000000,7.691456,1.149228,0.027703,3.286879,1.995289,0.000211,9.124123
0.000000,0.000000,7.181423,1.149638,0.028474,2.783400,2.415199,0.000351,8.619672
0.000000,0.000000,7.409488,1.165108,0.029576,2.630679,1.776332,0.000190,8.863157
0.000000,0.000000,8.245049,1.163115,0.029196,2.589220,1.956826,0.000190,9.714447
0.000000,0.000000,7.852392,1.129531,0.028795,2.216561,1.582042,0.000201,9.276914
0.000000,0.000000,7.418055,1.164027,0.027493,1.700748,1.406098,0.000160,8.877915
0.000000,0.000000,7.294189,1.158586,0.027433,1.377713,1.330243,0.000131,8.748186
0.000000,0.000000,7.085292,1.144549,0.027062,1.184496,1.058505,0.000160,8.513601
0.000000,0.000000,7.481316,1.149619,0.028124,1.096989,1.029620,0.000161,8.944341
0.000000,0.000000,7.245866,1.149288,0.026811,0.833597,0.941714,0.060205,8.677142
0.000000,0.000000,7.805894,1.142105,0.026821,1.148006,0.877100,0.000150,9.232470
0.000000,0.000000,7.186082,1.169377,0.028585,1.292882,0.902820,0.000130,8.644018
0.000000,0.000000,7.197576,1.148276,0.026902,1.162583,1.134800,0.000100,8.642898
