#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004008,3,1,0,393
0.000881,4,1,0,525
0.041599,5,1,0,753
0.063921,6,1,0,1061
0.086535,7,1,0,1355
0.084460,8,1,0,1344
0.104569,7,2,0,1302
0.194019,8,2,0,1559
0.271818,0,0,0,0
14.111118,0,0,0,0
0.409490,0,0,0,0
0.339377,0,0,0,0
0.382779,0,0,0,0
0.454125,0,0,0,0
0.439537,0,0,0,0
0.511003,0,0,0,0
0.557171,0,0,0,0
0.607657,0,0,0,0
0.677761,0,0,0,0
0.723738,0,0,0,0
0.835741,0,0,0,0
0.879374,0,0,0,0
1.195396,0,0,0,0
1.285027,0,0,0,0
1.185086,0,0,0,0
1.626197,0,0,0,0
1.309052,0,0,0,0
1.328670,0,0,0,0
1.501018,0,0,0,0
1.492271,0,0,0,0
2.046667,0,0,0,0
2.488699,0,0,0,0
1.618842,0,0,0,0
1.930787,0,0,0,0
1.593164,0,0,0,0
1.621939,0,0,0,0
1.736927,0,0,0,0
1.895649,0,0,0,0
2.396123,0,0,0,0
2.069721,0,0,0,0
2.135205,0,0,0,0
1.852377,0,0,0,0
3.129950,0,0,0,0
2.117131,0,0,0,0
2.629227,0,0,0,0
2.382045,0,0,0,0
3.137955,0,0,0,0
3.137553,0,0,0,0
2.970456,0,0,0,0
2.669393,0,0,0,0
2.756469,0,0,0,0
3.138155,0,0,0,0
3.828149,0,0,0,0
4.167545,0,0,0,0
4.569611,0,0,0,0
3.424881,0,0,0,0
3.340229,0,0,0,0
4.951107,0,0,0,0
4.842380,0,0,0,0
4.283025,0,0,0,0
4.071061,0,0,0,0
3.945722,0,0,0,0
6.259148,0,0,0,0
3.970680,0,0,0,0
5.001853,0,0,0,0
3.967485,0,0,0,0
4.839544,0,0,0,0
4.436137,0,0,0,0
3.391959,0,0,0,0
4.114855,0,0,0,0
3.854890,0,0,0,0
3.598763,0,0,0,0
5.402156,0,0,0,0
4.555724,0,0,0,0
3.688583,0,0,0,0
3.568164,0,0,0,0
3.844429,0,0,0,0
5.366548,0,0,0,0
5.652192,0,0,0,0
4.235816,0,0,0,0
5.086025,0,0,0,0
4.932823,0,0,0,0
5.939240,0,0,0,0
6.281500,0,0,0,0
5.134657,0,0,0,0
5.711255,0,0,0,0
5.452792,0,0,0,0
6.095967,0,0,0,0
5.146720,0,0,0,0
4.435455,0,0,0,0
4.152626,0,0,0,0
6.096028,0,0,0,0
5.019908,0,0,0,0
5.867682,0,0,0,0
6.300356,0,0,0,0
6.110074,0,0,0,0
4.754353,0,0,0,0
5.983623,0,0,0,0
4.884530,0,0,0,0
4.458830,0,0,0,0
5.503459,0,0,0,0
5.183530,0,0,0,0
4.514145,0,0,0,0
5.396565,0,0,0,0
5.224968,0,0,0,0
4.816901,0,0,0,0
5.764385,0,0,0,0
5.578233,0,0,0,0
4.726489,0,0,0,0
5.338424,0,0,0,0
5.498269,0,0,0,0
4.597204,0,0,0,0
5.295012,0,0,0,0
4.231958,0,0,0,0
4.588607,0,0,0,0
4.310196,0,0,0,0
4.468368,0,0,0,0
4.214735,0,0,0,0
4.020455,0,0,0,0
5.356440,0,0,0,0
5.162319,0,0,0,0
5.189311,0,0,0,0
5.212575,0,0,0,0
5.243213,0,0,0,0
4.898899,0,0,0,0
5.887881,0,0,0,0
5.363172,0,0,0,0
6.933862,0,0,0,0
6.534843,0,0,0,0
5.741573,0,0,0,0
6.894338,0,0,0,0
7.559303,0,0,0,0
6.986644,0,0,0,0
6.507651,0,0,0,0
5.815624,0,0,0,0
7.214368,0,0,0,0
6.415967,0,0,0,0
4.872727,0,0,0,0
6.174496,0,0,0,0
5.595856,0,0,0,0
8.288562,0,0,0,0
7.566056,0,0,0,0
7.175382,0,0,0,0
7.419316,0,0,0,0
8.124850,0,0,0,0
7.974764,0,0,0,0
11.222317,0,0,0,0
6.594496,0,0,0,0
6.960824,0,0,0,0
7.483769,0,0,0,0
6.932810,0,0,0,0
10.451130,0,0,0,0
6.667015,0,0,0,0
5.721505,0,0,0,0
7.944477,0,0,0,0
7.198987,0,0,0,0
5.862022,0,0,0,0
6.675351,0,0,0,0
7.163099,0,0,0,0
7.458041,0,0,0,0
6.689196,0,0,0,0
6.790038,0,0,0,0
7.757020,0,0,0,0
7.506963,0,0,0,0
7.039634,0,0,0,0
10.788272,0,0,0,0
10.001423,0,0,0,0
7.069291,0,0,0,0
7.259683,0,0,0,0
7.498497,0,0,0,0
8.507718,0,0,0,0
6.766274,0,0,0,0
8.426345,0,0,0,0
9.385861,0,0,0,0
6.527991,0,0,0,0
7.202293,0,0,0,0
8.030690,0,0,0,0
6.966574,0,0,0,0
6.336456,0,0,0,0
6.015955,0,0,0,0
6.895850,0,0,0,0
6.441845,0,0,0,0
6.648750,0,0,0,0
7.558321,0,0,0,0
7.639356,0,0,0,0
8.062913,0,0,0,0
7.306762,0,0,0,0
8.106856,0,0,0,0
8.097979,0,0,0,0
7.571195,0,0,0,0
7.774604,0,0,0,0
9.869431,0,0,0,0
7.206621,0,0,0,0
9.357697,0,0,0,0
9.507021,0,0,0,0
9.918986,0,0,0,0
9.145313,0,0,0,0
8.873856,0,0,0,0
8.046901,0,0,0,0
8.034308,0,0,0,0
6.988366,0,0,0,0
8.500725,0,0,0,0
6.779430,0,0,0,0
8.515283,0,0,0,0
7.501775,0,0,0,0
7.426811,0,0,0,0
6.766894,0,0,0,0
8.424079,0,0,0,0
7.402294,0,0,0,0
7.415058,0,0,0,0
7.378560,0,0,0,0
7.421661,0,0,0,0
6.762846,0,0,0,0
9.290240,0,0,0,0
7.186404,0,0,0,0
7.194149,0,0,0,0
7.229546,0,0,0,0
7.202195,0,0,0,0
6.464740,0,0,0,0
8.374435,0,0,0,0
9.307682,0,0,0,0
7.256978,0,0,0,0
7.229215,0,0,0,0
6.212268,0,0,0,0
6.680210,0,0,0,0
7.156517,0,0,0,0
7.290902,0,0,0,0
6.210345,0,0,0,0
7.347800,0,0,0,0
7.549905,0,0,0,0
7.375793,0,0,0,0
8.051791,0,0,0,0
9.326288,0,0,0,0
7.575405,0,0,0,0
7.459182,0,0,0,0
8.151140,0,0,0,0
6.557767,0,0,0,0
7.354242,0,0,0,0
7.362699,0,0,0,0
7.412213,0,0,0,0
7.474211,0,0,0,0
12.198286,0,0,0,0
6.413762,0,0,0,0
