#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.940438,0.008707,0.143232,0.004008,0.004008,3.099481
3.807731,0.038694,0.674053,0.000881,0.000881,4.522292
2.493117,0.067439,0.226431,0.041599,0.041599,4.295038
2.708117,0.039515,5.111362,0.063921,0.063921,9.989330
2.822394,0.039976,6.882315,0.086535,0.086535,12.389711
3.252123,0.068601,7.481424,0.084460,0.084460,15.364876
3.179404,0.086385,8.631324,0.104569,0.104569,17.782229
3.476570,0.121662,9.817804,0.194019,0.194019,19.735459
3.382140,0.101493,11.420876,0.271818,0.271818,20.474806
3.345210,0.081385,15.447653,14.111118,14.111118,43.531387
3.226904,0.048603,12.903409,0.409490,0.409490,23.098241
3.263043,0.067168,13.219661,0.339377,0.339377,23.928461
3.591719,0.088628,13.913192,0.382779,0.382779,27.366077
3.608952,0.082667,12.978693,0.454125,0.454125,26.729085
3.396077,0.080403,13.400145,0.439537,0.439537,27.789103
3.500145,0.108066,12.202634,0.511003,0.511003,27.170344
3.314781,0.061447,12.951972,0.557171,0.557171,28.481070
3.392990,0.083248,13.624894,0.607657,0.607657,33.548008
3.722247,0.076816,14.571486,0.677761,0.677761,32.257180
3.820224,0.067188,13.027295,0.723738,0.723738,33.618492
4.008723,0.082467,12.478871,0.835741,0.835741,33.575902
4.097532,0.093277,14.756698,0.879374,0.879374,37.065556
4.072394,0.090652,13.709976,1.195396,1.195396,37.632114
4.214375,0.082226,16.051934,1.285027,1.285027,42.340550
4.436618,0.092987,18.166179,1.185086,1.185086,47.355118
4.425447,0.123034,18.787513,1.626197,1.626197,57.178122
4.467888,0.151338,19.240475,1.309052,1.309052,56.148061
4.372917,0.128625,20.193570,1.328670,1.328670,57.681449
4.192663,0.103678,19.816983,1.501018,1.501018,55.906400
3.639429,0.116141,18.426045,1.492271,1.492271,61.647471
3.009821,0.092596,14.879061,2.046667,2.046667,49.320330
2.667268,0.067899,14.429465,2.488699,2.488699,49.105781
2.397875,0.069302,15.837055,1.618842,1.618842,48.033598
2.369562,0.057409,15.514100,1.930787,1.930787,48.693076
2.872630,0.070023,13.663557,1.593164,1.593164,45.381881
3.106445,0.053532,13.515174,1.621939,1.621939,123.463884
3.209421,0.047611,13.515213,1.736927,1.736927,50.385828
3.358044,0.042952,18.989136,1.895649,1.895649,51.417412
3.576991,0.051488,20.013827,2.396123,2.396123,58.045753
4.354642,0.100641,23.939152,2.069721,2.069721,59.900485
4.370581,0.102556,20.223767,2.135205,2.135205,58.177604
4.354992,0.128264,19.366645,1.852377,1.852377,58.836318
4.345645,0.111923,18.487171,3.129950,3.129950,61.914610
4.457157,0.120509,19.664513,2.117131,2.117131,59.346370
4.564440,0.137552,21.516499,2.629227,2.629227,71.645307
4.454331,0.136901,20.865519,2.382045,2.382045,62.264085
4.563158,0.132893,19.262508,3.137955,3.137955,72.714703
4.637991,0.127352,19.625338,3.137553,3.137553,63.295058
4.479058,0.128094,19.504608,2.970456,2.970456,62.202939
4.507021,0.094350,20.810875,2.669393,2.669393,63.167745
4.537941,0.093879,20.862123,2.756469,2.756469,64.936024
4.811952,0.088198,20.469606,3.138155,3.138155,69.772993
4.801363,0.090633,21.910048,3.828149,3.828149,68.677197
4.970564,0.108627,21.662407,4.167545,4.167545,69.773223
5.021582,0.153572,25.317215,4.569611,4.569611,73.889520
5.493049,0.139305,24.760926,3.424881,3.424881,73.539824
5.086325,0.107394,25.290836,3.340229,3.340229,74.921606
5.353303,0.157610,25.770689,4.951107,4.951107,77.882183
5.091705,0.144695,24.462890,4.842380,4.842380,72.109742
5.954709,0.143443,29.490221,4.283025,4.283025,91.421303
4.703877,0.081716,24.112952,4.071061,4.071061,69.350148
4.460923,0.087587,26.245224,3.945722,3.945722,86.310992
4.464872,0.096804,22.565897,6.259148,6.259148,70.371793
5.209760,0.083369,29.393587,3.970680,3.970680,77.679096
5.093769,0.113566,23.473545,5.001853,5.001853,72.405444
5.017725,0.122964,24.436910,3.967485,3.967485,73.639255
4.472596,0.103377,23.905136,4.839544,4.839544,72.813050
4.188515,0.102335,22.577829,4.436137,4.436137,69.719470
4.021698,0.096664,19.660796,3.391959,3.391959,65.736657
4.254462,0.100281,23.521817,4.114855,4.114855,73.513305
4.285470,0.116391,19.273799,3.854890,3.854890,67.802280
4.387705,0.147330,18.846826,3.598763,3.598763,67.598302
4.624065,0.120319,15.914532,5.402156,5.402156,66.812376
4.591292,0.094149,16.120855,4.555724,4.555724,66.011239
4.591232,0.103307,17.288148,3.688583,3.688583,66.724699
4.639184,0.098627,18.461843,3.568164,3.568164,67.048856
4.648180,0.097726,20.215742,3.844429,3.844429,70.854351
4.781484,0.108657,21.793917,5.366548,5.366548,76.595652
5.636432,0.206493,23.019671,5.652192,5.652192,95.401219
5.882270,0.172388,22.341971,4.235816,4.235816,98.885625
4.635115,0.107234,20.543727,5.086025,5.086025,73.341587
5.045196,0.099640,21.942970,4.932823,4.932823,76.176846
4.971988,0.087035,19.376985,5.939240,5.939240,74.237233
5.734879,0.107505,21.418192,6.281500,6.281500,86.669524
5.372058,0.065355,18.217167,5.134657,5.134657,71.338233
5.236962,0.053912,15.491227,5.711255,5.711255,69.746773
5.012544,0.047771,15.841072,5.452792,5.452792,68.894169
4.905861,0.057830,20.898883,6.095967,6.095967,74.987491
4.918766,0.063291,27.366787,5.146720,5.146720,89.230130
4.895572,0.126661,26.872337,4.435455,4.435455,80.940797
4.889400,0.105360,24.031449,4.152626,4.152626,79.554017
5.151388,0.159113,22.978823,6.096028,6.096028,79.379183
5.125930,0.122232,21.207671,5.019908,5.019908,76.474412
5.208888,0.125739,18.768206,5.867682,5.867682,74.251269
5.181376,0.097696,17.629117,6.300356,6.300356,73.342559
5.269183,0.103266,17.900274,6.110074,6.110074,72.798713
5.054284,0.076205,17.645859,4.754353,4.754353,71.281555
4.959022,0.081105,17.314007,5.983623,5.983623,72.195535
5.022202,0.078770,21.146174,4.884530,4.884530,77.204682
5.024889,0.104058,21.253868,4.458830,4.458830,77.978838
5.033464,0.124738,21.863078,5.503459,5.503459,77.604334
4.922422,0.113136,22.566508,5.183530,5.183530,77.713541
5.125369,0.134916,23.604957,4.514145,4.514145,79.284132
5.153633,0.141449,26.561355,5.396565,5.396565,80.047035
5.108276,0.138965,23.746184,5.224968,5.224968,76.736210
5.165345,0.146399,25.507768,4.816901,4.816901,78.319375
5.031530,0.126461,26.948762,5.764385,5.764385,89.776721
5.190022,0.175955,26.156503,5.578233,5.578233,88.298446
5.138265,0.152841,24.574441,4.726489,4.726489,88.757821
5.064493,0.135458,19.756528,5.338424,5.338424,74.412296
5.110981,0.110791,19.439955,5.498269,5.498269,71.013133
4.871847,0.098026,19.386393,4.597204,4.597204,67.984497
5.839358,0.113416,18.410625,5.295012,5.295012,69.079602
4.887797,0.079451,18.563657,4.231958,4.231958,69.422365
4.920900,0.132923,21.754863,4.588607,4.588607,70.856064
4.843542,0.138924,21.063517,4.310196,4.310196,70.927831
4.993868,0.161097,21.343059,4.468368,4.468368,88.500319
5.036811,0.134597,21.675420,4.214735,4.214735,76.504871
5.029115,0.107425,21.600419,4.020455,4.020455,74.511354
4.799760,0.111562,21.690480,5.356440,5.356440,75.243389
4.961176,0.102726,20.147442,5.162319,5.162319,74.107775
4.971175,0.103958,19.386834,5.189311,5.189311,73.315908
4.996374,0.097435,21.591402,5.212575,5.212575,76.813698
5.263221,0.106944,21.032918,5.243213,5.243213,75.613583
5.512096,0.111452,21.156643,4.898899,4.898899,76.515491
5.513638,0.101072,19.834266,5.887881,5.887881,75.998555
5.368382,0.078539,20.298059,5.363172,5.363172,89.316585
6.993796,0.115239,34.735849,6.933862,6.933862,125.245074
5.986509,0.133073,29.923447,6.534843,6.534843,92.691701
6.146934,0.153703,23.534080,5.741573,5.741573,89.235109
6.198863,0.124146,22.162038,6.894338,6.894338,91.280785
6.033618,0.114157,15.895006,7.559303,7.559303,74.526783
5.802719,0.080994,17.943796,6.986644,6.986644,75.679749
5.277419,0.050716,18.256993,6.507651,6.507651,73.221478
5.659265,0.081495,19.757881,5.815624,5.815624,75.133889
6.058666,0.106623,18.838269,7.214368,7.214368,76.252459
5.104549,0.061116,19.483729,6.415967,6.415967,74.102485
5.492728,0.124678,23.994216,4.872727,4.872727,278.083277
5.323456,0.132352,25.994475,6.174496,6.174496,97.731397
5.321644,0.126811,22.863353,5.595856,5.595856,77.884428
5.414960,0.099830,20.733498,8.288562,8.288562,76.953163
5.206123,0.089530,18.707951,7.566056,7.566056,74.183480
5.146871,0.091334,18.007937,7.175382,7.175382,71.988881
5.349626,0.090443,18.771812,7.419316,7.419316,72.749540
5.581718,0.080994,20.552964,8.124850,8.124850,78.042858
7.379651,0.138354,30.484073,7.974764,7.974764,96.763703
6.687454,0.165796,26.439332,11.222317,11.222317,104.279504
6.429232,0.134857,23.795888,6.594496,6.594496,83.386283
6.027547,0.151709,21.928232,6.960824,6.960824,90.219463
5.993944,0.129476,24.511772,7.483769,7.483769,92.027847
6.473185,0.133604,29.032901,6.932810,6.932810,91.601815
6.827650,0.191224,28.426746,10.451130,10.451130,95.934525
6.055170,0.125669,27.760097,6.667015,6.667015,90.680341
5.582159,0.138944,27.445247,5.721505,5.721505,87.898724
5.337092,0.146829,29.858313,7.944477,7.944477,94.348616
5.045357,0.170574,26.026847,7.198987,7.198987,97.741947
4.699539,0.176045,25.086485,5.862022,5.862022,84.872132
4.872177,0.159724,24.419175,6.675351,6.675351,90.566674
5.476629,0.154444,24.411490,7.163099,7.163099,90.402823
5.521954,0.136590,25.167711,7.458041,7.458041,91.453985
5.786729,0.126851,25.392318,6.689196,6.689196,91.816684
5.606134,0.113216,22.095912,6.790038,6.790038,83.842961
5.730221,0.080173,21.324553,7.757020,7.757020,90.913145
5.556079,0.078249,21.211608,7.506963,7.506963,83.815389
5.705163,0.064423,19.291051,7.039634,7.039634,91.016601
7.378669,0.092566,35.474385,10.788272,10.788272,128.203726
7.115769,0.141659,37.979815,10.001423,10.001423,127.694186
6.072473,0.155355,25.820214,7.069291,7.069291,91.850298
6.339260,0.173671,25.849609,7.259683,7.259683,93.075311
