#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,12.124193,4.562502,0.006643,5.255714,2.329533,0.000891,18.451791
0.000000,0.000000,9.627802,1.892439,0.050426,2.675282,2.867408,0.000280,12.254671
0.000000,0.000000,11.521243,1.275392,0.033844,4.312435,2.967941,0.000591,13.604557
0.000000,0.000000,9.220686,1.333063,0.032352,5.459582,2.574139,0.000401,11.111922
0.000000,0.000000,9.171282,1.478741,0.040186,4.956984,3.353455,0.000240,11.116431
0.000000,0.000000,12.002100,1.405650,0.044244,4.888564,2.620818,0.000792,13.941870
0.000000,0.000000,10.827330,1.340517,0.032362,5.659523,2.685252,0.000692,12.848114
0.000000,0.000000,9.855286,2.516279,0.037090,5.564552,2.931943,0.000401,12.943817
0.000000,0.000000,9.508695,1.254142,0.031701,5.135143,3.292419,0.000461,11.198568
0.000000,0.000000,8.978233,1.215678,0.033364,5.406071,3.400124,0.000681,10.619995
0.000000,0.000000,11.034926,1.240055,0.033564,4.881149,2.721041,0.000541,12.728146
0.000000,0.000000,8.781628,1.251487,0.034756,5.540738,2.636237,0.000420,10.720277
0.000000,0.000000,9.133880,1.308997,0.039716,5.547841,2.774562,0.000711,11.049192
0.000000,0.000000,8.782150,1.510851,0.034095,4.317353,2.408804,0.148023,10.732319
0.000000,0.000000,9.839716,1.339605,0.045236,5.473510,3.600086,0.000911,11.670508
0.000000,0.000000,11.861222,1.278548,0.033794,7.082949,5.252798,0.001062,13.609836
0.000000,0.000000,12.321970,1.323423,0.041880,4.803131,4.276095,0.001132,14.186025
0.000000,0.000000,9.791464,1.369562,0.033564,5.894170,4.210510,0.001223,11.604351
0.000000,0.000000,8.790165,1.178087,0.036179,6.106676,3.272501,0.000451,10.512971
0.000000,0.000000,9.833664,1.232240,0.030108,5.109455,3.457815,0.000591,11.709712
0.000000,0.000000,11.128865,1.357459,0.042791,5.072285,4.549216,0.000481,13.048606
0.000000,0.000000,10.485228,1.951512,0.043944,4.979528,3.789587,0.000420,12.995033
0.000000,0.000000,11.208217,1.350055,0.043924,4.522205,4.077306,0.000912,13.116946
0.000000,0.000000,9.031655,1.243602,0.044865,5.848084,3.245289,0.000691,10.795750
0.000000,0.000000,8.854187,1.199648,0.054774,6.201437,3.368595,0.000511,10.707441
0.000000,0.000000,8.879956,1.359202,0.032452,4.917609,2.930218,0.000440,10.727379
0.000000,0.000000,9.054920,1.300270,0.040698,5.278958,3.972376,0.000531,10.886031
0.000000,0.000000,9.886215,1.364944,0.036619,5.243190,3.820967,0.102044,11.763896
0.000000,0.000000,13.126264,1.296332,0.030718,6.211075,4.473372,0.000722,14.900478
0.000000,0.000000,8.862583,1.194659,0.047050,5.754685,3.934394,0.000581,10.781582
0.000000,0.000000,11.000070,1.482036,0.029567,5.565644,3.463315,0.000561,12.976008
0.000000,0.000000,9.412271,1.281845,0.052690,5.021357,3.805678,0.000451,11.268572
0.000000,0.000000,9.865956,1.343082,0.046759,6.283214,4.332552,0.000942,11.778523
0.000000,0.000000,8.529017,2.460904,0.039866,6.236204,3.356651,0.000621,11.497157
0.000000,0.000000,8.944689,1.599510,0.032032,6.276601,3.110993,0.000451,10.984139
0.000000,0.000000,10.519202,1.192585,0.034045,6.524864,4.263151,0.000722,12.146215
0.000000,0.000000,9.462837,1.362769,0.029186,5.002561,3.345520,0.000501,11.265866
0.000000,0.000000,8.991559,1.379842,0.039215,4.946234,3.024568,0.000561,10.890511
