#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.005120,3,1,0,904
0.001152,4,1,0,1042
0.110271,5,1,0,1710
0.193139,6,1,0,1900
0.199520,7,1,0,1793
0.296616,8,1,0,2039
0.360497,9,1,0,2158
0.378602,10,1,0,2119
0.438566,0,0,0,0
25.663645,0,0,0,0
0.473023,0,0,0,0
0.645230,0,0,0,0
0.625463,0,0,0,0
0.687261,0,0,0,0
0.733850,0,0,0,0
0.795798,0,0,0,0
0.662734,0,0,0,0
0.736685,0,0,0,0
1.311772,0,0,0,0
1.178247,0,0,0,0
1.240496,0,0,0,0
1.805704,0,0,0,0
1.872171,0,0,0,0
2.214242,0,0,0,0
1.528585,0,0,0,0
2.506210,0,0,0,0
1.219656,0,0,0,0
1.832074,0,0,0,0
1.644086,0,0,0,0
2.103662,0,0,0,0
2.250211,0,0,0,0
4.069000,0,0,0,0
1.696285,0,0,0,0
2.963583,0,0,0,0
3.450531,0,0,0,0
2.134992,0,0,0,0
3.473315,0,0,0,0
3.086627,0,0,0,0
2.513343,0,0,0,0
3.007375,0,0,0,0
3.378835,0,0,0,0
2.587776,0,0,0,0
2.454201,0,0,0,0
4.756292,0,0,0,0
3.194813,0,0,0,0
3.840534,0,0,0,0
3.405644,0,0,0,0
2.585741,0,0,0,0
3.675650,0,0,0,0
4.877552,0,0,0,0
3.383844,0,0,0,0
4.321601,0,0,0,0
3.555100,0,0,0,0
5.400530,0,0,0,0
4.358331,0,0,0,0
3.220562,0,0,0,0
4.374403,0,0,0,0
3.807882,0,0,0,0
4.021720,0,0,0,0
2.993219,0,0,0,0
4.279942,0,0,0,0
4.279382,0,0,0,0
4.431111,0,0,0,0
3.946567,0,0,0,0
3.948331,0,0,0,0
3.285335,0,0,0,0
3.696700,0,0,0,0
4.023214,0,0,0,0
5.010596,0,0,0,0
3.406867,0,0,0,0
5.773911,0,0,0,0
3.141201,0,0,0,0
3.222135,0,0,0,0
2.836118,0,0,0,0
3.799937,0,0,0,0
3.761875,0,0,0,0
5.487104,0,0,0,0
5.470773,0,0,0,0
5.057876,0,0,0,0
3.029487,0,0,0,0
4.442603,0,0,0,0
4.050064,0,0,0,0
4.866210,3,1,0,995
4.501616,4,1,0,1503
0.001342,5,1,0,2162
0.001453,6,1,0,2710
0.255307,7,1,0,2993
0.438867,8,1,0,3255
0.506085,9,1,0,3369
0.639089,10,1,0,3832
0.766182,0,0,0,0
1.054972,0,0,0,0
1.294208,0,0,0,0
43.845688,0,0,0,0
1.898451,0,0,0,0
1.451298,0,0,0,0
2.439413,0,0,0,0
2.214533,0,0,0,0
3.536755,0,0,0,0
2.883889,0,0,0,0
2.685071,0,0,0,0
2.854824,0,0,0,0
4.056766,0,0,0,0
6.053013,0,0,0,0
4.880498,0,0,0,0
3.839582,0,0,0,0
4.901988,0,0,0,0
5.347518,3,1,0,428
6.181699,3,1,0,629
4.675447,4,1,0,1367
4.948197,5,1,0,1791
0.001303,6,1,0,2120
0.002465,7,1,0,2405
0.002485,8,1,0,2913
0.001443,9,1,0,3509
0.002545,10,1,0,3570
0.001703,0,0,0,0
0.001944,0,0,0,0
0.002525,0,0,0,0
0.002474,0,0,0,0
0.002174,0,0,0,0
0.001894,0,0,0,0
0.001613,0,0,0,0
0.002655,0,0,0,0
0.002044,0,0,0,0
0.001743,0,0,0,0
0.001753,0,0,0,0
0.002094,0,0,0,0
0.001613,0,0,0,0
0.001373,0,0,0,0
0.001633,0,0,0,0
0.001904,0,0,0,0
0.002465,0,0,0,0
0.002033,0,0,0,0
0.001703,0,0,0,0
0.001443,0,0,0,0
0.002024,0,0,0,0
0.001753,0,0,0,0
0.001623,0,0,0,0
0.001703,0,0,0,0
0.001804,0,0,0,0
0.001904,0,0,0,0
0.036269,0,0,0,0
0.002034,0,0,0,0
0.001974,0,0,0,0
0.002175,0,0,0,0
0.001773,0,0,0,0
0.002014,0,0,0,0
0.001723,0,0,0,0
0.002054,0,0,0,0
0.002084,0,0,0,0
0.002324,0,0,0,0
0.001513,0,0,0,0
0.001713,0,0,0,0
0.001473,0,0,0,0
0.002255,0,0,0,0
0.002164,0,0,0,0
0.001503,0,0,0,0
0.001283,0,0,0,0
0.002094,0,0,0,0
0.001823,0,0,0,0
0.001763,0,0,0,0
0.001793,0,0,0,0
0.001693,0,0,0,0
0.002204,0,0,0,0
0.001473,0,0,0,0
0.001633,0,0,0,0
0.001443,0,0,0,0
0.001733,0,0,0,0
0.001553,0,0,0,0
0.001823,0,0,0,0
0.002054,0,0,0,0
0.001473,0,0,0,0
0.001713,0,0,0,0
0.001773,0,0,0,0
0.001333,0,0,0,0
0.001453,0,0,0,0
0.053052,0,0,0,0
0.217685,0,0,0,0
0.353224,0,0,0,0
0.421664,0,0,0,0
0.513219,0,0,0,0
0.856945,0,0,0,0
0.957175,0,0,0,0
38.457078,0,0,0,0
0.912450,0,0,0,0
1.591144,0,0,0,0
1.081602,0,0,0,0
1.549555,0,0,0,0
1.692788,0,0,0,0
1.831613,0,0,0,0
2.368267,0,0,0,0
2.139230,0,0,0,0
2.491882,3,1,0,1058
2.456454,4,1,0,1343
1.921264,3,1,0,1271
3.572012,4,1,0,1555
3.930456,5,1,0,1838
3.728410,6,1,0,2149
3.532126,3,1,0,808
3.485476,4,1,0,920
4.644577,3,1,0,1773
3.829903,4,1,0,2077
4.954769,5,1,0,2383
3.998986,6,1,0,2642
3.971293,7,1,0,3133
4.187136,8,1,0,3105
3.589775,9,1,0,3195
3.814935,10,1,0,3530
2.704498,0,0,0,0
4.961001,0,0,0,0
3.824353,0,0,0,0
2.540165,0,0,0,0
2.884651,0,0,0,0
3.960332,0,0,0,0
2.353298,0,0,0,0
4.805313,0,0,0,0
4.221962,0,0,0,0
3.104299,0,0,0,0
4.134495,0,0,0,0
4.649626,0,0,0,0
2.539072,0,0,0,0
4.590294,0,0,0,0
3.037002,0,0,0,0
5.027788,0,0,0,0
4.558702,0,0,0,0
3.028636,0,0,0,0
4.464353,0,0,0,0
2.877858,0,0,0,0
7.391846,0,0,0,0
3.244527,0,0,0,0
3.705777,0,0,0,0
3.088058,0,0,0,0
4.102624,0,0,0,0
4.011711,0,0,0,0
3.627277,0,0,0,0
3.848209,0,0,0,0
1.851511,0,0,0,0
2.532490,0,0,0,0
2.076970,0,0,0,0
2.288153,0,0,0,0
1.511171,0,0,0,0
1.441129,0,0,0,0
3.299052,0,0,0,0
1.985797,0,0,0,0
2.310926,0,0,0,0
1.385994,0,0,0,0
3.496407,0,0,0,0
2.811161,0,0,0,0
3.746304,0,0,0,0
4.116810,0,0,0,0
3.087719,0,0,0,0
2.983389,0,0,0,0
1.699721,0,0,0,0
1.414858,0,0,0,0
2.562406,0,0,0,0
2.257966,0,0,0,0
1.224735,0,0,0,0
1.120947,0,0,0,0
1.251917,0,0,0,0
1.827995,0,0,0,0
1.097113,0,0,0,0
0.001693,0,0,0,0
0.002374,0,0,0,0
0.002595,0,0,0,0
0.001783,0,0,0,0
0.001804,0,0,0,0
0.002145,0,0,0,0
0.002024,0,0,0,0
0.001743,0,0,0,0
0.000872,0,0,0,0
0.253162,0,0,0,0
0.433196,0,0,0,0
0.001784,0,0,0,0
0.001362,0,0,0,0
0.001573,0,0,0,0
0.001683,0,0,0,0
0.001803,0,0,0,0
0.002565,0,0,0,0
0.001523,0,0,0,0
0.001542,0,0,0,0
0.001503,0,0,0,0
0.001383,0,0,0,0
0.177729,0,0,0,0
0.326873,0,0,0,0
0.285835,0,0,0,0
0.390304,0,0,0,0
0.001342,0,0,0,0
0.001232,0,0,0,0
0.002064,0,0,0,0
0.002675,0,0,0,0
0.001533,0,0,0,0
0.002374,0,0,0,0
0.001964,0,0,0,0
0.001653,0,0,0,0
0.001583,0,0,0,0
0.001433,0,0,0,0
0.001723,0,0,0,0
0.001412,0,0,0,0
0.001363,0,0,0,0
0.001343,0,0,0,0
0.001844,0,0,0,0
0.002164,0,0,0,0
0.001703,0,0,0,0
0.001844,0,0,0,0
0.001543,0,0,0,0
0.002505,0,0,0,0
0.001974,0,0,0,0
0.001413,0,0,0,0
0.002044,0,0,0,0
0.002034,0,0,0,0
