#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.008716,3,1,0,1054
0.000661,4,1,0,1630
0.073611,5,1,0,1760
0.064303,6,1,0,1834
0.074262,7,1,0,2205
0.090373,8,1,0,2796
0.180114,9,1,0,3434
0.329851,10,1,0,4018
0.509424,0,0,0,0
12.568595,0,0,0,0
0.434762,0,0,0,0
0.502962,0,0,0,0
0.629454,3,1,0,266
0.678979,4,1,0,373
0.001052,5,1,0,461
0.000501,6,1,0,566
0.035568,7,1,0,670
0.055406,8,1,0,759
0.077999,9,1,0,852
0.124668,10,1,0,951
0.162370,0,0,0,0
0.199080,0,0,0,0
0.238016,0,0,0,0
9.387489,0,0,0,0
0.338127,0,0,0,0
0.382131,0,0,0,0
0.414964,0,0,0,0
0.449951,0,0,0,0
0.528491,0,0,0,0
0.654612,0,0,0,0
0.689318,0,0,0,0
0.741889,0,0,0,0
0.788318,0,0,0,0
0.844485,0,0,0,0
0.929999,0,0,0,0
1.542601,0,0,0,0
1.546919,0,0,0,0
1.704882,0,0,0,0
1.531429,0,0,0,0
1.850119,0,0,0,0
2.055212,0,0,0,0
1.512434,0,0,0,0
1.475231,0,0,0,0
1.515699,0,0,0,0
1.469271,0,0,0,0
1.334133,0,0,0,0
1.519256,0,0,0,0
1.915675,0,0,0,0
1.949849,0,0,0,0
2.256898,0,0,0,0
2.432093,0,0,0,0
2.798302,0,0,0,0
1.750238,0,0,0,0
2.235205,0,0,0,0
1.964908,0,0,0,0
2.214757,0,0,0,0
2.465437,0,0,0,0
1.897650,0,0,0,0
1.993864,0,0,0,0
2.291202,0,0,0,0
2.473292,0,0,0,0
2.769808,0,0,0,0
1.857313,0,0,0,0
2.043198,0,0,0,0
2.390292,0,0,0,0
2.551400,3,1,0,250
1.556567,4,1,0,333
2.148339,5,1,0,411
3.438347,6,1,0,472
0.001653,7,1,0,541
0.000371,8,1,0,616
0.047961,9,1,0,719
0.071227,10,1,0,794
0.090683,0,0,0,0
0.138485,0,0,0,0
0.168593,0,0,0,0
0.245539,0,0,0,0
0.267902,0,0,0,0
6.747434,0,0,0,0
0.357594,0,0,0,0
0.405256,0,0,0,0
0.463096,0,0,0,0
0.515797,0,0,0,0
0.565611,0,0,0,0
0.653921,0,0,0,0
0.692525,0,0,0,0
0.732110,0,0,0,0
0.791814,0,0,0,0
0.841410,0,0,0,0
0.920561,0,0,0,0
1.763994,0,0,0,0
1.862222,0,0,0,0
1.638003,0,0,0,0
1.738274,0,0,0,0
1.876168,0,0,0,0
1.710843,0,0,0,0
1.727464,0,0,0,0
1.729959,0,0,0,0
1.572518,0,0,0,0
1.694531,0,0,0,0
1.732873,0,0,0,0
1.766689,0,0,0,0
1.691956,0,0,0,0
1.694752,0,0,0,0
1.742433,0,0,0,0
1.726172,0,0,0,0
1.744927,0,0,0,0
1.855970,0,0,0,0
2.328343,0,0,0,0
1.759495,0,0,0,0
2.270662,0,0,0,0
1.912868,0,0,0,0
1.746180,0,0,0,0
1.641289,0,0,0,0
1.942204,0,0,0,0
1.856180,0,0,0,0
1.882229,0,0,0,0
1.675935,0,0,0,0
1.670435,0,0,0,0
1.714990,0,0,0,0
1.834228,0,0,0,0
1.929049,0,0,0,0
2.277546,0,0,0,0
2.368148,0,0,0,0
2.267707,0,0,0,0
1.880346,0,0,0,0
2.293056,3,1,0,289
1.758653,4,1,0,348
1.780245,5,1,0,450
1.868113,6,1,0,532
1.978263,7,1,0,622
2.463812,8,1,0,694
0.000921,9,1,0,773
0.000561,10,1,0,888
0.040608,0,0,0,0
0.055195,0,0,0,0
0.103157,0,0,0,0
0.138325,0,0,0,0
0.160366,0,0,0,0
0.237565,0,0,0,0
0.269686,0,0,0,0
9.336936,0,0,0,0
0.374015,0,0,0,0
0.407109,0,0,0,0
0.503012,0,0,0,0
0.534733,0,0,0,0
0.538319,0,0,0,0
0.608574,0,0,0,0
0.664250,0,0,0,0
0.714036,0,0,0,0
0.828654,3,1,0,314
0.904881,4,1,0,414
0.964424,5,1,0,514
1.767420,6,1,0,607
1.662388,7,1,0,704
1.713587,8,1,0,804
2.045853,9,1,0,891
2.449524,10,1,0,972
0.001112,0,0,0,0
0.000581,0,0,0,0
0.048693,0,0,0,0
0.118697,0,0,0,0
0.180245,0,0,0,0
0.159164,0,0,0,0
0.192969,0,0,0,0
0.255368,0,0,0,0
0.318499,0,0,0,0
11.304848,0,0,0,0
0.409954,0,0,0,0
0.453798,0,0,0,0
0.519243,0,0,0,0
0.572014,0,0,0,0
0.596711,0,0,0,0
0.676062,0,0,0,0
1.096206,3,1,0,322
0.801964,4,1,0,386
0.884151,5,1,0,493
0.922524,6,1,0,585
1.014350,7,1,0,679
1.946242,8,1,0,758
1.960880,9,1,0,847
1.826522,10,1,0,930
1.694130,0,0,0,0
2.050992,0,0,0,0
0.000742,0,0,0,0
0.000571,0,0,0,0
0.050647,0,0,0,0
0.073461,0,0,0,0
0.167500,0,0,0,0
0.217857,0,0,0,0
0.190675,0,0,0,0
0.242624,0,0,0,0
0.294683,0,0,0,0
7.728397,0,0,0,0
0.402650,0,0,0,0
0.454449,0,0,0,0
0.522970,0,0,0,0
0.541255,0,0,0,0
0.601230,0,0,0,0
0.725237,0,0,0,0
0.726369,0,0,0,0
0.782817,0,0,0,0
0.827031,0,0,0,0
0.921572,0,0,0,0
0.950016,0,0,0,0
1.761659,0,0,0,0
1.779212,0,0,0,0
1.693028,0,0,0,0
1.904432,0,0,0,0
1.715410,0,0,0,0
1.854776,0,0,0,0
1.974064,0,0,0,0
2.009773,0,0,0,0
2.128812,0,0,0,0
1.908119,0,0,0,0
1.787628,0,0,0,0
1.771177,0,0,0,0
1.845419,0,0,0,0
2.035602,0,0,0,0
2.353039,0,0,0,0
1.989745,0,0,0,0
2.413976,0,0,0,0
1.920853,0,0,0,0
1.753533,0,0,0,0
2.137607,0,0,0,0
2.094094,0,0,0,0
1.519856,0,0,0,0
2.424045,0,0,0,0
2.639727,0,0,0,0
2.839469,0,0,0,0
3.110978,0,0,0,0
3.225307,3,1,0,260
2.602325,4,1,0,321
1.549854,5,1,0,418
1.822855,6,1,0,528
1.795333,7,1,0,640
2.414506,8,1,0,732
2.399809,9,1,0,820
3.016737,10,1,0,915
2.411481,0,0,0,0
3.316922,0,0,0,0
2.857243,0,0,0,0
3.068527,0,0,0,0
0.000901,0,0,0,0
0.000651,0,0,0,0
0.043774,0,0,0,0
0.067339,0,0,0,0
0.096224,0,0,0,0
0.118687,0,0,0,0
0.167701,0,0,0,0
0.220582,0,0,0,0
0.290665,0,0,0,0
8.745872,0,0,0,0
0.427848,0,0,0,0
0.476912,0,0,0,0
0.508051,0,0,0,0
0.575139,0,0,0,0
0.625796,0,0,0,0
0.682425,0,0,0,0
0.766856,0,0,0,0
0.811281,0,0,0,0
0.870384,0,0,0,0
0.935919,0,0,0,0
1.001214,0,0,0,0
1.825199,0,0,0,0
1.870476,0,0,0,0
1.873342,0,0,0,0
2.680023,0,0,0,0
2.056251,0,0,0,0
2.000194,0,0,0,0
2.018910,0,0,0,0
1.993362,0,0,0,0
1.937905,0,0,0,0
1.675633,0,0,0,0
1.662298,0,0,0,0
1.956441,0,0,0,0
1.756057,0,0,0,0
1.808879,0,0,0,0
1.867891,0,0,0,0
2.088002,0,0,0,0
1.892949,0,0,0,0
1.910342,0,0,0,0
2.135683,0,0,0,0
1.766016,0,0,0,0
1.861569,0,0,0,0
1.932013,0,0,0,0
1.824909,0,0,0,0
1.903569,0,0,0,0
1.821743,0,0,0,0
2.049298,0,0,0,0
1.503094,0,0,0,0
1.846180,0,0,0,0
1.735748,0,0,0,0
1.977781,0,0,0,0
1.912857,0,0,0,0
1.793399,0,0,0,0
2.049829,0,0,0,0
2.022517,0,0,0,0
1.943285,0,0,0,0
1.865286,0,0,0,0
2.233930,0,0,0,0
2.082240,0,0,0,0
2.324214,0,0,0,0
2.399798,0,0,0,0
2.215997,0,0,0,0
2.325235,0,0,0,0
2.550105,3,1,0,257
2.193172,4,1,0,346
2.486764,5,1,0,424
1.594498,6,1,0,561
2.396802,7,1,0,652
2.451296,8,1,0,739
2.953046,9,1,0,845
2.920733,10,1,0,939
3.537543,0,0,0,0
2.030452,0,0,0,0
3.752674,0,0,0,0
2.250802,0,0,0,0
2.436478,0,0,0,0
3.413706,0,0,0,0
0.001393,0,0,0,0
0.000962,0,0,0,0
0.044024,0,0,0,0
0.070164,0,0,0,0
0.102005,0,0,0,0
0.141701,0,0,0,0
0.193330,0,0,0,0
0.259956,0,0,0,0
0.308330,0,0,0,0
11.064821,0,0,0,0
0.459178,0,0,0,0
0.504625,0,0,0,0
0.557626,0,0,0,0
0.622630,0,0,0,0
0.673077,0,0,0,0
0.721519,0,0,0,0
0.755975,0,0,0,0
0.841389,0,0,0,0
0.923886,0,0,0,0
0.989612,0,0,0,0
1.043385,0,0,0,0
1.882809,0,0,0,0
1.811884,0,0,0,0
1.782257,0,0,0,0
1.909800,0,0,0,0
1.919830,3,1,0,275
1.722583,4,1,0,358
1.846329,5,1,0,449
1.936772,6,1,0,538
1.886165,7,1,0,630
1.942043,8,1,0,701
1.616490,9,1,0,800
1.685521,10,1,0,887
2.058675,0,0,0,0
1.922885,0,0,0,0
1.829257,0,0,0,0
1.925991,0,0,0,0
1.822734,0,0,0,0
2.277924,0,0,0,0
1.874243,0,0,0,0
2.335183,0,0,0,0
0.001503,0,0,0,0
0.000521,0,0,0,0
0.046940,0,0,0,0
0.080685,0,0,0,0
0.099149,0,0,0,0
0.143775,0,0,0,0
0.184483,0,0,0,0
0.243977,0,0,0,0
0.310864,0,0,0,0
5.824574,0,0,0,0
0.446122,0,0,0,0
0.500427,0,0,0,0
0.589757,0,0,0,0
0.604696,0,0,0,0
0.651956,0,0,0,0
0.722400,0,0,0,0
0.818084,0,0,0,0
0.828884,0,0,0,0
0.881886,0,0,0,0
0.946038,0,0,0,0
0.982408,0,0,0,0
1.959566,0,0,0,0
1.655985,0,0,0,0
1.731350,0,0,0,0
1.699218,0,0,0,0
1.937093,0,0,0,0
1.569851,0,0,0,0
1.549722,0,0,0,0
1.767378,3,1,0,308
