#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.005280,3,1,0,1329
0.000931,4,1,0,1815
0.033384,5,1,0,2508
0.188751,6,1,0,3041
0.322727,7,1,0,3471
0.287470,8,1,0,3990
0.372913,9,1,0,4359
0.360449,10,1,0,4743
0.560472,0,0,0,0
43.402655,0,0,0,0
0.872529,0,0,0,0
0.757670,0,0,0,0
0.846669,0,0,0,0
0.883179,0,0,0,0
0.924037,0,0,0,0
1.104613,0,0,0,0
1.119532,0,0,0,0
1.814622,0,0,0,0
2.001208,0,0,0,0
2.255295,0,0,0,0
2.478110,0,0,0,0
3.119227,0,0,0,0
2.012700,0,0,0,0
2.367879,0,0,0,0
2.125136,0,0,0,0
3.943623,0,0,0,0
2.220537,0,0,0,0
2.987254,0,0,0,0
3.295524,0,0,0,0
2.497978,0,0,0,0
2.277347,0,0,0,0
2.528677,0,0,0,0
2.968478,0,0,0,0
3.145266,0,0,0,0
2.601146,0,0,0,0
2.217052,0,0,0,0
2.472059,0,0,0,0
2.683794,0,0,0,0
2.344174,0,0,0,0
2.615915,0,0,0,0
2.816978,0,0,0,0
2.564747,0,0,0,0
2.774186,0,0,0,0
2.243481,0,0,0,0
2.687651,0,0,0,0
2.952097,0,0,0,0
1.413234,0,0,0,0
0.663609,0,0,0,0
1.190416,0,0,0,0
0.718775,0,0,0,0
1.397873,0,0,0,0
0.888711,0,0,0,0
0.980055,0,0,0,0
1.131885,0,0,0,0
1.705913,0,0,0,0
0.831661,0,0,0,0
1.418744,0,0,0,0
1.586414,0,0,0,0
1.080357,0,0,0,0
1.602695,0,0,0,0
1.832214,0,0,0,0
1.685675,0,0,0,0
0.971909,0,0,0,0
1.403564,0,0,0,0
1.955130,0,0,0,0
1.228730,0,0,0,0
1.370451,0,0,0,0
1.506682,0,0,0,0
1.377715,0,0,0,0
1.927697,0,0,0,0
1.485110,0,0,0,0
1.501853,0,0,0,0
1.160731,0,0,0,0
1.410598,0,0,0,0
1.450315,0,0,0,0
1.474661,0,0,0,0
1.538523,0,0,0,0
1.732093,0,0,0,0
1.433803,0,0,0,0
1.259499,0,0,0,0
1.630379,0,0,0,0
3.839233,0,0,0,0
1.689742,0,0,0,0
2.908413,0,0,0,0
2.980521,0,0,0,0
1.866921,0,0,0,0
2.005506,0,0,0,0
2.037268,0,0,0,0
2.088194,0,0,0,0
2.759669,0,0,0,0
1.401711,0,0,0,0
1.472086,0,0,0,0
2.393819,0,0,0,0
1.861130,0,0,0,0
2.067135,0,0,0,0
2.096761,0,0,0,0
1.481844,0,0,0,0
2.692891,0,0,0,0
1.271412,0,0,0,0
0.860405,0,0,0,0
1.348890,0,0,0,0
1.873003,0,0,0,0
1.966211,0,0,0,0
1.740329,0,0,0,0
1.059997,0,0,0,0
1.655165,0,0,0,0
1.990477,0,0,0,0
0.928285,0,0,0,0
2.051143,0,0,0,0
1.400979,0,0,0,0
0.866998,0,0,0,0
1.716844,0,0,0,0
1.196498,0,0,0,0
2.489030,0,0,0,0
1.397162,0,0,0,0
1.811204,0,0,0,0
1.229732,0,0,0,0
1.936874,0,0,0,0
2.134122,0,0,0,0
1.848396,0,0,0,0
2.096650,0,0,0,0
1.161521,0,0,0,0
1.438381,0,0,0,0
1.565344,0,0,0,0
1.720130,0,0,0,0
2.167255,0,0,0,0
1.212960,0,0,0,0
2.333854,0,0,0,0
0.799118,0,0,0,0
1.284807,0,0,0,0
1.079695,0,0,0,0
0.493063,0,0,0,0
1.252826,0,0,0,0
0.402630,0,0,0,0
0.584548,0,0,0,0
1.386341,0,0,0,0
1.450224,0,0,0,0
1.869446,0,0,0,0
1.116215,0,0,0,0
0.733112,0,0,0,0
0.767268,0,0,0,0
1.434183,0,0,0,0
