#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.935574,0.002956,0.030528,0.004719,0.004719,2.977073
2.824023,0.011161,0.075312,0.000711,0.000711,2.911799
2.604075,0.009839,5.119343,0.048091,0.048091,10.297718
2.897181,0.038383,8.869280,0.067077,0.067077,15.131870
2.887903,0.046659,8.493037,0.091764,0.091764,15.801919
2.579318,0.056057,8.506131,0.112834,0.112834,16.521944
2.692022,0.047590,10.501815,0.126550,0.126550,20.154399
3.171671,0.084300,10.002128,0.109047,0.109047,20.161693
2.791480,0.070734,12.489232,0.212833,0.212833,25.057653
3.094665,0.086334,11.833328,17.455945,17.455945,43.125116
2.974016,0.076465,12.988077,0.275953,0.275953,25.922441
2.992401,0.083970,13.613372,0.273638,0.273638,27.778971
2.617351,0.062829,12.315583,0.320999,0.320999,26.923680
2.504507,0.074992,11.726817,0.307833,0.307833,26.143853
2.476123,0.084480,12.611984,0.396131,0.396131,27.267111
2.898804,0.060926,13.444332,0.403725,0.403725,28.646636
3.261802,0.094149,15.959649,0.598535,0.598535,33.030635
3.502378,0.102855,17.874910,0.493836,0.493836,45.669400
3.451983,0.159251,15.457478,0.494858,0.494858,37.797701
3.535411,0.165153,17.253282,0.505047,0.505047,39.297244
3.980986,0.149093,19.591583,0.560583,0.560583,71.388881
3.642664,0.116531,17.398436,0.923340,0.923340,39.631807
3.636503,0.106782,19.151801,0.951613,0.951613,40.723658
3.706355,0.131981,38.251040,0.702031,0.702031,68.905103
3.632526,0.147399,36.962970,0.777373,0.777373,68.546254
3.588100,0.089370,31.575628,0.803754,0.803754,63.876291
3.720683,0.100701,30.650846,0.865942,0.865942,64.108823
3.971397,0.143673,34.888278,0.752115,0.752115,67.484170
3.559847,0.112634,20.281842,1.186369,1.186369,46.311079
3.523418,0.122903,18.409524,0.712390,0.712390,47.796585
3.720252,0.129044,20.388355,1.063456,1.063456,52.302396
3.614351,0.182596,25.028971,0.767284,0.767284,55.114896
