#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.961995,2.131910,0.005300,2.861814,0.429564,0.000641,8.045268
0.000000,0.000000,3.992297,0.461845,0.050767,0.671092,0.418193,0.000120,4.856986
0.000000,0.000000,3.687098,0.443872,0.047691,0.807470,0.539563,0.000101,4.515618
0.000000,0.000000,3.801455,0.430025,0.049944,0.883955,0.569770,0.000190,4.513495
0.000000,0.000000,4.159825,0.456826,0.044334,0.780139,0.278718,0.000160,4.883896
0.000000,0.000000,4.193589,0.445234,0.045266,0.667695,0.407442,0.000100,4.917440
0.000000,0.000000,4.103928,0.441576,0.045266,0.624574,0.419415,0.000110,4.812201
0.000000,0.000000,3.863954,0.452167,0.044875,0.561705,0.356696,0.068069,4.612833
0.000000,0.000000,3.741602,0.447288,0.044664,0.847867,0.406320,0.000090,4.488177
0.000000,0.000000,3.873150,0.437008,0.046227,0.880158,0.466134,0.000120,4.611329
0.000000,0.000000,3.688421,0.436046,0.045046,0.866412,0.471985,0.000111,4.412964
0.000000,0.000000,3.886727,0.420187,0.046638,0.786130,0.473968,0.000121,4.705178
0.000000,0.000000,3.749036,0.435265,0.045617,0.662736,0.364902,0.000091,4.478457
0.000000,0.000000,3.934587,0.450284,0.039244,0.485531,0.300559,0.000090,4.677586
0.000000,0.000000,4.061288,0.432840,0.045176,0.426849,0.367536,0.000100,4.774600
0.000000,0.000000,3.739597,0.454241,0.041078,0.323202,0.315057,0.064763,4.481023
0.000000,0.000000,3.913788,0.438010,0.048341,0.625436,1.985012,0.000291,4.641757
0.000000,0.000000,3.780866,0.444151,0.038603,1.302648,1.527546,0.000151,4.532921
0.000000,0.000000,3.839546,0.488907,0.049504,1.162092,1.438968,0.000110,4.644963
0.000000,0.000000,3.908549,0.461955,0.039805,0.949240,1.154548,0.000180,4.657177
0.000000,0.000000,3.918878,0.421289,0.046478,0.679487,1.135502,0.000160,4.711490
0.000000,0.000000,3.969083,0.425366,0.051207,0.577675,1.159839,0.000140,4.687775
0.000000,0.000000,3.915600,0.444052,0.050165,0.624072,1.253035,0.000110,4.633501
0.000000,0.000000,3.820541,0.444873,0.042380,0.518413,1.145351,0.063320,4.673297
0.000000,0.000000,4.276554,0.440646,0.049394,0.956613,1.201507,0.000121,8.502795
0.000000,0.000000,4.100060,0.431898,0.039916,1.081871,1.183273,0.000181,6.067500
0.000000,0.000000,3.671799,0.410999,0.044133,1.053447,1.241734,0.000100,5.775146
