#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004719,3,1,0,702
0.000711,4,1,0,910
0.048091,5,1,0,1169
0.067077,6,1,0,1341
0.091764,7,1,0,1734
0.112834,8,1,0,1932
0.126550,9,1,0,2297
0.109047,10,1,0,2746
0.212833,0,0,0,0
17.455945,0,0,0,0
0.275953,0,0,0,0
0.273638,0,0,0,0
0.320999,0,0,0,0
0.307833,0,0,0,0
0.396131,0,0,0,0
0.403725,0,0,0,0
0.598535,0,0,0,0
0.493836,0,0,0,0
0.494858,0,0,0,0
0.505047,0,0,0,0
0.560583,0,0,0,0
0.923340,0,0,0,0
0.951613,0,0,0,0
0.702031,0,0,0,0
0.777373,0,0,0,0
0.803754,0,0,0,0
0.865942,0,0,0,0
0.752115,0,0,0,0
1.186369,0,0,0,0
0.712390,0,0,0,0
1.063456,0,0,0,0
0.767284,0,0,0,0
1.017309,0,0,0,0
1.140963,0,0,0,0
1.058367,0,0,0,0
1.207999,0,0,0,0
1.730039,0,0,0,0
1.959254,0,0,0,0
1.714550,0,0,0,0
1.757191,0,0,0,0
2.460313,0,0,0,0
3.420934,0,0,0,0
1.981356,0,0,0,0
1.889071,0,0,0,0
2.172257,0,0,0,0
2.961343,0,0,0,0
2.100222,0,0,0,0
2.756655,0,0,0,0
2.075214,0,0,0,0
2.889798,0,0,0,0
3.243117,0,0,0,0
2.453330,0,0,0,0
3.917656,0,0,0,0
2.234706,0,0,0,0
2.492966,0,0,0,0
2.419456,0,0,0,0
3.471319,0,0,0,0
4.150037,0,0,0,0
2.124657,0,0,0,0
2.306312,0,0,0,0
3.524821,0,0,0,0
2.313726,0,0,0,0
5.225746,0,0,0,0
2.380673,0,0,0,0
3.140944,0,0,0,0
2.605148,0,0,0,0
3.594635,0,0,0,0
2.938079,0,0,0,0
3.079167,0,0,0,0
4.023657,0,0,0,0
4.321722,0,0,0,0
4.337031,0,0,0,0
4.388429,0,0,0,0
3.242777,0,0,0,0
3.593772,0,0,0,0
3.570558,0,0,0,0
4.599489,0,0,0,0
3.541944,0,0,0,0
4.086997,0,0,0,0
5.784424,0,0,0,0
3.192652,0,0,0,0
3.235032,0,0,0,0
3.551392,0,0,0,0
3.393994,0,0,0,0
4.146861,0,0,0,0
3.456362,0,0,0,0
4.289391,0,0,0,0
3.035975,0,0,0,0
2.497584,0,0,0,0
4.371958,0,0,0,0
3.240293,0,0,0,0
3.791948,0,0,0,0
4.592015,0,0,0,0
4.938401,0,0,0,0
3.578684,0,0,0,0
3.733938,0,0,0,0
5.112752,0,0,0,0
4.258653,0,0,0,0
4.779350,0,0,0,0
5.106821,0,0,0,0
3.973493,0,0,0,0
4.113828,0,0,0,0
5.599725,0,0,0,0
4.826490,0,0,0,0
