#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.272564,0.006242,0.081285,0.004980,0.004980,3.368227
3.809538,0.027843,0.359375,0.000942,0.000942,4.198539
3.913437,0.069352,0.835973,0.080493,0.080493,7.982038
4.696698,0.058201,0.820523,0.122433,0.122433,9.683448
4.526012,0.058161,1.570262,0.240368,0.240368,12.259165
4.785377,0.067809,2.207175,0.358854,0.358854,14.092748
4.596637,0.073300,1.758410,0.443024,0.443024,12.148755
4.535921,0.066126,2.403920,0.565167,0.565167,16.134608
4.035318,0.047481,16.429780,0.685416,0.685416,32.973058
4.247412,0.095622,14.908222,29.916295,29.916295,62.647021
4.738708,0.084160,18.490557,0.685516,0.685516,41.057520
5.226437,0.133204,17.804049,1.016086,1.016086,38.047485
4.245488,0.077698,17.598978,0.966270,0.966270,38.011907
4.925844,0.139546,21.208014,1.227538,1.227538,45.259014
5.666425,0.145247,19.594029,1.401991,1.401991,50.325617
5.585130,0.142462,22.656543,1.502252,1.502252,56.079018
5.613163,0.106303,22.295746,1.457927,1.457927,56.696674
5.141435,0.104599,24.231364,1.416709,1.416709,65.164667
5.264750,0.111703,24.318731,2.493660,2.493660,67.831318
6.003227,0.157359,32.623432,1.602823,1.602823,81.985903
5.340574,0.141320,33.917657,2.277098,2.277098,77.260281
6.623999,0.143404,28.322307,3.295519,3.295519,70.887991
6.462963,0.135969,27.895554,3.392123,3.392123,81.536728
6.577881,0.122844,29.108947,3.482905,3.482905,81.888177
6.578493,0.127723,22.844462,3.189707,3.189707,76.573904
6.687230,0.157400,28.599215,3.087863,3.087863,82.767703
6.413688,0.099590,24.840675,2.687149,2.687149,75.800369
5.314846,0.099760,21.399459,3.392092,3.392092,75.136776
5.370331,0.140588,23.728406,2.851302,2.851302,78.951984
6.774166,0.100091,20.362423,2.919863,2.919863,65.448148
4.303158,0.011632,0.203538,0.002484,0.002484,4.521814
4.019588,0.059313,0.610053,0.001233,0.001233,4.691118
4.590876,0.148162,1.062755,0.160847,0.160847,11.457268
