#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,12.896610,4.506866,0.006953,4.974076,0.956582,0.000982,19.779082
0.000000,0.000000,14.082890,1.858832,0.024527,1.639674,1.481012,0.000511,16.749921
0.000000,0.000000,13.212972,1.754783,0.032522,1.971636,1.650875,0.000821,15.862119
0.000000,0.000000,11.147247,5.390179,0.035457,1.927553,2.187347,0.000551,17.072395
0.000000,0.000000,11.378939,1.651115,0.033053,2.392969,1.589929,0.000370,13.492346
0.000000,0.000000,11.331498,1.441997,0.047931,2.435099,1.311128,0.000260,13.399758
0.000000,0.000000,7.679381,1.285158,0.037302,2.727737,1.470712,0.000431,9.471554
0.000000,0.000000,9.742741,2.009729,0.034436,2.859528,1.788437,0.000541,12.193861
0.000000,0.000000,10.700155,1.594247,0.040026,3.116327,1.700170,0.000491,12.767383
0.000000,0.000000,12.508700,1.895020,0.044875,2.892952,2.022132,0.000410,15.085841
0.000000,0.000000,13.214996,1.544513,0.042171,2.202767,1.635666,0.000501,15.376424
0.000000,0.000000,9.540287,1.376553,0.032381,2.390124,1.365691,0.000431,11.351738
0.000000,0.000000,11.641809,1.625015,0.043533,2.241961,2.016412,0.000571,14.006584
0.000000,0.000000,13.364000,1.841368,0.045056,2.398760,1.821290,0.116823,15.911754
0.000000,0.000000,10.836906,1.394787,0.035107,3.700009,2.236571,0.000471,12.732086
0.000000,0.000000,12.519772,2.325700,0.034265,3.846738,2.188770,0.000410,15.416210
0.000000,0.000000,10.535441,1.409886,0.032342,3.678328,2.818009,0.000621,12.406206
0.000000,0.000000,7.829676,1.678167,0.038473,3.544603,2.452923,0.000731,10.049386
0.000000,0.000000,11.425198,1.311098,0.032201,3.612953,1.967719,0.000431,13.261657
0.000000,0.000000,9.670013,1.790220,0.034586,3.661526,1.710148,0.000521,11.919639
0.000000,0.000000,8.325121,1.210467,0.040037,3.073796,2.311103,0.000430,10.207967
0.000000,0.000000,9.639675,1.417530,0.032192,3.586603,2.070615,0.000421,12.125130
0.000000,0.000000,11.902788,1.419765,0.031600,3.814608,2.795136,0.001252,13.789963
0.000000,0.000000,8.784235,2.185233,0.037512,4.044655,2.961162,0.000521,11.497234
0.000000,0.000000,12.505494,1.393905,0.032532,3.161934,2.965069,0.000581,14.451081
0.000000,0.000000,12.323447,1.586051,0.040938,3.430446,2.492769,0.000712,14.417828
0.000000,0.000000,9.715248,1.275320,0.028003,3.596612,2.159514,0.000501,11.474711
0.000000,0.000000,10.757705,1.532359,0.044915,3.899178,2.601617,0.133134,12.801599
0.000000,0.000000,7.995212,1.403714,0.040908,4.576779,2.585195,0.000391,9.969524
0.000000,0.000000,9.906884,1.338750,0.030898,4.301394,2.972803,0.000682,11.764332
0.000000,0.000000,12.066418,1.229813,0.032552,3.089165,2.056759,0.000561,13.761538
0.000000,0.000000,9.417501,2.279502,0.040577,3.312521,2.616535,0.000862,12.224630
0.000000,0.000000,9.532471,1.627661,0.028574,4.121622,2.481667,0.000501,11.714137
0.000000,0.000000,11.343511,1.627381,0.033995,3.643040,2.172038,0.000771,13.454662
0.000000,0.000000,8.097607,1.274518,0.044444,4.043734,2.269874,0.000601,9.927403
0.000000,0.000000,11.122560,1.381693,0.038033,3.332309,2.298358,0.000992,13.022890
0.000000,0.000000,10.636173,1.744022,0.044856,3.041354,2.231411,0.001522,13.058248
0.000000,0.000000,10.260087,1.561545,0.045697,3.343940,2.406604,0.000521,12.357101
0.000000,0.000000,9.991014,1.257716,0.039265,2.572881,2.626104,0.000581,11.884131
0.000000,0.000000,8.399613,1.253078,0.040046,2.922397,2.144235,0.000651,10.201586
0.000000,0.000000,7.997306,1.229422,0.036399,3.460943,2.322034,0.000871,9.770985
0.000000,0.000000,11.852872,1.471243,0.037341,3.848412,2.653495,0.127253,13.893459
0.000000,0.000000,11.785262,1.607552,0.033915,3.881345,2.424660,0.000391,13.878400
0.000000,0.000000,12.601428,1.993488,0.040617,3.684970,2.740862,0.000691,15.113334
0.000000,0.000000,11.608767,1.671164,0.029346,3.577596,3.195859,0.000732,13.770825
0.000000,0.000000,14.168984,1.815238,0.039936,3.096179,2.127243,0.000491,16.514302
0.000000,0.000000,10.053153,1.562337,0.028234,3.642970,2.330099,0.000421,12.079493
0.000000,0.000000,10.692852,1.490680,0.035628,3.769431,2.694703,0.000872,12.690809
0.000000,0.000000,10.873736,4.350879,0.037141,3.718765,2.722898,0.000551,16.087479
0.000000,0.000000,11.451597,3.673368,0.032642,3.030153,2.742004,0.000521,15.646128
0.000000,0.000000,8.928120,1.576554,0.038844,3.347116,2.527476,0.000431,11.166905
0.000000,0.000000,9.860365,1.334101,0.044946,2.863626,2.028214,0.000591,11.812073
0.000000,0.000000,16.618020,2.646512,0.043914,3.046814,2.783082,0.000772,19.912125
0.000000,0.000000,8.841063,1.455743,0.037422,2.980418,2.385184,0.000581,10.805185
0.000000,0.000000,7.646388,1.442879,0.037351,3.371994,2.205642,0.000701,9.635888
0.000000,0.000000,11.087393,1.301279,0.034666,2.957685,3.029291,0.134737,13.773200
0.000000,0.000000,9.137589,2.104260,0.027994,4.066437,3.365342,0.000521,11.773851
0.000000,0.000000,12.556852,1.644042,0.031190,3.489688,2.839189,0.000762,14.651343
0.000000,0.000000,9.514467,3.156774,0.043182,3.842851,2.757924,0.000511,13.200358
0.000000,0.000000,10.029337,2.099379,0.035938,4.523087,5.714286,0.000571,12.731345
0.000000,0.000000,13.464171,2.755239,0.040387,4.758165,3.942040,0.000791,16.755221
0.000000,0.000000,9.314976,2.241551,0.043042,3.917964,3.024723,0.001092,12.401788
