#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004980,3,1,0,693
0.000942,4,1,0,850
0.080493,5,1,0,1044
0.122433,6,1,0,1290
0.240368,7,1,0,1501
0.358854,8,1,0,1610
0.443024,9,1,0,2267
0.565167,10,1,0,2595
0.685416,0,0,0,0
29.916295,0,0,0,0
0.685516,0,0,0,0
1.016086,0,0,0,0
0.966270,0,0,0,0
1.227538,0,0,0,0
1.401991,0,0,0,0
1.502252,0,0,0,0
1.457927,0,0,0,0
1.416709,0,0,0,0
2.493660,0,0,0,0
1.602823,0,0,0,0
2.277098,0,0,0,0
3.295519,0,0,0,0
3.392123,0,0,0,0
3.482905,0,0,0,0
3.189707,0,0,0,0
3.087863,0,0,0,0
2.687149,0,0,0,0
3.392092,0,0,0,0
2.851302,3,1,0,846
2.919863,4,1,0,1039
0.002484,5,1,0,1283
0.001233,6,1,0,1524
0.160847,7,1,0,2409
0.206193,8,1,0,2826
0.250938,9,1,0,3025
0.356579,10,1,0,3369
0.700725,0,0,0,0
0.820743,0,0,0,0
0.981119,0,0,0,0
25.669754,0,0,0,0
0.912077,0,0,0,0
1.145603,0,0,0,0
0.996919,0,0,0,0
1.733412,0,0,0,0
1.964833,0,0,0,0
2.222664,0,0,0,0
2.555378,0,0,0,0
1.852830,0,0,0,0
2.897430,3,1,0,661
2.411524,4,1,0,885
2.307306,5,1,0,1328
2.578432,6,1,0,1773
0.001333,7,1,0,2087
0.000721,8,1,0,2595
0.063721,9,1,0,3176
0.130539,10,1,0,3596
0.263592,0,0,0,0
0.442714,0,0,0,0
0.557803,3,1,0,1202
0.599011,4,1,0,1827
0.526834,5,1,0,2156
34.984389,6,1,0,2416
1.411198,7,1,0,2736
1.332678,8,1,0,2965
0.001252,9,1,0,3335
0.000841,10,1,0,3711
0.146018,0,0,0,0
0.286276,0,0,0,0
0.312104,0,0,0,0
0.421824,3,1,0,1233
0.533507,4,1,0,1597
0.662312,5,1,0,1783
0.750460,6,1,0,1956
26.413902,7,1,0,2099
0.847695,8,1,0,2601
0.979276,9,1,0,2895
1.091710,10,1,0,3031
0.001193,0,0,0,0
0.000762,0,0,0,0
0.149545,0,0,0,0
0.213036,3,1,0,1283
0.357892,4,1,0,1668
0.517646,5,1,0,1984
0.511645,6,1,0,2136
0.737114,7,1,0,2354
0.666389,8,1,0,2539
25.819017,9,1,0,2766
0.817858,10,1,0,3063
0.736984,0,0,0,0
0.817958,0,0,0,0
0.001173,3,1,0,837
0.000761,4,1,0,1230
0.183639,5,1,0,1769
0.383130,6,1,0,1820
0.416394,7,1,0,2366
0.445810,8,1,0,2997
0.703871,9,1,0,3216
0.632175,10,1,0,3577
0.866451,0,0,0,0
19.861087,0,0,0,0
0.742444,0,0,0,0
0.873364,0,0,0,0
0.001463,0,0,0,0
0.001022,0,0,0,0
0.117895,0,0,0,0
0.226031,0,0,0,0
0.337023,0,0,0,0
0.488901,0,0,0,0
0.500253,3,1,0,1100
0.628106,4,1,0,1426
0.776499,5,1,0,1585
20.601288,5,1,0,1684
0.878303,6,1,0,1967
1.056784,7,1,0,2566
1.466694,9,1,0,3020
1.706631,10,1,0,3108
1.657658,0,0,0,0
1.418012,0,0,0,0
1.511089,0,0,0,0
1.774861,0,0,0,0
1.827301,0,0,0,0
2.307175,0,0,0,0
0.001302,0,0,0,0
0.000872,0,0,0,0
0.135519,0,0,0,0
0.256719,0,0,0,0
0.369444,0,0,0,0
0.532284,0,0,0,0
0.480305,0,0,0,0
0.538396,0,0,0,0
0.494723,0,0,0,0
21.348472,0,0,0,0
0.642194,0,0,0,0
0.725603,0,0,0,0
0.815484,0,0,0,0
0.934751,0,0,0,0
1.057525,0,0,0,0
1.150512,0,0,0,0
1.289617,0,0,0,0
1.538151,0,0,0,0
1.321328,0,0,0,0
2.044344,0,0,0,0
2.247422,0,0,0,0
1.711400,0,0,0,0
1.712152,0,0,0,0
2.372170,0,0,0,0
2.303738,0,0,0,0
1.447197,0,0,0,0
1.337208,0,0,0,0
1.259389,0,0,0,0
1.877147,0,0,0,0
1.404636,0,0,0,0
1.515246,0,0,0,0
1.212289,0,0,0,0
1.326858,0,0,0,0
1.830458,0,0,0,0
