#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.252281,0.009328,0.138464,0.004739,0.004739,3.408258
3.196606,0.029305,0.466038,0.000882,0.000882,3.693391
3.337805,0.059303,0.505663,0.079472,0.079472,7.067946
3.431233,0.066616,6.765129,0.108206,0.108206,16.213577
3.614301,0.059183,6.399975,0.179532,0.179532,16.487570
3.321242,0.082828,9.096347,0.176246,0.176246,18.896764
3.478022,0.084340,10.069330,0.315370,0.315370,22.041502
3.462030,0.088910,9.297430,0.274423,0.274423,28.044500
3.686358,0.111502,11.167320,0.364704,0.364704,36.135863
3.772322,0.134286,13.130617,22.805136,22.805136,52.369229
3.700215,0.092766,13.787418,0.461589,0.461589,28.844593
3.788292,0.102365,15.091330,0.568422,0.568422,31.534072
4.761976,0.126831,20.102951,1.018620,1.018620,45.644816
4.057495,0.097175,14.549939,0.801847,0.801847,33.734872
4.136695,0.087797,13.843915,0.947404,0.947404,35.233475
4.138409,0.098116,12.477846,1.078443,1.078443,34.845859
4.330695,0.087546,13.610962,1.200034,1.200034,37.434958
4.258537,0.082077,14.092790,1.439431,1.439431,39.394699
4.294014,0.076887,12.409464,1.767104,1.767104,40.346689
4.459069,0.074592,14.744780,1.683936,1.683936,43.925604
4.480720,0.076926,12.231906,1.749721,1.749721,43.267209
4.714234,0.071546,11.691689,2.512944,2.512944,45.347180
4.606410,0.053221,12.277524,2.167907,2.167907,57.287842
4.587012,0.057891,11.816275,2.077114,2.077114,43.744709
3.166107,0.009258,0.124537,0.000962,0.000962,3.301695
3.320863,0.053612,0.484672,0.000771,0.000771,3.860570
3.324349,0.132703,0.739548,0.115209,0.115209,8.086596
3.593261,0.142281,0.922947,0.182718,0.182718,8.322805
3.521434,0.056297,3.858125,0.255897,0.255897,13.074471
3.624730,0.083900,4.297522,0.360576,0.360576,15.945235
3.815885,0.120740,7.769442,0.413748,0.413748,19.238677
4.451515,0.121481,9.299494,0.611544,0.611544,26.847651
4.367014,0.115700,9.656254,0.874204,0.874204,31.933294
3.954648,0.118486,8.209439,23.714727,23.714727,51.148584
3.836854,0.088799,8.097165,0.835490,0.835490,23.809608
3.746532,0.069533,9.192289,0.746931,0.746931,25.808232
3.176828,0.005921,0.105110,0.001172,0.001172,3.289553
3.279172,0.050527,0.397977,0.000862,0.000862,3.729339
3.272681,0.125569,2.509838,0.114809,0.114809,9.419683
3.441732,0.152991,3.913601,0.137031,0.137031,12.907202
