#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.440691,0.014027,0.229909,0.005941,0.005941,2.694767
2.412928,0.049314,0.556904,0.001182,0.001182,3.021310
2.896862,0.083720,1.465469,0.055106,0.055106,11.615253
3.251390,0.161698,1.813474,0.285525,0.285525,14.429839
3.376248,0.095473,2.225881,0.236151,0.236151,15.396324
3.004458,0.098849,2.566211,0.436824,0.436824,17.704332
3.162649,0.067980,3.071807,0.515314,0.515314,20.474102
2.904978,0.095593,3.638980,0.516667,0.516667,22.618828
3.848360,0.154144,5.380837,0.920588,0.920588,31.119754
3.871424,0.143574,6.704925,64.931917,64.931917,99.026803
3.687162,0.136340,5.894118,0.947630,0.947630,36.289357
3.357362,0.111012,5.870362,0.976826,0.976826,29.922016
3.841406,0.133245,6.936688,1.431544,1.431544,37.689189
3.948421,0.131872,7.370968,1.840775,1.840775,44.165308
3.381397,0.173381,5.288611,1.137663,1.137663,35.416588
3.439057,0.138074,4.757075,1.508762,1.508762,33.871307
3.380166,0.155016,5.726897,1.716608,1.716608,36.857872
4.230760,0.187258,8.918613,2.202145,2.202145,59.293188
4.648278,0.152992,9.881170,2.436163,2.436163,61.853989
3.930827,0.139065,8.237272,2.145307,2.145307,48.689687
3.972778,0.171277,9.269082,2.036128,2.036128,60.578263
4.356120,0.150056,9.580677,2.742407,2.742407,54.801941
4.161929,0.097957,9.606907,3.468905,3.468905,61.756993
4.274154,0.111402,9.697711,2.806741,2.806741,61.366748
3.978949,0.093118,10.231349,3.569747,3.569747,184.112286
5.049774,0.157540,12.537685,3.740052,3.740052,72.210436
4.011953,0.095502,9.506996,2.734883,2.734883,63.619961
4.136569,0.135569,9.266507,2.774598,2.774598,54.801378
3.981524,0.141290,8.811428,2.353615,2.353615,60.503909
4.006211,0.108587,8.372970,3.010159,3.010159,53.006821
3.806910,0.151059,8.215840,1.972397,1.972397,50.331642
3.789567,0.130469,8.379333,2.605415,2.605415,55.829762
3.916520,0.154135,8.476077,3.114057,3.114057,60.455527
3.558495,0.155347,8.319078,2.443817,2.443817,55.012631
3.476279,0.114569,8.147600,2.774509,2.774509,56.984187
3.905508,0.134847,9.200832,3.039514,3.039514,63.020946
3.047500,0.091064,8.025788,2.826448,2.826448,52.598391
3.724834,0.145187,9.244395,2.320461,2.320461,60.314937
3.592231,0.127904,7.414199,2.231161,2.231161,53.230078
3.538037,0.206865,6.762034,2.227343,2.227343,53.314829
3.405584,0.181527,6.801008,3.108116,3.108116,62.746762
3.084851,0.132684,6.835594,2.225580,2.225580,50.453875
3.115000,0.116853,6.124947,2.265807,2.265807,52.564015
3.195382,0.132182,6.248894,2.840304,2.840304,52.377959
3.631625,0.112985,6.835825,2.146780,2.146780,51.577640
3.783515,0.110301,5.995290,2.204018,2.204018,50.197324
3.306555,0.128506,6.504551,3.180204,3.180204,53.776851
3.498622,0.096254,5.964400,2.081876,2.081876,51.846585
3.597901,0.154435,6.124266,2.528469,2.528469,53.166054
3.704656,0.120510,6.539469,2.994880,2.994880,60.367598
3.417216,0.153083,5.697450,1.660190,1.660190,47.274132
3.036388,0.133034,5.697221,2.444538,2.444538,51.705765
2.695608,0.112495,5.314410,2.136511,2.136511,48.925496
2.552585,0.137122,4.589996,1.762956,1.762956,45.806008
2.786411,0.161619,5.091954,1.991654,1.991654,49.593050
2.647155,0.163412,5.187567,2.245869,2.245869,53.306682
2.792523,0.176618,6.135717,1.475638,1.475638,50.783143
3.678996,0.145768,7.145526,2.287208,2.287208,54.077123
3.611086,0.190654,7.729832,3.180363,3.180363,64.276541
3.770911,0.149085,7.184420,2.040587,2.040587,53.839149
3.110180,0.231853,7.055774,2.103939,2.103939,50.843688
2.764890,0.121362,6.032420,2.366048,2.366048,59.034470
3.757206,0.140658,7.535892,1.405865,1.405865,57.393578
2.805728,0.138324,6.419720,1.875852,1.875852,59.439122
2.094450,0.190824,6.948019,1.501387,1.501387,64.958594
2.258302,0.275737,5.029004,2.068591,2.068591,65.800301
2.813243,0.205853,7.895137,1.773727,1.773727,70.333148
3.237413,0.280766,9.402797,3.053161,3.053161,74.761224
3.846195,0.229849,10.946615,3.960343,3.960343,78.087587
4.065183,0.206705,11.688562,4.304571,4.304571,78.440470
4.381558,0.195553,11.152418,3.417307,3.417307,78.340680
3.757015,0.150266,9.110739,2.617037,2.617037,64.145019
3.291907,0.169494,8.535681,3.073178,3.073178,60.804069
2.996973,0.187388,8.452061,2.485467,2.485467,62.680012
2.961435,0.166147,8.850342,2.310613,2.310613,60.303924
3.572202,0.128215,8.069320,1.634311,1.634311,61.081599
3.131981,0.159204,8.512417,2.650893,2.650893,58.962322
3.272710,0.194661,8.689886,2.831517,2.831517,62.236624
3.037972,0.184542,8.716505,2.484434,2.484434,61.754243
3.655011,0.128786,9.117512,2.813362,2.813362,62.537119
3.715165,0.143494,9.381466,3.246400,3.246400,63.699328
3.856865,0.228687,8.244865,3.823452,3.823452,62.065558
3.286627,0.148875,8.813662,2.747026,2.747026,62.335554
4.408669,0.189352,11.035034,3.656493,3.656493,77.911979
4.535892,0.220431,11.084929,3.563715,3.563715,64.519143
4.151628,0.148984,9.971463,3.086895,3.086895,62.365760
4.576509,0.163923,11.190351,3.097375,3.097375,63.137845
4.390454,0.151349,10.842426,3.444829,3.444829,73.197635
5.046708,0.126101,11.664806,3.507939,3.507939,69.433347
3.990772,0.173161,10.197073,2.769609,2.769609,64.890752
4.263132,0.131200,10.152929,3.993807,3.993807,67.536365
5.441451,0.197167,10.311572,3.252602,3.252602,65.720426
4.601738,0.189001,9.569315,2.938421,2.938421,62.629513
4.480427,0.180295,9.975409,3.583302,3.583302,64.874281
4.186785,0.166989,9.479934,3.058431,3.058431,62.886093
3.943000,0.179924,9.344826,2.405324,2.405324,61.959724
4.005910,0.152501,8.764888,2.083128,2.083128,66.206735
4.463954,0.176748,9.709532,3.294201,3.294201,65.265386
3.954120,0.199742,9.038661,2.842379,2.842379,61.977457
