#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.257762,1.928183,0.005992,3.357272,1.287228,0.001332,8.301314
0.000000,0.000000,6.477791,1.873969,0.035267,1.085093,1.166989,0.000561,9.424410
0.000000,0.000000,5.388061,1.464607,0.021040,1.443317,1.237163,0.000301,8.023734
0.000000,0.000000,4.806800,1.497570,0.024306,1.880842,1.713983,0.000602,7.138494
0.000000,0.000000,5.020488,1.813433,0.022874,1.370086,1.313258,0.000281,8.052710
0.000000,0.000000,5.047481,1.803925,0.022574,1.635063,1.074712,0.247903,7.653898
0.000000,0.000000,5.265757,1.674458,0.024858,2.874790,1.867076,0.000311,7.889468
0.000000,0.000000,5.743489,2.214449,0.023434,2.337665,2.393261,0.000511,8.811518
0.000000,0.000000,5.160125,2.218878,0.022223,1.857267,2.356050,0.000340,8.193238
0.000000,0.000000,5.200732,2.002515,0.018105,2.720586,1.965193,0.000591,8.083258
0.000000,0.000000,6.801911,1.638690,0.019878,1.705938,2.008636,0.000381,9.490597
0.000000,0.000000,5.305704,1.675260,0.018204,1.801030,2.107465,0.198840,7.962447
0.000000,0.000000,7.075163,1.523109,0.020228,2.499533,2.522347,0.000501,9.564527
0.000000,0.000000,6.740474,1.508802,0.020179,2.361490,2.577822,0.000350,9.190523
0.000000,0.000000,5.190092,2.252572,0.019959,2.122394,2.701730,0.000281,8.495426
0.000000,0.000000,5.063020,1.474507,0.024016,2.157100,2.766524,0.000451,7.363363
0.000000,0.000000,6.479435,1.718673,0.017564,1.997335,2.352252,0.168502,9.271477
0.000000,0.000000,6.555811,1.613923,0.025509,2.880591,2.323407,0.000261,9.101733
0.000000,0.000000,5.025568,1.602100,0.020128,2.484565,2.361671,0.000281,7.507368
0.000000,0.000000,5.205221,1.962648,0.018755,2.532086,2.495046,0.000481,7.973338
0.000000,0.000000,5.263303,1.528409,0.019307,2.413580,2.369997,0.000491,7.586098
0.000000,0.000000,5.047420,1.986303,0.021962,2.218197,2.603142,0.145919,7.921359
0.000000,0.000000,4.750212,1.513079,0.018345,2.476219,2.775902,0.000311,7.070694
0.000000,0.000000,5.104279,1.457964,0.030709,2.251860,2.712560,0.000521,7.408689
0.000000,0.000000,5.297999,1.664299,0.023244,1.967408,2.681281,0.000341,7.807862
0.000000,0.000000,4.933752,1.508861,0.024647,2.045576,2.617349,0.000541,7.329348
0.000000,0.000000,4.956476,2.038934,0.024076,1.808093,2.732048,0.150658,7.790148
0.000000,0.000000,5.355248,1.677634,0.018245,2.512839,2.461341,0.000501,7.920036
0.000000,0.000000,4.951176,1.441684,0.023465,1.972767,2.962607,0.000561,7.789727
0.000000,0.000000,5.262481,1.829814,0.018234,1.978118,3.040757,0.000390,8.150967
0.000000,0.000000,4.870202,2.074382,0.023816,2.087717,2.698013,0.000281,7.742667
0.000000,0.000000,4.844101,2.050116,0.023415,1.729903,2.683314,0.196105,7.897884
0.000000,0.000000,4.661132,2.030869,0.023555,2.567272,2.832760,0.000351,7.589385
0.000000,0.000000,5.015018,1.583404,0.023796,1.982908,2.998797,0.000531,7.683004
0.000000,0.000000,4.664820,1.543408,0.022142,1.695008,2.569377,0.000240,7.033093
0.000000,0.000000,6.498892,1.451753,0.022904,1.534110,2.246330,0.000230,9.073149
0.000000,0.000000,4.909396,1.632688,0.023134,1.044946,2.173781,0.195473,7.920688
0.000000,0.000000,5.135859,2.666132,0.025108,1.762316,2.515314,0.000622,8.821508
0.000000,0.000000,4.785299,1.679377,0.028153,1.608142,2.892484,0.000541,7.473934
0.000000,0.000000,4.833071,2.033884,0.019076,1.365007,2.426063,0.000602,7.748348
0.000000,0.000000,4.515574,2.406506,0.028855,1.650643,3.347142,0.001052,7.887033
0.000000,0.000000,5.237253,1.628130,0.024056,1.287478,2.813534,0.165816,7.840274
0.000000,0.000000,5.224038,1.467503,0.023314,2.157150,2.719994,0.000561,7.650071
0.000000,0.000000,5.147220,1.532828,0.020789,2.046228,2.781001,0.000361,7.781632
0.000000,0.000000,5.296205,1.518911,0.020659,1.690289,2.905489,0.000320,7.613481
0.000000,0.000000,5.143874,1.482591,0.019217,1.660771,2.989028,0.000301,7.715635
0.000000,0.000000,5.691620,1.940637,0.020810,1.651825,2.563716,0.233176,8.640763
0.000000,0.000000,4.928593,1.555501,0.019076,0.036429,4.241030,0.023895,8.026440
0.000000,0.000000,4.815717,1.503952,0.019297,0.016913,4.238855,0.021000,7.130638
0.000000,0.000000,6.597230,1.481269,0.026260,0.036740,4.078169,0.221453,8.960083
0.000000,0.000000,4.957929,1.569678,0.019788,0.048873,3.996583,0.020389,7.325160
0.000000,0.000000,4.706830,1.889829,0.020109,0.027232,4.190383,0.028444,7.411906
0.000000,0.000000,5.217585,1.685299,0.019718,0.026010,4.161908,0.206164,7.836968
0.000000,0.000000,4.603542,1.445120,0.022613,0.074292,4.963760,0.032021,7.886813
0.000000,0.000000,5.526143,1.487531,0.020940,0.056117,5.943161,0.040267,7.894717
0.000000,0.000000,5.078600,1.453095,0.045366,0.029636,4.162019,0.048502,7.551733
0.000000,0.000000,5.549989,2.290164,0.029537,0.046659,4.012984,0.197297,8.678313
0.000000,0.000000,5.334488,1.435041,0.028194,0.066256,4.072037,0.022092,7.639872
0.000000,0.000000,4.915748,1.549950,0.025619,0.028605,4.557454,0.024477,7.405113
0.000000,0.000000,5.096434,1.947941,0.019908,0.026661,3.549770,0.313098,7.900048
0.000000,0.000000,4.569947,1.999979,0.018595,0.025469,4.213567,0.020570,7.395093
0.000000,0.000000,4.505885,2.102866,0.022994,0.045437,4.035397,0.036039,7.615154
