#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.005941,3,1,0,2080
0.001182,4,1,0,2585
0.055106,5,1,0,3068
0.285525,6,1,0,3692
0.236151,7,1,0,4224
0.436824,8,1,0,4772
0.515314,9,1,0,5043
0.516667,10,1,0,5461
0.920588,0,0,0,0
64.931917,0,0,0,0
0.947630,0,0,0,0
0.976826,0,0,0,0
1.431544,0,0,0,0
1.840775,0,0,0,0
1.137663,0,0,0,0
1.508762,0,0,0,0
1.716608,0,0,0,0
2.202145,0,0,0,0
2.436163,0,0,0,0
2.145307,0,0,0,0
2.036128,0,0,0,0
2.742407,0,0,0,0
3.468905,0,0,0,0
2.806741,0,0,0,0
3.569747,0,0,0,0
3.740052,0,0,0,0
2.734883,0,0,0,0
2.774598,0,0,0,0
2.353615,0,0,0,0
3.010159,0,0,0,0
1.972397,0,0,0,0
2.605415,0,0,0,0
3.114057,0,0,0,0
2.443817,0,0,0,0
2.774509,0,0,0,0
3.039514,0,0,0,0
2.826448,0,0,0,0
2.320461,0,0,0,0
2.231161,0,0,0,0
2.227343,0,0,0,0
3.108116,0,0,0,0
2.225580,0,0,0,0
2.265807,0,0,0,0
2.840304,0,0,0,0
2.146780,0,0,0,0
2.204018,0,0,0,0
3.180204,0,0,0,0
2.081876,0,0,0,0
2.528469,0,0,0,0
2.994880,0,0,0,0
1.660190,0,0,0,0
2.444538,0,0,0,0
2.136511,0,0,0,0
1.762956,0,0,0,0
1.991654,0,0,0,0
2.245869,0,0,0,0
1.475638,0,0,0,0
2.287208,0,0,0,0
3.180363,0,0,0,0
2.040587,0,0,0,0
2.103939,0,0,0,0
2.366048,0,0,0,0
1.405865,0,0,0,0
1.875852,0,0,0,0
1.501387,0,0,0,0
2.068591,0,0,0,0
1.773727,0,0,0,0
3.053161,0,0,0,0
3.960343,0,0,0,0
4.304571,0,0,0,0
3.417307,0,0,0,0
2.617037,0,0,0,0
3.073178,0,0,0,0
2.485467,0,0,0,0
2.310613,0,0,0,0
1.634311,0,0,0,0
2.650893,0,0,0,0
2.831517,0,0,0,0
2.484434,0,0,0,0
2.813362,0,0,0,0
3.246400,0,0,0,0
3.823452,0,0,0,0
2.747026,0,0,0,0
3.656493,0,0,0,0
3.563715,0,0,0,0
3.086895,0,0,0,0
3.097375,0,0,0,0
3.444829,0,0,0,0
3.507939,0,0,0,0
2.769609,0,0,0,0
3.993807,0,0,0,0
3.252602,0,0,0,0
2.938421,0,0,0,0
3.583302,0,0,0,0
3.058431,0,0,0,0
2.405324,0,0,0,0
2.083128,0,0,0,0
3.294201,0,0,0,0
2.842379,0,0,0,0
3.526414,0,0,0,0
2.675580,0,0,0,0
3.232553,0,0,0,0
2.290083,0,0,0,0
2.493212,0,0,0,0
2.568966,0,0,0,0
3.233745,0,0,0,0
3.706959,0,0,0,0
3.425692,0,0,0,0
2.831447,0,0,0,0
2.725986,0,0,0,0
2.746646,0,0,0,0
1.892604,0,0,0,0
1.285455,0,0,0,0
1.680169,0,0,0,0
2.800489,0,0,0,0
2.045155,0,0,0,0
4.278661,0,0,0,0
2.764209,0,0,0,0
2.621707,0,0,0,0
3.741535,0,0,0,0
5.596837,0,0,0,0
2.814114,0,0,0,0
3.853459,0,0,0,0
2.382611,0,0,0,0
3.312245,0,0,0,0
3.496446,0,0,0,0
3.248062,0,0,0,0
2.841276,0,0,0,0
2.728501,0,0,0,0
3.580729,0,0,0,0
4.343916,0,0,0,0
4.469285,0,0,0,0
3.013394,0,0,0,0
4.288278,0,0,0,0
3.301465,0,0,0,0
5.997423,0,0,0,0
2.981724,0,0,0,0
4.216462,0,0,0,0
5.592580,0,0,0,0
2.869449,0,0,0,0
5.399120,0,0,0,0
3.928692,0,0,0,0
3.594364,0,0,0,0
3.562212,0,0,0,0
3.741104,0,0,0,0
3.900208,0,0,0,0
5.499702,0,0,0,0
3.436752,0,0,0,0
3.496116,0,0,0,0
2.209499,0,0,0,0
2.760171,0,0,0,0
1.943822,0,0,0,0
1.993908,0,0,0,0
2.062599,0,0,0,0
2.194159,0,0,0,0
1.911521,0,0,0,0
1.615665,0,0,0,0
1.637577,0,0,0,0
1.785309,0,0,0,0
2.420912,0,0,0,0
1.472853,0,0,0,0
2.331633,0,0,0,0
1.989208,0,0,0,0
2.188289,0,0,0,0
2.226772,0,0,0,0
1.824263,0,0,0,0
3.036428,0,0,0,0
6.518057,0,0,0,0
4.550539,0,0,0,0
3.482731,0,0,0,0
4.501385,0,0,0,0
4.266998,0,0,0,0
3.212264,0,0,0,0
3.531143,0,0,0,0
3.395494,0,0,0,0
2.589875,0,0,0,0
4.237762,0,0,0,0
3.903724,0,0,0,0
3.279222,0,0,0,0
1.815708,0,0,0,0
3.582902,0,0,0,0
4.077176,0,0,0,0
4.136919,0,0,0,0
4.936957,0,0,0,0
4.252170,0,0,0,0
4.058610,0,0,0,0
4.978877,0,0,0,0
3.526443,0,0,0,0
4.162528,0,0,0,0
4.716226,0,0,0,0
4.059663,0,0,0,0
6.192394,0,0,0,0
5.133522,0,0,0,0
3.662955,0,0,0,0
4.219818,0,0,0,0
6.371856,0,0,0,0
4.178177,0,0,0,0
3.912512,0,0,0,0
4.676339,0,0,0,0
4.545740,0,0,0,0
5.429627,0,0,0,0
6.314618,0,0,0,0
6.023882,0,0,0,0
5.198367,0,0,0,0
6.308537,0,0,0,0
5.357260,0,0,0,0
6.389942,0,0,0,0
6.775076,0,0,0,0
7.230957,0,0,0,0
6.087625,0,0,0,0
6.892731,0,0,0,0
6.675336,0,0,0,0
6.349343,0,0,0,0
6.564565,0,0,0,0
6.315119,0,0,0,0
6.853286,0,0,0,0
7.831183,0,0,0,0
7.622065,0,0,0,0
4.911638,0,0,0,0
5.350797,0,0,0,0
4.831665,0,0,0,0
4.648575,0,0,0,0
5.314508,0,0,0,0
5.568413,0,0,0,0
6.497026,0,0,0,0
4.887683,0,0,0,0
4.632937,0,0,0,0
5.409900,0,0,0,0
4.664436,0,0,0,0
4.707710,0,0,0,0
5.715874,0,0,0,0
4.025556,0,0,0,0
6.586577,0,0,0,0
5.101351,0,0,0,0
10.212771,0,0,0,0
7.576436,0,0,0,0
6.016417,0,0,0,0
5.276876,0,0,0,0
4.559235,0,0,0,0
5.029674,0,0,0,0
4.001431,0,0,0,0
5.272988,0,0,0,0
4.097684,0,0,0,0
3.772062,0,0,0,0
3.578583,0,0,0,0
4.160153,0,0,0,0
2.701077,0,0,0,0
3.410502,0,0,0,0
2.227023,0,0,0,0
3.681329,0,0,0,0
4.040535,0,0,0,0
4.532375,0,0,0,0
5.170603,0,0,0,0
4.421683,0,0,0,0
5.208164,0,0,0,0
4.162939,0,0,0,0
4.090590,0,0,0,0
5.463562,0,0,0,0
6.046705,0,0,0,0
5.626332,0,0,0,0
6.929591,0,0,0,0
7.002521,0,0,0,0
7.141606,0,0,0,0
9.125674,0,0,0,0
7.106419,0,0,0,0
7.180249,0,0,0,0
6.529478,0,0,0,0
6.593890,0,0,0,0
6.177515,0,0,0,0
7.759186,0,0,0,0
5.539488,0,0,0,0
8.557960,0,0,0,0
7.939619,0,0,0,0
11.142666,0,0,0,0
9.552890,0,0,0,0
6.921236,0,0,0,0
8.232830,0,0,0,0
6.419097,0,0,0,0
6.728909,0,0,0,0
11.832623,0,0,0,0
7.089365,0,0,0,0
5.685536,0,0,0,0
3.829833,0,0,0,0
5.719561,0,0,0,0
5.610824,0,0,0,0
4.849559,0,0,0,0
4.489542,0,0,0,0
4.494392,0,0,0,0
4.809364,0,0,0,0
3.835835,0,0,0,0
3.658515,0,0,0,0
5.161495,0,0,0,0
3.251528,0,0,0,0
3.572431,0,0,0,0
2.725374,0,0,0,0
3.817089,0,0,0,0
6.621774,0,0,0,0
2.926257,0,0,0,0
4.657062,0,0,0,0
3.969259,0,0,0,0
4.115588,0,0,0,0
2.892813,0,0,0,0
4.668443,0,0,0,0
2.757455,0,0,0,0
4.915976,0,0,0,0
3.202806,0,0,0,0
4.442042,0,0,0,0
4.244765,0,0,0,0
3.418287,0,0,0,0
4.069921,0,0,0,0
4.543845,0,0,0,0
4.226209,0,0,0,0
4.719431,0,0,0,0
5.102592,0,0,0,0
5.227371,0,0,0,0
5.412514,0,0,0,0
5.510651,0,0,0,0
4.656601,0,0,0,0
4.243222,0,0,0,0
4.752805,0,0,0,0
5.082805,0,0,0,0
6.689943,0,0,0,0
5.772060,0,0,0,0
6.477097,0,0,0,0
5.773013,0,0,0,0
6.695373,0,0,0,0
4.636222,0,0,0,0
4.658144,0,0,0,0
7.090277,0,0,0,0
5.074809,0,0,0,0
6.448983,0,0,0,0
6.500271,0,0,0,0
6.203685,0,0,0,0
6.518336,0,0,0,0
6.560336,0,0,0,0
4.636653,0,0,0,0
7.650036,0,0,0,0
6.853746,0,0,0,0
5.778543,0,0,0,0
7.051254,0,0,0,0
6.144030,0,0,0,0
7.452709,0,0,0,0
6.945882,0,0,0,0
4.838598,0,0,0,0
7.254230,0,0,0,0
7.089195,0,0,0,0
7.314786,0,0,0,0
9.048666,0,0,0,0
7.355213,0,0,0,0
6.005436,0,0,0,0
6.532492,0,0,0,0
6.790164,0,0,0,0
6.229243,0,0,0,0
6.440988,0,0,0,0
6.335406,0,0,0,0
7.480894,0,0,0,0
5.930683,0,0,0,0
7.802566,0,0,0,0
7.432991,0,0,0,0
8.413474,0,0,0,0
