#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004589,3,1,0,1029
0.001042,4,1,0,1666
0.095552,5,1,0,2056
0.207786,6,1,0,2071
0.322274,7,1,0,2276
0.360948,8,1,0,2530
0.408699,9,1,0,2905
0.387419,10,1,0,3077
0.687640,0,0,0,0
25.560668,0,0,0,0
0.719220,0,0,0,0
0.717096,0,0,0,0
0.903372,0,0,0,0
1.208463,0,0,0,0
1.331467,0,0,0,0
1.794881,0,0,0,0
1.903868,0,0,0,0
1.567477,0,0,0,0
1.651978,0,0,0,0
2.055176,0,0,0,0
2.183301,0,0,0,0
3.093725,0,0,0,0
1.279618,0,0,0,0
2.020400,0,0,0,0
2.019698,0,0,0,0
2.153673,3,1,0,713
2.041640,4,1,0,897
0.001854,5,1,0,1168
0.001102,6,1,0,1409
0.091975,7,1,0,1624
0.189261,8,1,0,1880
0.300052,9,1,0,2107
0.365366,10,1,0,2330
0.538627,0,0,0,0
0.655058,0,0,0,0
0.741663,3,1,0,811
25.257871,4,1,0,945
0.661861,5,1,0,1187
1.230435,6,1,0,1935
0.001724,7,1,0,2373
0.001523,8,1,0,2285
0.134567,9,1,0,2179
0.241811,10,1,0,2346
0.363844,0,0,0,0
0.355568,0,0,0,0
0.469324,0,0,0,0
0.682300,0,0,0,0
0.610183,0,0,0,0
37.646658,0,0,0,0
0.674686,0,0,0,0
0.605725,0,0,0,0
1.116828,0,0,0,0
0.747705,0,0,0,0
1.045442,0,0,0,0
1.199225,0,0,0,0
1.118672,0,0,0,0
1.418674,0,0,0,0
1.673479,0,0,0,0
0.996589,0,0,0,0
1.441978,0,0,0,0
1.556536,0,0,0,0
2.080565,0,0,0,0
1.692275,0,0,0,0
2.545791,0,0,0,0
2.471369,3,1,0,930
1.065000,4,1,0,1191
1.504427,5,1,0,1518
1.751097,6,1,0,2116
2.328768,6,1,0,2668
1.262706,7,1,0,3037
0.002194,8,1,0,3538
0.001653,9,1,0,4018
0.001403,0,0,0,0
0.001312,0,0,0,0
0.001483,0,0,0,0
0.001543,0,0,0,0
0.001293,0,0,0,0
0.002003,0,0,0,0
0.001212,0,0,0,0
0.001353,0,0,0,0
0.001372,0,0,0,0
0.001472,0,0,0,0
0.002004,0,0,0,0
0.002335,0,0,0,0
0.001352,0,0,0,0
0.000801,0,0,0,0
0.124106,0,0,0,0
0.201514,0,0,0,0
0.272640,0,0,0,0
0.476688,0,0,0,0
0.659627,0,0,0,0
