#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.350578,0.015760,0.225930,0.005179,0.005179,2.600894
2.215692,0.043182,1.215671,0.000702,0.000702,3.475767
2.411092,0.081686,0.544104,0.035518,0.035518,5.521805
2.318487,0.045967,0.724147,0.053862,0.053862,5.609322
2.227153,0.040998,1.510551,0.104128,0.104128,7.726265
2.189763,0.049774,2.091285,0.128564,0.128564,10.001511
2.379162,0.076195,2.320190,0.188118,0.188118,11.230567
2.503097,0.063982,2.434838,0.215951,0.215951,12.320388
3.200413,0.089090,3.885215,0.421151,0.421151,19.614443
2.504510,0.061487,2.521513,13.943714,13.943714,27.200432
2.647363,0.039915,3.189092,0.265535,0.265535,14.737593
2.682869,0.070454,4.341392,0.302104,0.302104,17.077761
2.790554,0.054704,4.435681,0.386915,0.386915,18.817197
3.037484,0.078870,4.536102,0.426361,0.426361,20.400747
2.935550,0.054624,4.556611,0.490211,0.490211,21.865612
3.405313,0.080002,4.872651,0.563912,0.563912,23.852719
3.070145,0.051668,4.843847,0.622944,0.622944,24.533161
2.827514,0.032021,4.462993,0.667007,0.667007,24.810538
2.876458,0.037090,4.267952,0.716462,0.716462,25.794780
2.788801,0.032862,4.069124,0.675644,0.675644,28.174623
2.786937,0.029406,3.723948,0.721742,0.721742,26.583289
2.877680,0.002144,3.856059,1.097557,1.097557,28.096735
3.307707,0.003687,5.849147,0.991895,0.991895,40.832523
3.288361,0.035768,6.184185,1.000782,1.000782,32.038720
3.362431,0.058131,6.104934,0.983709,0.983709,31.447736
3.481678,0.061106,5.809262,1.090924,1.090924,31.717798
3.204470,0.054694,4.831144,1.116342,1.116342,29.938426
2.949627,0.045757,4.512276,1.049465,1.049465,29.606405
2.780075,0.050626,4.202127,1.055907,1.055907,29.630321
2.912967,0.075042,4.583282,1.017634,1.017634,30.544208
2.841942,0.063290,4.527466,0.885002,0.885002,30.139379
2.895424,0.066156,5.811116,1.126852,1.126852,32.966403
2.829258,0.081845,5.812028,1.205581,1.205581,34.411448
2.851770,0.093739,6.633248,1.566357,1.566357,36.789248
3.006485,0.074481,5.592380,1.229788,1.229788,34.772375
3.014450,0.107445,5.435942,1.271176,1.271176,34.255544
3.376478,0.076575,6.138368,1.338384,1.338384,35.745265
3.184133,0.076455,5.196668,1.193198,1.193198,33.930746
3.221764,0.055756,5.610264,1.601234,1.601234,35.039443
3.092629,0.061196,5.945201,1.000392,1.000392,86.396834
2.968663,0.049173,5.707218,0.997516,0.997516,31.841094
2.899862,0.065344,5.768044,0.840648,0.840648,31.643979
2.863372,0.069091,5.337757,1.298267,1.298267,33.002040
2.857120,0.067268,5.182522,1.285894,1.285894,32.746515
3.215572,0.075874,5.367062,1.060485,1.060485,32.643970
3.085654,0.078289,5.838158,0.890603,0.890603,32.791520
3.158965,0.072278,6.144349,1.241280,1.241280,35.196503
3.152183,0.075834,5.725913,1.279562,1.279562,34.478438
3.139238,0.076655,5.909242,1.321783,1.321783,35.003756
3.699071,0.097115,6.817769,2.041080,2.041080,41.365528
3.089933,0.085854,6.170819,1.711664,1.711664,36.003766
2.919289,0.078870,6.161842,0.993829,0.993829,33.641396
3.096456,0.073489,6.167674,1.244114,1.244114,35.459913
2.980926,0.071245,6.155181,1.014208,1.014208,34.640335
2.953343,0.061277,6.100626,1.266156,1.266156,36.005780
2.936652,0.061367,6.469347,1.315661,1.315661,36.136128
2.904591,0.058561,6.721266,1.616752,1.616752,38.054806
2.887519,0.057469,5.864357,1.071006,1.071006,33.700159
2.777429,0.048994,5.752965,0.838484,0.838484,32.950313
2.936763,0.062238,6.168134,1.195262,1.195262,35.247570
2.890464,0.072118,5.340500,1.653443,1.653443,34.475021
2.795283,0.061046,4.953896,0.869964,0.869964,30.546584
2.852011,0.054404,5.372783,1.165916,1.165916,33.110478
2.722315,0.058992,5.387620,1.293599,1.293599,33.017570
2.775967,0.052851,5.548016,0.944956,0.944956,32.963769
2.885946,0.048001,5.663595,0.994811,0.994811,34.540425
