#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004488,3,1,0,1002
0.000721,4,1,0,1271
0.086445,5,1,0,1571
0.147832,6,1,0,1885
0.224568,7,1,0,2137
0.381757,8,1,0,2415
0.444066,9,1,0,2751
0.738056,10,1,0,3061
0.876739,0,0,0,0
27.505941,0,0,0,0
1.057944,0,0,0,0
1.221115,0,0,0,0
1.293653,0,0,0,0
1.430243,0,0,0,0
1.638760,0,0,0,0
1.876072,0,0,0,0
2.059000,0,0,0,0
2.258330,0,0,0,0
2.466055,0,0,0,0
2.804720,0,0,0,0
4.171894,0,0,0,0
4.059029,0,0,0,0
2.933796,0,0,0,0
2.977820,0,0,0,0
2.927104,0,0,0,0
3.083291,0,0,0,0
2.958674,0,0,0,0
3.115592,0,0,0,0
3.028817,0,0,0,0
3.031682,0,0,0,0
2.931551,0,0,0,0
2.998459,0,0,0,0
3.022294,0,0,0,0
3.073812,0,0,0,0
2.953253,0,0,0,0
3.114499,0,0,0,0
3.009370,0,0,0,0
2.851389,0,0,0,0
2.846319,0,0,0,0
3.076908,0,0,0,0
2.885985,0,0,0,0
3.062291,0,0,0,0
2.711623,0,0,0,0
2.485011,0,0,0,0
2.880224,0,0,0,0
2.793639,0,0,0,0
2.841280,0,0,0,0
3.438457,0,0,0,0
3.338066,0,0,0,0
3.389183,0,0,0,0
4.288465,0,0,0,0
3.514883,0,0,0,0
4.149210,0,0,0,0
3.554988,0,0,0,0
4.161293,0,0,0,0
4.462457,0,0,0,0
3.111785,0,0,0,0
3.373774,0,0,0,0
3.545140,0,0,0,0
5.093118,0,0,0,0
3.698693,0,0,0,0
3.686750,0,0,0,0
4.477255,0,0,0,0
3.788083,0,0,0,0
3.759428,0,0,0,0
4.355824,0,0,0,0
4.610978,0,0,0,0
4.344141,0,0,0,0
5.247862,0,0,0,0
4.664041,0,0,0,0
4.464320,0,0,0,0
4.066132,0,0,0,0
4.661825,0,0,0,0
5.834428,0,0,0,0
4.791503,0,0,0,0
4.752548,0,0,0,0
4.785832,0,0,0,0
5.253010,0,0,0,0
4.107651,0,0,0,0
4.547227,0,0,0,0
4.849954,0,0,0,0
5.186926,0,0,0,0
5.128533,0,0,0,0
5.228585,0,0,0,0
6.811939,0,0,0,0
5.114036,0,0,0,0
5.770886,0,0,0,0
5.519228,0,0,0,0
6.000734,0,0,0,0
4.879731,0,0,0,0
5.817395,0,0,0,0
5.144875,0,0,0,0
5.572159,0,0,0,0
5.651450,0,0,0,0
5.135557,0,0,0,0
6.116505,0,0,0,0
5.413638,0,0,0,0
7.052718,0,0,0,0
5.636762,0,0,0,0
7.445926,0,0,0,0
5.719218,0,0,0,0
6.626786,0,0,0,0
6.657695,0,0,0,0
6.901770,0,0,0,0
5.988150,0,0,0,0
6.785599,0,0,0,0
6.733239,0,0,0,0
5.832354,0,0,0,0
6.775830,0,0,0,0
5.804090,0,0,0,0
7.289208,0,0,0,0
6.967926,0,0,0,0
6.526916,0,0,0,0
6.496028,0,0,0,0
7.393998,0,0,0,0
6.961844,0,0,0,0
7.014876,0,0,0,0
7.160924,0,0,0,0
6.500306,0,0,0,0
6.654870,0,0,0,0
6.213509,0,0,0,0
6.367723,0,0,0,0
5.682248,0,0,0,0
5.265295,0,0,0,0
4.157084,0,0,0,0
3.416375,0,0,0,0
3.036712,0,0,0,0
1.884488,0,0,0,0
2.142989,0,0,0,0
3.769847,0,0,0,0
1.642507,0,0,0,0
1.831657,0,0,0,0
1.463226,0,0,0,0
1.706459,0,0,0,0
2.196162,0,0,0,0
2.423834,0,0,0,0
6.543027,0,0,0,0
5.804631,0,0,0,0
5.270945,0,0,0,0
4.388765,0,0,0,0
4.515056,0,0,0,0
5.356588,0,0,0,0
3.887751,0,0,0,0
4.893466,0,0,0,0
4.652327,0,0,0,0
5.465195,0,0,0,0
3.955140,0,0,0,0
3.935743,0,0,0,0
3.469425,0,0,0,0
3.510343,0,0,0,0
4.340914,0,0,0,0
4.398383,0,0,0,0
5.049213,0,0,0,0
4.551595,0,0,0,0
5.056056,0,0,0,0
5.182486,0,0,0,0
4.894890,0,0,0,0
5.265745,0,0,0,0
5.654635,0,0,0,0
5.022252,0,0,0,0
5.259152,0,0,0,0
5.686467,0,0,0,0
5.451068,0,0,0,0
3.949450,0,0,0,0
5.350315,0,0,0,0
3.526683,0,0,0,0
3.452482,0,0,0,0
3.922387,0,0,0,0
5.432603,0,0,0,0
6.098311,0,0,0,0
5.462530,0,0,0,0
5.856069,0,0,0,0
6.459758,0,0,0,0
5.995604,0,0,0,0
5.316271,0,0,0,0
5.828486,0,0,0,0
6.134879,0,0,0,0
6.604605,0,0,0,0
6.156120,0,0,0,0
5.341690,0,0,0,0
6.603292,0,0,0,0
6.248376,0,0,0,0
6.540743,0,0,0,0
7.504979,0,0,0,0
5.964596,0,0,0,0
5.692297,0,0,0,0
6.912651,0,0,0,0
7.110898,0,0,0,0
5.776629,0,0,0,0
7.486051,0,0,0,0
5.124206,0,0,0,0
6.380577,0,0,0,0
5.763943,0,0,0,0
5.417573,0,0,0,0
6.065897,0,0,0,0
4.827130,0,0,0,0
4.249760,0,0,0,0
4.807402,0,0,0,0
4.203142,0,0,0,0
4.249560,0,0,0,0
4.489166,0,0,0,0
4.834974,0,0,0,0
7.045563,0,0,0,0
5.776116,0,0,0,0
6.337125,0,0,0,0
7.893978,0,0,0,0
8.767221,0,0,0,0
7.374901,0,0,0,0
7.174508,0,0,0,0
6.457785,0,0,0,0
7.091139,0,0,0,0
6.390887,0,0,0,0
5.432963,0,0,0,0
6.010853,0,0,0,0
6.560149,0,0,0,0
6.579927,0,0,0,0
5.116911,0,0,0,0
5.999622,0,0,0,0
5.934788,0,0,0,0
7.670483,0,0,0,0
7.183495,0,0,0,0
7.289969,0,0,0,0
6.905957,0,0,0,0
6.327566,0,0,0,0
7.050643,0,0,0,0
6.648497,0,0,0,0
6.980380,0,0,0,0
6.403812,0,0,0,0
6.527898,0,0,0,0
7.365493,0,0,0,0
6.235461,0,0,0,0
6.675458,0,0,0,0
7.276554,0,0,0,0
6.382882,0,0,0,0
6.839090,0,0,0,0
5.380443,0,0,0,0
6.519862,0,0,0,0
6.373093,0,0,0,0
5.335758,0,0,0,0
7.896072,0,0,0,0
7.361655,0,0,0,0
9.899586,0,0,0,0
7.636447,0,0,0,0
9.088873,0,0,0,0
10.010157,0,0,0,0
9.563348,0,0,0,0
8.817216,0,0,0,0
10.917424,0,0,0,0
15.838933,0,0,0,0
10.220076,0,0,0,0
11.333656,0,0,0,0
10.084609,0,0,0,0
9.594615,0,0,0,0
10.824658,0,0,0,0
9.894807,0,0,0,0
10.505500,0,0,0,0
9.427137,0,0,0,0
9.443377,0,0,0,0
9.506397,0,0,0,0
9.349168,0,0,0,0
11.109379,0,0,0,0
11.990346,0,0,0,0
9.031624,0,0,0,0
11.385585,0,0,0,0
13.476286,0,0,0,0
16.936022,0,0,0,0
10.083065,0,0,0,0
10.456547,0,0,0,0
9.257714,0,0,0,0
10.320568,0,0,0,0
9.462513,0,0,0,0
8.851892,0,0,0,0
9.759730,0,0,0,0
11.195101,0,0,0,0
10.487606,0,0,0,0
8.931783,0,0,0,0
10.404727,0,0,0,0
13.154824,0,0,0,0
11.054755,0,0,0,0
7.959373,0,0,0,0
11.324088,0,0,0,0
10.378658,0,0,0,0
10.570192,0,0,0,0
10.183516,0,0,0,0
8.724387,0,0,0,0
10.190309,0,0,0,0
11.328927,0,0,0,0
8.760237,0,0,0,0
8.302435,0,0,0,0
11.365776,0,0,0,0
11.878251,0,0,0,0
9.516385,0,0,0,0
10.413904,0,0,0,0
9.378874,0,0,0,0
9.990669,0,0,0,0
9.853738,0,0,0,0
10.247348,0,0,0,0
8.940711,0,0,0,0
9.732477,0,0,0,0
10.580803,0,0,0,0
10.452889,0,0,0,0
8.767992,0,0,0,0
9.756533,0,0,0,0
9.931495,0,0,0,0
10.025416,0,0,0,0
7.138309,0,0,0,0
9.773004,0,0,0,0
7.383265,0,0,0,0
7.874210,0,0,0,0
6.563253,0,0,0,0
8.896275,0,0,0,0
8.010829,0,0,0,0
8.202145,0,0,0,0
7.504937,0,0,0,0
6.039127,0,0,0,0
6.940021,0,0,0,0
6.194893,0,0,0,0
8.141939,0,0,0,0
8.018595,0,0,0,0
8.758523,0,0,0,0
8.727354,0,0,0,0
9.217037,0,0,0,0
8.541579,0,0,0,0
9.418118,0,0,0,0
8.613017,0,0,0,0
9.371079,0,0,0,0
12.658226,0,0,0,0
9.689716,0,0,0,0
13.209016,0,0,0,0
9.066098,0,0,0,0
10.784339,0,0,0,0
9.550070,0,0,0,0
9.787642,0,0,0,0
10.011128,0,0,0,0
9.160529,0,0,0,0
8.425810,0,0,0,0
7.824366,0,0,0,0
8.217162,0,0,0,0
9.366921,0,0,0,0
8.423355,0,0,0,0
10.565453,0,0,0,0
10.818404,0,0,0,0
