#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.147534,0.008115,0.130108,0.004488,0.004488,3.293001
3.146481,0.026621,0.406093,0.000721,0.000721,3.580508
3.355719,0.048803,0.593720,0.086445,0.086445,7.491333
3.235190,0.060475,0.879194,0.147832,0.147832,8.438447
3.489494,0.033443,1.122878,0.224568,0.224568,10.582359
3.567172,0.032662,1.516348,0.381757,0.381757,12.598800
3.727086,0.030749,1.721457,0.444066,0.444066,13.305944
4.890631,0.046549,2.558311,0.738056,0.738056,18.308631
4.459842,0.029726,2.912947,0.876739,0.876739,21.093583
4.339924,0.031921,3.224529,27.505941,27.505941,45.651291
4.191430,0.038594,3.217656,1.057944,1.057944,19.029342
4.211238,0.012985,3.468144,1.221115,1.221115,19.624145
4.115907,0.011912,3.311906,1.293653,1.293653,20.210030
3.828550,0.010781,3.900556,1.430243,1.430243,25.731714
4.491081,0.011502,4.297943,1.638760,1.638760,24.377745
4.478256,0.009969,4.815419,1.876072,1.876072,26.411197
4.380601,0.010510,5.267630,2.059000,2.059000,33.990849
4.858451,0.011432,5.899362,2.258330,2.258330,31.059719
4.882567,0.018705,6.198983,2.466055,2.466055,33.053795
4.792485,0.010360,6.610696,2.804720,2.804720,42.546890
5.361418,0.011773,7.407714,4.171894,4.171894,40.138545
5.316393,0.011011,7.807335,4.059029,4.059029,51.617411
5.442543,0.011983,7.829577,2.933796,2.933796,59.225386
5.351760,0.025559,8.155618,2.977820,2.977820,41.184286
5.312175,0.028604,8.178643,2.927104,2.927104,55.503129
5.385985,0.031400,11.512991,3.083291,3.083291,59.043781
6.926949,0.070274,24.239993,2.958674,2.958674,77.256858
5.394822,0.060175,19.435345,3.115592,3.115592,73.432056
5.348153,0.091324,19.964122,3.028817,3.028817,76.643940
5.392878,0.136140,19.550194,3.031682,3.031682,71.435044
5.538375,0.121471,18.963186,2.931551,2.931551,83.183962
5.361378,0.110621,19.732531,2.998459,2.998459,78.211585
5.240629,0.081475,19.279297,3.022294,3.022294,71.471252
6.961164,0.164894,27.580833,3.073812,3.073812,85.476807
5.442102,0.111542,20.332173,2.953253,2.953253,87.048070
5.361949,0.117183,19.180319,3.114499,3.114499,71.780349
5.227944,0.087446,19.863940,3.009370,3.009370,83.727866
5.303468,0.134256,18.558445,2.851389,2.851389,71.200646
5.115871,0.113747,18.216202,2.846319,2.846319,70.081034
4.883488,0.117414,16.553718,3.076908,3.076908,60.891036
5.027773,0.127623,16.003239,2.885985,2.885985,67.068507
4.662678,0.114067,15.902719,3.062291,3.062291,67.588218
4.708976,0.108897,17.129154,2.711623,2.711623,64.703475
5.142241,0.161157,18.867352,2.485011,2.485011,141.022645
5.382638,0.160115,19.497183,2.880224,2.880224,78.641021
5.331541,0.121412,18.615513,2.793639,2.793639,82.353058
6.578435,0.111001,26.557165,2.841280,2.841280,84.175268
6.613242,0.166046,26.716187,3.438457,3.438457,79.542617
5.581237,0.091604,20.661120,3.338066,3.338066,82.556677
