#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.003948,3,1,0,212
0.000731,4,1,0,1425
0.030618,5,1,0,1951
0.091334,6,1,0,2138
0.085432,7,1,0,2571
0.109418,8,1,0,2498
0.222042,9,1,0,2316
0.187536,6,4,0,2060
0.219447,0,0,0,0
13.975395,0,0,0,0
0.357519,0,0,0,0
0.266355,0,0,0,0
0.156006,0,0,0,0
0.219698,0,0,0,0
0.256146,0,0,0,0
0.277788,0,0,0,0
0.470814,0,0,0,0
0.418906,0,0,0,0
0.550225,0,0,0,0
0.569050,0,0,0,0
0.713175,0,0,0,0
0.680583,0,0,0,0
0.716431,0,0,0,0
0.853842,3,1,0,283
0.870304,4,1,0,380
0.001021,0,30131,30131,1084318768
0.000681,52,1075566464,1075569280,-1704153600
0.029215,0,30131,30131,-1071862319
0.064453,463010844,1075570496,1075573248,-814370506
