#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.956395,0.002434,0.025609,0.003948,0.003948,2.990920
2.447328,0.005270,0.102695,0.000731,0.000731,2.556676
3.150394,0.019748,0.220519,0.030618,0.030618,4.357407
3.328492,0.027933,11.123758,0.091334,0.091334,22.883194
2.881203,0.059673,8.446263,0.085432,0.085432,19.949001
3.328021,0.096052,10.016565,0.109418,0.109418,22.591159
3.177686,0.089530,13.409700,0.222042,0.222042,35.888596
2.821730,0.103397,10.973052,0.187536,0.187536,24.546664
2.601431,0.095642,9.304002,0.219447,0.219447,22.367685
2.313133,0.067759,7.722198,13.975395,13.975395,30.318817
2.164491,0.033965,8.640091,0.357519,0.357519,19.234003
2.042810,0.012644,8.374897,0.266355,0.266355,18.205710
2.730526,0.041369,10.767081,0.156006,0.156006,21.738660
2.837409,0.056657,13.515041,0.219698,0.219698,25.051512
2.546877,0.027943,13.159275,0.256146,0.256146,25.233808
2.779589,0.040677,10.924991,0.277788,0.277788,23.282682
3.148089,0.055175,15.903677,0.470814,0.470814,32.496563
3.256605,0.078880,15.732201,0.418906,0.418906,36.344662
3.517500,0.125849,21.055623,0.550225,0.550225,43.103320
3.639343,0.161176,20.197973,0.569050,0.569050,72.256704
3.920908,0.205150,20.668227,0.713175,0.713175,54.483928
4.010286,0.190913,18.582726,0.680583,0.680583,45.000022
4.137740,0.165034,19.527339,0.716431,0.716431,47.257963
4.203515,0.142911,17.840647,0.853842,0.853842,46.954065
4.389918,0.100751,17.498147,0.870304,0.870304,58.963045
3.157126,0.002705,0.036870,0.001021,0.001021,3.198184
2.822802,0.013867,0.117723,0.000681,0.000681,2.955514
2.757167,0.024777,0.177337,0.029215,0.029215,4.076564
2.575543,0.038693,0.266657,0.064453,0.064453,4.202112
