#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,10.902872,3.234711,0.006312,4.662826,1.384783,0.000972,16.002398
0.000000,0.000000,8.993582,1.168442,0.031339,2.391838,1.603739,0.000631,11.009935
0.000000,0.000000,8.951571,1.246160,0.031419,2.321284,2.091186,0.000421,10.944922
0.000000,0.000000,14.641721,1.202487,0.033394,2.831363,1.905884,0.000300,16.280667
0.000000,0.000000,10.762996,1.263643,0.031210,3.161281,2.175347,0.000591,12.462818
0.000000,0.000000,8.681898,1.867009,0.033814,3.629752,1.859285,0.000601,10.976771
0.000000,0.000000,11.853759,1.209760,0.031390,2.832175,2.458294,0.000491,13.604519
0.000000,0.000000,8.374764,1.248303,0.029195,3.336194,1.638747,0.000481,10.083544
0.000000,0.000000,9.310765,1.280064,0.047430,2.978914,2.369576,0.000331,11.151545
0.000000,0.000000,9.384836,1.472039,0.034155,3.701459,2.168904,0.000792,11.458919
0.000000,0.000000,8.667160,1.164885,0.032011,3.875890,1.705033,0.000631,10.259558
0.000000,0.000000,7.307014,1.150668,0.026871,2.812187,2.388502,0.000591,8.862231
0.000000,0.000000,7.642121,1.154765,0.024867,3.581220,2.369225,0.000341,9.112978
0.000000,0.000000,7.475635,1.145689,0.023706,3.524732,2.098270,0.096584,8.969335
0.000000,0.000000,7.421191,1.146480,0.023294,4.076822,2.509021,0.000571,8.923568
0.000000,0.000000,7.366588,1.148764,0.025057,4.066292,2.161641,0.000431,8.828096
0.000000,0.000000,7.345607,1.152631,0.023325,3.675098,2.213679,0.000571,8.784382
0.000000,0.000000,7.592006,1.147291,0.027442,4.195508,2.982952,0.000601,9.029069
0.000000,0.000000,7.328886,1.157892,0.029406,4.358228,2.975257,0.000761,8.776138
0.000000,0.000000,8.920372,1.134187,0.028434,4.420837,2.784224,0.000541,10.355441
0.000000,0.000000,7.707035,1.139507,0.027693,4.078094,1.978842,0.000551,9.146141
0.000000,0.000000,7.745257,1.146410,0.029236,3.756633,2.139949,0.000461,9.198812
0.000000,0.000000,7.472850,1.150437,0.028996,3.334110,2.774596,0.000461,8.948807
0.000000,0.000000,7.196745,1.222054,0.029466,4.041805,2.482931,0.000671,8.766359
0.000000,0.000000,7.706584,1.402396,0.031550,5.105979,2.834270,0.000491,9.503100
0.000000,0.000000,7.403458,1.227935,0.027873,3.593342,2.391608,0.000341,8.939929
0.000000,0.000000,7.477960,1.232513,0.026721,3.525264,2.851743,0.000481,9.010534
0.000000,0.000000,7.621091,1.118076,0.027682,3.562805,2.410423,0.082477,9.064456
0.000000,0.000000,7.490022,1.116413,0.032973,4.678637,2.352172,0.000511,8.994743
0.000000,0.000000,7.574413,1.158994,0.035237,3.680819,3.418941,0.000571,9.198020
0.000000,0.000000,7.386886,1.140278,0.034626,4.476893,3.038437,0.000591,8.986217
0.000000,0.000000,7.532603,1.147913,0.030749,3.613271,2.009481,0.000421,9.114932
0.000000,0.000000,7.109368,1.414890,0.030437,3.722769,3.155360,0.000440,8.951521
0.000000,0.000000,7.618436,1.141180,0.029816,3.332196,3.144218,0.000711,9.174486
0.000000,0.000000,7.032161,1.150919,0.027091,4.946225,3.634310,0.000461,8.549937
0.000000,0.000000,7.224217,1.123276,0.023635,3.492211,3.272873,0.000411,8.673923
0.000000,0.000000,7.440658,1.147752,0.027653,2.778153,2.798021,0.001813,8.947684
0.000000,0.000000,6.888819,1.145629,0.026280,3.895257,2.096467,0.000491,8.413298
0.000000,0.000000,7.470685,1.148594,0.024667,3.264778,3.529031,0.000791,8.960388
0.000000,0.000000,7.237723,1.135620,0.025438,3.249529,2.538998,0.000561,8.710313
0.000000,0.000000,7.346399,1.140910,0.027442,3.457835,1.936623,0.000250,8.836703
0.000000,0.000000,7.354615,1.114650,0.027592,4.106308,3.006127,0.117724,8.849417
0.000000,0.000000,7.410690,1.142703,0.025909,4.125525,5.511450,0.000831,8.934899
0.000000,0.000000,7.619198,1.168442,0.028304,5.607503,4.845083,0.000712,9.130411
0.000000,0.000000,7.928977,1.168171,0.025840,6.250034,4.355912,0.001323,9.533789
0.000000,0.000000,7.350357,1.162621,0.024016,5.571204,4.242056,0.000421,8.852343
0.000000,0.000000,7.284972,1.156499,0.023986,5.352408,4.790609,0.000831,8.783643
0.000000,0.000000,7.389070,1.118798,0.027522,6.383789,4.274257,0.000591,8.854857
0.000000,0.000000,7.990313,1.146961,0.029175,4.511188,5.744964,0.000581,9.503842
0.000000,0.000000,7.547722,1.148413,0.026881,4.894437,4.474318,0.001021,9.133477
0.000000,0.000000,7.551409,1.124278,0.023604,5.107271,5.229334,0.000591,9.068363
0.000000,0.000000,6.985102,1.152721,0.027522,5.152347,4.550733,0.000842,8.514129
0.000000,0.000000,7.284422,1.134928,0.023034,5.471444,5.368779,0.001001,8.787369
0.000000,0.000000,7.555517,1.253884,0.031330,5.063809,4.778697,0.000701,9.235281
0.000000,0.000000,11.957157,1.592999,0.029295,4.205536,4.127037,0.000921,14.029277
0.000000,0.000000,8.097227,1.264735,0.026982,4.392302,4.105757,0.102685,9.780989
0.000000,0.000000,10.690528,2.367812,0.029216,4.832479,5.289227,0.000541,13.530148
0.000000,0.000000,8.431923,1.295163,0.033364,5.430917,5.083576,0.000592,10.193443
0.000000,0.000000,11.403934,1.274583,0.042210,5.009737,5.454321,0.000851,13.192496
0.000000,0.000000,8.852132,1.261309,0.043342,4.885871,5.233181,0.000611,10.692001
0.000000,0.000000,10.294645,1.168652,0.032622,4.760493,4.991741,0.000631,11.884017
0.000000,0.000000,8.449156,1.241200,0.036349,4.907912,4.872345,0.000871,10.155481
0.000000,0.000000,8.580336,1.276828,0.032432,5.412111,4.833561,0.000671,10.342616
0.000000,0.000000,9.562493,1.276918,0.043683,4.866734,5.426248,0.000591,11.427369
0.000000,0.000000,10.442988,1.423227,0.035267,5.323883,5.023362,0.000751,12.402293
0.000000,0.000000,10.814294,1.570466,0.041379,5.127430,4.511228,0.000802,12.933423
0.000000,0.000000,9.990657,1.372079,0.041058,5.131578,5.078487,0.000571,11.908303
0.000000,0.000000,9.196127,1.391316,0.031831,4.501530,4.517630,0.000672,11.054710
0.000000,0.000000,9.034619,1.297207,0.029086,5.738472,4.073556,0.000612,10.796720
0.000000,0.000000,8.949306,1.271618,0.038603,6.038042,6.504959,0.096664,10.778254
0.000000,0.000000,8.966549,1.297337,0.035447,5.926288,6.633102,0.000811,10.743439
0.000000,0.000000,12.112612,1.230028,0.037061,6.680763,4.541927,0.001202,13.854965
0.000000,0.000000,9.353696,1.437473,0.033955,5.875052,5.151786,0.000561,11.599106
0.000000,0.000000,8.196105,1.268462,0.035638,6.389920,6.066655,0.000901,9.908872
0.000000,0.000000,7.916583,1.577360,0.033924,4.895258,5.227530,0.000641,9.968996
0.000000,0.000000,8.268482,1.331712,0.045657,7.226611,5.809857,0.000761,10.100676
0.000000,0.000000,8.401195,1.211965,0.041178,6.643683,5.762588,0.000822,10.127106
0.000000,0.000000,9.168374,1.277309,0.033092,5.043450,5.335666,0.000521,10.925044
0.000000,0.000000,9.381258,1.294682,0.045026,5.263389,4.305367,0.000571,11.201009
0.000000,0.000000,9.621024,1.271959,0.028314,5.411810,4.892934,0.000711,11.387152
0.000000,0.000000,9.137555,1.240599,0.029877,5.061545,4.304585,0.000591,10.827599
0.000000,0.000000,9.609372,1.332344,0.033314,5.530746,4.964711,0.085052,11.427740
0.000000,0.000000,8.135589,1.133986,0.038844,5.765843,5.509546,0.000912,9.880899
0.000000,0.000000,11.288164,1.299041,0.029446,5.266775,6.411071,0.000561,13.085713
0.000000,0.000000,9.093992,1.302567,0.043633,6.724366,5.392574,0.001733,10.908452
0.000000,0.000000,8.032483,1.560077,0.032823,7.104419,6.002714,0.000682,10.028298
0.000000,0.000000,11.273697,1.367770,0.042521,5.228131,5.257677,0.000872,13.170473
0.000000,0.000000,12.093897,1.211403,0.033764,5.231569,4.935695,0.000581,13.784371
0.000000,0.000000,9.821265,1.287829,0.042521,5.427219,5.016879,0.000471,11.626598
0.000000,0.000000,10.210455,1.606905,0.037721,5.427250,5.878688,0.000661,12.480632
0.000000,0.000000,8.774535,1.392457,0.032792,5.310117,5.358990,0.000841,10.622339
0.000000,0.000000,9.184624,1.478471,0.034365,4.900127,5.312922,0.000672,11.098213
0.000000,0.000000,9.353916,1.355547,0.028494,4.673978,5.140946,0.000701,11.207161
0.000000,0.000000,11.471974,1.290444,0.034496,5.174750,5.147438,0.000902,13.223815
0.000000,0.000000,9.522648,2.420553,0.031590,5.928213,5.930317,0.000752,12.410759
0.000000,0.000000,9.060919,1.259465,0.033414,6.182346,5.508896,0.105420,10.784957
0.000000,0.000000,12.027550,1.266738,0.044515,6.730377,7.782258,0.001122,13.846028
0.000000,0.000000,11.921619,1.530771,0.037160,6.152469,5.773759,0.000641,13.936190
0.000000,0.000000,8.385765,1.425891,0.035548,5.621119,6.086343,0.000601,10.374577
0.000000,0.000000,8.213538,1.292868,0.053222,6.685813,6.446729,0.000921,10.172533
0.000000,0.000000,8.742163,1.282178,0.034375,5.864823,5.580993,0.000822,10.503973
0.000000,0.000000,9.384675,1.287298,0.037771,5.270101,5.188145,0.001232,11.201560
0.000000,0.000000,10.025533,1.284312,0.044375,5.186302,5.846407,0.000772,11.866053
0.000000,0.000000,9.826014,1.300383,0.043854,5.642379,5.585681,0.000791,11.684989
0.000000,0.000000,9.872592,1.312095,0.038113,5.191531,6.069842,0.000581,11.732649
0.000000,0.000000,9.725403,1.272680,0.033695,6.321901,6.138532,0.000811,11.466103
0.000000,0.000000,10.047315,1.345138,0.033444,5.510018,5.268679,0.001243,11.857186
0.000000,0.000000,12.236749,1.236511,0.041770,5.860594,5.205277,0.001172,14.022724
0.000000,0.000000,12.447109,1.221523,0.040407,4.912401,6.650185,0.000712,14.264463
0.000000,0.000000,10.366602,1.571408,0.033784,5.601792,6.003286,0.076115,12.465744
0.000000,0.000000,12.592275,1.289642,0.028805,5.680802,5.198525,0.000621,14.350939
0.000000,0.000000,12.200109,1.435450,0.048623,6.589800,6.576265,0.000941,14.174683
0.000000,0.000000,9.637946,1.287367,0.047089,6.034595,5.859893,0.000922,11.573427
0.000000,0.000000,9.767453,1.295454,0.041509,6.136318,4.751716,0.000852,11.981513
0.000000,0.000000,9.775348,1.266268,0.032392,6.346458,5.829385,0.000722,11.528832
0.000000,0.000000,9.536033,1.351269,0.044695,5.578147,5.745445,0.001072,11.465211
0.000000,0.000000,9.857855,1.262891,0.052360,5.927511,4.924875,0.001193,11.788496
0.000000,0.000000,8.900254,1.293890,0.033865,6.404788,5.319906,0.000902,10.672504
0.000000,0.000000,9.747333,1.351470,0.043843,5.867929,5.470843,0.000531,11.773466
0.000000,0.000000,13.052029,1.296866,0.044545,6.065814,5.471284,0.001073,14.915221
0.000000,0.000000,11.385690,1.398599,0.043643,6.960706,5.933723,0.000902,13.334766
0.000000,0.000000,11.790489,1.148524,0.043813,7.506503,6.471235,0.000761,13.535097
0.000000,0.000000,9.057343,1.420451,0.032432,5.771715,5.773989,0.000781,10.948459
0.000000,0.000000,10.093703,1.268272,0.033795,5.523162,5.364260,0.091704,11.830256
0.000000,0.000000,8.228546,1.317745,0.044003,5.506080,6.035997,0.000792,10.135242
0.000000,0.000000,8.655278,1.389352,0.043533,0.038173,6.378909,0.044685,10.659399
0.000000,0.000000,11.774159,1.243204,0.043592,0.036660,6.551829,0.035647,13.549845
0.000000,0.000000,12.236648,1.351250,0.045497,0.031329,5.927462,0.115991,14.125420
0.000000,0.000000,12.318744,1.175485,0.038012,0.019397,6.247271,0.024677,14.202997
0.000000,0.000000,12.341047,1.293480,0.042902,0.023174,7.389852,0.152200,14.182538
0.000000,0.000000,12.276053,1.350999,0.040518,0.019156,6.209808,0.104939,14.201774
0.000000,0.000000,8.764706,1.182339,0.034706,4.325165,1.529368,0.000431,10.444390
0.000000,0.000000,8.490645,2.544719,0.040798,2.240420,1.650318,0.000651,11.508503
0.000000,0.000000,11.757988,1.285625,0.034726,2.572932,1.559385,0.000290,13.562700
0.000000,0.000000,10.738068,1.281807,0.027833,2.732257,1.975957,0.000261,12.459031
0.000000,0.000000,9.206907,1.276737,0.034916,2.879155,1.694632,0.000261,10.955622
0.000000,0.000000,10.131665,1.229568,0.032782,3.848999,2.775728,0.000451,11.819234
0.000000,0.000000,12.038121,1.281407,0.035167,3.087020,2.141692,0.000340,13.833114
0.000000,0.000000,9.498621,2.389313,0.043823,3.047314,2.333087,0.000371,12.550685
0.000000,0.000000,11.083736,2.105624,0.053332,2.889434,1.982250,0.000761,13.913917
0.000000,0.000000,8.981509,1.269915,0.033764,2.954318,2.341492,0.000632,10.724753
0.000000,0.000000,9.220402,1.264634,0.033354,3.199735,2.517968,0.000751,10.944061
0.000000,0.000000,9.040961,1.292999,0.032261,3.324241,1.526302,0.000551,10.798232
0.000000,0.000000,8.694162,1.414520,0.034195,3.340622,2.358525,0.000301,10.565400
0.000000,0.000000,9.045901,1.831522,0.043042,3.561973,2.560970,0.103036,11.428071
0.000000,0.000000,9.038026,1.516865,0.046759,5.453460,3.878124,0.000762,11.124884
0.000000,0.000000,11.531347,2.125291,0.044435,5.547769,3.832718,0.000621,14.206363
0.000000,0.000000,10.721627,2.259406,0.143342,5.612953,3.556643,0.000491,13.823064
0.000000,0.000000,12.166114,1.464755,0.033754,4.831828,2.593371,0.000410,14.224899
0.000000,0.000000,8.799994,1.273282,0.028724,4.631277,2.620954,0.000421,10.557836
0.000000,0.000000,8.053955,1.101375,0.038403,4.719284,3.273494,0.000501,9.712468
0.000000,0.000000,9.224270,1.315412,0.035347,5.262437,3.811518,0.000862,10.997111
0.000000,0.000000,8.998741,1.239277,0.041349,5.733953,4.241836,0.000451,10.819433
0.000000,0.000000,11.756645,1.231151,0.033814,5.006020,3.327327,0.000501,13.515680
0.000000,0.000000,9.049477,1.917015,0.041649,4.093113,3.313080,0.000601,11.644602
0.000000,0.000000,11.251595,2.814612,0.029587,4.524263,2.982140,0.000441,14.634227
0.000000,0.000000,8.549367,1.515982,0.041629,5.055493,3.308121,0.000421,10.644310
0.000000,0.000000,9.613881,1.291346,0.046739,5.215137,3.590247,0.000471,11.542047
0.000000,0.000000,8.470908,1.292819,0.049965,4.675631,3.795668,0.126360,10.391550
0.000000,0.000000,12.620228,1.268923,0.038984,5.354362,5.183125,0.000671,14.649987
0.000000,0.000000,9.895046,1.263964,0.040767,5.819045,5.194046,0.001112,17.985229
