#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.254058,0.010310,0.128484,0.006262,0.006262,3.403152
3.941676,0.033714,0.528475,0.001863,0.001863,4.507201
3.998854,0.063000,0.777398,0.082757,0.082757,7.895173
3.790508,0.090802,5.574881,0.194540,0.194540,16.298311
3.680619,0.074462,8.452192,0.255506,0.255506,34.562140
3.816988,0.105020,8.089662,0.285213,0.285213,22.394734
4.208824,0.113295,9.596287,0.459965,0.459965,34.802477
4.301389,0.149254,11.612201,0.677157,0.677157,37.590849
4.253087,0.155877,11.693275,0.925249,0.925249,29.747235
5.341899,0.148843,16.842977,50.768807,50.768807,89.039069
5.320807,0.131220,18.995190,1.273983,1.273983,46.337041
4.790981,0.093798,12.388697,1.418838,1.418838,35.050018
4.786571,0.089751,13.726812,1.344276,1.344276,38.646997
3.320193,0.004950,0.085152,0.001463,0.001463,3.412599
3.396529,0.040366,0.649405,0.001202,0.001202,4.088174
3.785148,0.105230,3.044629,0.103046,0.103046,12.098546
4.110186,0.189390,6.237120,0.291254,0.291254,17.710126
3.866492,0.120059,7.721572,0.244435,0.244435,32.894210
4.867595,0.215490,8.898671,0.633445,0.633445,34.171288
4.699166,0.223645,9.512518,0.654254,0.654254,35.182290
4.364540,0.177187,13.496563,0.988740,0.988740,36.747726
4.736697,0.212204,14.301875,1.426011,1.426011,44.475993
3.836795,0.164513,16.954199,18.471886,18.471886,58.924786
4.086911,0.147981,19.232741,1.536482,1.536482,47.299681
3.123028,0.178359,16.141455,1.078972,1.078972,37.481382
3.342345,0.130298,14.441401,1.243464,1.243464,38.571294
2.875107,0.131340,18.020846,1.224648,1.224648,42.840211
2.754457,0.143223,15.251741,1.613007,1.613007,41.899412
2.389504,0.171365,14.578872,1.659275,1.659275,40.782608
2.716144,0.099590,15.099091,1.998389,1.998389,48.090305
2.498311,0.105310,15.814433,1.958274,1.958274,49.466853
2.331614,0.117433,14.464545,2.370397,2.370397,49.407299
2.196426,0.146238,14.025361,2.011355,2.011355,44.726799
2.161840,0.091665,13.045005,1.820903,1.820903,44.484659
2.250550,0.103978,13.843253,2.698972,2.698972,46.853063
1.839588,0.079602,12.088997,2.080997,2.080997,52.918055
2.692189,0.079882,12.187605,2.615083,2.615083,46.872409
2.075828,0.062228,12.233072,2.531354,2.531354,44.016238
1.843867,0.104879,11.112310,2.768955,2.768955,42.475870
1.949948,0.073119,9.212187,2.346372,2.346372,39.627152
1.599942,0.079100,8.540320,2.712869,2.712869,44.815878
1.673913,0.058271,9.620163,1.996887,1.996887,39.257660
1.460498,0.071866,8.613419,2.142504,2.142504,37.970541
