#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,14.190933,3.533140,0.007253,5.276962,2.351049,0.001312,19.741807
0.000000,0.000000,11.283555,2.224147,0.051829,3.387042,2.627135,0.000411,15.485589
0.000000,0.000000,8.965939,1.222759,0.045296,3.800180,3.244601,0.000281,11.032437
0.000000,0.000000,9.214934,1.202110,0.040096,4.606996,2.671429,0.001062,11.036354
0.000000,0.000000,9.033729,1.183274,0.036449,4.405292,3.141955,0.000351,11.135683
0.000000,0.000000,9.544973,1.644603,0.043713,4.220610,2.414570,0.000451,11.687915
0.000000,0.000000,10.375695,1.592664,0.033113,5.085428,2.139616,0.000310,12.408056
0.000000,0.000000,10.089009,1.274488,0.032121,4.399089,2.120450,0.000361,11.825056
0.000000,0.000000,13.288064,1.224784,0.033113,4.404702,2.561729,0.000411,15.037015
0.000000,0.000000,12.196784,1.263797,0.031941,4.067108,2.800274,0.000230,13.903415
0.000000,0.000000,9.268056,2.127894,0.043293,3.921129,2.470226,0.000581,11.952310
0.000000,0.000000,10.019598,1.535195,0.033965,4.425992,2.738607,0.000571,12.080023
0.000000,0.000000,8.585135,1.380570,0.033514,3.924837,2.439617,0.000972,10.409720
0.000000,0.000000,8.608109,1.485299,0.034004,4.319759,3.264349,0.129156,11.120194
0.000000,0.000000,11.647959,1.266483,0.050065,4.418387,2.782139,0.000300,13.840486
0.000000,0.000000,9.272995,1.705059,0.034275,5.136154,2.392437,0.000821,11.540976
0.000000,0.000000,11.114413,1.211699,0.031369,4.780195,3.055982,0.000731,13.088223
0.000000,0.000000,11.711299,1.220134,0.034696,4.768394,3.418101,0.000500,13.434663
0.000000,0.000000,8.782862,1.325957,0.051689,3.910340,3.360772,0.001072,10.964678
0.000000,0.000000,9.467024,1.408212,0.033174,4.617577,2.200812,0.000621,20.014127
0.000000,0.000000,9.549432,1.377854,0.031019,4.355647,3.068666,0.000380,18.152820
0.000000,0.000000,8.714020,1.201338,0.032803,4.686117,4.141189,0.000551,17.658670
0.000000,0.000000,11.210175,1.185739,0.035217,4.002745,3.424464,0.000702,20.417926
0.000000,0.000000,8.487327,1.391631,0.034095,4.069142,3.171312,0.000571,18.101743
0.000000,0.000000,7.655543,2.014478,0.039656,4.046057,3.095277,0.000591,17.152535
0.000000,0.000000,8.895516,1.285739,0.054143,3.748922,3.038348,0.000311,18.211704
0.000000,0.000000,8.661851,1.677936,0.049955,4.242382,2.602588,0.000291,17.548319
0.000000,0.000000,8.715062,1.386321,0.032151,4.107064,3.201419,0.133895,17.728373
0.000000,0.000000,9.069948,1.115866,0.037200,4.802139,5.445694,0.000611,17.819135
0.000000,0.000000,9.709467,1.387412,0.042561,5.379046,4.586968,0.000481,18.186675
0.000000,0.000000,8.892390,1.230364,0.047510,5.091500,4.211022,0.000531,18.122873
0.000000,0.000000,9.776194,1.741017,0.031099,5.430354,4.890727,0.000561,18.843697
0.000000,0.000000,11.386451,1.424494,0.040988,5.966607,4.977922,0.000651,21.342547
0.000000,0.000000,12.614240,1.189557,0.038604,5.135352,6.036971,0.000761,21.699156
0.000000,0.000000,9.326767,1.230354,0.037291,5.773588,3.737661,0.000521,18.787259
0.000000,0.000000,11.490138,2.012494,0.037211,4.802469,4.425380,0.001052,22.057900
0.000000,0.000000,7.868579,1.363227,0.047330,4.701927,3.594517,0.000571,18.146388
0.000000,0.000000,11.156623,1.691783,0.036499,4.438044,3.840996,0.000511,21.113751
0.000000,0.000000,9.322959,1.391210,0.035498,3.798747,4.307305,0.000681,18.208146
0.000000,0.000000,8.482729,1.304906,0.036790,4.786328,4.257059,0.000481,17.989730
0.000000,0.000000,7.981555,1.617822,0.042851,3.598345,4.217454,0.000501,19.146244
0.000000,0.000000,8.720772,1.299816,0.040287,4.341861,4.102004,0.091114,18.152700
0.000000,0.000000,8.746061,1.451094,0.035147,4.432564,4.512717,0.000221,18.163842
0.000000,0.000000,9.087632,1.275540,0.035688,5.355041,4.445429,0.000531,18.267760
0.000000,0.000000,9.134772,1.244130,0.035297,4.576318,5.029000,0.000611,17.848391
0.000000,0.000000,10.050556,1.190127,0.037181,4.836223,4.439027,0.002294,18.856340
0.000000,0.000000,14.072678,1.447237,0.041740,4.925082,5.018240,0.001313,23.765493
0.000000,0.000000,12.046618,1.676334,0.072028,5.733973,6.945160,0.001813,24.812678
0.000000,0.000000,9.026456,1.985132,0.039776,5.859352,6.338504,0.000821,21.948871
0.000000,0.000000,8.156739,1.153107,0.039755,5.025403,5.020023,0.000872,19.596611
0.000000,0.000000,11.082502,1.164509,0.037501,4.962122,3.849233,0.000571,23.378907
